#ORDER	LATENCY	ABS
1	263460	273527
2	944451	1217979
3	848758	2066737
4	202608	2269346
5	276431	2545777
6	877470	3423247
7	956976	4380223
8	368802	4749025
9	954222	5703248
10	245387	5948635
11	341553	6290188
12	351604	6641792
13	982406	7624198
14	233737	7857935
15	826834	8684769
16	950869	9635638
17	898135	10533773
18	265147	10798921
19	903162	11702083
20	756458	12458541
21	825943	13284484
22	819385	14103869
23	736403	14840272
24	879446	15719718
25	797948	16517666
26	738147	17255814
27	740393	17996208
28	247684	18243892
29	238723	18482615
30	338204	18820819
31	279951	19100770
32	342662	19443432
33	807833	20251266
34	840860	21092126
35	270259	21362385
36	861989	22224374
37	226599	22450973
38	266340	22717313
39	780525	23497838
40	763519	24261357
41	911905	25173262
42	371871	25545134
43	368964	25914099
44	422373	26336472
45	994270	27330743
46	907462	28238206
47	236739	28474946
48	241538	28716484
49	490017	29206501
50	535876	29742377
51	779590	30521968
52	772683	31294651
53	284933	31579585
54	244641	31824226
55	766115	32590341
56	752859	33343201
57	781271	34124472
58	246301	34370774
59	794411	35165185
60	747961	35913146
61	285682	36198828
62	835091	37033919
63	770072	37803992
64	781460	38585452
65	773174	39358626
66	241449	39600075
67	208429	39808504
68	761755	40570260
69	283656	40853917
70	315284	41169202
71	727589	41896791
72	791990	42688781
73	819413	43508194
74	254914	43763108
75	251046	44014155
76	248473	44262629
77	764886	45027515
78	230457	45257973
79	754660	46012634
80	263890	46276525
81	224973	46501498
82	799961	47301459
83	273867	47575326
84	734094	48309420
85	897742	49207163
86	276424	49483587
87	278676	49762263
88	791556	50553820
89	748334	51302154
90	767732	52069887
91	249383	52319270
92	276669	52595939
93	887768	53483707
94	879041	54362748
95	994829	55357578
96	366115	55723693
97	310079	56033772
98	906220	56939992
99	421213	57361206
100	294905	57656111
101	883865	58539976
102	937263	59477240
103	453968	59931209
104	407834	60339043
105	859013	61198056
106	274091	61472147
107	429457	61901605
108	351812	62253418
109	749909	63003327
110	271718	63275046
111	238914	63513961
112	267183	63781144
113	366375	64147520
114	433654	64581174
115	245529	64826703
116	112470	64939173
117	182343	65121516
118	268324	65389841
119	48119	65437960
120	276180	65714140
121	227392	65941532
122	185544	66127076
123	168973	66296049
124	273261	66569310
125	184940	66754250
126	184413	66938663
127	249778	67188442
128	252034	67440476
129	254155	67694631
130	125695	67820326
131	241182	68061508
132	212587	68274095
133	271687	68545782
134	182564	68728346
135	186089	68914436
136	203325	69117761
137	139261	69257022
138	172389	69429411
139	211081	69640492
140	95211	69735708
141	3343	69739051
142	781353	70520404
143	277986	70798391
144	250490	71048882
145	259419	71308302
146	280863	71589165
147	362622	71951787
148	137092	72088879
149	2770	72091650
150	3316	72094966
151	3385	72098351
152	3220	72101571
153	2253	72103825
154	2039	72105864
155	2819	72108683
156	2635	72111319
157	2213	72113532
158	2480	72116012
159	2584	72118596
160	1399	72119995
161	1462	72121458
162	1730	72123188
163	1876	72125065
164	261057	72386123
165	459761	72845885
166	225888	73071774
167	2331	73074106
168	2697	73076804
169	3376	73080181
170	3439	73083620
171	2778	73086398
172	2611	73089009
173	2725	73091734
174	317469	73409203
175	370683	73779887
176	132998	73912885
177	303905	74216790
178	170340	74387130
179	230378	74617509
180	281464	74898973
181	226476	75125450
182	279072	75404522
183	223983	75628506
184	144754	75773260
185	202426	75975687
186	167844	76143532
187	267560	76411092
188	292238	76703330
189	222498	76925828
190	147493	77073322
191	242882	77316204
192	239161	77555366
193	92606	77647972
194	200027	77847999
195	187109	78035108
196	220480	78255588
197	252492	78508080
198	184877	78692957
199	261128	78954085
200	165802	79119887
201	3479	79123366
202	2865	79126232
203	1959	79128191
204	2331	79130522
205	2442	79132964
206	1934	79134899
207	1704	79136603
208	1944	79138547
209	1792	79140339
210	1688	79142027
211	385635	79527662
212	453126	79980788
213	151689	80132478
214	176614	80309092
215	121927	80431020
216	204410	80635430
217	237807	80873238
218	306966	81180205
219	204801	81385006
220	258880	81643887
221	195768	81839656
222	222464	82062121
223	289193	82351314
224	196385	82547699
225	293139	82840838
226	224634	83065473
227	226071	83291544
228	157923	83449467
229	208885	83658352
230	160882	83819235
231	238371	84057606
232	389447	84447053
233	160573	84607626
234	228997	84836624
235	257924	85094548
236	90913	85185461
237	243580	85429041
238	187068	85616109
239	114615	85730725
240	255089	85985815
241	199982	86185797
242	229335	86415133
243	264686	86679820
244	227652	86907473
245	107260	87014733
246	174791	87189524
247	223776	87413301
248	131550	87544851
249	230573	87775425
250	193988	87969413
251	233643	88203057
252	230940	88433997
253	240692	88674690
254	129368	88804058
255	186352	88990411
256	146379	89136791
257	242028	89378820
258	192282	89571103
259	205701	89776804
260	233519	90010323
261	292632	90302956
262	299168	90602124
263	255852	90857976
264	247338	91105314
265	135152	91240466
266	202083	91442549
267	96782	91539331
268	2930	91542261
269	2643	91544904
270	2220	91547124
271	2510	91549635
272	1974	91551610
273	2162	91553773
274	1808	91555581
275	2061	91557643
276	2441	91560084
277	267716	91827800
278	181808	92009608
279	193460	92203068
280	435373	92638441
281	142594	92781035
282	246829	93027865
283	269640	93297505
284	276551	93574056
285	60909	93634965
286	4140	93639105
287	303816	93942921
288	1367	93944288
289	1190	93945479
290	1249	93946729
291	1268	93947998
292	1477	93949475
293	1771	93951246
294	1345	93952591
295	1568	93954159
296	1736	93955895
297	1600	93957496
298	1592	93959088
299	1475	93960563
300	1611	93962174
301	1534	93963709
302	1439	93965148
303	1423	93966571
304	1376	93967947
305	1592	93969539
306	1902	93971442
307	1727	93973170
308	1425	93974595
309	1552	93976148
310	1195	93977344
311	1730	93979074
312	1372	93980446
313	1366	93981812
314	1190	93983002
315	1512	93984514
316	1616	93986130
317	1285	93987416
318	1106	93988522
319	1182	93989704
320	1112	93990817
321	1186	93992003
322	1378	93993381
323	1224	93994605
324	1546	93996151
325	1210	93997361
326	1425	93998787
327	975	93999762
328	959	94000722
329	336997	94337719
330	920	94338640
331	962	94339603
332	898	94340501
333	889	94341390
334	893	94342284
335	979	94343263
336	884	94344147
337	893	94345040
338	986	94346026
339	894	94346920
340	863	94347783
341	962	94348745
342	882	94349627
343	871	94350498
344	914	94351412
345	982	94352394
346	1009	94353404
347	1067	94354471
348	1099	94355570
349	1051	94356621
350	1015	94357637
351	985	94358623
352	1016	94359639
353	975	94360615
354	1051	94361666
355	1036	94362702
356	1029	94363732
357	1009	94364741
358	1016	94365757
359	1036	94366793
360	1014	94367807
361	983	94368790
362	1066	94369856
363	1030	94370887
364	1008	94371895
365	960	94372855
366	233509	94606364
367	1278	94607642
368	1201	94608843
369	1122	94609965
370	1366	94611331
371	1597	94612928
372	1497	94614426
373	1311	94615737
374	1521	94617258
375	928	94618186
376	1108	94619295
377	1202	94620498
378	1357	94621855
379	1424	94623279
380	1440	94624720
381	1351	94626071
382	1241	94627313
383	1117	94628431
384	1091	94629522
385	325390	94954912
386	293669	95248581
387	974	95249555
388	958	95250514
389	953	95251467
390	990	95252457
391	891	95703412
392	1142	95704554
393	305742	96010296
394	940	96011236
395	895	96012132
396	893	96013026
397	921	96464001
398	867	96464868
399	867	96465735
400	845	96466580
401	865	96467445
402	853	96468298
403	907	96919258
404	1092	96920350
405	972	96921322
406	969	96922292
407	962	96923254
408	893	96924147
409	970	96925117
410	897	96926015
411	986	96927001
412	959	96927960
413	982	96928942
414	966	96929915
415	185644	97565618
416	3606	97569225
417	2343	97571568
418	2506	97574074
419	1591	97575665
420	1691	97577356
421	1651	97579008
422	1648	98030714
423	1738	98032452
424	2644	98035096
425	295393	98330489
426	982	98781529
427	946	98782476
428	957	98783433
429	972	98784406
430	1081	98785487
431	1087	98786574
432	1030	98787604
433	1131	98788735
434	1109	98789844
435	920	99240828
436	909	99241737
437	976	99242713
438	848	99243561
439	956	99244518
440	961	99245479
441	975	99246455
442	967	99247422
443	860	99248282
444	293566	99991912
445	1091	99993004
446	1260	99994264
447	1040	99995304
448	1170	99996474
449	1241	99997716
450	1072	99998788
451	1224	100000013
452	1049	100001062
453	925	100452048
454	1204	100453252
455	1092	100454345
456	1445	100455790
457	1333	100457124
458	1221	100458345
459	1418	100459764
460	1094	100460858
461	979	100461838
462	1346	100913244
463	1278	100914522
464	908	101365492
465	914	101366406
466	980	101367386
467	1032	101818479
468	971	101819450
469	1345	101820795
470	1060	101821855
471	1061	102272977
472	1305	102274283
473	1070	102275353
474	1109	102276462
475	1119	102277581
476	1080	102278662
477	1048	102279710
478	931	102280642
479	959	102281602
480	1215	102732879
481	1227	102734106
482	1061	102735168
483	311099	103046267
484	1274	103047541
485	1210	103048751
486	1544	103050295
487	1307	103051603
488	1337	103052940
489	948	103053888
490	994	103504942
491	1112	103506055
492	1054	103507109
493	1207	103508316
494	1154	103509471
495	1082	103510553
496	218876	103729430
497	1476	103730907
498	1347	103732255
499	1239	103733494
500	1130	103734625
501	1130	103735755
502	1073	104186890
503	1194	104188085
504	1213	104189299
505	1262	104190561
506	1126	104191688
507	1041	104642790
508	899	104643689
509	871	104644561
510	871	104645432
511	980	104646412
512	868	104647280
513	218618	104865898
514	1013	104866911
515	871	104867782
516	856	104868639
517	297352	105165991
518	1254	105167245
519	916	105618225
520	1012	106069297
521	1203	106070500
522	1326	106071826
523	1334	106073161
524	1009	106074170
525	1281	106525509
526	1166	106526675
527	954	106977687
528	890	106978577
529	951	106979529
530	1025	106980555
531	1017	106981572
532	1032	106982604
533	1044	106983648
534	1031	106984679
535	962	107435702
536	1097	107436799
537	1095	107437894
538	1045	107438939
539	879	107439819
540	1021	107890901
541	1098	107891999
542	1107	107893107
543	1040	108344210
544	1093	108345304
545	1116	108346421
546	1447	108347868
547	1408	108349277
548	1015	108350292
549	949	108351241
550	945	108802243
551	1139	108803382
552	1107	108804490
553	1089	108805579
554	1005	108806584
555	1149	108807734
556	1082	108808816
557	979	109259857
558	1059	109260916
559	1048	109261965
560	1037	109263002
561	1005	109264007
562	969	109264977
563	314236	109579214
564	305373	109884588
565	987	109885576
566	1058	109886635
567	945	110337642
568	984	110788687
569	937	110789624
570	899	110790523
571	1062	111241646
572	888	111242534
573	1061	111243595
574	1308	111244903
575	1088	111245991
576	1260	111247251
577	1262	111248513
578	992	111249505
579	1071	111250576
580	1133	111251709
581	989	111252698
582	944	111253642
583	913	111704613
584	895	111705508
585	900	111706408
586	927	111707335
587	929	111708264
