#ORDER	LATENCY	ABS
1	1121877	1131959
2	935117	2067077
3	963555	3030632
4	1046798	4077430
5	605107	4682537
6	991676	5674213
7	598338	6272551
8	645535	6918087
9	407666	7325754
10	451342	7777096
11	1031196	8808292
12	1152469	9960761
13	960207	10920968
14	949725	11870693
15	930455	12801148
16	476400	13277548
17	428767	13706315
18	904100	14610415
19	892233	15502649
20	922152	16424801
21	418737	16843538
22	408680	17252218
23	356877	17609096
24	880909	18490005
25	1048898	19538903
26	383820	19922724
27	451332	20374056
28	528294	20902350
29	453802	21356152
30	918287	22274439
31	393541	22667980
32	888569	23556549
33	505460	24062010
34	1123222	25185233
35	658322	25843555
36	568863	26412419
37	1108782	27521202
38	479316	28000518
39	599302	28599820
40	661782	29261602
41	882947	30144549
42	943388	31087937
43	897152	31985090
44	388749	32373839
45	407620	32781459
46	381822	33163281
47	918377	34081658
48	875832	34957491
49	993908	35951399
50	464248	36415647
51	434695	36850342
52	382692	37233034
53	925479	38158514
54	371802	38530316
55	916880	39447196
56	874749	40321946
57	478182	40800128
58	495943	41296071
59	937236	42233307
60	903105	43136412
61	386242	43522655
62	407753	43930408
63	883871	44814280
64	893799	45708079
65	397033	46105113
66	390348	46495461
67	501131	46996592
68	491459	47488052
69	396467	47884519
70	1073523	48958042
71	389112	49347154
72	392645	49739799
73	398245	50138044
74	961401	51099445
75	469212	51568658
76	531989	52100647
77	419753	52520400
78	1084406	53604807
79	391300	53996108
80	1025149	55021257
81	503261	55524519
82	572252	56096771
83	511209	56607980
84	475043	57083024
85	1118113	58201137
86	1015883	59217020
87	637186	59854206
88	1015730	60869937
89	544735	61414672
90	868792	62283464
91	392938	62676402
92	367502	63043904
93	294886	63338790
94	334413	63673203
95	341254	64014458
96	374733	64389191
97	377033	64766224
98	212300	64978524
99	375494	65354018
100	377641	65731659
101	346814	66078474
102	366402	66444876
103	315798	66760674
104	281171	67041846
105	289124	67330970
106	408219	67739190
107	416109	68155300
108	419339	68574640
109	361475	68936115
110	335264	69271379
111	334326	69605705
112	446469	70052174
113	427765	70479939
114	371045	70850984
115	283480	71134464
116	373849	71508313
117	404361	71912674
118	431995	72344669
119	245519	72590188
120	410841	73001029
121	546895	73547925
