#ORDER	LATENCY	ABS
1	1185081	1195154
2	479592	1674746
3	445750	2120496
4	577534	2698031
5	1085786	3783818
6	1074109	4857927
7	485912	5343839
8	984459	6328298
9	600999	6929297
10	1030609	7959906
11	1060760	9020666
12	1038386	10059053
13	531962	10591015
14	522698	11113714
15	963469	12077184
16	915739	12992923
17	952373	13945296
18	420579	14365875
19	508078	14873953
20	861834	15735787
21	892691	16628478
22	870171	17498649
23	401350	17899999
24	444964	18344964
25	1042619	19387584
26	334463	19722047
27	928423	20650470
28	978420	21628891
29	914665	22543556
30	908571	23452128
31	991603	24443732
32	669919	25113651
33	959525	26073176
34	1025574	27098750
35	1040018	28138769
36	545937	28684707
37	654993	29339700
38	921268	30260969
39	435525	30696494
40	916757	31613251
41	420616	32033867
42	889845	32923712
43	889607	33813319
44	384623	34197942
45	905474	35103417
46	402030	35505447
47	447337	35952784
48	435665	36388449
49	420278	36808728
50	922805	37731533
51	877658	38609192
52	419761	39028953
53	961468	39990422
54	437613	40428036
55	896491	41324528
56	880431	42204959
57	905460	43110419
58	385526	43495945
59	885320	44381266
60	403111	44784377
61	963851	45748228
62	417296	46165525
63	436152	46601677
64	455202	47056880
65	411418	47468298
66	437265	47905563
67	456831	48362394
68	913148	49275542
69	392679	49668221
70	939891	50608112
71	491645	51099757
72	459567	51559324
73	943918	52503243
74	1062091	53565334
75	496912	54062246
76	602936	54665183
77	1032097	55697280
78	504491	56201771
79	613199	56814970
80	487594	57302565
81	454773	57757338
82	1041238	58798576
83	635341	59433917
84	498050	59931967
85	1039314	60971282
86	896554	61867836
87	433003	62300839
88	403890	62704729
89	344488	63049217
90	218463	63267680
91	334736	63602416
92	341387	63943803
93	374551	64318355
94	376725	64695080
95	212578	64907658
96	375246	65282905
97	377579	65660484
98	347308	66007792
99	367209	66375001
100	315657	66690658
101	280014	66970673
102	288406	67259079
103	396161	67655241
104	428034	68083275
105	420940	68504216
106	361204	68865420
107	335538	69200958
108	333655	69534613
109	445728	69980341
110	201773	70182114
111	378954	70561068
112	218954	70780022
113	283072	71063095
114	374009	71437105
115	403799	71840904
116	430888	72271793
117	245636	72517429
118	411102	72928531
119	546702	73475233
120	417693	73892926
121	385983	74278909
122	304836	74583745
123	386331	74970076
124	269413	75239490
125	356455	75595946
126	384713	75980659
127	430558	76411217
128	362740	76773957
129	321921	77095878
130	415744	77511623
131	182967	77694590
132	392859	78087449
133	392199	78479648
134	78176	78557824
135	1024633	79582457
136	296986	79879443
137	365154	80244597
138	239165	80483762
139	335240	80819002
140	436754	81255762
141	259801	81515564
142	369305	81884869
143	384360	82269229
144	402268	82671498
145	442930	83114429
146	362892	83477322
147	438085	83915407
148	413433	84328840
149	321133	84649973
150	384327	85034300
151	304874	85339174
152	413615	85752790
153	366363	86119154
154	330957	86450111
155	167470	86617581
156	347580	86965161
157	366886	87332048
158	354517	87686565
159	238968	87925534
160	325309	88250843
161	336670	88587513
162	461590	89049103
163	394668	89443772
164	328723	89772495
165	244588	90017084
166	327792	90344877
167	366718	90711596
168	252072	90963668
169	353390	91317058
170	402184	91719242
171	372370	92091612
172	398511	92490124
173	165413	92655713
174	331031	92986745
175	199655	93186400
176	3227	93189627
177	2718	93192345
178	2603	93194949
179	3116	93198066
180	2481	93200547
181	1697	93202244
182	1524	93203768
183	1759	93205528
184	1834	93207363
185	1546	93208909
186	1224	93210133
187	496712	93706846
188	1427	93708274
189	1596	93709870
190	1835	93711705
191	1476	93713182
192	1675	93714857
193	1584	93716442
194	1763	93718205
195	1281	93719486
196	1244	93720730
197	437802	94158532
198	226383	94384915
199	1314	94386229
200	1326	94387555
201	1041	94388596
202	1103	94389699
203	452519	94842218
204	1726	94843944
205	1362	94845306
206	1629	94846935
207	1957	94848892
208	1727	94850619
209	1527	94852146
210	1637	94853783
211	982	94854765
212	1074	94855839
213	1016	94856855
214	1114	94857969
215	991	94858960
216	961	94859921
217	439144	95299065
218	1520	95300586
219	1424	95302011
220	1748	95303759
221	1283	95305042
222	217193	95522235
223	1259	95523494
224	1050	95524544
225	1265	95525810
226	1412	95527222
227	1780	95529002
228	1926	95530928
229	1331	95532259
230	1195	95533454
231	1586	95535040
232	1122	95536162
233	1239	95537401
234	1268	95538670
235	1243	95539913
236	216914	95756827
237	1457	95758284
238	1756	95760040
239	1513	95761553
240	1486	95763039
241	1170	95764210
242	1141	95765351
243	1024	95766376
244	1003	95767380
245	1086	95768467
246	1183	95769650
247	1101	95770751
248	1039	95771790
249	451909	96223699
250	1227	96224927
251	1206	96226133
252	1397	96227530
253	1048	96228578
254	1013	96229592
255	958	96230550
256	1039	96231589
257	923	96232513
258	906	96233419
259	939	96234359
260	920	96235280
261	896	96236176
262	894	96237070
263	908	96237978
264	918	96238896
265	471196	96710093
266	1984	96712077
267	1489	96713567
268	2104	96715671
269	1705	96717377
270	1088	96718465
271	1039	96719504
272	1116	96720620
273	999	96721619
274	1155	96722774
275	272315	96995089
276	2335	96997424
277	1805	96999229
278	1533	97000763
279	1728	97002492
280	1317	97003809
281	891	97454762
282	451530	97906292
283	866	97907158
284	866	97908024
285	838	97908862
286	1215	98360139
287	963	98361103
288	945	98362048
289	229092	98591141
290	987	98592128
291	866	98592994
292	226831	98819825
293	926	98820751
294	1097	98821848
295	884	99722856
296	960	99723817
297	868	99724686
298	866	99725552
299	1071	99726623
300	232920	100409605
301	1407	100411012
302	1060	100412072
303	1082	100413155
304	450770	100863925
305	1238	100865163
306	991	100866155
307	992	100867148
308	1352	101318562
309	1362	101319924
310	981	101320905
311	839	101321744
312	968	101772770
313	1044	101773815
314	432894	102206709
315	450276	102656985
316	1087	102658072
317	436387	103094459
318	1143	103095603
319	991	103096594
320	983	103097577
321	969	103098546
322	904	103099450
323	931	103550439
324	849	103551288
325	448957	104000246
326	1395	104001641
327	1446	104003088
328	1106	104004194
329	1266	104005460
330	1243	104006703
331	1051	104007755
332	873	104008629
333	893	104009522
334	916	104010438
335	872	104011310
336	892	104012202
337	1083	104013285
338	1106	104014391
339	223382	104687830
340	1061	104688891
341	1028	104689919
342	984	104690903
343	240384	104931288
344	1087	105382431
345	1073	105833560
346	1087	105834647
347	1044	105835692
348	1062	105836754
349	1040	105837794
350	999	105838794
351	901	106289710
352	878	106290588
353	872	106291460
354	857	106292317
355	853	106293171
356	887	106744115
357	848	106744963
358	870	106745833
359	442523	107188357
360	1034	107189391
361	899	107190290
362	865	107191155
363	222035	107413190
364	1325	107414516
365	442274	107856790
366	439583	108296373
367	871	108297244
368	944	108298188
369	946	108299134
370	959	108300093
371	216003	108516096
372	1061	108517157
373	1204	108518361
374	1191	108519553
375	875	108520428
376	832	108521260
377	957	108972280
378	973	108973254
379	969	108974223
380	1234	108975457
381	224457	109199914
382	1037	109200952
383	464767	109665719
384	1107	109666826
385	907	109667733
386	1396	109669129
387	1108	109670237
388	1329	109671566
389	970	109672536
390	1109	109673645
391	1039	109674685
392	1047	109675732
393	1079	110126867
394	1190	110128057
395	1184	110129241
396	1127	110130368
397	1137	110131505
398	1048	110132553
399	899	110583509
400	875	110584385
401	461553	111045938
402	1016	111046955
403	996	111047951
404	986	111048937
405	1022	111049959
406	456902	111506861
407	1128	111507990
408	919	111508909
409	1108	111510017
410	436133	112396210
411	843	112397053
412	916	113298086
413	927	113299013
414	970	113299990
415	952	113300943
416	895	113751900
417	218418	113970319
418	515642	114485961
419	1237	114487198
420	1074	114488272
421	1124	114489396
422	433820	114923216
423	1029	114924246
424	896	114925142
425	1013	114926155
426	1002	114927157
427	221839	115148997
428	1100	115150098
429	1088	115151187
430	943	115152130
431	942	115153072
432	1138	115604272
433	1037	115605309
434	980	115606289
435	422328	116478680
436	1055	116479735
437	450189	116929924
438	999	116930923
439	856	116931779
440	905	116932684
441	232150	117164835
442	999	117615890
443	1181	118067133
444	1027	118518217
445	1159	119869546
446	1050	119870596
447	1061	119871657
