#ORDER	LATENCY	ABS
1	489043	499791
2	535361	1035153
3	470553	1505707
4	1026155	2531862
5	1141300	3673162
6	1158778	4831940
7	486468	5318408
8	496192	5814600
9	500866	6315466
10	912952	7228418
11	933804	8162222
12	1017232	9179454
13	1024494	10203948
14	495110	10699058
15	1005338	11704397
16	860879	12565276
17	1043569	13608846
18	904475	14513321
19	455505	14968826
20	955102	15923929
21	879848	16803778
22	416711	17220489
23	1046035	18266524
24	481684	18748208
25	337701	19085909
26	1119524	20205433
27	1010167	21215600
28	961733	22177334
29	393589	22570923
30	406455	22977379
31	987695	23965074
32	566727	24531802
33	581663	25113465
34	1038573	26152038
35	1062897	27214935
36	993144	28208079
37	1141431	29349510
38	899402	30248912
39	422214	30671126
40	441411	31112537
41	407497	31520035
42	903790	32423825
43	880873	33304698
44	407618	33712316
45	373008	34085324
46	401886	34487210
47	964833	35452043
48	941459	36393502
49	429012	36822514
50	444976	37267490
51	400438	37667928
52	393823	38061752
53	371608	38433361
54	917150	39350511
55	875541	40226052
56	477163	40703215
57	889374	41592589
58	934959	42527548
59	390872	42918420
60	914692	43833113
61	390779	44223893
62	875965	45099859
63	872940	45972800
64	404835	46377635
65	521948	46899583
66	491478	47391061
67	396506	47787567
68	490913	48278480
69	911726	49190206
70	422433	49612639
71	872940	50485580
72	962326	51447906
73	925807	52373714
74	1007061	53380776
75	1108787	54489563
76	969611	55459175
77	999875	56459050
78	496260	56955311
79	1142365	58097677
80	501740	58599417
81	520795	59120212
82	1168956	60289168
83	1012787	61301955
84	404490	61706445
85	866591	62573036
86	373808	62946844
87	295040	63241884
88	334359	63576243
89	341257	63917500
90	374843	64292344
91	377002	64669346
92	212447	64881794
93	376127	65257921
94	376661	65634582
95	346699	65981281
96	366628	66347909
97	315802	66663711
98	281041	66944752
99	288116	67232868
100	396155	67629024
101	427937	68056961
102	364541	68421502
103	252331	68673834
104	367281	69041115
105	135402	69176517
106	979490	70156007
107	379387	70535395
108	219389	70754784
109	283049	71037833
110	373797	71411631
111	403876	71815507
112	431199	72246707
113	246332	72493039
114	410861	72903900
115	546484	73450384
116	417945	73868330
117	385759	74254089
118	304586	74558675
119	386181	74944857
120	269285	75214142
121	356591	75570733
122	385109	75955842
123	430274	76386117
124	362230	76748347
125	321121	77069468
126	366398	77435866
127	232768	77668634
128	393823	78062457
129	397502	78459960
130	72880	78532840
131	414276	78947116
132	472317	79419434
133	393709	79813143
134	365530	80178673
135	279384	80458057
136	337031	80795088
137	290082	81085170
138	404647	81489817
139	369003	81858820
140	384399	82243225
141	401502	82644727
142	442741	83087468
143	363571	83451039
144	438018	83889057
145	413851	84302908
146	321662	84624570
147	384149	85008719
148	304832	85313551
149	413901	85727452
150	366341	86093793
151	330915	86424709
152	167453	86592162
153	347658	86939821
154	367493	87307314
155	353112	87660426
156	239340	87899766
157	325288	88225054
158	337978	88563033
159	461016	89024049
160	394567	89418616
161	329460	89748076
162	243790	89991866
163	329596	90321462
164	366311	90687773
165	251706	90939479
166	353275	91292754
167	419195	91711949
168	384326	92096275
169	371286	92467562
170	235412	92702974
171	457259	93160234
172	499125	93659359
173	1533	93660892
174	1729	93662622
175	1372	93663994
176	1057	93665051
177	1265	93666316
178	1247	93667563
179	1614	93669177
180	241653	93910830
181	230327	94141158
182	1613	94142771
183	226742	94369513
184	1126	94370639
185	1163	94371803
186	1263	94373066
187	1133	94374199
188	1334	94375534
189	1111	94376646
190	918	94377564
191	1010	94378575
192	931	94379507
193	926	94380433
194	854	94381287
195	863	94382151
196	233948	94616100
197	931	94617031
198	939	94617970
199	1032	94619002
200	1029	94620031
201	1046	94621078
202	1040	94622118
203	1067	94623186
204	1048	94624234
205	1069	94625303
206	1049	94626353
207	846	94627200
208	911	94628112
209	841	94628953
210	843	94629796
211	415408	95045204
212	1087	95046291
213	455578	95501869
214	1775	95503644
215	2009	95505654
216	1583	95507238
217	1701	95508939
218	1553	95510492
219	1212	95511704
220	230074	95741779
221	977	95742756
222	1040	95743796
223	968	95744765
224	1142	95745908
225	1067	95746975
226	1022	95747997
227	1106	95749104
228	1237	95750342
229	1090	95751432
230	1022	95752454
231	918	95753373
232	887	95754260
233	909	95755170
234	957	95756127
235	933	95757060
236	237348	95994408
237	1181	95995589
238	1126	95996715
239	1099	95997815
240	1076	95998891
241	1064	95999955
242	868	96000823
243	861	96001685
244	890	96002575
245	889	96003464
246	865	96004329
247	892	96005221
248	875	96006096
249	434551	96440647
250	1313	96441961
251	226913	96668874
252	1117	96669991
253	940	96670931
254	967	96671898
255	1108	96673006
256	926	96673932
257	466469	97140401
258	1008	97141410
259	1121	97142531
260	1062	97143593
261	216434	97360027
262	461356	97821384
263	1369	97822753
264	954	97823708
265	1204	97824913
266	1111	97826024
267	1047	97827071
268	942	97828014
269	871	97828886
270	854	97829741
271	891	97830632
272	841	97831474
273	822	97832296
274	873	97833169
275	430998	98264167
276	1083	98265250
277	943	99166309
278	1052	99167362
279	962	99168324
280	1064	99169389
281	865	99170254
282	933	99171187
283	1045	99172232
284	241582	99413815
285	972	99414788
286	986	99415775
287	875	99416651
288	1052	99417704
289	946	99418650
290	439231	99857882
291	907	99858789
292	973	99859762
293	1008	99860771
294	1064	99861836
295	988	99862824
296	1027	100313914
297	999	100314914
298	1196	100316110
299	1170	100317280
300	1078	100318358
301	440126	100758485
302	895	100759380
303	886	100760266
304	1077	100761344
305	1030	100762375
306	951	100763326
307	889	100764215
308	853	100765068
309	449789	101214857
310	448953	101663810
311	218210	101882021
312	911	101882932
313	836	101883768
314	869	101884637
315	230298	102114935
316	923	102115858
317	899	102116757
318	899	102117656
319	820	102118477
320	796	102119273
321	784	102120058
