#ORDER	LATENCY	ABS
1	441878	451953
2	420796	872750
3	893624	1766375
4	416600	2182976
5	986897	3169873
6	591147	3761020
7	522056	4283077
8	944561	5227638
9	507830	5735469
10	1173029	6908498
11	407941	7316439
12	451429	7767868
13	449167	8217035
14	548062	8765097
15	590036	9355133
16	1064199	10419333
17	458889	10878223
18	914338	11792562
19	393700	12186262
20	978382	13164645
21	981557	14146202
22	971690	15117893
23	929106	16046999
24	439095	16486095
25	907365	17393460
26	366721	17760181
27	381194	18141375
28	938130	19079505
29	1103610	20183115
30	1025477	21208593
31	482736	21691330
32	851886	22543216
33	380616	22923832
34	386387	23310220
35	431099	23741320
36	1010402	24751722
37	605905	25357627
38	576982	25934609
39	598404	26533013
40	1049372	27582385
41	1115640	28698025
42	1022950	29720975
43	413428	30134403
44	425649	30560052
45	484569	31044621
46	382895	31427516
47	879341	32306857
48	884117	33190975
49	413378	33604354
50	870314	34474668
51	421201	34895870
52	392034	35287905
53	417988	35705894
54	369379	36075273
55	476409	36551683
56	464431	37016114
57	1040233	38056347
58	415763	38472110
59	921154	39393265
60	378087	39771352
61	360416	40131768
62	477048	40608816
63	468963	41077779
64	448464	41526244
65	331736	41857980
66	409586	42267566
67	359660	42627226
68	379141	43006368
69	356342	43362710
70	340927	43703637
71	345218	44048856
72	394842	44443699
73	894181	45337880
74	891391	46229272
75	987992	47217265
76	957542	48174808
77	541610	48716418
78	913571	49629990
79	467616	50097607
80	416551	50514158
81	986924	51501082
82	446992	51948074
83	444037	52392111
84	986746	53378858
85	1000794	54379652
86	1030663	55410315
87	594236	56004551
88	477698	56482250
89	537154	57019404
90	455717	57475121
91	1050578	58525699
92	681761	59207460
93	1134955	60342415
94	1043971	61386386
95	407828	61794214
96	848746	62642960
97	391618	63034578
98	294907	63329486
99	334645	63664131
100	341221	64005353
101	374714	64380068
102	376900	64756968
103	212054	64969022
104	375554	65344576
105	371319	65715895
106	353168	66069064
107	366610	66435675
108	315772	66751447
109	280621	67032069
110	288832	67320901
111	396032	67716933
112	428703	68145637
113	420881	68566518
114	361272	68927790
115	335425	69263215
116	334135	69597351
117	446990	70044341
118	201569	70245910
119	379462	70625373
120	417191	71042564
121	381173	71423738
122	169372	71593111
123	407490	72000602
124	489475	72490077
125	371655	72861733
126	352712	73214446
127	387870	73602316
128	389330	73991646
129	412140	74403786
130	351438	74755225
131	435912	75191138
132	289656	75480795
133	384848	75865644
134	329685	76195330
135	375589	76570919
136	393073	76963993
137	367784	77331777
138	423547	77755324
139	393433	78148758
140	419686	78568455
141	385888	78954343
142	552350	79506693
143	393104	79899798
144	444568	80344366
145	201946	80546312
146	336863	80883175
147	290342	81173518
148	403380	81576898
149	368004	81944903
150	448358	82393261
151	340962	82734223
152	442832	83177056
153	401271	83578327
154	399660	83977987
155	414906	84392893
156	320621	84713514
157	383958	85097472
158	304258	85401730
159	413891	85815622
160	366481	86182104
161	330274	86512379
162	167432	86679811
163	348042	87027854
164	366615	87394469
165	426886	87821356
166	412970	88234326
167	382903	88617229
168	373050	88990280
169	282871	89273151
170	287293	89560444
171	276197	89836641
172	244010	90080652
173	328009	90408662
174	366694	90775356
175	251417	91026774
176	353471	91380245
177	402022	91782268
178	372213	92154482
179	399050	92553532
180	164808	92718340
181	331409	93049749
182	199145	93248894
183	3194	93252088
184	3306	93255394
185	2042	93257436
186	3052	93260488
187	2476	93262964
188	1707	93264671
189	1486	93266157
190	1784	93267941
191	1950	93269891
192	1598	93271489
193	1544	93273033
194	1243	93274277
195	1101	93275379
196	1176	93276556
197	1248	93277805
198	1201	93279006
199	270418	93549424
200	1256	93550680
201	1152	93551832
202	1219	93553052
203	1107	93554160
204	1059	93555219
205	1041	93556261
206	925	93557186
207	548713	94105899
208	1019	94106919
209	1042	94107961
210	1099	94109060
211	1343	94110403
212	1339	94111742
213	1102	94112845
214	1015	94113860
215	1005	94114866
216	1028	94115895
217	1032	94116927
218	1079	94118007
219	915	94118922
220	1006	94119928
221	908	94120836
222	842	94121678
223	229666	94351344
224	1053	94352397
225	936	94353333
226	906	94354239
227	942	94355181
228	897	94356078
229	922	94357000
230	221219	94578219
231	972	94579192
232	446036	95025228
233	895	95026123
234	941	95027065
235	978	95028043
236	944	95028987
237	225818	95254805
238	438429	95693234
239	1054	95694288
240	1035	95695324
241	983	95696307
242	879	95697186
243	863	95698049
244	839	95698888
245	229889	95928777
246	1104	95929881
247	470437	96400318
248	842	96401161
249	846	96402007
250	880	96852950
251	815	96853765
252	959	97304785
253	995	97305781
254	891	97306673
255	891	97307564
256	854	97308419
257	828	97309247
258	808	97310055
259	869	97310924
260	816	97311740
261	856	97312596
262	829	97313426
263	862	97314289
264	887	97765238
265	910	97766148
266	954	97767102
267	1000	97768102
268	1008	97769110
269	234880	98003990
270	882	98004873
271	452070	98456943
272	1154	98458097
273	1173	98459270
274	986	98460256
275	949	98461205
276	913	98462119
277	921	98463040
278	937	98463978
279	926	98464904
280	417847	98882752
281	1237	98883989
282	1336	98885326
283	1366	98886692
284	1189	98887881
285	1179	99339118
286	865	99790041
287	442406	100232448
288	875	100233324
289	929	100234254
290	863	100235117
291	439886	100675003
292	1065	100676068
293	1064	100677132
294	1193	100678325
295	1181	100679507
296	1021	100680528
297	1019	100681547
298	877	100682424
299	865	100683289
300	229504	100912793
301	1021	100913815
302	1024	100914839
303	892	100915731
304	853	100916584
305	850	100917434
306	862	100918297
307	926	101369280
308	850	101370130
309	875	101371005
310	1102	101372107
311	427894	101800001
312	995	101800996
313	874	101801870
314	876	101802746
315	848	101803594
316	867	101804462
317	863	102255383
318	848	102256231
319	868	102257099
320	226898	102483997
321	852	102484849
322	827	102485676
323	825	102486501
324	843	102937406
325	831	102938238
326	826	102939064
327	827	102939891
328	411522	103351413
329	1246	103352659
330	1129	103353788
331	1065	103354853
332	222367	104027278
333	901	104028180
334	885	104029065
335	902	104029967
336	858	104480883
337	859	104481743
338	855	104482598
339	894	104933550
340	869	104934419
341	1078	104935497
342	1302	104936800
343	1213	104938013
344	947	105389018
345	933	105389952
346	934	105390886
347	441117	105832003
348	450427	106282430
349	1041	106283472
350	921	106284394
351	425383	106709777
352	1028	106710806
353	1073	106711879
354	1123	106713002
355	1054	106714057
356	430935	107144993
357	1224	107146217
358	447539	107593756
359	945	107594702
360	477795	108522554
