#ORDER	LATENCY	ABS
1	27890	37956
2	476940	964957
3	634670	1599627
4	708198	2307825
5	560986	2868822
6	523540	3392363
7	709709	4102072
8	610038	4712111
9	664220	5376331
10	693160	6069491
11	1541	6071032
12	515823	6586855
13	641813	7228669
14	1844	7230513
15	609939	7840453
16	1730	7842183
17	618696	8460879
18	2390	8463269
19	515608	8978877
20	652868	9631745
21	1575	9633320
22	623035	10256355
23	1933	10258288
24	729922	10988210
25	1253	10989463
26	644456	11633919
27	46081	11680000
28	649175	12329175
29	558326	12887502
30	513074	13400576
31	52650	13453226
32	6584	13459811
33	879	13460690
34	541339	14002029
35	629204	14631233
36	40212	14671445
37	516580	15188026
38	518509	15706535
39	5611	15712146
40	53404	15765550
41	43182	15808732
42	1081	15809814
43	50944	15860758
44	593843	16454602
45	552196	17006798
46	50655	17057453
47	35540	17092994
48	38261	17131255
49	571723	17702978
50	495825	18198804
51	1846	18200650
52	487215	18687865
53	482619	19170484
54	22091	19192576
55	39699	19232275
56	35901	19268176
57	36289	19304465
58	33922	19338387
59	80434	19418821
60	502167	19920988
61	23490	19944478
62	1410	19945888
63	509554	20455442
64	23747	20479189
65	1107	20480296
66	495924	20976220
67	48654	21024874
68	39441	21064315
69	27975	21092290
70	76092	21168382
71	1573	21169955
72	587415	21757370
73	1717	21759087
74	493555	22252642
75	573628	22826270
76	525835	23352105
77	40278	23392384
78	33156	23425540
79	1634	23427174
80	486301	23913475
81	2246	23915722
82	544987	24460709
83	1034	24461743
84	1146	24462889
85	503226	24966115
86	1762	24967877
87	607414	25575291
88	703813	26279104
89	1044	26280149
90	715089	26995239
91	1451	26996690
92	616454	27613144
93	674603	28287747
94	590002	28877750
95	973	28878723
96	993	28879716
97	959	28880675
98	520891	29401566
99	727200	30128767
100	716240	30845007
101	1216	30846223
102	1288	30847511
103	1200	30848711
104	1096	30849807
105	514549	31364357
106	58624	31422981
107	1764	31424746
108	517124	31941870
109	504994	32446865
110	1092	32447957
111	1133	32449090
112	1066	32450156
113	871	32451028
114	867	32451895
115	509805	32961700
116	529527	33491228
117	488256	33979484
118	482693	34462177
119	35569	34497746
120	37013	34534760
121	23145	34557905
122	1417	34559322
123	516096	35075418
124	483501	35558919
125	502146	36061065
126	495326	36556391
127	517537	37073928
128	525551	37599479
129	477875	38077354
130	906	38078260
131	881	38079141
132	1302	38080443
133	538273	38618716
134	504308	39123024
135	20767	39143791
136	1024	39144816
137	506378	39651194
138	497975	40149169
139	12394	40161563
140	509612	40671180
141	5753	40676933
142	507965	41184899
143	511195	41696094
144	530653	42226748
145	1364	42228112
146	485738	42713850
147	19091	42732941
148	1585	42734526
149	510605	43245131
150	506458	43751589
151	529687	44281277
152	17899	44299177
153	50696	44349873
154	61056	44410929
155	1362	44412292
156	1658	44413950
