#ORDER	LATENCY	ABS
1	856300	902692
2	756168	1658861
3	237145	1896006
4	302229	2198235
5	300773	2499008
6	306227	2805235
7	885510	3690745
8	952008	4642753
9	900263	5543016
10	822073	6365089
11	340361	6705450
12	256413	6961863
13	814682	7776546
14	832032	8608578
15	212952	8821531
16	893570	9715101
17	875530	10590631
18	790588	11381219
19	290407	11671626
20	789327	12460953
21	793105	13254058
22	222512	13476571
23	254516	13731087
24	855868	14586956
25	222798	14809754
26	879200	15688954
27	797978	16486932
28	236107	16723040
29	247339	16970380
30	254927	17225308
31	726818	17952127
32	261110	18213237
33	763821	18977058
34	768144	19745202
35	316778	20061981
36	235465	20297446
37	360335	20657781
38	820838	21478619
39	831061	22309680
40	741413	23051093
41	783151	23834244
42	774567	24608811
43	967880	25576692
44	851352	26428045
45	1022088	27450133
46	302357	27752490
47	854265	28606755
48	520514	29127269
49	448678	29575948
50	428546	30004495
51	288265	30292760
52	198864	30491625
53	847361	31338986
54	752053	32091040
55	716210	32807250
56	256408	33063658
57	271957	33335615
58	259524	33595139
59	228387	33823526
60	208221	34031747
61	721040	34752787
62	779197	35531984
63	248729	35780713
64	767911	36548624
65	325754	36874378
66	789499	37663877
67	840761	38504639
68	257246	38761885
69	253923	39015809
70	792198	39808007
71	245207	40053214
72	239855	40293069
73	246728	40539798
74	283625	40823423
75	315284	41138707
76	327916	41466623
77	322997	41789621
78	745758	42535379
79	306778	42842157
80	740312	43582469
81	264661	43847131
82	219814	44066945
83	213098	44280043
84	243778	44523821
85	236538	44760359
86	239752	45000111
87	736281	45736392
88	759729	46496122
89	809652	47305774
90	239098	47544872
91	248665	47793537
92	779658	48573195
93	257180	48830375
94	206881	49037257
95	306566	49343823
96	246546	49590370
97	273607	49863977
98	294501	50158478
99	792377	50950855
100	853367	51804222
101	791895	52596118
102	249121	52845239
103	296712	53141951
104	329074	53471025
105	887747	54358772
106	972659	55331432
107	361633	55693066
108	911994	56605060
109	884749	57489810
110	290084	57779894
111	315447	58095342
112	921394	59016737
113	393502	59410239
114	470914	59881153
115	964464	60845617
116	904235	61749853
117	754836	62504689
118	754301	63258990
119	224497	63483487
120	267205	63750693
121	64329	63815023
122	3733	63818756
123	298293	64117049
124	719024	64836073
125	74303	64910376
126	181943	65092319
127	267986	65360306
128	47640	65407946
129	276307	65684253
130	228353	65912606
131	284497	66197104
132	70164	66267268
133	273085	66540353
134	184216	66724569
135	184326	66908895
136	249590	67158485
137	252243	67410729
138	253931	67664660
139	125331	67789991
140	240284	68030282
141	212618	68242901
142	271612	68514514
143	182492	68697007
144	185869	68882876
145	325660	69208536
146	188838	69397375
147	211002	69608377
148	95373	69703750
149	4360	69708111
150	366742	70074854
151	414472	70489326
152	278631	70767957
153	250455	71018413
154	259546	71277959
155	280853	71558812
156	362585	71921398
157	137445	72058844
158	4390	72063234
159	1777	72065012
160	397867	72462879
161	353236	72816115
162	225459	73041574
163	3944	73045518
164	3594	73049112
165	1589	73050702
166	2660	73053363
167	2549	73055912
168	2559	73058472
169	2959	73061432
