#ORDER	LATENCY	ABS
1	488503	498573
2	442676	941249
3	976076	1917326
4	568965	2486292
5	1116341	3602634
6	534331	4136965
7	605134	4742099
8	1061311	5803411
9	1173718	6977129
10	407834	7384963
11	1034184	8419147
12	1045673	9464821
13	574622	10039443
14	484702	10524146
15	456419	10980565
16	961626	11942191
17	935844	12878035
18	463856	13341891
19	899701	14241592
20	383556	14625148
21	461760	15086908
22	950909	16037817
23	402217	16440034
24	890023	17330057
25	338428	17668485
26	406246	18074731
27	957826	19032557
28	486139	19518696
29	1035192	20553888
30	945753	21499642
31	906046	22405688
32	431874	22837562
33	374088	23211650
34	404263	23615914
35	505466	24121380
36	566723	24688103
37	1101566	25789669
38	1148126	26937796
39	596342	27534138
40	1043369	28577508
41	597555	29175063
42	1027554	30202617
43	425855	30628473
44	926501	31554975
45	410132	31965107
46	375121	32340229
47	848965	33189194
48	876686	34065880
49	898448	34964328
50	914533	35878862
51	900053	36778915
52	929695	37708610
53	881012	38589622
54	917019	39506641
55	874526	40381167
56	974470	41355637
57	393533	41749170
58	385727	42134897
59	414224	42549121
60	412187	42961309
61	889828	43851137
62	399811	44250948
63	884680	45135628
64	437807	45573435
65	510789	46084225
66	360895	46445120
67	466054	46911174
68	981783	47892957
69	1086107	48979064
70	393529	49372594
71	883613	50256207
72	410017	50666224
73	961770	51627994
74	531979	52159974
75	419785	52579760
76	564121	53143882
77	997633	54141515
78	539547	54681062
79	488909	55169971
80	461839	55631811
81	1005568	56637379
82	474442	57111821
83	1142207	58254028
84	1022306	59276334
85	637266	59913601
86	1103100	61016701
87	869671	61886372
88	890396	62776768
89	403458	63180226
90	218453	63398679
91	334318	63732997
92	341378	64074375
93	374658	64449033
94	377415	64826448
95	211645	65038093
96	375653	65413747
97	377493	65791240
98	346535	66137775
99	367228	66505003
100	315409	66820412
101	280381	67100794
102	288975	67389769
103	396572	67786341
104	428431	68214772
105	420774	68635546
106	361134	68996680
107	335361	69332041
108	334627	69666668
109	445252	70111920
110	201661	70313581
111	379120	70692701
112	218698	70911399
113	283439	71194839
114	373634	71568473
115	417830	71986304
116	417155	72403460
117	245484	72648945
118	410934	73059879
119	546499	73606378
120	419090	74025468
121	385612	74411080
122	412396	74823477
123	436109	75259586
124	289713	75549300
125	384986	75934286
126	329690	76263977
127	375764	76639742
128	393223	77032965
129	367466	77400431
130	423459	77823890
131	393435	78217325
132	392366	78609691
133	78069	78687761
134	416062	79103824
135	472965	79576789
136	393302	79970092
137	365785	80335877
138	278289	80614166
139	336957	80951124
140	290093	81241222
141	403765	81644987
142	369231	82014219
143	384517	82398736
144	401770	82800506
145	442983	83243490
146	363615	83607105
147	438133	84045239
148	413840	84459079
149	321275	84780355
150	384487	85164842
151	422639	85587481
152	405612	85993093
153	348107	86341200
154	406805	86748005
155	347615	87095621
156	367170	87462791
157	353591	87816382
158	239747	88056129
159	325199	88381338
160	338038	88719376
161	878572	89597949
162	306865	89904814
163	244198	90149012
164	328130	90477142
165	366769	90843911
166	251412	91095324
167	353386	91448710
168	402027	91850737
169	372291	92223028
170	399500	92622528
171	164605	92787142
172	330678	93117821
173	199779	93317600
174	4630	93322230
175	2498	93324729
176	2296	93327025
177	2592	93329618
178	2060	93331678
179	2087	93333765
180	2302	93336067
181	1757	93337825
182	255283	93593109
183	1541	93594651
184	1484	93596135
185	1177	93597313
186	226570	93823883
187	1578	93825462
188	1204	93826666
189	963	93827629
190	1022	93828651
191	975	93829627
192	1295	93830922
193	1809	93832731
194	1611	93834342
195	1642	93835984
196	1678	93837663
197	1831	93839494
198	1648	93841142
199	1549	93842691
200	1485	93844176
201	1511	93845687
202	1612	93847300
203	1352	93848652
204	1654	93850306
205	434242	94284548
206	1177	94285725
207	1048	94286773
208	450829	94737602
209	1061	94738663
210	1157	94739820
211	1221	94741041
212	1065	94742107
213	1279	94743386
214	234273	94977659
215	1332	94978992
216	451049	95430041
217	1778	95431819
218	1791	95433610
219	414832	95848443
220	935	95849379
221	838	95850218
222	864	95851082
223	845	95851928
224	1016	95852944
225	859	95853804
226	1160	95854964
227	913	95855877
228	942	95856819
229	960	95857780
230	846	95858627
231	840	95859467
232	878	95860345
233	830	95861175
234	844	95862019
235	843	95862862
236	854	95863716
237	856	95864572
238	848	95865420
239	862	95866282
240	900	95867182
241	858	95868040
242	900	95868940
243	910	95869851
244	222588	96092439
245	1202	96093641
246	1209	96094850
247	1059	96095909
248	1203	96097112
249	994	96098107
250	1076	96099183
251	1045	96100228
252	1089	96101317
253	1078	96102395
254	1076	96103472
255	223947	96327419
256	513264	96840683
257	1531	96842214
258	1427	96843641
259	1693	96845334
260	1454	96846788
261	1699	96848487
262	1028	97299575
263	896	97300471
264	430673	98181201
265	874	98182075
266	836	98182911
267	850	98183761
268	871	98184633
269	888	98185521
270	856	98186377
271	850	98187227
272	455296	99092585
273	1156	99093741
274	937	99094678
275	944	99095622
276	930	99096553
277	978	99097532
278	931	99098463
279	1033	99099497
280	939	99100437
281	952	99101389
282	998	99102388
283	929	99103317
284	955	99104273
