#ORDER	LATENCY	ABS
1	1079386	1089454
2	420728	1510183
3	1030426	2540609
4	468668	3009277
5	1117724	4127001
6	605529	4732530
7	542195	5274725
8	1047862	6322587
9	1050108	7372696
10	454250	7826947
11	449282	8276230
12	548148	8824379
13	590043	9414423
14	1064167	10478590
15	951161	11429751
16	1009105	12438857
17	941118	13379975
18	961843	14341818
19	401355	14743174
20	1001128	15744302
21	884554	16628856
22	921265	17550121
23	439323	17989445
24	434754	18424199
25	907246	19331445
26	417544	19748989
27	924402	20673391
28	424249	21097641
29	511409	21609050
30	903680	22512730
31	933669	23446400
32	446003	23892404
33	472155	24364560
34	1107277	25471838
35	1042370	26514208
36	664786	27178995
37	493012	27672007
38	1085305	28757312
39	663531	29420843
40	923823	30344666
41	914815	31259481
42	895977	32155458
43	889715	33045173
44	369770	33414944
45	904195	34319139
46	865885	35185024
47	947935	36132960
48	942344	37075304
49	442042	37517347
50	424413	37941761
51	883396	38825157
52	899522	39724680
53	431813	40156494
54	453229	40609724
55	492313	41102037
56	856844	41958882
57	367964	42326846
58	359617	42686463
59	379080	43065544
60	914689	43980233
61	390725	44370958
62	907431	45278389
63	876679	46155068
64	390432	46545500
65	501141	47046641
66	916891	47963533
67	1044707	49008240
68	945474	49953715
69	931111	50884826
70	933326	51818152
71	952017	52770169
72	464889	53235058
73	1047356	54282414
74	1030343	55312757
75	354673	55667431
76	621449	56288880
77	647529	56936409
78	487684	57424093
79	454851	57878944
80	1137678	59016622
81	1018317	60034939
82	607284	60642224
83	1035273	61677497
84	397425	62074922
85	932548	63007471
86	380688	63388159
87	334694	63722854
88	341479	64064333
89	375049	64439382
90	377014	64816397
91	212331	65028728
92	375581	65404309
93	378128	65782437
94	346643	66129081
95	366906	66495988
96	315562	66811550
97	417479	67229030
98	399116	67628146
99	343333	67971480
100	316359	68287839
101	379947	68667786
102	319872	68987658
103	335465	69323123
104	333964	69657088
105	445463	70102551
106	201822	70304373
107	379215	70683588
108	218568	70902157
109	283618	71185775
110	373810	71559586
111	417000	71976586
112	454481	72431067
113	209374	72640441
114	411107	73051548
115	546315	73597864
116	418127	74015991
117	385732	74401723
118	304245	74705968
119	386203	75092172
120	427438	75519611
121	397597	75917208
122	337063	76254271
123	375723	76629994
124	393015	77023010
125	367562	77390572
126	423512	77814085
127	393794	78207879
128	392510	78600389
129	77959	78678348
130	335226	79013575
131	552389	79565965
132	393149	79959115
133	366158	80325273
134	278821	80604094
135	338221	80942315
136	290382	81232697
137	403880	81636577
138	368644	82005221
139	384698	82389919
140	403401	82793325
141	443091	83236417
142	401229	83637647
143	400485	84038133
