#ORDER	LATENCY	ABS
1	477111	487181
2	41206	528388
3	808193	1336582
4	690438	2027021
5	500983	2528004
6	572209	3100214
7	604937	3705151
8	534694	4239845
9	1033	4240878
10	604284	4845162
11	624696	5469859
12	609105	6078964
13	515738	6594702
14	641619	7236321
15	611722	7848043
16	1387	7849430
17	1994	7851424
18	1405	7852830
19	616175	8469005
20	511198	8980203
21	35924	9016128
22	1637	9017765
23	622248	9640013
24	2137	9642151
25	1471	9643622
26	1152	9644774
27	1426	9646200
28	979	9647179
29	617130	10264309
30	609081	10873391
31	1980	10875372
32	1460	10876833
33	1079	10877912
34	1108	10879020
35	995	10880015
36	1249	10881264
37	582984	11464248
38	56332	11520580
39	1012	11521592
40	583945	12105537
41	608890	12714427
42	42306	12756734
43	1359	12758093
44	899	12758992
45	892	12759885
46	543265	13303150
47	1222	13304373
48	39651	13344024
49	525211	13869235
50	29238	13898473
51	507070	14405543
52	533918	14939462
53	504952	15444414
54	1362	15445776
55	1000	15446777
56	508303	15955080
57	611802	16566882
58	498377	17065259
59	35480	17100740
60	38265	17139005
61	571593	17710598
62	16435	17727033
63	36418	17763452
64	37645	17801098
65	501061	18302159
66	37660	18339819
67	46291	18386110
68	507549	18893659
69	29855	18923515
70	45353	18968868
71	522453	19491321
72	527463	20018785
73	1438	20020223
74	981	20021204
75	598366	20619571
76	1469	20621040
77	911	20621951
78	1038	20622990
79	553323	21176313
80	1953	21178267
81	1349	21179617
82	585957	21765574
83	1572	21767146
84	493431	22260578
85	29070	22289649
86	1716	22291366
87	543128	22834494
88	565122	23399616
89	510681	23910297
90	11047	23921344
91	518522	24439866
92	497611	24937478
93	36162	24973640
94	1617	24975258
95	598240	25573499
96	713283	26286783
97	716158	27002941
98	596283	27599224
99	1064	27600288
100	1181	27601470
101	948	27602418
102	1025	27603443
103	989	27604432
104	690936	28295368
105	569762	28865130
106	523323	29388453
107	600117	29988570
108	711654	30700224
109	1194	30701418
110	1141	30702560
111	499377	31201937
112	543984	31745921
113	479868	32225789
114	1664	32227453
115	501401	32728855
116	28449	32757304
117	41437	32798741
118	490773	33289514
119	35196	33324710
120	1014	33325725
121	1138	33326864
122	936	33327800
123	505686	33833487
124	42339	33875827
125	29823	33905650
126	509671	34415321
127	17304	34432625
128	510845	34943470
129	6468	34949939
130	498442	35448382
131	34269	35482651
132	470604	35953255
133	1059	35954315
134	487886	36442202
135	26954	36469156
136	43255	36512411
137	51825	36564236
138	517533	37081769
139	525489	37607258
140	513432	38120696
141	872	38121569
142	850	38122420
143	512515	38634935
144	884	38635819
145	910	38636729
146	887	38637616
147	894	38638510
148	565314	39203825
149	502532	39706357
150	25527	39731884
151	508223	40240107
152	500838	40740945
153	484243	41225188
154	1036	41226224
155	1004	41227228
156	508412	41735640
157	4314	41739955
158	520082	42260037
159	1033	42261070
160	493004	42754074
161	546382	43300456
162	510219	43810675
163	23978	43834653
164	501421	44336075
165	34880	44370956
166	492245	44863201
167	64921	44928123
168	477326	45405449
169	20090	45425539
170	492622	45918161
171	486836	46404998
172	22361	46427359
173	23879	46451238
174	72677	46523915
175	553090	47077005
176	477054	47554059
177	50249	47604309
178	1333	47605642
179	615789	48221431
180	523619	48745051
181	29067	48774118
182	31437	48805556
183	532642	49338199
184	14442	49352641
185	1633	49354274
186	668783	50023058
187	911	50023969
188	479194	50503164
189	14604	50517768
190	1170	50518938
191	531381	51050319
192	569762	51620081
193	1193	51621275
194	560132	52181408
195	1035	52182443
196	1195	52183639
197	510587	52694226
198	585507	53279733
199	562226	53841960
200	900	53842861
201	527867	54370728
202	1048	54371776
203	583474	54955251
204	1184	54956435
205	866	54957301
206	603906	55561207
207	948	55562156
208	888	55563044
209	883	55563927
210	959	55564887
211	1364	55566251
212	605518	56171769
213	523365	56695135
214	630343	57325478
215	727586	58053065
216	1348	58054413
217	1137	58055551
218	578383	58633934
219	488517	59122451
220	1735	59124186
221	722038	59846224
222	1577	59847802
223	1269	59849072
224	1084	59850156
225	1261	59851417
226	609592	60461009
227	659360	61120370
228	633377	61753747
229	1192	61754939
230	609166	62364106
231	577275	62941381
232	481989	63423370
233	55585	63478955
234	30041	63508997
235	1781	63510779
236	1641	63512420
237	1712	63514132
238	10484	63524616
239	27146	63551762
240	13380	63565142
241	32846	63597989
242	54771	63652761
243	293275	63946036
244	38524	63984560
245	33766	64018326
246	301818	64320144
247	60425	64380570
248	1554	64382124
249	1710	64383834
250	1484	64385319
251	1405	64386724
252	1071	64387795
253	1225	64389020
254	1348	64390369
255	1312	64391681
256	1191	64392872
257	1090	64393963
258	1085	64395048
259	1103	64396152
260	947	64397099
261	1085	64398185
262	1052	64399237
263	1099	64400336
264	1125	64401461
265	1013	64402474
266	1053	64403527
267	1040	64404567
268	946	64405513
269	927	64406440
270	924	64407364
271	921	64408285
272	860	64409145
273	943	64410088
274	966	64411054
275	925	64411979
276	960	64412939
277	952	64413891
278	972	64414863
279	924	64415787
280	949	64416737
281	937	64417674
282	969	64418643
283	987	64419631
284	1061	64420692
285	59140	64479832
286	41723	64521555
287	17194	64538750
288	2374	64541124
289	316052	64857176
290	38737	64895914
291	1314	64897229
292	445075	65342304
293	34595	65376899
294	492344	65869243
295	1648	65870892
296	1703	65872596
297	1470	65874066
298	1387	65875453
299	1377	65876830
300	1126	65877956
301	1321	65879277
302	1103	65880381
303	1178	65881570
304	307485	66189055
305	939	66189994
306	983	66190977
307	1004	66191981
308	835	66192817
309	846	66193663
310	459752	66653415
311	1063	66654478
312	1134	66655612
313	991	66656603
314	999	66657602
315	984	66658586
316	1050	66659636
317	1088	66660725
318	1044	66661769
319	975	66662745
320	1033	66663778
321	1159	66664937
322	968	66665905
323	1052	66666957
324	773	66667731
325	831	66668562
