#ORDER	LATENCY	ABS
1	436428	446500
2	879335	1325835
3	1086510	2412346
4	1116068	3528414
5	1138996	4667410
6	542642	5210052
7	1083214	6293266
8	610259	6903526
9	407655	7311182
10	451318	7762501
11	449149	8211650
12	1050147	9261797
13	684271	9946069
14	504028	10450097
15	456480	10906577
16	949528	11856106
17	518159	12374265
18	455827	12830092
19	947460	13777552
20	393358	14170910
21	1008527	15179438
22	500433	15679871
23	884246	16564117
24	349281	16913398
25	906824	17820222
26	895655	18715877
27	888565	19604442
28	573406	20177849
29	1025372	21203221
30	482737	21685958
31	914703	22600661
32	908307	23508969
33	458630	23967600
34	1202891	25170491
35	959569	26130060
36	1025705	27155765
37	675870	27831635
38	458904	28290539
39	537357	28827896
40	604214	29432110
41	899033	30331143
42	422380	30753524
43	916831	31670356
44	420505	32090862
45	889955	32980817
46	849429	33830247
47	921328	34751576
48	369177	35120754
49	947766	36068520
50	477729	36546250
51	917834	37464084
52	413189	37877274
53	425592	38302866
54	457605	38760471
55	405219	39165690
56	914149	40079839
57	465238	40545078
58	896720	41441798
59	911942	42353740
60	436027	42789767
61	443054	43232821
62	888563	44121384
63	373700	44495084
64	975305	45470390
65	900594	46370985
66	466178	46837163
67	945821	47782984
68	1122071	48905056
69	889427	49794484
70	387810	50182295
71	974372	51156667
72	459603	51616271
73	889515	52505786
74	1084303	53590089
75	1083160	54673249
76	901259	55574509
77	1018869	56593378
78	1013675	57607053
79	596818	58203871
80	1064824	59268695
81	571136	59839831
82	606958	60446789
83	537914	60984703
84	479691	61464394
85	943362	62407756
86	403302	62811058
87	295257	63106315
88	218491	63324806
89	334285	63659091
90	341371	64000462
91	374919	64375381
92	376826	64752208
93	212002	64964210
94	376143	65340353
95	377543	65717896
96	346663	66064559
97	366903	66431462
98	316346	66747808
99	438132	67185940
100	377757	67563698
101	343256	67906954
102	447777	68354731
103	401363	68756094
104	367318	69123412
105	135372	69258785
106	334145	69592930
107	445899	70038829
108	201550	70240380
109	378848	70619229
110	219022	70838251
111	283345	71121596
112	373936	71495532
113	416773	71912306
114	417286	72329593
115	245774	72575367
116	410818	72986186
117	546479	73532665
118	417924	73950589
119	385798	74336388
120	304717	74641105
121	386929	75028034
122	269212	75297246
123	356518	75653764
124	439564	76093328
125	375979	76469308
126	362122	76831431
127	320878	77152309
128	433506	77585815
129	165767	77751582
130	393186	78144768
131	397325	78542093
132	72856	78614949
133	415812	79030761
134	472608	79503370
135	393042	79896412
136	365624	80262036
137	278264	80540300
138	336947	80877247
139	290131	81167379
140	403890	81571275
141	369268	81940544
142	384722	82325267
143	401898	82727165
144	443425	83170590
145	363014	83533604
146	438672	83972276
147	413318	84385594
148	322176	84707770
149	384094	85091864
150	304642	85396506
151	412873	85809379
152	366587	86175966
153	331071	86507038
154	167432	86674470
155	347043	87021514
156	367086	87388601
157	427360	87815961
158	412984	88228946
159	382930	88611876
160	373011	88984887
161	282867	89267754
162	287276	89555030
163	276106	89831136
164	243605	90074741
165	327950	90402691
166	366399	90769090
167	252861	91021951
168	353276	91375228
169	402131	91777360
170	372745	92150105
171	398910	92549015
172	164490	92713505
173	331684	93045189
174	199304	93244493
175	4048	93248541
176	508251	93756792
177	1206	93757998
178	1376	93759375
179	1059	93760434
180	1701	93762136
181	1574	93763710
182	1812	93765522
183	1356	93766878
184	1819	93768697
185	1526	93770223
186	1495	93771718
187	1656	93773374
188	1358	93774732
189	1673	93776405
190	229213	94005618
191	946	94006565
192	1058	94007623
193	989	94008613
194	964	94009578
195	901	94010479
196	854	94011333
197	875	94012208
198	845	94013053
199	888	94013941
200	881	94014822
201	850	94015672
202	422291	94437964
203	1066	94439030
204	1127	94440157
205	1248	94441405
206	1125	94442530
207	1307	94443837
208	1023	94444860
209	1201	94446061
210	1286	94447347
211	1113	94448460
212	450698	94899158
213	1746	94900904
214	1488	94902393
215	1592	94903985
216	2006	94905991
217	1675	94907666
218	1779	94909446
219	1477	94910923
220	1177	94912101
221	469920	95382022
222	911	95382934
223	983	95383917
224	839	95384756
225	1000	95385756
226	879	95386635
227	865	95387500
228	957	95388458
229	865	95389323
230	874	95390198
231	976	95391175
232	864	95392039
233	885	95392924
234	1009	95393934
235	854	95394789
236	1122	95395911
237	1015	95396926
238	1211	95398138
239	1000	95399138
240	1166	95400304
241	1073	95401377
242	1212	95402590
243	1116	95403706
244	1076	95404782
245	1077	95405860
246	990	95406850
