#ORDER	LATENCY	ABS
1	1169710	1180398
2	408925	1589324
3	752874	2342198
4	999055	3341253
5	945982	4287235
6	423105	4710341
7	506336	5216677
8	779871	5996548
9	285050	6281598
10	909084	7190683
11	364842	7555525
12	861073	8416598
13	230083	8646681
14	212915	8859596
15	887114	9746711
16	841220	10587932
17	799735	11387667
18	854934	12242601
19	214823	12457424
20	245516	12702941
21	248627	12951568
22	206864	13158432
23	826420	13984852
24	181808	14166661
25	308118	14474780
26	761901	15236682
27	783539	16020221
28	246809	16267030
29	758865	17025895
30	273860	17299756
31	755262	18055018
32	276129	18331148
33	246597	18577745
34	274841	18852587
35	267004	19119591
36	285795	19405386
37	807631	20213017
38	840899	21053917
39	820849	21874766
40	804065	22678831
41	222322	22901153
42	802594	23703747
43	268087	23971835
44	313223	24285058
45	257687	24542745
46	949900	25492645
47	902278	26394923
48	367106	26762029
49	315150	27077179
50	928048	28005227
51	692295	28697522
52	1006611	29704133
53	464706	30168839
54	759292	30928131
55	776454	31704585
56	252295	31956880
57	232666	32189547
58	243874	32433421
59	255384	32688805
60	190336	32879141
61	271841	33150982
62	238122	33389104
63	240181	33629286
64	743297	34372583
65	797932	35170515
66	803286	35973802
67	813941	36787744
68	793828	37581573
69	293162	37874736
70	737225	38611962
71	276621	38888584
72	789873	39678458
73	268535	39946993
74	242170	40189163
75	285485	40474648
76	293212	40767861
77	777918	41545780
78	770006	42315787
79	297666	42613453
80	749662	43363115
81	227069	43590184
82	249360	43839544
83	734901	44574445
84	734981	45309426
85	263254	45572681
86	227664	45800345
87	261975	46062321
88	739539	46801860
89	815188	47617048
90	232901	47849949
91	236734	48086683
92	248273	48334956
93	266759	48601715
94	220972	48822688
95	742637	49565325
96	231801	49797126
97	267017	50064143
98	294981	50359124
99	761060	51120184
100	214728	51334912
101	777240	52112152
102	745291	52857443
103	276805	53134249
104	912408	54046657
105	916400	54963057
106	431785	55394843
107	871357	56266200
108	1008615	57274815
109	893327	58168143
110	333601	58501745
111	937531	59439276
112	453762	59893038
113	407691	60300729
114	536606	60837335
115	322600	61159935
116	273899	61433834
117	429428	61863262
118	753268	62616530
119	444011	63060542
120	237025	63297567
121	210474	63508041
122	235263	63743305
123	64214	63807519
124	4022	63811541
125	3042	63814584
126	3220	63817804
127	2074	63819878
128	2103	63821982
129	1992	63823974
130	1595	63825570
131	1921	63827491
132	242178	64069669
133	218608	64288277
134	255008	64543285
135	245371	64788657
136	112853	64901511
137	182033	65083545
138	267820	65351366
139	737320	66088686
140	168985	66257677
141	273507	66531185
142	185523	66716708
143	184110	66900819
144	250185	67151004
145	252215	67403219
146	254169	67657389
147	125673	67783062
148	239667	68022730
149	334423	68357153
150	264642	68621795
151	252887	68874683
152	203425	69078109
153	140390	69218500
154	308252	69526753
155	169063	69695816
156	2598	69698415
157	2701	69701116
158	3814	69704930
159	3527	69708457
160	1692	69710149
161	1999	69712148
162	2956	69715104
163	1768	69716872
164	2011	69718884
165	1607	69720492
166	2287	69722779
167	2255	69725034
168	2031	69727066
169	1379	69728445
170	1353	69729798
171	1388	69731186
172	1890	69733076
173	1616	69734692
174	1555	69736247
175	1519	69737767
176	1167	69738934
177	1449	69740383
178	1605	69741988
179	325380	70067368
180	414242	70481611
181	278387	70759998
182	250838	71010836
183	259327	71270164
184	280786	71550950
185	363022	71913972
186	137098	72051070
187	403996	72455066
188	353226	72808293
189	225548	73033842
190	3215	73037058
191	2481	73039540
192	2501	73042042
193	3531	73045573
194	2164	73047737
195	2683	73050421
196	1261	73051682
197	2088	73053771
198	2310	73056081
199	1821	73057903
200	1641	73059545
201	2001	73061546
202	1551	73063097
203	422272	73485370
204	274143	73759513
205	115819	73875333
206	196532	74071866
207	276305	74348171
208	230926	74579098
209	281486	74860585
210	368535	75229121
211	258636	75487757
212	763766	76251524
213	229871	76481395
214	263129	76744525
215	720550	77465076
216	443116	77908192
217	201787	78109979
218	76687	78186666
219	3509	78190175
220	3313	78193489
221	294669	78488159
222	166717	78654876
223	260730	78915606
224	215623	79131229
225	1243	79132472
226	357022	79489495
227	453056	79942551
228	151877	80094428
229	177059	80271487
230	122075	80393562
231	204221	80597784
232	237756	80835540
233	184510	81020050
234	224022	81244073
235	103710	81347783
236	258688	81606472
237	195301	81801773
238	222548	82024321
239	289046	82313368
240	196067	82509436
241	293196	82802632
242	224967	83027599
243	226224	83253823
244	158099	83411923
245	208357	83620280
246	159999	83780280
247	238721	84019002
248	131200	84150203
249	258999	84409203
250	160432	84569636
251	228593	84798230
252	258347	85056577
253	91583	85148160
254	242859	85391019
255	187165	85578184
256	114787	85692972
257	254657	85947630
258	200423	86148053
259	227581	86375634
260	265329	86640964
261	227908	86868872
262	106873	86975745
263	174658	87150404
264	223726	87374130
265	131413	87505544
266	230467	87736011
267	194303	87930315
268	234010	88164326
269	230804	88395131
270	240348	88635479
271	129867	88765347
272	185985	88951333
273	146641	89097974
274	243181	89341155
275	192049	89533204
276	205091	89738295
277	233468	89971763
278	251659	90223422
279	261848	90485270
280	271989	90757259
281	307773	91065033
282	135168	91200201
283	299641	91499842
284	3045	91502887
285	3082	91505969
286	2286	91508255
287	2020	91510275
288	2327	91512602
289	1867	91514469
290	2505	91516974
291	2266	91519241
292	2453	91521694
293	267909	91789604
294	181788	91971392
295	193827	92165219
296	152593	92317812
297	161332	92479144
298	263548	92742692
299	246445	92989137
300	270031	93259168
301	276688	93535856
302	60820	93596676
303	4180	93600857
304	2503	93603360
305	2744	93606104
306	3001	93609105
307	2900	93612006
308	1748	93613754
309	2075	93615830
310	2464	93618294
311	1601	93619895
312	1820	93621716
313	1723	93623439
314	1587	93625026
315	297176	93922203
316	1624	93923828
317	1697	93925526
318	1375	93926902
319	292889	94219792
320	1909	94221701
321	1671	94223372
322	1489	94224861
323	1514	94226375
324	1283	94227658
325	1360	94229019
326	1447	94230467
327	1264	94231731
328	1352	94233083
329	1195	94234278
330	1181	94235460
331	1246	94236706
332	1239	94237945
333	1270	94239216
334	1529	94240745
335	1443	94242189
336	1403	94243592
337	1335	94244927
338	1155	94246082
339	1313	94247396
340	1260	94248657
341	1220	94249877
342	1095	94250972
343	1068	94252040
344	1105	94253146
345	1070	94254216
346	1322	94255538
347	1205	94256743
348	1080	94257823
349	1237	94259060
350	1185	94260245
351	1119	94261364
352	1289	94262653
353	1148	94263801
354	1293	94265094
355	1011	94266105
356	1282	94267387
357	1295	94268683
358	1252	94269935
359	1074	94271009
360	1151	94272160
361	1006	94273166
362	1152	94274318
363	1053	94275372
364	1272	94276645
365	1061	94277707
366	966	94278673
367	980	94279653
368	277692	94557345
369	1305	94558650
370	1313	94559963
371	1416	94561379
372	286801	94848180
373	1378	94849558
374	1442	94851000
375	1103	94852104
376	293307	95145411
377	925	95146336
378	931	95147267
379	860	95148127
380	881	95149008
381	915	95149923
382	913	95150836
383	1098	95151934
384	227251	95379185
385	969	95380155
386	1086	95381241
387	1111	95382352
388	944	95383296
389	1230	95384527
390	301696	95686223
391	881	95687105
392	870	95687975
393	896	95688871
394	884	95689755
395	947	95690702
396	1003	95691705
397	1097	95692802
398	848	95693650
399	965	95694615
400	889	95695504
401	888	95696392
402	960	95697352
403	983	95698335
404	863	95699198
405	872	95700071
406	873	95700945
407	855	95701800
408	850	95702650
409	943	95703593
410	861	95704454
411	827	95705282
412	851	95706133
413	226531	95932665
414	880	95933553
415	867	95934420
416	863	95935283
417	859	95936143
418	926	96387133
419	1012	96388145
420	1002	96389147
421	1039	96390186
422	219741	96609928
423	900	96610829
424	968	96611797
425	973	96612771
426	976	96613747
427	968	96614715
428	1027	96615742
429	1003	96616746
430	920	97067727
431	892	97068619
432	1042	97069662
433	1078	97070741
434	1048	97071789
435	1109	97072898
436	867	97073765
437	879	97074644
438	971	97075615
439	1106	97076722
440	920	97077642
441	978	97078620
442	957	97079578
443	2328	97531966
444	2374	97534340
445	1967	97536308
446	2568	97538877
447	1802	97540679
448	1504	97542184
449	1915	97994156
450	2614	97996770
451	2188	97998958
452	2209	98001167
453	1426	98002593
454	1276	98003869
455	1311	98005180
456	1772	98457011
457	1373	98458385
458	1411	98459796
459	1626	98461422
460	1113	98462535
461	1167	98463703
462	1144	98464847
463	930	98465777
464	1101	98466879
465	1108	98918045
466	1488	98919534
467	1407	98920942
468	1228	98922170
469	1065	99373299
470	960	99824317
471	1003	99825321
472	938	99826260
473	1161	99827421
474	1157	99828578
475	926	100279564
476	969	100280533
477	279764	100560298
478	916	100561214
479	1228	100562442
480	928	100563370
481	1072	100564442
482	1153	100565595
483	988	101016645
484	882	101017527
485	1074	101018601
486	964	101019565
487	874	101020439
488	1033	101021472
489	854	101022327
490	883	101023210
491	1050	101474317
492	931	101475248
493	923	101476172
494	1228	101477401
495	1095	101478497
496	1301	101479798
497	213952	101693750
498	927	101694677
499	1046	102145781
500	1029	103046932
501	1045	103498037
502	1089	103499126
503	1066	103500192
504	1088	103501280
505	957	103502237
506	946	103503183
507	897	103504080
508	991	103505071
509	292099	104247230
510	1127	104248357
511	1243	104249600
512	1246	104250846
513	1330	104252176
514	1073	104253249
515	968	104254217
516	956	104255173
517	1067	104256240
518	947	104707245
519	1074	104708319
520	861	104709180
521	855	104710035
522	294437	105004473
523	1332	106355974
524	291404	106647378
525	1063	106648441
526	980	106649421
527	1254	107100733
528	971	107551768
529	1002	108002828
530	304954	108307782
531	1200	108308983
532	1358	108310341
533	958	108761360
534	1091	109212509
535	1314	109213823
536	885	109664765
537	1017	109665782
538	982	109666764
539	1194	109667959
540	1085	109669044
541	1054	109670099
542	1225	109671324
543	1204	109672529
544	896	110123485
545	918	110124403
546	891	110125294
547	868	110126162
548	280811	110406974
549	893	110407867
550	881	110408748
551	898	110409646
552	876	110410522
553	875	110411397
554	860	110412257
555	864	110413121
556	858	110413979
557	861	110414840
558	936	110415777
559	935	110416712
560	976	110867747
561	992	110868739
562	996	110869735
563	920	111320711
564	1247	111321958
565	1094	111323052
566	1097	111324149
567	1119	111325269
568	1062	111326331
569	954	111327285
570	1083	111778425
571	989	111779415
