#ORDER	LATENCY	ABS
1	462443	477561
2	224620	702182
3	452837	1155020
4	227019	1382040
5	229434	1611474
6	218533	1830008
7	275048	2105057
8	226926	2331983
9	228017	2560000
10	421084	2981085
11	328615	3309700
12	235797	3545497
13	232730	3778227
14	222106	4000333
15	222364	4222698
16	223353	4446052
17	219378	4665430
18	222235	4887665
19	387425	5275091
20	231712	5506804
21	239335	5746140
22	229732	5975872
23	223874	6199746
24	221346	6421093
25	233520	6654613
26	216913	6871527
27	227113	7098640
28	276607	7375248
29	220988	7596237
30	225826	7822063
31	371752	8193815
32	231743	8425559
33	229946	8655505
34	441572	9097078
35	231401	9328479
36	227985	9556464
37	225668	9782133
38	233070	10015203
39	228789	10243992
40	225924	10469916
41	218426	10688342
42	217189	10905531
43	235664	11141195
44	460439	11601635
45	229726	11831361
46	223001	12054363
47	224127	12278491
48	220352	12498843
49	230441	12729285
50	219938	12949223
51	229576	13178799
52	929	13179729
53	222528	13402257
54	234773	13637030
55	226441	13863471
56	217861	14081332
57	221521	14302853
58	224052	14526905
59	212926	14739832
60	223619	14963451
61	224846	15188298
62	216233	15404531
63	230033	15634564
64	378754	16013319
65	234614	16247933
66	234009	16481943
67	458182	16940126
68	225402	17165528
69	237892	17403420
70	211208	17614628
71	252249	17866877
72	230679	18097556
73	235444	18333000
74	224419	18557419
75	233035	18790455
76	228017	19018473
77	235771	19254245
78	236651	19490896
79	526729	20017626
80	251162	20268789
81	232313	20501103
82	227968	20729071
83	223439	20952510
84	217343	21169853
85	227898	21397752
86	220177	21617930
87	383474	22001404
88	227617	22229022
89	228565	22457587
90	214617	22672204
91	222646	22894851
92	225093	23119944
93	229504	23349448
94	223279	23572727
95	228390	23801118
96	225774	24026893
97	305856	24332749
98	242153	24574902
99	230119	24805021
100	226703	25031724
101	221378	25253102
102	226338	25479441
103	228394	25707835
104	219953	25927789
105	224909	26152699
106	224301	26377000
107	215253	26592253
108	446896	27039149
109	215984	27255134
110	233104	27488238
111	227462	27715700
112	433603	28149303
113	218777	28368080
114	210739	28578819
115	233059	28811878
116	329866	29141745
117	224580	29366325
118	228495	29594821
119	222569	29817391
120	228080	30045471
121	212945	30258416
122	427484	30685900
123	220040	30905940
124	220223	31126163
125	444390	31570553
126	217395	31787949
127	234812	32022762
128	223451	32246213
129	218680	32464893
130	226979	32691873
131	226290	32918163
132	229345	33147508
133	226317	33373826
134	1369	33375196
135	230398	33605594
136	227428	33833023
137	227851	34060874
138	217095	34277969
139	347117	34625086
140	233899	34858990
141	214710	35073701
142	226781	35300483
143	230135	35530618
144	227940	35758558
145	222484	35981043
146	228577	36209620
147	227463	36437083
148	223651	36660734
149	446204	37106938
150	222012	37328950
151	230274	37559225
152	219532	37778757
153	225321	38004079
154	320266	38324346
155	229275	38553621
156	235355	38788976
157	226926	39015903
158	234384	39250288
159	535996	39786285
160	231285	40017570
161	224904	40242474
162	1171	40243645
163	234048	40477693
164	229410	40707103
165	218081	40925184
166	237308	41162492
167	225588	41388080
168	465917	41853997
169	218707	42072705
170	222561	42295267
171	233603	42528871
172	230105	42758977
173	229183	42988160
174	226838	43214998
175	227943	43442941
176	226175	43669116
177	235789	43904906
178	230216	44135122
179	229740	44364862
180	230605	44595467
181	225041	44820508
182	220865	45041373
183	234463	45275837
184	226626	45502464
185	226326	45728790
186	204586	45933376
187	357141	46290517
188	228112	46518629
189	390510	46909139
190	374497	47283636
191	237763	47521399
192	223368	47744768
193	218696	47963465
194	227215	48190680
195	948	48191629
196	226423	48418052
197	224084	48642136
198	271078	48913215
199	228533	49141748
200	232914	49374663
201	383325	49757988
202	230685	49988673
203	227791	50216464
204	439968	50656432
205	229822	50886254
206	227080	51113334
207	295443	51408777
208	231583	51640361
209	237777	51878138
210	232905	52111043
211	228390	52339433
212	235326	52574759
213	508793	53083552
214	436346	53519898
215	219615	53739514
216	230675	53970189
217	227747	54197936
218	214274	54412210
219	304794	54717004
220	473052	55190056
221	1501	55191557
222	236579	55428137
223	226890	55655027
224	230551	55885578
225	223756	56109335
226	237321	56346656
227	232014	56578670
228	422138	57000809
229	224430	57225239
230	227766	57453005
231	238941	57691947
232	228353	57920301
233	236249	58156551
234	217926	58374477
235	226243	58600721
236	227971	58828692
237	235363	59064055
238	229439	59293495
239	222463	59515958
240	223670	59739628
241	221066	59960694
242	437413	60398107
243	233813	60631921
244	228849	60860770
245	227968	61088738
246	217163	61305901
247	435809	61741710
248	510194	62251905
249	237464	62489369
250	380194	62869564
251	549933	63419498
252	233085	63652584
253	575349	64227934
254	243562	64471496
255	1385	64472881
256	1238	64474119
257	230196	64704315
258	914	64705230
259	1103	64706333
260	674368	65380702
261	575648	65956350
262	234078	66190428
263	221780	66412209
264	232732	66644941
265	222298	66867239
266	220007	67087246
267	219296	67306542
268	222412	67528955
269	231390	67760345
270	231125	67991470
271	189292	68180762
272	238092	68418854
273	218458	68637312
274	385454	69022766
275	226606	69249372
276	421880	69671252
277	996	69672248
278	217217	69889466
279	287859	70177325
280	231201	70408526
281	493253	70901779
282	237627	71139407
283	234273	71373680
284	234807	71608488
285	479158	72087647
286	229104	72316751
287	225379	72542131
288	226899	72769031
289	224446	72993477
290	232207	73225684
291	1068	73226752
292	215447	73442200
293	224621	73666822
294	580432	74247254
295	236804	74484058
296	284110	74768168
297	228868	74997036
298	156126	75153162
299	654396	75807559
300	227007	76034567
301	231626	76266193
302	413783	76679976
303	239652	76919629
304	221169	77140799
305	514502	77655301
306	492418	78147719
307	150662	78298381
308	221705	78520086
309	565426	79085513
310	133127	79218640
311	224565	79443206
312	218330	79661536
313	490740	80152276
314	3723	80155999
315	232795	80388794
316	231686	80620480
317	230307	80850787
318	507017	81357805
319	397469	81755274
320	440001	82195276
321	290579	82485856
322	440860	82926716
323	224153	83150869
324	226004	83376873
325	420238	83797112
326	575952	84373064
327	302642	84675706
328	228929	84904636
329	226295	85130932
330	227364	85358296
331	366166	85724463
332	220275	85944739
333	609184	86553923
334	449146	87003069
335	230944	87234013
336	1191	87235205
337	1097	87236302
338	485949	87722251
339	228181	87950432
340	228816	88179248
341	403969	88583217
342	1196	88584414
343	401934	88986348
344	223919	89210267
345	1972	89212239
346	232020	89444259
347	421122	89865381
348	223250	90088632
349	243585	90332217
350	210345	90542562
351	241528	90784090
352	562457	91346547
353	308256	91654803
354	270745	91925549
355	462361	92387910
356	224273	92612183
357	235753	92847936
358	248797	93096733
359	624852	93721585
360	429261	94150846
361	16301	94167148
362	3421	94170570
363	418527	94589097
364	439906	95029003
365	289728	95318732
366	406678	95725410
367	406653	96132063
368	230542	96362606
369	227438	96590044
370	407076	96997120
371	286314	97283435
372	287520	97570956
373	219586	97790542
374	284054	98074597
375	341280	98415878
376	446904	98862782
377	277420	99140202
378	458015	99598217
379	408695	100006912
380	223335	100230247
381	235709	100465956
382	2856	100468813
383	234176	100702989
384	353272	101056261
385	372665	101428926
386	313181	101742107
387	195270	101937377
388	429797	102367174
389	345180	102712355
390	291558	103003913
391	367461	103371375
392	296042	103667417
393	193846	103861263
394	414923	104276187
395	348178	104624365
396	351662	104976027
397	228593	105204621
398	269967	105474588
399	383041	105857629
400	375914	106233543
401	461254	106694797
402	75827	106770624
403	401220	107171844
404	233497	107405341
405	339865	107745206
406	2940	107748146
407	2370	107750517
408	2357	107752874
409	2297	107755171
410	1513	107756685
411	1726	107758411
412	1482	107759893
413	1391	107761284
414	1283	107762573
415	1059	107763632
416	974	107764606
417	1057	107765663
418	1077	107766740
419	1055	107767795
420	1014	107768810
421	940	107769750
422	897	107770647
423	863	107771510
424	370704	108142215
425	395637	108537852
426	438671	108976523
427	241659	109218182
428	349532	109567714
429	405418	109973133
430	305385	110278518
431	382339	110660857
432	360604	111021461
433	125273	111146734
434	2774	111149508
435	2588	111152096
436	2920	111155016
437	1656	111156672
438	1186	111157858
439	446482	111604340
440	218477	111822817
441	1107	111823925
442	928	111824853
443	903	111825757
444	896	111826653
445	993	111827646
446	449703	112277349
447	19037	112296387
448	2892	112299279
449	2996	112302276
450	2103	112304379
451	2138	112306517
452	1728	112308245
453	1484	112309729
454	224707	112534437
455	714021	113248459
456	178419	113426878
457	220359	113647237
458	222920	113870157
459	307443	114177600
460	397696	114575297
461	249388	114824685
462	50701	114875387
463	2999	114878386
464	1971	114880358
465	1832	114882191
466	1195	114883387
467	1735	114885122
468	1002	114886124
469	219881	115106005
470	396020	115502025
471	303413	115805438
472	462454	116267892
473	374632	116642524
474	334334	116976858
475	255206	117232065
476	279151	117511216
477	353090	117864307
478	390532	118254840
479	413860	118668701
480	439959	119108660
481	421708	119530368
482	187534	119717902
483	363448	120081350
484	184622	120265972
485	286709	120552681
486	305561	120858242
487	363775	121222018
488	107518	121329537
489	2598	121332136
490	2683	121334819
491	1420	121336240
492	2135	121338375
493	1713	121340088
494	327606	121667695
495	917774	122585469
496	100379	122685848
497	228124	122913972
498	411298	123325270
499	143553	123468823
500	405061	123873884
501	333744	124207628
502	388092	124595831
