#ORDER	LATENCY	ABS
1	406234	424913
2	448751	873665
3	223250	1096916
4	232525	1329442
5	229418	1558860
6	453869	2012730
7	230947	2243677
8	228153	2471831
9	216401	2688233
10	223003	2911237
11	345798	3257036
12	222181	3479218
13	226037	3705255
14	229121	3934376
15	227713	4162089
16	222519	4384608
17	228376	4612984
18	233445	4846429
19	376286	5222716
20	231881	5454598
21	1269	5455867
22	237942	5693810
23	225430	5919240
24	443923	6363163
25	239073	6602236
26	216767	6819003
27	216973	7035977
28	286359	7322336
29	233533	7555869
30	223682	7779551
31	362231	8141782
32	230979	8372762
33	230451	8603213
34	223585	8826799
35	226786	9053586
36	1117	9054703
37	440184	9494887
38	230834	9725721
39	226423	9952144
40	225692	10177836
41	225236	10403072
42	226759	10629831
43	1069	10630900
44	225675	10856576
45	232135	11088711
46	460765	11549476
47	234216	11783692
48	235235	12018928
49	223002	12241931
50	234628	12476559
51	228054	12704614
52	234141	12938755
53	228767	13167522
54	220268	13387790
55	224518	13612308
56	214908	13827217
57	219697	14046914
58	225815	14272729
59	212649	14485378
60	221704	14707082
61	223567	14930649
62	210615	15141265
63	221404	15362670
64	229171	15591841
65	369069	15960910
66	234761	16195672
67	233876	16429548
68	227527	16657076
69	226882	16883958
70	226620	17110578
71	228640	17339219
72	222743	17561962
73	252827	17814789
74	237933	18052722
75	227981	18280704
76	227926	18508630
77	416626	18925256
78	213191	19138447
79	216897	19355344
80	608845	19964190
81	251551	20215741
82	221075	20436816
83	219464	20656280
84	229142	20885422
85	231779	21117201
86	227951	21345152
87	426368	21771521
88	215719	21987240
89	221179	22208419
90	225576	22433995
91	229736	22663732
92	227611	22891344
93	230301	23121646
94	234186	23355833
95	1059	23356892
96	222425	23579317
97	235296	23814613
98	242392	24057006
99	226654	24283661
100	239121	24522782
101	230008	24752790
102	226738	24979528
103	220454	25199982
104	229809	25429791
105	231378	25661170
106	232785	25893955
107	240594	26134549
108	221046	26355595
109	232114	26587710
110	224633	26812344
111	389697	27202041
112	236263	27438304
113	225066	27663370
114	224527	27887897
115	227353	28115250
116	232414	28347664
117	228670	28576335
118	232973	28809309
119	411758	29221067
120	226660	29447728
121	227293	29675021
122	223382	29898404
123	958	29899362
124	1035	29900398
125	221364	30121762
126	218865	30340627
127	225039	30565666
128	237303	30802970
129	218733	31021703
130	225878	31247581
131	232292	31479874
132	219692	31699566
133	215572	31915139
134	224872	32140012
135	218678	32358690
136	219279	32577970
137	224073	32802043
138	216644	33018687
139	302316	33321003
140	232248	33553256
141	227528	33780784
142	227477	34008261
143	217134	34225396
144	346945	34572341
145	222845	34795187
146	220972	35016159
147	227151	35243310
148	214784	35458095
149	219350	35677445
150	207331	35884777
151	230641	36115418
152	225437	36340855
153	226578	36567433
154	227418	36794851
155	260470	37055321
156	230945	37286266
157	433876	37720142
158	956	37721098
159	224339	37945437
160	326364	38271801
161	209508	38481309
162	227090	38708400
163	454471	39162871
164	570131	39733003
165	222105	39955108
166	221175	40176284
167	231890	40408175
168	226036	40634211
169	226291	40860502
170	229316	41089819
171	222665	41312484
172	223966	41536450
173	224820	41761270
174	234227	41995497
175	227342	42222839
176	219317	42442156
177	222838	42664995
178	224642	42889637
179	240023	43129660
180	219310	43348971
181	224976	43573947
182	237266	43811214
183	219523	44030737
184	212435	44243172
185	220108	44463280
186	232439	44695720
187	221828	44917549
188	225952	45143501
189	229406	45372907
190	225122	45598029
191	223507	45821536
192	416263	46237799
193	228257	46466057
194	390114	46856171
195	374313	47230485
196	226856	47457341
197	225622	47682963
198	228078	47911041
199	227008	48138050
200	227455	48365506
201	226746	48592253
202	268272	48860526
203	228799	49089325
204	233427	49322752
205	382611	49705363
206	231109	49936472
207	227708	50164180
208	439724	50603905
209	222797	50826702
210	225950	51052653
211	303424	51356077
212	227913	51583990
213	229847	51813837
214	236742	52050579
215	235636	52286215
216	226848	52513064
217	517315	53030379
218	322732	53353111
219	223102	53576213
220	208818	53785031
221	238239	54023271
222	223073	54246345
223	416807	54663152
224	213925	54877077
225	261227	55138304
226	237238	55375542
227	224201	55599744
228	232996	55832741
229	229739	56062480
230	231711	56294191
231	214941	56509132
232	1395	56510528
233	227433	56737962
234	234723	56972685
235	231045	57203730
236	225338	57429069
237	236390	57665459
238	222697	57888157
239	222636	58110793
240	234441	58345235
241	231619	58576854
242	224936	58801791
243	227646	59029437
244	216051	59245488
245	226058	59471546
246	222830	59694376
247	226019	59920395
248	425857	60346253
249	233210	60579463
250	228800	60808263
251	227975	61036238
252	232606	61268845
253	216918	61485763
254	223994	61709757
255	489715	62199472
256	230022	62429494
257	386044	62815539
258	215460	63031000
259	334993	63365994
260	226442	63592436
261	582593	64175029
262	244460	64419489
263	228602	64648091
264	1233	64649324
265	678784	65328108
266	232337	65560446
267	351325	65911771
268	227072	66138844
269	234740	66373584
270	1599	66375183
271	224428	66599611
272	416420	67016031
273	213980	67230011
274	224183	67454194
275	1021	67455216
276	234771	67689987
277	224873	67914861
278	213241	68128102
279	238197	68366300
280	232201	68598501
281	371933	68970434
282	226251	69196685
283	221529	69418215
284	1151	69419367
285	228893	69648260
286	215047	69863307
287	261990	70125298
288	243040	70368338
289	481084	70849423
290	235412	71084835
291	236247	71321083
292	227890	71548974
293	641139	72190113
294	211670	72401783
295	96402	72498185
296	442162	72940347
297	232940	73173288
298	229248	73402537
299	221834	73624372
300	570644	74195017
301	236105	74431122
302	235201	74666323
303	265535	74931858
304	218788	75150646
305	604765	75755411
306	447614	76203026
307	423909	76626935
308	210300	76837235
309	223865	77061101
310	230459	77291561
311	609829	77901391
312	344816	78246208
313	229458	78475666
314	222524	78698191
315	335322	79033513
316	235651	79269164
317	225195	79494360
