#ORDER	LATENCY	ABS
1	442584	459532
2	219927	679460
3	218248	897708
4	208495	1106203
5	234107	1340310
6	219706	1560016
7	223291	1783307
8	318753	2102060
9	1525	2103585
10	226624	2330209
11	227709	2557918
12	224937	2782855
13	241864	3024719
14	283644	3308363
15	234822	3543185
16	224507	3767692
17	223425	3991117
18	226772	4217889
19	226063	4443952
20	230775	4674727
21	222146	4896873
22	376376	5273249
23	231459	5504709
24	1244	5505954
25	220512	5726466
26	229267	5955733
27	225162	6180895
28	226990	6407886
29	231854	6639740
30	229557	6869298
31	227248	7096546
32	275579	7372125
33	219034	7591159
34	209212	7800371
35	391149	8191520
36	231405	8422925
37	229961	8652886
38	223979	8876865
39	224254	9101119
40	230368	9331488
41	203350	9534838
42	218622	9753460
43	216674	9970134
44	221985	10192119
45	208440	10400560
46	231073	10631634
47	227423	10859058
48	213994	11073052
49	217082	11290135
50	310172	11600308
51	230357	11830666
52	224921	12055587
53	220718	12276306
54	224460	12500766
55	227854	12728620
56	228551	12957171
57	232910	13190081
58	224983	13415065
59	221667	13636732
60	224586	13861318
61	217834	14079153
62	221529	14300682
63	224023	14524705
64	232152	14756858
65	224115	14980973
66	210871	15191844
67	213615	15405459
68	226916	15632375
69	378820	16011195
70	234781	16245977
71	233711	16479688
72	227875	16707563
73	231148	16938711
74	229177	17167889
75	233418	17401307
76	216415	17617722
77	247517	17865240
78	237924	18103164
79	227925	18331089
80	442231	18773321
81	220332	18993653
82	213291	19206944
83	455240	19662184
84	353374	20015558
85	251312	20266870
86	232135	20499005
87	228062	20727067
88	228033	20955100
89	215617	21170717
90	241200	21411917
91	225987	21637905
92	361555	21999460
93	237687	22237147
94	223973	22461121
95	229047	22690168
96	230105	22920273
97	222686	23142959
98	227997	23370957
99	222645	23593602
100	216150	23809752
101	233210	24042962
102	288001	24330963
103	241817	24572780
104	231583	24804363
105	225267	25029630
106	221271	25250902
107	236967	25487869
108	223826	25711695
109	231710	25943405
110	228867	26172273
111	232772	26405045
112	1049	26406094
113	225687	26631781
114	222601	26854383
115	397916	27252300
116	236295	27488595
117	225672	27714268
118	223869	27938137
119	225447	28163585
120	234584	28398169
121	228588	28626757
122	239049	28865807
123	405585	29271392
124	225571	29496963
125	224726	29721689
126	226837	29948526
127	208385	30156911
128	211412	30368323
129	216254	30584578
130	213852	30798431
131	226762	31025193
132	225033	31250226
133	229398	31479624
134	218090	31697714
135	236083	31933797
136	938	31934735
137	221285	32156020
138	212882	32368902
139	222887	32591790
