#ORDER	LATENCY	ABS
1	762788	776712
2	476896	1253609
3	444647	1698257
4	427691	2125948
5	469381	2595329
6	462596	3057925
7	447527	3505452
8	456442	3961894
9	438301	4400195
10	453312	4853507
11	436437	5289944
12	434160	5724104
13	430097	6154201
14	428633	6582834
15	441696	7024530
16	448979	7473510
17	420202	7893713
18	425569	8319283
19	452262	8771545
20	314477	9086022
21	418377	9504400
22	445061	9949461
23	422711	10372172
24	450545	10822717
25	435972	11258689
26	820	11259510
27	439983	11699493
28	436906	12136399
29	458512	12594911
30	285921	12880833
31	430778	13311612
32	436440	13748052
33	417460	14165512
34	301335	14466847
35	418787	14885635
36	275031	15160666
37	441638	15602304
38	420797	16023102
39	432847	16455950
40	451860	16907810
41	426417	17334227
42	454488	17788715
43	443905	18232620
44	442586	18675206
45	445944	19121150
46	454867	19576017
47	447418	20023435
48	453403	20476838
49	415884	20892722
50	454966	21347689
51	439628	21787317
52	288100	22075417
53	410398	22485815
54	428639	22914454
55	441578	23356033
56	437102	23793135
57	452939	24246074
58	444086	24690160
59	437978	25128138
60	441613	25569752
61	429809	25999561
62	410473	26410034
63	447989	26858024
64	414176	27272200
65	448239	27720440
66	437184	28157625
67	398286	28555912
68	443734	28999646
69	445741	29445388
70	405948	29851337
71	434133	30285470
72	431520	30716991
73	417688	31134680
74	419823	31554504
75	447210	32001715
76	429096	32430812
77	420028	32850840
78	422029	33272869
79	426023	33698893
80	416952	34115845
81	445105	34560950
82	443449	35004400
83	420649	35425049
84	445508	35870557
85	436935	36307492
86	435476	36742968
87	419711	37162680
88	426235	37588916
89	433123	38022039
90	447879	38469918
91	399909	38869827
92	447140	39316967
93	418462	39735430
94	449378	40184808
95	1085	40185894
96	446020	40631914
97	436626	41068540
98	463155	41531695
99	422532	41954228
100	450316	42404544
101	437933	42842477
102	449373	43291851
103	447478	43739330
104	459214	44198544
105	419725	44618269
106	446611	45064880
107	461763	45526643
108	417873	45944517
109	446220	46390738
110	418168	46808906
111	440583	47249489
112	446202	47695691
113	420292	48115984
114	437075	48553059
115	449211	49002270
116	441767	49444037
117	417424	49861462
118	826	49862288
119	433975	50296263
120	429579	50725842
121	446778	51172620
122	452316	51624936
123	1026	51625963
124	426408	52052372
125	443404	52495777
126	435672	52931449
127	544227	53475677
128	419663	53895340
129	441512	54336852
130	419099	54755951
131	430213	55186164
132	448360	55634525
133	450941	56085466
134	458992	56544458
135	407756	56952214
136	443710	57395925
137	449056	57844981
138	440681	58285662
139	432900	58718563
140	438356	59156924
141	458291	59615215
142	458616	60073832
143	428319	60502151
144	438807	60940958
145	425562	61366520
146	485707	61852227
147	439444	62291671
148	438614	62730285
149	436552	63166837
150	445664	63612502
151	408833	64021335
152	570108	64591443
153	299089	64890533
154	419897	65310431
155	459436	65769867
156	397092	66166959
157	406660	66573619
158	443959	67017579
159	491767	67509346
160	5314	67514661
161	867	67515528
162	449901	67965429
163	420101	68385531
164	844	68386375
165	465670	68852046
166	426980	69279027
167	448169	69727196
168	446687	70173884
169	438880	70612764
170	436787	71049551
171	831	71050382
172	442479	71492861
173	947	71493809
174	428507	71922316
175	529847	72452164
176	433046	72885210
177	417648	73302858
178	436462	73739320
179	450808	74190128
180	554691	74744819
181	457853	75202672
182	443309	75645981
183	540826	76186807
184	441718	76628526
185	1500	76630026
186	316145	76946171
187	418842	77365013
188	604082	77969096
189	938	77970035
190	471650	78441685
191	963	78442648
192	439340	78881989
193	591714	79473703
194	447252	79920955
195	456717	80377673
196	438310	80815984
197	1179	80817163
198	438202	81255365
199	442745	81698110
200	444398	82142508
201	449725	82592233
202	455428	83047662
203	443409	83491071
204	418237	83909309
205	558516	84467825
206	386317	84854142
207	434552	85288694
208	425546	85714241
209	427205	86141446
210	1027	86142474
211	458485	86600959
212	445755	87046715
213	521279	87567995
214	448234	88016230
215	428212	88444442
216	509969	88954412
217	462061	89416474
218	451994	89868468
219	637580	90506049
220	1228	90507278
221	444967	90952245
222	468060	91420305
223	431764	91852069
224	457900	92309969
225	452740	92762709
226	1244	92763953
227	444697	93208651
228	447011	93655662
229	435558	94091220
230	1568	94092851
231	1361	94094213
232	1035	94095248
233	1230	94096479
234	1018	94097498
235	452858	94550356
236	469646	95020003
237	1794	95021797
238	2862	95024659
239	2029	95026688
240	1442	95028131
241	1358	95029489
242	1144	95030634
243	986	95031621
244	1164	95032785
245	924	95033710
246	451586	95485296
247	605543	96090839
248	2380	96093219
249	1920	96095139
250	1105	96096244
251	979	96097224
252	1062	96098286
253	868	96099154
254	877	96100031
255	889	96100920
256	856	96101776
257	445044	96546820
258	1802	96548622
259	1751	96550373
260	1273	96551646
261	653415	97205062
262	2481	97207543
263	2321	97209864
264	1575	97211439
265	2030	97213469
266	2019	97215488
267	1498	97216986
268	1277	97218263
269	1270	97219533
270	1473	97221006
271	1187	97222194
272	1134	97223328
273	936	97224264
274	466058	97690322
275	22659	97712982
276	2283	97715266
277	1657	97716924
278	449502	98166426
279	199122	98365548
280	2079	98367628
281	1554	98369183
282	1875	98371058
283	1769	98372828
284	1205	98374033
285	1090	98375123
286	993	98376117
287	1086	98377203
288	1141	98378344
289	1005	98379350
290	935	98380285
291	445961	98826246
292	21829	98848076
293	438975	99287051
294	13165	99300216
295	1986	99302202
296	1203	99303405
297	1138	99304543
298	983	99305526
299	1001	99306528
300	971	99307499
301	999	99308498
302	855	99309353
303	856	99310210
304	855	99311065
305	855	99311920
306	861	99312782
307	850	99313632
308	439319	99752951
309	1810	99754761
310	1399	99756160
311	1573	99757734
312	1319	99759053
313	1294	99760348
314	922	99761270
315	501177	100262448
316	426352	100688800
317	423915	101112715
318	876	101113591
319	872	101114464
320	445744	101560209
321	108394	101668603
322	1561	101670164
323	1055	101671220
324	1023	101672243
325	284899	101957142
326	909	101958051
327	274723	102232774
328	875	102233649
329	853	102234502
330	861	102235363
331	441538	102676902
332	446596	103123498
333	1247	103124745
334	1160	103125905
335	855	103126760
336	890	103127650
337	1040	103128690
338	479834	103608524
339	486807	104095332
340	1363	104096696
341	1654	104098351
342	1507	104099858
343	451984	104551842
344	1513	104553355
345	445608	104998964
346	979	104999944
347	932	105000876
348	968	105001844
349	967	105002811
350	952	105003763
351	1132	105004895
352	853	105005748
353	960	105006708
354	971	105007679
355	975	105008654
356	976	105009630
357	954	105010584
358	974	105011558
359	449742	105461301
360	865	105462166
361	947	105463113
362	853	105463966
363	956	105464922
364	963	105465885
365	854	105466739
366	936	105467675
367	601782	106069458
368	2493	106071951
369	1555	106073507
370	1599	106075106
371	1660	106076766
372	448890	106525656
373	71113	106596769
374	2724	106599493
375	50791	106650284
376	18130	106668415
377	1837	106670252
378	1103	106671355
379	1097	106672453
380	1019	106673472
381	1032	106674504
382	429801	107104305
383	2078	107106383
384	1848	107108231
385	1433	107109664
386	439051	107548715
387	28629	107577344
388	28702	107606046
389	37579	107643625
390	600401	108244026
391	60972	108304998
392	427838	108732837
393	439413	109172251
394	111796	109284048
395	48481	109332530
396	2211	109334742
397	1477	109336219
398	1545	109337765
399	449618	109787383
400	1818	109789202
401	1211	109790413
402	914	109791328
403	993	109792322
404	1031	109793354
405	433730	110227084
406	1463	110228547
407	437275	110665822
408	438328	111104150
409	1469	111105620
410	416608	111522228
411	861	111523090
412	895	111523985
413	863	111524848
414	849	111525705
415	884	111526589
416	899	111527488
417	885	111528374
418	44417	111572791
419	436613	112009404
420	443053	112452458
421	1753	112454211
422	291865	112746077
423	445813	113191890
424	1376	113193266
425	447616	113640883
426	438977	114079861
427	1302	114081164
428	445031	114526195
429	450383	114976578
430	1753	114978331
431	1243	114979575
432	1567	114981143
433	1464	114982607
434	1020	114983627
435	960	114984588
436	932	114985520
437	1085	114986605
438	1161	114987766
439	423999	115411765
440	1675	115413441
441	1302	115414743
442	413070	115827814
443	35852	115863667
444	1373	115865041
445	935	115865976
446	1089	115867066
447	1018	115868084
448	1077	115869161
449	998	115870159
450	1063	115871222
451	456488	116327710
452	546031	116873741
453	3131	116876872
454	1587	116878459
455	1205	116879664
456	1137	116880801
457	461890	117342691
458	453931	117796622
459	6849	117803472
460	2325	117805797
461	1546	117807344
462	1390	117808734
463	1593	117810327
464	434362	118244689
465	253890	118498579
466	1944	118500523
467	439841	118940365
468	987	118941352
469	964	118942316
470	838	118943155
471	826	118943981
472	464652	119408633
473	1057	119409690
474	466456	119876146
475	1999	119878145
476	278204	120156349
477	35892	120192241
478	3053	120195295
479	2144	120197439
480	1585	120199025
481	534901	120733926
482	2830	120736756
483	1892	120738649
484	1356	120740005
485	436791	121176796
486	1007	121177803
487	1025	121178829
488	451403	121630232
489	2015	121632247
490	1681	121633928
491	465482	122099410
492	1038	122100448
493	540205	122640653
494	447601	123088254
495	185385	123273639
496	2188	123275827
497	482890	123758717
498	14859	123773577
499	304391	124077968
500	468282	124546251
501	448946	124995265
502	7391	125002656
503	2112	125004768
504	1912	125006680
505	1919	125008599
506	2168	125010767
507	33138	125043905
508	2122	125046027
509	2149	125048177
510	1873	125050050
511	2747	125052798
512	2022	125054821
513	2449	125057270
514	2306	125059576
515	445582	125505159
516	32719	125537878
517	1767	125539646
518	1486	125541132
519	1360	125542492
520	1508	125994056
521	1415	125995471
522	1366	125996837
523	442245	126439082
524	1286	126440368
525	1126	126441495
526	1016	126892571
527	999	126893570
528	1264	126894835
529	887	126895723
530	858	126896581
531	8849	127355488
532	2160	127357648
533	1798	127359446
534	1806	127361252
535	1531	127362783
536	1162	127363946
537	1259	127365205
538	1044	127366249
539	1026	127367276
540	5722	127823054
541	147627	127970681
542	2990	127973671
543	2928	127976599
544	2878	127979477
545	3179	127982657
546	2404	127985062
547	27986	128463106
548	3917	128467023
549	4385	128471408
550	2771	128474179
551	1610	128475789
552	1369	128477159
553	1604	128928792
554	1436	128930228
555	1842	128932070
556	1959	128934029
557	40345	129424438
558	2416	129426854
559	2422	129429276
560	2606	129431882
561	2505	129434387
562	1275	129435663
563	1696	129887419
564	2223	129889642
565	1919	129891561
566	53840	130395459
567	6137	130401597
568	3277	130404874
569	2026	130856961
570	1405	130858366
571	1381	130859747
572	1550	131311355
573	1861	131313217
574	1463	131314680
575	1424	131766162
576	1479	131767641
577	1819	131769460
578	471507	132240967
579	1451	132242418
580	3088	132245507
581	2321	132247828
582	1939	132249767
583	1468	132701296
584	1533	132702830
585	1811	132704642
586	1556	132706198
587	989	132707187
588	949	133158194
589	1114	133159309
590	1298	133160608
591	1172	133161781
592	1074	133162855
593	926	133163781
594	43720	133657560
595	3589	133661149
596	3422	133664572
597	2162	133666734
598	1835	133668569
599	1463	133670033
600	1716	134121806
601	1727	134123534
602	1315	134124849
603	1451	134576358
604	1527	134577885
605	1283	134579168
606	1300	134580468
607	1143	134581611
608	1415	135033087
609	1360	135034448
610	1267	135035715
611	1366	135037082
612	1460	135488602
613	1265	135489867
614	480127	135969994
615	1342	135971336
616	1343	136422737
617	20918	136893712
618	1027	137344798
619	978	137345776
620	875	137346651
621	825	137347476
622	888	137348364
623	857	137349221
624	834	137350055
625	867	137800984
626	936	138251981
627	444874	139146912
628	941	139147853
629	1136	139599047
630	852	139599899
631	872	140050833
632	840	140051673
633	847	140052520
634	860	140053380
635	974	140504414
636	877	140505291
637	890	140506181
638	987	140507169
639	990	140508159
640	893	140509052
641	872	140509924
642	1075	140510999
643	19271	140980332
644	1423	140981755
645	1234	140982989
646	1159	140984149
647	1197	140985346
648	1198	140986545
649	1114	140987659
650	1031	140988690
651	945	141439695
652	1144	141440845
653	1016	141891922
654	874	141892797
655	866	143243848
656	1003	143244851
657	859	143245710
658	282866	143978638
659	913	143979551
660	1107	143980658
661	1169	143981827
662	1028	143982855
663	938	143983793
664	7114	144440970
665	2447	144443418
666	2424	144445842
667	484250	144930092
668	5242	144935334
669	2838	144938172
670	2706	144940878
671	1185	144942063
672	1276	144943339
673	1459	144944798
674	1362	144946160
675	19797	145416013
676	3045	145419058
677	2782	145421840
678	2754	145424594
679	1293	145425887
680	1430	145877378
681	1214	145878592
682	1130	145879722
683	1360	145881083
684	1264	145882348
685	1264	145883613
686	1037	145884650
687	1000	145885650
688	37609	146373312
689	291705	146665018
690	885	146665903
691	877	146666780
692	899	147117740
693	937	147568738
694	426857	147995596
695	1004	148446657
696	984	148897698
697	1004	148898702
698	1670	148900373
699	13826	149364260
700	3320	149367580
701	2772	149370352
702	1548	149371901
703	1216	149373118
704	582391	150405566
705	21487	150427053
706	2539	150429592
707	1800	150431392
708	1759	150433152
709	1470	150434622
710	1426	150886104
711	1446	150887550
712	1284	150888835
713	2091	150890927
714	24919	150915847
715	1644	150917491
716	1302	151368851
717	1173	151370024
718	954	151821038
719	1654	152272748
720	1329	152274078
721	1321	152275399
722	942	152726400
723	1373	152727774
724	1348	152729122
725	1103	153180285
726	940	153181225
727	1004	153182229
728	549755	153731985
729	869	153732854
730	858	153733712
731	856	154184627
732	855	154185482
733	31471	154667012
734	1282	154668295
735	1227	154669523
736	1136	154670659
737	1157	154671817
738	1054	154672871
739	967	154673838
740	850	154674688
741	840	154675528
742	836	154676365
743	849	155127269
744	868	155128137
745	841	155128978
746	453439	155582418
747	866	155583285
748	1009	155584294
749	838	155585133
750	877	155586010
751	6891	156042962
752	1324	156044286
753	297085	156341372
754	19138	156360511
755	1053	156361564
756	1196	156362761
757	1145	156363906
758	298262	156662168
759	1263	156663431
760	1158	156664589
761	1192	156665781
762	1027	157116866
763	1067	157117934
764	1082	157119017
765	887	157569966
766	873	157570839
767	292045	158312942
768	407528	158720470
769	280609	159001079
770	947	159002027
771	953	159002980
772	908	159003888
773	877	159004766
774	898	159005665
775	915	159006580
776	973	159457606
777	965	159458571
778	1004	159459575
779	978	159460553
780	953	159461506
781	23278	159934840
782	433731	160368572
783	2803	160371375
784	1162	160372537
785	1053	160373591
786	437248	160810839
787	905	160811744
788	1189	160812933
789	283612	161096545
790	876	161097421
791	876	161098297
792	841	161099138
793	935	161100073
794	978	161551103
795	966	161552070
796	866	161552936
797	20290	162023285
798	963	162024248
799	1002	162025250
800	1056	162026307
801	1150	162027457
802	932	162478449
803	997	162479447
804	978	162480425
805	901	162481327
806	968	162482295
807	959	162933316
808	28380	162961696
809	1203	162962899
810	1405	162964305
811	1540	162965845
812	1306	162967151
813	1203	162968354
814	91455	163509867
815	1515	163511382
816	1229	163512611
817	1144	163513755
818	1311	163515066
819	1655	163516721
820	1806	163518527
821	1396	163519923
822	1438	163521362
823	1144	163522506
824	937	163523443
825	1038	163974538
826	1270	163975808
827	961	163976769
828	1609	163978378
829	1361	163979740
830	1205	163980945
831	1227	163982172
832	959	164433194
833	1399	164434594
834	1350	164435944
835	1082	164437026
836	1524	164438551
837	1614	164440165
838	1124	164441289
839	1030	164442319
840	39440	164481760
841	28933	164510694
842	1229	164961985
843	1327	164963312
844	1111	164964423
845	1200	164965623
846	1323	164966946
847	1129	164968075
848	1020	164969096
849	994	165420147
850	1041	165421188
851	1527	165872772
852	1028	165873801
853	1400	165875201
854	1016	165876217
855	1560	166327837
856	1410	166329247
857	1116	166330363
858	966	166781387
859	1043	166782430
860	447539	167229969
861	1154	167231123
862	424609	167655732
863	1219	167656951
864	1096	167658048
865	1075	167659123
866	1095	167660218
867	996	167661214
868	872	168112145
869	978	168113124
870	1074	168114198
871	996	168115195
872	1091	168116286
873	960	168117246
874	1027	168118273
875	1074	168119348
876	1083	168120431
877	1020	168121451
878	985	168122436
879	2159	168574652
880	1911	168576563
881	1643	168578206
882	1902	168580108
883	1287	169031456
884	1288	169032744
885	1464	169034208
886	1403	169035612
887	1236	169036848
888	1222	169038070
889	1073	169039143
890	1204	169040347
891	287118	169777525
892	972	169778498
893	276021	170054519
894	1055	170055574
895	1284	170056859
896	1022	170507942
897	1146	170509088
898	1037	170960182
899	1221	170961403
900	1243	171412704
901	1084	171413789
902	978	171864827
903	875	172315761
904	897	172316659
905	904	172767622
906	870	172768492
907	870	173219423
908	883	173220306
909	855	173671220
910	887	173672108
911	821	173672929
912	815	173673745
913	819	173674564
914	957	173675522
915	1102	173676625
916	1036	174127717
917	1016	174128734
918	975	174129709
919	952	174580717
920	952	174581669
921	890	175032616
922	430546	175913219
923	1059	175914279
924	1161	175915440
925	843	176366343
926	881	176817290
927	426432	177693780
928	877	177694657
929	847	177695504
930	887	177696392
931	888	177697280
932	857	177698137
933	831	177698969
934	853	177699822
935	854	177700677
936	837	177701515
937	860	177702376
938	880	178153317
939	863	178154180
940	830	178155010
941	830	178155840
942	867	178156707
943	853	178157560
944	841	178158402
945	823	178159225
946	872	178610160
947	295482	178905643
948	1288	178906932
949	1309	178908242
950	1336	178909578
951	1070	178910649
952	1367	179812130
953	285259	180097389
954	870	180098259
955	877	180099136
956	864	180100000
957	975	180100975
958	848	180101823
959	854	180102677
960	1073	180103750
961	869	180104619
962	484759	180589378
963	953	180590331
964	946	180591277
965	979	180592257
966	1020	180593277
967	895	180594172
968	854	180595026
969	849	180595875
970	944	180596819
971	854	180597673
972	882	180598555
973	943	180599499
974	806	180600305
975	809	180601114
976	786	180601901
977	805	180602706
978	1087	181053853
979	995	181054849
980	1005	181055855
981	1052	181056907
982	825	181057732
983	829	181058562
984	939	181059501
985	881	181060382
986	827	181061209
987	921	181062131
988	836	181062967
989	866	181063834
990	956	181064790
991	824	181065614
992	854	181066468
993	910	181067378
994	868	181518305
995	842	181519148
996	853	181520001
997	857	181520859
998	859	181521718
999	297589	181819308
1000	933	181820241
1001	1011	181821253
1002	1085	181822338
1003	879	181823218
1004	992	181824210
1005	861	182275131
1006	950	182276081
1007	859	182276941
1008	930	182277872
1009	858	182278731
1010	832	182279564
1011	848	182280412
1012	859	182281271
1013	873	182732203
1014	855	182733059
1015	845	182733905
1016	850	182734755
1017	849	182735604
1018	849	182736453
1019	898	182737352
1020	862	182738214
1021	849	182739063
1022	49564	183238691
1023	1483	183240174
1024	1148	183241322
1025	1350	183242672
1026	1376	183244048
1027	1266	183245315
1028	1339	183246654
1029	984	183247639
1030	1122	183248762
1031	1038	183249800
1032	943	183250743
1033	36016	183736817
1034	14880	183751697
1035	2220	183753918
1036	2120	183756038
1037	1952	183757990
1038	1671	183759661
1039	840	183760501
1040	930	183761431
1041	955	183762386
1042	1069	183763456
1043	933	183764389
1044	1346	184215796
1045	1217	184217014
1046	1151	184218166
1047	917	184219083
1048	833	184219916
1049	933	184220849
1050	1021	184221870
1051	864	184222735
1052	1319	184224054
1053	931	184224986
1054	851	184225838
1055	978	184226816
1056	18528	184695406
1057	19076	184714483
1058	1939	184716423
1059	1798	184718221
1060	1361	184719582
1061	1225	184720808
1062	1155	184721963
1063	1314	185173335
1064	1322	185174657
1065	1077	185175735
1066	1088	185176824
1067	1359	185178183
1068	13230	185641473
1069	1583	185643056
1070	1612	185644669
1071	1447	185646117
1072	1462	185647579
1073	1153	186098791
1074	1112	186099904
1075	1118	186101022
1076	1213	186102235
1077	1171	186553464
1078	991	186554456
1079	1235	186555691
1080	1164	186556855
1081	1024	186557880
1082	994	186558875
1083	985	186559860
1084	973	187010891
1085	895	187911908
1086	874	187912782
1087	901	187913684
1088	896	187914580
1089	888	187915468
1090	852	187916321
1091	904	188367283
1092	892	188368175
1093	873	188369048
1094	853	188369901
1095	880	188370781
1096	887	188371668
1097	905	188372573
1098	923	188373496
1099	902	188374398
1100	925	188825388
1101	880	188826268
1102	853	188827121
1103	885	188828006
1104	971	188828978
1105	1061	188830039
1106	308677	189138716
1107	20211	189158928
1108	295488	189454416
1109	2378	189456794
1110	1300	189458094
1111	1083	189909237
1112	553486	190462723
1113	2221	190464944
1114	1090	190466035
1115	1221	190467257
1116	1576	190468833
1117	1318	190920209
1118	40006	191410271
1119	1515	191411787
1120	1096	191412883
1121	1087	191413970
1122	1007	191865035
1123	291664	192156699
1124	918	192157618
1125	962	192158581
1126	878	192609520
1127	884	192610404
1128	942	192611346
1129	1000	192612346
1130	1060	192613407
1131	35895	193099362
1132	2310	193101673
1133	2163	193103836
1134	2088	193105925
1135	1423	193107348
1136	941	193108289
1137	973	193109262
1138	1129	193110391
1139	1112	193111503
1140	290497	193852058
1141	1049	193853107
1142	1124	193854231
1143	954	193855186
1144	1080	193856266
1145	32578	194338904
1146	1649	194340553
1147	1575	194342128
1148	1342	194343470
1149	1243	194344713
1150	1327	194796104
1151	1629	194797733
1152	1466	194799199
1153	1333	194800532
1154	1107	194801640
1155	1190	194802831
1156	444736	195247567
1157	1707	195249274
1158	1584	195250858
1159	1506	195252364
1160	1697	195254061
1161	286918	195540979
1162	871	195541850
1163	848	195542698
1164	863	195543567
1165	289646	195833213
1166	878	195834091
1167	975	195835067
1168	979	195836046
1169	895	196286999
1170	921	196287920
1171	993	196288913
1172	881	196739854
1173	875	196740730
1174	835	196741565
1175	940	196742505
1176	984	196743489
1177	864	196744354
1178	851	196745205
1179	399829	197145034
1180	1165	197146199
1181	1082	197147281
1182	923	197148205
1183	815	197149020
1184	795	197149815
1185	1213	197601086
1186	833	197601919
1187	973	197602892
1188	1034	197603927
1189	1030	197604957
1190	994	198056010
1191	1365	198057375
1192	1525	198058901
1193	1368	198060270
1194	1063	198061333
1195	1398	198512790
1196	1260	198514050
1197	958	198515009
1198	1185	198516194
1199	1117	198517311
1200	306565	199273934
1201	24185	199298120
1202	1407	199299527
1203	1569	199301096
1204	854	199752009
1205	868	199752878
1206	943	199753822
1207	896	199754718
1208	869	199755587
1209	1037	199756624
1210	1175	199757799
1211	1160	199758959
1212	1070	199760030
1213	950	199760980
1214	870	200211903
1215	987	200212890
1216	868	200213758
1217	833	200214591
1218	933	200215524
1219	852	200216376
1220	854	200217230
1221	933	200218163
1222	854	200219017
1223	878	200219895
1224	1040	200220935
1225	1060	200672052
1226	1061	200673113
1227	1097	200674211
1228	1004	200675215
1229	1097	200676312
1230	953	201127322
1231	433005	201560327
1232	876	201561203
1233	849	201562053
1234	881	201562934
1235	837	201563771
1236	840	201564611
1237	839	201565450
1238	831	201566281
1239	853	201567134
1240	1087	202018282
1241	1102	202019385
1242	1098	202020483
1243	939	202021423
1244	936	202022360
1245	1026	202023386
1246	979	202024365
1247	1016	202475441
1248	1115	202476556
1249	979	202477535
1250	1003	202478538
1251	1072	202479611
1252	1146	202480757
1253	1025	202481782
1254	988	202932820
1255	1074	202933894
1256	1030	202934924
1257	1073	202935997
1258	1147	202937144
1259	294630	203231774
1260	1414	203233188
1261	1331	203234519
1262	1088	203235607
1263	447572	203683179
1264	968	203684147
1265	836	203684983
1266	1055	203686039
1267	973	203687012
1268	898	203687910
1269	1074	203688984
1270	892	203689877
1271	837	203690714
1272	911	204141683
1273	958	204142641
1274	973	204143614
1275	1008	204144623
1276	842	204145466
1277	856	204146322
1278	938	204147261
1279	890	204598210
1280	828	204599039
1281	840	204599879
1282	942	204600822
1283	896	204601719
1284	812	204602532
1285	988	204603520
1286	899	205054479
1287	838	205055317
1288	949	205056266
1289	853	205057119
1290	875	205057994
1291	961	205058956
1292	851	205059807
1293	1020	205510888
1294	942	205511831
1295	920	205512751
1296	975	205513726
1297	947	206414797
1298	997	206415794
1299	286727	207152576
