#ORDER	LATENCY	ABS
1	23579	33648
2	289400	323049
3	299085	622135
4	300684	922819
5	294885	1217704
6	288181	1505885
7	290252	1796137
8	291476	2087614
9	303081	2390695
10	298321	2689016
11	291879	2980895
12	293750	3274645
13	284856	3559502
14	285720	3845222
15	229804	4075027
16	227359	4302386
17	292902	4595289
18	297991	4893280
19	980	4894261
20	292329	5186590
21	284811	5471401
22	307963	5779365
23	288516	6067881
24	287431	6355312
25	305414	6660726
26	293500	6954226
27	295873	7250099
28	306039	7556138
29	307248	7863387
30	297860	8161247
31	290673	8451920
32	307610	8759530
33	311674	9071204
34	292577	9363781
35	301330	9665111
36	287206	9952317
37	290809	10243126
38	979	10244105
39	292544	10536649
40	288388	10825037
41	282276	11107313
42	281512	11388825
43	936	11389761
44	292877	11682638
45	289361	11971999
46	299895	12271894
47	305653	12577548
48	281319	12858868
49	293608	13152476
50	300078	13452555
51	284431	13736987
52	298183	14035171
53	315549	14350720
54	896	14351616
55	287085	14638701
56	293942	14932643
57	283478	15216121
58	282992	15499113
59	289910	15789023
60	297195	16086218
61	294126	16380344
62	303099	16683443
63	1201	16684644
64	1010	16685655
65	327324	17012979
66	297675	17310655
67	290058	17600714
68	291811	17892526
69	291053	18183579
70	298667	18482247
71	291067	18773314
72	280259	19053574
73	288427	19342002
74	287599	19629601
75	278479	19908080
76	282535	20190615
77	293619	20484235
78	293007	20777242
79	299248	21076490
80	292061	21368551
81	317664	21686215
82	302980	21989195
83	299001	22288197
84	281433	22569630
85	288182	22857812
86	1028	22858841
87	287739	23146580
88	291633	23438213
89	283255	23721468
90	157305	23878773
91	289431	24168205
92	290091	24458296
93	292061	24750357
94	308477	25058835
95	292104	25350940
96	299157	25650097
97	303532	25953629
98	283062	26236692
99	287488	26524180
100	284431	26808612
101	302550	27111162
102	282028	27393190
103	292097	27685288
104	289574	27974862
105	299262	28274125
106	299085	28573210
107	292960	28866171
108	285954	29152125
109	313435	29465560
110	295533	29761094
111	913	29762007
112	295817	30057824
113	290480	30348304
114	286991	30635295
115	928	30636223
116	280101	30916325
117	297357	31213682
118	292994	31506676
119	223416	31730092
120	310549	32040641
121	225532	32266174
122	289576	32555750
123	289178	32844928
124	291948	33136877
125	280103	33416980
126	299532	33716512
127	302783	34019296
128	291602	34310898
129	301355	34612253
130	301355	34913608
131	285957	35199566
132	293240	35492806
133	300055	35792861
134	301565	36094426
135	298607	36393033
136	292711	36685744
137	284713	36970457
138	944	36971401
139	285902	37257303
140	298016	37555328
141	293984	37849313
142	311234	38160548
143	297172	38457720
144	295945	38753665
145	281918	39035584
146	291387	39326972
147	283015	39609987
148	294960	39904947
149	291432	40196379
150	291076	40487455
151	279820	40767276
152	299658	41066934
153	293067	41360001
154	283318	41643319
155	292187	41935507
156	309574	42245082
157	279363	42524445
158	285379	42809824
159	284572	43094397
160	299148	43393545
161	303699	43697244
162	319716	44016960
163	290895	44307855
164	298594	44606449
165	942	44607391
166	301254	44908645
167	297460	45206105
168	294065	45500170
169	286493	45786663
170	60646	45847309
171	227847	46075156
172	301752	46376909
173	462205	46839114
174	297866	47136980
175	295266	47432246
176	299842	47732089
177	308052	48040141
178	278803	48318944
179	292485	48611429
180	286564	48897993
181	272987	49170981
182	289877	49460858
183	293843	49754701
184	944	49755646
185	280166	50035812
186	302546	50338358
187	297144	50635502
188	277934	50913437
189	286294	51199732
190	963	51200695
191	281636	51482331
192	297459	51779791
193	299800	52079591
194	282979	52362571
195	295851	52658423
196	295053	52953476
197	293130	53246606
198	293250	53539863
199	274985	53814848
200	298809	54113658
201	295701	54409360
202	269974	54679335
203	287666	54967002
204	945	54967947
205	288658	55256605
206	300988	55557593
207	305779	55863372
208	301549	56164921
209	281579	56446500
210	301924	56748424
211	299217	57047641
212	300066	57347708
213	308427	57656135
214	287484	57943619
215	302141	58245760
216	294541	58540301
217	220919	58761220
218	269390	59030611
219	271298	59301910
220	304965	59606875
221	310344	59917219
222	265773	60182992
223	304490	60487483
224	291269	60778752
225	301009	61079762
226	305546	61385308
227	292326	61677634
228	279125	61956759
229	278838	62235598
230	300761	62536359
231	1022	62537382
232	282248	62819630
233	285786	63105416
234	298243	63403659
235	297452	63701111
236	290778	63991889
237	302359	64294249
238	281641	64575890
239	292208	64868099
240	289520	65157620
241	301864	65459485
242	289709	65749195
243	292513	66041708
244	297780	66339488
245	279299	66618787
246	290309	66909097
247	296305	67205403
248	282975	67488379
249	289011	67777390
250	280527	68057918
251	271527	68329445
252	913	68330358
253	295014	68625372
254	280388	68905761
255	304755	69210517
256	298004	69508521
257	232776	69741297
258	291449	70032746
259	300726	70333472
260	296483	70629955
261	932	70630887
262	283864	70914751
263	286763	71201514
264	298975	71500489
265	300656	71801146
266	290080	72091226
267	294498	72385725
268	291551	72677276
269	295312	72972588
270	1062	72973651
271	280410	73254061
272	291988	73546050
273	296788	73842838
274	291231	74134069
275	302369	74436438
276	289721	74726159
277	301514	75027674
278	304375	75332049
279	299721	75631770
280	280020	75911791
281	292304	76204095
282	304648	76508744
283	297084	76805828
284	300808	77106637
285	286383	77393020
286	328086	77721106
287	302918	78024024
288	303024	78327049
289	930	78327979
290	295096	78623075
291	292111	78915187
292	284596	79199784
293	294164	79493949
294	219325	79713274
295	1218	79714492
296	301439	80015931
297	294406	80310337
298	294570	80604907
299	289802	80894709
300	302658	81197367
301	281178	81478545
302	295739	81774284
303	720008	82494292
304	128076	82622368
305	280780	82903149
306	304270	83207420
307	478220	83685641
308	295209	83980850
309	283612	84264462
310	298395	84562857
311	892	84563749
312	297447	84861196
313	300891	85162088
314	293146	85455235
315	295042	85750277
316	295861	86046138
317	307239	86353377
318	297111	86650488
319	283125	86933613
320	280294	87213907
321	281180	87495087
322	296339	87791426
323	294915	88086341
324	286814	88373155
325	295995	88669150
326	299263	88968414
327	298063	89266477
328	231852	89498329
329	310266	89808595
330	292472	90101067
331	939	90102006
332	300991	90402997
333	172517	90575514
334	359694	90935208
335	305249	91240458
336	312668	91553126
337	310440	91863566
338	293532	92157098
339	285319	92442418
340	325184	92767602
341	310498	93078100
342	286401	93364502
343	349033	93713536
344	301216	94014752
345	318344	94333097
346	295293	94628391
347	43757	94672148
348	297040	94969188
349	290404	95259599
350	270087	95529686
351	292209	95821895
352	289464	96111359
353	295824	96407184
354	307118	96714302
355	301339	97015641
356	282614	97298255
357	295929	97594184
358	38126	97632310
359	309746	97942056
360	297221	98239277
361	283613	98522890
362	291280	98814170
363	286091	99100261
364	308468	99408730
365	291033	99699763
366	287952	99987715
367	301216	100288931
368	292973	100581905
369	311119	100893025
370	13912	100906937
371	303679	101210617
372	285134	101495752
373	302395	101798147
374	298925	102097072
375	291636	102388708
376	295889	102684597
377	304178	102988776
378	299696	103288472
379	288395	103576867
380	294902	103871769
381	316405	104188174
382	292844	104481018
383	46659	104527677
384	300532	104828209
385	297483	105125693
386	296097	105421790
387	298543	105720334
388	300472	106020806
389	319363	106340169
390	301776	106641945
391	289029	106930974
392	286531	107217506
393	91946	107309453
394	233717	107543170
395	176996	107720166
396	305410	108025577
397	53824	108079402
398	296727	108376129
399	286160	108662290
400	306090	108968380
401	306524	109274905
402	307447	109582352
403	297449	109879801
404	262202	110142003
405	285057	110427061
406	289133	110716195
407	943	110717139
408	989	110718128
409	300557	111018686
410	301720	111320406
411	296243	111616649
412	285109	111901758
413	302674	112204432
414	285754	112490191
415	302636	112792827
416	282814	113075641
417	293269	113368910
418	936	113369846
419	292027	113661873
420	293752	113955625
421	289289	114244914
422	315139	114560053
423	294002	114854055
424	274236	115128291
425	289330	115417622
426	287951	115705573
427	932	115706505
428	302953	116009458
429	309312	116318770
430	333943	116652713
431	165181	116817894
432	294483	117112378
433	287817	117400195
434	311722	117711917
435	295715	118007632
436	293450	118301082
437	292553	118593635
438	292080	118885715
439	194015	119079730
440	296112	119375842
441	957	119376799
442	298494	119675293
443	295585	119970878
444	146681	120117560
445	298282	120415842
446	50785	120466627
447	1413	120468040
448	301339	120769379
449	291482	121060862
450	398682	121459545
451	70172	121529717
452	295337	121825054
453	415961	122241015
454	307511	122548526
455	296935	122845461
456	669207	123514668
457	351116	123865784
458	305085	124170869
459	147960	124318829
460	2461	124321291
461	307910	124629201
462	118235	124747436
463	191377	124938813
464	115126	125053939
465	2232	125056172
466	1457	125057629
467	1371	125059000
468	1330	125060330
469	1152	125061482
470	405688	125467170
471	160479	125627649
472	2420	125630069
473	2221	125632290
474	2130	125634420
475	2074	125636495
476	1806	125638301
477	1485	125639786
478	1317	125641103
479	1437	125642540
480	1250	125643790
481	1041	125644831
482	1100	125645931
483	303647	125949578
484	303087	126252666
485	743692	126996358
486	202092	127198450
487	282776	127481226
488	192136	127673362
489	2133	127675495
490	1235	127676730
491	1550	127678281
492	1478	127679759
493	1597	127681356
494	1523	127682879
495	1738	127684617
496	1360	127685978
497	1613	127687591
498	1200	127688791
499	1101	127689892
500	1005	127690897
501	1001	127691898
502	1078	127692977
503	995	127693972
504	881	127694854
505	898	127695752
506	893	127696645
507	879	127697525
508	307920	128005445
509	182956	128188401
510	159442	128347844
511	212907	128560751
512	230453	128791204
513	2543	128793747
514	1601	128795348
515	311236	129106584
516	202110	129308694
517	220280	129528974
518	81883	129610858
519	2728	129613586
520	2389	129615975
521	288112	129904087
522	212910	130116998
