#ORDER	LATENCY	ABS
1	705729	715801
2	456461	1172263
3	432767	1605031
4	460638	2065669
5	435022	2500692
6	428310	2929003
7	288796	3217799
8	430062	3647861
9	433972	4081834
10	452506	4534340
11	443695	4978035
12	427476	5405511
13	427312	5832824
14	434700	6267524
15	424462	6691986
16	422762	7114748
17	431402	7546151
18	289527	7835678
19	427749	8263427
20	437599	8701027
21	434025	9135053
22	460887	9595940
23	449152	10045092
24	439482	10484575
25	431750	10916326
26	420783	11337109
27	426166	11763275
28	279488	12042764
29	836	12043600
30	434500	12478100
31	449176	12927277
32	443999	13371277
33	427129	13798406
34	430841	14229247
35	413356	14642603
36	434100	15076704
37	443265	15519969
38	421322	15941292
39	425030	16366323
40	433919	16800242
41	302787	17103029
42	417710	17520740
43	423812	17944552
44	447593	18392146
45	453889	18846036
46	444982	19291018
47	431548	19722567
48	439238	20161805
49	411269	20573074
50	432385	21005459
51	447283	21452743
52	303171	21755915
53	441549	22197465
54	289169	22486635
55	416325	22902960
56	439177	23342137
57	412523	23754661
58	422058	24176719
59	956	24177676
60	431203	24608879
61	409955	25018834
62	443965	25462800
63	444387	25907188
64	418271	26325460
65	422045	26747505
66	415892	27163397
67	490474	27653872
68	427321	28081194
69	436128	28517322
70	443854	28961176
71	436686	29397863
72	402491	29800354
73	439117	30239471
74	433184	30672655
75	414753	31087408
76	444677	31532086
77	841	31532928
78	452498	31985426
79	442355	32427782
80	441037	32868819
81	420735	33289554
82	495067	33784622
83	441483	34226106
84	424228	34650334
85	436777	35087112
86	444418	35531530
87	455344	35986874
88	427544	36414418
89	445615	36860034
90	441248	37301282
91	405805	37707088
92	435060	38142149
93	428010	38570160
94	411965	38982125
95	440354	39422479
96	429122	39851602
97	441633	40293235
98	437088	40730324
99	865	40731189
100	429364	41160554
101	456309	41616863
102	445037	42061900
103	451680	42513581
104	420553	42934134
105	442176	43376310
106	447938	43824248
107	434446	44258694
108	419073	44677767
109	443697	45121464
110	423170	45544634
111	425917	45970552
112	414755	46385307
113	425675	46810983
114	452328	47263311
115	482176	47745488
116	439324	48184812
117	450620	48635433
118	419247	49054680
119	453050	49507730
120	461016	49968746
121	433162	50401908
122	412835	50814744
123	413364	51228108
124	456663	51684772
125	448788	52133561
126	419502	52553063
127	446010	52999073
128	281626	53280700
129	447593	53728293
130	429415	54157709
131	451412	54609121
132	439652	55048773
133	461030	55509803
134	462323	55972126
135	427114	56399241
136	306393	56705634
137	437759	57143393
138	301561	57444954
139	440904	57885859
140	449998	58335863
141	451453	58787316
142	476475	59263792
143	859	59264652
144	447308	59711960
145	280033	59991993
146	435785	60427779
147	427997	60855777
148	439827	61295604
149	418679	61714284
150	455119	62169403
151	434530	62603933
152	428768	63032702
153	438888	63471590
154	438283	63909873
155	427611	64337484
156	454549	64792033
157	412028	65204061
158	430783	65634845
159	448158	66083003
160	417859	66500862
161	444358	66945220
162	525549	67470769
163	427931	67898700
164	439133	68337833
165	439678	68777511
166	427230	69204741
167	285955	69490697
168	415511	69906209
169	456112	70362321
170	393604	70755925
171	321578	71077503
172	440168	71517671
173	403579	71921250
174	492587	72413838
175	448079	72861917
176	456324	73318241
177	433280	73751522
178	415439	74166961
179	539662	74706623
180	446432	75153055
181	1012	75154068
182	453372	75607440
183	540795	76148236
184	441743	76589979
185	436477	77026457
186	299957	77326415
187	298859	77625275
188	586155	78211431
189	441383	78652814
190	444317	79097131
191	512844	79609975
192	423515	80033490
193	451848	80485338
194	443288	80928626
195	436906	81365533
196	449929	81815462
197	421401	82236863
198	903	82237767
199	439062	82676829
200	589404	83266233
201	449596	83715830
202	472009	84187839
203	535256	84723095
204	455621	85178716
205	444848	85623564
206	1145	85624709
207	469218	86093928
208	1423	86095352
209	451737	86547089
210	449361	86996450
211	439971	87436421
212	452865	87889286
213	453382	88342668
214	438066	88780734
215	428465	89209199
216	448804	89658003
217	442488	90100491
218	437019	90537510
219	436745	90974256
220	419742	91393998
221	443575	91837573
222	447666	92285239
223	434645	92719885
224	424100	93143985
225	433824	93577810
226	462158	94039969
227	454214	94494183
228	454174	94948357
229	33419	94981776
230	2384	94984160
231	462750	95446910
232	605540	96052450
233	2344	96054794
234	1476	96056270
235	452311	96508582
236	1927	96510509
237	1634	96512143
238	437156	96949299
239	532064	97481363
240	1913	97483277
241	1693	97484970
242	1357	97486327
243	1087	97487414
244	444188	97931602
245	50926	97982528
246	1819	97984347
247	1467	97985814
248	1874	97987689
249	1331	97989021
250	444534	98433556
251	179332	98612888
252	2096	98614984
253	1829	98616813
254	1508	98618322
255	1110	98619433
256	957	98620390
257	1191	98621581
258	505861	99127442
259	1297	99128740
260	1430	99130171
261	434628	99564800
262	443213	100008013
263	1088	100009102
264	431635	100440738
265	28761	100469499
266	425193	100894693
267	1377	100896070
268	452894	101348964
269	452987	101801951
270	1949	101803901
271	1288	101805190
272	461506	102266696
273	63780	102330476
274	2131	102332607
275	1650	102334258
276	1060	102335319
277	1024	102336343
278	457154	102793497
279	444598	103238095
280	1024	103239120
281	903	103240024
282	857	103240881
283	876	103241757
284	915	103242673
285	506478	103749151
286	3254	103752405
287	3005	103755410
288	2203	103757613
289	467276	104224889
290	443645	104668534
291	28625	104697159
292	1810	104698969
293	615405	105314374
294	44590	105358964
295	2726	105361690
296	1699	105363389
297	1567	105364956
298	1248	105366204
