#ORDER	LATENCY	ABS
1	793968	804484
2	426887	1231372
3	446145	1677518
4	436782	2114300
5	422469	2536769
6	283722	2820491
7	447954	3268445
8	412995	3681440
9	416864	4098304
10	417399	4515703
11	404249	4919952
12	452621	5372573
13	429706	5802280
14	428252	6230532
15	304044	6534576
16	433412	6967988
17	440234	7408222
18	430384	7838607
19	446023	8284631
20	455325	8739956
21	426011	9165968
22	439533	9605501
23	428641	10034142
24	436245	10470387
25	432273	10902660
26	424851	11327511
27	458597	11786108
28	423706	12209815
29	284270	12494086
30	462004	12956090
31	295591	13251682
32	419421	13671103
33	456208	14127312
34	415549	14542861
35	438012	14980873
36	423472	15404345
37	858	15405203
38	415892	15821095
39	442734	16263829
40	441351	16705180
41	442331	17147511
42	462088	17609599
43	289043	17898642
44	459066	18357708
45	448491	18806200
46	290975	19097175
47	406114	19503289
48	446490	19949779
49	508841	20458620
50	451229	20909849
51	459274	21369123
52	456891	21826014
53	420018	22246032
54	428316	22674348
55	428565	23102913
56	415551	23518465
57	425330	23943795
58	430880	24374675
59	447780	24822455
60	454621	25277076
61	448406	25725482
62	436909	26162392
63	437910	26600303
64	423913	27024217
65	430000	27454217
66	439572	27893790
67	435110	28328901
68	437710	28766611
69	435684	29202295
70	452401	29654697
71	468603	30123301
72	875	30124176
73	450132	30574308
74	448199	31022507
75	426710	31449217
76	440391	31889608
77	880	31890488
78	432057	32322546
79	434976	32757523
80	429129	33186652
81	445820	33632472
82	424533	34057005
83	449717	34506723
84	441786	34948510
85	421848	35370358
86	433833	35804192
87	413826	36218018
88	437683	36655701
89	421114	37076816
90	919	37077736
91	441527	37519263
92	431796	37951060
93	453934	38404994
94	460913	38865907
95	442620	39308528
96	442406	39750934
97	484060	40234994
98	430928	40665922
99	403957	41069880
100	427407	41497287
101	435851	41933138
102	433841	42366980
103	422378	42789358
104	435054	43224412
105	424723	43649135
106	423658	44072794
107	434383	44507178
108	438487	44945666
109	445137	45390803
110	417191	45807994
111	448195	46256190
112	409336	46665527
113	402284	47067811
114	648858	47716670
115	421631	48138301
116	417607	48555908
117	437870	48993778
118	444214	49437992
119	438418	49876411
120	424139	50300550
121	299446	50599996
122	435700	51035697
123	427488	51463185
124	428254	51891439
125	427856	52319295
126	411190	52730486
127	403791	53134277
128	444334	53578612
129	421036	53999648
130	426309	54425957
131	458905	54884862
132	428508	55313371
133	420344	55733715
134	442757	56176473
135	462121	56638594
136	424858	57063452
137	436999	57500452
138	436306	57936758
139	440856	58377614
140	430192	58807811
141	441305	59249117
142	435588	59684705
143	439382	60124088
144	428418	60552506
145	438855	60991361
146	463291	61454653
147	447961	61902615
148	439406	62342021
149	350330	62692351
150	429079	63121430
151	445357	63566787
152	462903	64029691
153	611794	64641485
154	472545	65114030
155	456999	65571029
156	455064	66026093
157	1202	66027295
158	449459	66476755
159	449848	66926604
160	516368	67442972
161	291236	67734208
162	393178	68127386
163	444358	68571744
164	432022	69003766
165	439875	69443641
166	888	69444530
167	819	69445349
168	432576	69877926
169	444955	70322881
170	430550	70753431
171	443810	71197241
172	432907	71630148
173	415763	72045911
174	456958	72502869
175	432776	72935645
176	428631	73364276
177	436882	73801158
178	439342	74240501
179	882	74241383
180	553877	74795260
181	453941	75249201
182	290452	75539653
183	441200	75980854
184	432370	76413224
185	448219	76861443
186	458602	77320045
187	452926	77772971
188	591348	78364319
189	435101	78799421
190	432699	79232121
191	467265	79699387
192	465915	80165302
193	477196	80642498
194	34601	80677099
195	431922	81109022
196	445554	81554577
197	637939	82192516
198	439074	82631590
199	447142	83078733
200	417526	83496260
201	42612	83538872
202	446819	83985691
203	532797	84518488
204	440265	84958754
205	433326	85392081
206	435366	85827447
207	444473	86271921
208	450221	86722143
209	429294	87151437
210	466966	87618403
211	448181	88066584
212	428263	88494848
213	509939	89004787
214	446221	89451008
215	425298	89876306
216	432783	90309090
217	433904	90742994
218	431119	91174113
219	622965	91797079
220	435230	92232309
221	443758	92676067
222	419128	93095195
223	875	93096070
224	291859	93387929
225	472498	93860427
226	872	93861300
227	716198	94577499
228	430027	95007527
229	459041	95466568
230	1373	95467941
231	1580	95469521
232	439776	95909297
233	552666	96461964
234	454845	96916809
235	438724	97355534
236	885	97356419
237	1023	97357442
238	212361	97569803
239	1415	97571218
240	1096	97572314
241	1561	97573875
242	1347	97575222
243	1412	97576634
244	900	97577534
245	941	97578475
246	442250	98020725
247	50697	98071423
248	1810	98073234
249	1416	98074650
250	1415	98076065
251	446421	98522486
252	179377	98701864
253	448186	99150050
254	427580	99577630
255	447032	100024662
256	435731	100460393
257	5997	100466391
258	509976	100976368
259	455679	101432048
260	454939	101886987
261	312257	102199244
262	8940	102208184
263	2290	102210474
264	1754	102212228
265	1268	102213497
266	466492	102679989
267	304448	102984437
268	425125	103409563
269	1040	103410603
270	1028	103411631
271	431166	103842798
272	1753	103844551
273	452198	104296750
274	460666	104757417
275	28567	104785984
276	1865	104787849
277	1398	104789247
278	613925	105403172
279	44255	105447427
280	2893	105450320
281	1809	105452129
282	458577	105910707
283	209377	106120085
284	2818	106122903
285	2055	106124958
286	1311	106126269
287	453031	106579300
288	67952	106647252
289	2909	106650162
290	285719	106935882
291	447223	107383105
292	444478	107827583
293	1080	107828664
294	844	107829508
295	920	107830428
296	524622	108355051
297	439886	108794937
298	1181	108796118
299	1114	108797232
300	445041	109242273
301	92164	109334437
302	48449	109382886
303	2237	109385123
304	1573	109386696
305	467353	109854049
306	425276	110279326
307	2354	110281681
308	284265	110565946
309	450678	111016625
310	40992	111057617
311	1225	111058843
312	1022	111059865
313	949	111060814
314	893	111061708
315	1125	111062833
316	1038	111063871
317	879	111064751
318	493688	111558440
319	2033	111560473
320	2362	111562835
321	1689	111564525
322	1380	111565906
323	1324	111567230
324	1186	111568417
325	451234	112019652
326	438397	112458049
327	287095	112745145
328	61367	112806513
329	2324	112808837
330	1775	112810613
331	1449	112812062
332	1380	112813442
333	718100	113531543
334	447849	113979392
335	1043	113980436
336	1058	113981495
337	973	113982468
338	579606	114562074
339	2031	114564106
340	448838	115012945
341	14249	115027194
342	2191	115029386
343	1299	115030685
344	1398	115032084
345	1222	115033307
346	993	115034300
347	925	115035226
348	968	115036194
349	1055	115037249
350	449061	115486311
351	437454	115923765
352	1351	115925116
353	1143	115926259
354	1152	115927411
355	450696	116378107
356	1064	116379171
357	1037	116380209
358	1058	116381268
359	994	116382262
360	541796	116924058
361	448405	117372463
362	914	117373378
363	428216	117801594
364	862	117802456
365	872	117803328
366	850	117804178
367	447294	118251472
368	437781	118689253
369	39074	118728327
370	423542	119151869
371	866	119152735
372	845	119153580
373	441356	119594937
374	646716	120241653
375	541928	120783581
376	1676	120785257
377	444681	121229938
378	450649	121680588
379	1872	121682460
380	1263	121683724
381	1403	121685128
382	1326	121686454
383	463312	122149766
384	1388	122151154
385	987	122152141
386	538873	122691014
387	12240	122703254
388	2308	122705563
389	1774	122707337
390	1339	122708677
391	1293	122709970
392	1072	122711042
393	1194	122712236
394	1445	122713681
395	440511	123154193
396	170103	123324296
397	2534	123326831
398	1675	123328507
399	1447	123329954
400	1110	123331065
401	1109	123332174
402	491172	123823346
403	1399	123824745
404	456389	124281134
405	292487	124573621
406	1418	124575111
407	470661	125045773
408	7170	125052944
409	2234	125055178
410	1988	125057166
411	2181	125059348
412	2222	125061570
413	33385	125094955
414	2619	125097581
415	2569	125100150
416	1801	125101951
417	2897	125104848
418	1363	125106212
419	1564	125107776
420	2244	125110020
421	2163	125112183
422	1725	125113908
423	1344	125115253
424	1325	125116578
425	1757	125118335
426	1898	125120233
427	1649	125121882
428	16599	125588540
429	1878	125590419
430	1369	125591788
431	1400	125593188
432	1195	125594384
433	1139	125595523
434	1026	125596549
435	941	125597491
436	1210	125598701
437	1010	125599711
438	950	125600662
439	906	125601568
440	929	125602497
441	807	125603304
442	949	126054311
443	829	126055140
444	821	126055962
445	802	126056764
446	831	126057595
447	860	126058455
448	823	126059278
449	892	126060171
450	839	126061010
451	443732	126954797
452	881	126955679
453	895	126956574
454	842	126957417
455	410385	127367802
456	37909	127405711
457	2207	127407919
458	1335	127409254
459	1458	127410713
460	1295	127412008
461	1281	127413290
462	1671	127414961
463	8335	127873357
464	147455	128020813
465	3336	128024149
466	3035	128027184
467	2998	128030182
468	2951	128033133
469	29878	128513068
470	4277	128517346
471	4107	128521453
472	1984	128523437
473	1540	128524978
474	435751	129410786
475	51325	129462112
476	13244	129475356
477	3426	129478783
478	2956	129481739
479	1807	129933604
480	1733	129935337
481	2320	129937658
482	2254	129939913
483	55494	130445469
484	452932	130898402
485	1244	130899646
486	1221	130900868
487	1149	130902017
488	1492	130903509
489	1317	130904827
490	1519	130906346
491	1579	130907925
492	1323	130909248
493	937	131360244
494	1468	131361713
495	2231	131363944
496	1576	131365521
497	1233	131366754
498	1067	131367821
499	959	131368780
500	1164	131369945
501	1963	131821967
502	1629	131823596
503	982	131824579
504	303660	132128240
505	1007	132129248
506	982	132130231
507	970	132131202
508	934	132132136
509	1007	132133143
510	962	132134105
511	1087	132135193
512	1162	132136355
513	1264	132137619
514	893	132138513
515	815	132139328
516	913	132590297
517	966	132591263
518	1033	132592296
519	1045	132593341
520	1053	132594395
521	1287	132595682
522	899	132596581
523	935	132597517
524	852	132598370
525	82274	132680644
526	46348	132726992
527	1435	132728427
528	1045	132729472
529	1120	132730592
530	1312	132731904
531	1073	132732978
532	1237	132734215
533	1226	132735441
534	911	132736352
535	973	132737326
536	932	132738259
537	1076	132739335
538	1123	133190515
539	1256	133191772
540	1295	133193067
541	1038	133194106
542	1447	133195553
543	1114	133196667
544	1035	133197702
545	1096	133198798
546	1113	133199911
547	1045	133200956
548	1122	133202078
549	55233	133707370
550	1883	133709253
551	2540	133711793
552	3044	133714837
553	2223	133717060
554	1830	133718890
555	2214	134171162
556	1660	134172822
557	1367	134174190
558	429501	135053748
559	929	135054677
560	1008	135505740
561	999	135506739
562	1217	135507957
563	1159	135509116
564	1164	135510280
565	1016	135511296
566	919	135512215
567	1036	135513252
568	1132	135964442
569	1171	135965613
570	42768	136458442
571	1695	136460137
572	1445	136461582
573	1554	136463136
574	30554	136943748
575	44815	136988563
576	2004	136990567
577	2163	136992730
578	2295	136995025
579	1154	136996179
580	2016	137448255
581	1547	137449802
582	1313	137451115
583	1779	137452895
584	4211	137907162
585	2018	137909181
586	1873	137911054
587	1817	137912871
588	1573	137914445
589	1546	137915991
590	1002	137916993
591	39032	138856142
592	1425	138857568
593	1865	138859434
594	878	139310370
595	846	139311216
596	439011	140200283
597	47958	140248242
598	2367	140250609
599	2188	140252797
600	1230	140254027
601	1220	140255247
602	176172	140881476
603	2315	140883791
604	3001	140886792
605	3098	140889890
606	2349	140892239
607	1747	140893986
608	1521	140895507
609	1150	140896658
610	1256	140897914
611	26168	141374144
612	39421	141413565
613	976	141864597
614	1131	141865729
615	1260	141866990
616	409959	142276949
617	940	142277889
618	974	142278863
619	927	142279790
620	14075	142743923
621	68255	142812178
622	438934	143251112
623	1000	143252112
624	1000	143253112
625	1388	143254500
626	1078	143255578
627	1271	143256850
628	1167	143258018
629	1193	143259212
630	289103	143548315
631	20917	144469348
632	21856	144491204
633	2396	144493601
634	2432	144496033
635	1768	144497801
636	1669	144499471
637	1581	144501052
638	34183	144985292
639	3354	144988646
640	2627	144991273
641	1916	144993189
642	1835	144995024
643	21159	145466241
644	2602	145468844
645	1469	145470313
646	2293	145472606
647	2425	145475031
648	1543	145926629
649	1133	145927762
650	1211	145928974
651	483735	146412709
652	111475	146524190
653	57083	146581274
654	4814	146586088
655	36998	147073144
656	2438	147075582
657	2034	147077616
658	2473	147080089
659	2821	147082911
660	1372	147084283
661	1331	147085614
662	1599	147087213
663	1490	147088704
664	1005	147089709
665	18882	148008709
666	3392	148012101
667	2060	148014162
668	1869	148466085
669	1755	148467840
670	1397	148919291
671	281782	149201073
672	44155	149245228
673	1485	149246713
674	434321	149681034
675	930	150132019
676	894	150132914
677	861	150133775
678	902	150134678
679	932	150135610
680	1042	150586710
681	876	150587587
682	895	150588482
683	951	150589434
684	892	150590326
685	868	150591194
686	899	151042153
687	842	151042995
688	848	151043843
689	850	151044693
690	847	151045540
691	433690	151929288
692	897	151930185
693	880	151931065
694	876	151931942
695	881	151932823
696	857	151933680
697	986	152384727
698	444924	152829651
699	864	152830515
700	840	152831355
701	837	152832193
702	873	153283124
703	499273	153782398
704	872	155133442
705	908	156034471
706	1098	156935692
707	1157	156936849
708	1002	156937851
709	1140	156938991
710	1050	156940041
711	1060	156941101
712	832	156941933
713	1107	156943041
714	938	157394040
715	1578	158295732
716	1707	158297440
717	1374	158298814
718	1315	158300130
719	1323	158301453
720	1289	158302742
721	1166	158303908
722	1218	159205240
723	1037	159206278
724	1335	159207613
725	1447	159209060
726	1243	159210303
727	1261	159661626
728	888	161012688
729	1046	161013735
730	1101	161014836
731	1039	161015875
732	1064	161016940
733	1027	161017968
734	1198	161019166
735	1198	161020364
736	1085	161021449
737	1057	161022506
738	1016	161473584
739	1001	161474585
740	1694	161926337
741	1678	161928015
742	1388	161929403
743	1262	161930666
744	1133	161931799
745	868	161932667
746	293460	162676189
747	1320	162677509
748	1417	162678926
749	1025	162679951
750	1132	162681083
751	1088	162682171
752	999	162683170
753	1041	162684211
754	3965	163138230
755	1476	163139707
756	1520	163141227
757	1495	163142723
758	964	163593745
759	1017	163594763
760	988	163595751
761	949	163596700
762	908	163597609
763	430498	164028108
764	1254	164029363
765	1049	164030412
766	1240	164031652
767	1538	164033190
768	879	164034069
769	907	164034976
770	897	164035873
771	1120	164036993
772	887	164037880
773	958	164038839
774	803	164039643
775	1186	164490887
776	953	164491840
777	1110	164492951
778	39187	164532138
779	28949	164561088
780	1763	164562851
781	1322	164564173
782	1346	164565520
783	1293	165016871
784	1234	165018105
785	459390	165477495
786	960	165478455
787	1062	165479517
788	974	165480491
789	1012	165481504
790	1066	165482570
791	1031	165483602
792	947	165484549
793	433230	165917779
794	1215	165918994
795	1181	165920175
796	1413	165921588
797	1484	165923073
798	1071	165924144
799	1191	165925335
800	1211	166376603
801	1573	166378177
802	1398	166379575
803	1163	166380738
804	790	166381528
805	828	166382357
806	928	166383285
