#ORDER	LATENCY	ABS
1	762322	772405
2	435568	1207974
3	436407	1644381
4	455881	2100262
5	434914	2535177
6	457187	2992364
7	469753	3462117
8	450929	3913047
9	443801	4356848
10	437636	4794484
11	417526	5212011
12	432594	5644605
13	415587	6060192
14	429960	6490152
15	806	6490959
16	292267	6783226
17	406334	7189561
18	447519	7637080
19	435697	8072777
20	461414	8534191
21	406104	8940295
22	437963	9378258
23	448127	9826385
24	412106	10238491
25	429582	10668073
26	461308	11129381
27	421429	11550811
28	287320	11838132
29	415977	12254109
30	438460	12692569
31	441720	13134289
32	434727	13569016
33	448969	14017986
34	444121	14462107
35	449566	14911673
36	438233	15349907
37	299234	15649141
38	439422	16088563
39	419737	16508300
40	436934	16945235
41	450990	17396225
42	420190	17816415
43	472559	18288975
44	444933	18733908
45	438380	19172288
46	407974	19580262
47	439072	20019335
48	444626	20463961
49	426196	20890157
50	445296	21335453
51	440587	21776040
52	449715	22225756
53	444084	22669840
54	464791	23134631
55	451595	23586227
56	452525	24038753
57	450617	24489371
58	448904	24938275
59	435656	25373931
60	437246	25811177
61	463715	26274892
62	431894	26706787
63	421996	27128783
64	438172	27566956
65	451732	28018688
66	287363	28306051
67	445667	28751718
68	446500	29198218
69	448742	29646960
70	48144	29695104
71	432647	30127751
72	439645	30567396
73	445635	31013031
74	422276	31435307
75	445050	31880358
76	405150	32285508
77	426884	32712392
78	282027	32994419
79	436081	33430500
80	420593	33851093
81	441559	34292652
82	425747	34718399
83	435317	35153716
84	445539	35599256
85	424671	36023927
86	424970	36448897
87	445742	36894640
88	441056	37335696
89	448480	37784176
90	426928	38211105
91	276350	38487455
92	931	38488386
93	420958	38909344
94	418413	39327757
95	447832	39775589
96	441357	40216946
97	440998	40657944
98	284706	40942650
99	458650	41401300
100	850	41402150
101	435210	41837361
102	427593	42264954
103	430409	42695363
104	436337	43131700
105	419923	43551623
106	425922	43977545
107	432465	44410010
108	428482	44838492
109	434087	45272579
110	441008	45713587
111	436095	46149682
112	285173	46434856
113	289610	46724466
114	424539	47149005
115	513485	47662491
116	284372	47946863
117	410578	48357442
118	439098	48796540
119	395326	49191866
120	304129	49495996
121	441507	49937503
122	422681	50360184
123	426548	50786733
124	431870	51218604
125	444450	51663054
126	429289	52092343
127	430252	52522595
128	414535	52937130
129	534394	53471524
130	453961	53925485
131	426555	54352041
132	444524	54796565
133	449025	55245591
134	433721	55679312
135	429432	56108744
136	456899	56565643
137	443314	57008957
138	437082	57446039
139	423508	57869547
140	443541	58313093
141	417338	58730431
142	422437	59152868
143	456278	59609146
144	449108	60058254
145	438554	60496808
146	440087	60936895
147	854	60937749
148	449259	61387009
149	290939	61677948
150	441014	62118962
