#ORDER	LATENCY	ABS
1	308498	318572
2	303661	622233
3	221377	843610
4	307268	1150878
5	224695	1375573
6	301040	1676613
7	299478	1976091
8	313369	2289460
9	287048	2576508
10	302373	2878881
11	289560	3168441
12	296217	3464659
13	287132	3751792
14	301137	4052929
15	277179	4330108
16	311134	4641243
17	281285	4922529
18	299246	5221775
19	291881	5513656
20	938	5514594
21	263500	5778095
22	304949	6083044
23	288505	6371549
24	279469	6651018
25	315126	6966144
26	309055	7275199
27	297814	7573013
28	294455	7867468
29	301756	8169224
30	298913	8468137
31	284904	8753041
32	272544	9025585
33	302169	9327754
34	288755	9616510
35	305841	9922351
36	297119	10219470
37	301858	10521328
38	306683	10828011
39	274318	11102330
40	288767	11391097
41	289011	11680109
42	309555	11989664
43	302237	12291901
44	279613	12571514
45	278806	12850320
46	292171	13142491
47	299757	13442248
48	296271	13738519
49	293846	14032366
50	219960	14252326
51	293740	14546066
52	301167	14847234
53	298912	15146146
54	286271	15432418
55	92715	15525133
56	294077	15819210
57	291329	16110539
58	281702	16392241
59	294725	16686967
60	277678	16964645
61	307452	17272097
62	284590	17556688
63	287542	17844230
64	303079	18147309
65	298189	18445498
66	298819	18744317
67	222507	18966824
68	303207	19270032
69	292821	19562853
70	295255	19858108
71	214032	20072140
72	224867	20297008
73	292497	20589506
74	292484	20881991
75	299636	21181627
76	1035	21182663
77	278778	21461442
78	291141	21752584
79	285412	22037997
80	285353	22323351
81	305641	22628992
82	1098	22630091
83	294180	22924271
84	948	22925219
85	223127	23148346
86	304969	23453315
87	297624	23750939
88	296662	24047602
89	231152	24278755
90	302555	24581311
91	294898	24876209
92	291003	25167212
93	287439	25454651
94	297200	25751851
95	288643	26040494
96	294308	26334803
97	1021	26335824
98	403473	26739297
99	278471	27017769
100	291577	27309347
101	306014	27615361
102	216040	27831401
103	290851	28122252
104	1032	28123284
105	286855	28410139
106	293508	28703647
107	41971	28745619
108	235476	28981095
109	311021	29292117
110	284145	29576263
111	300323	29876587
112	287260	30163847
113	288979	30452827
114	298644	30751471
115	305934	31057405
116	300914	31358319
117	285848	31644167
118	308786	31952953
119	283800	32236753
120	298867	32535621
121	281068	32816689
122	288045	33104734
123	298321	33403055
124	301095	33704150
125	294569	33998719
126	114473	34113193
127	300398	34413592
128	300638	34714230
129	277717	34991947
130	285938	35277885
131	294099	35571984
132	299099	35871084
133	220516	36091601
134	299569	36391171
135	279491	36670662
136	293958	36964620
137	286611	37251232
138	299597	37550830
139	295509	37846340
140	296064	38142410
141	287467	38429877
142	290390	38720267
143	714562	39434829
144	309998	39744827
145	288560	40033388
146	266358	40299746
147	276822	40576568
148	292049	40868617
149	210786	41079404
150	290066	41369471
151	302732	41672203
152	208481	41880684
153	302375	42183059
154	298884	42481944
155	295592	42777536
156	299839	43077375
157	298894	43376270
158	296424	43672694
159	288696	43961391
160	279807	44241198
161	298578	44539776
162	287730	44827507
163	290332	45117840
164	285420	45403260
165	295582	45698842
166	306787	46005629
167	279424	46285053
168	287052	46572105
169	346915	46919021
170	294731	47213752
171	305602	47519355
172	290928	47810283
173	930	47811213
174	286862	48098075
175	297912	48395987
176	308383	48704370
177	296616	49000987
178	280270	49281257
179	286809	49568067
180	284912	49852980
181	284423	50137404
182	304182	50441586
183	287778	50729364
184	307277	51036642
185	304284	51340926
186	295948	51636875
187	270418	51907293
188	299531	52206824
189	311668	52518492
190	305337	52823829
191	289624	53113453
192	298602	53412055
193	298436	53710491
194	307018	54017510
195	304455	54321965
196	288506	54610471
197	59524	54669995
198	299559	54969554
199	284078	55253632
200	307621	55561253
201	297398	55858651
202	290851	56149503
203	289922	56439425
204	294770	56734195
205	306780	57040975
206	292452	57333427
207	300025	57633452
208	915	57634367
209	289763	57924131
210	301203	58225334
211	297779	58523113
212	283794	58806907
213	282943	59089850
214	291856	59381706
215	283236	59664943
216	296251	59961194
217	302768	60263962
218	300885	60564847
219	944	60565791
220	280110	60845901
221	290867	61136768
222	297023	61433792
223	299685	61733477
224	299393	62032870
225	291026	62323897
226	229205	62553102
227	304028	62857215
228	289026	63146242
229	282692	63428934
230	289132	63718066
231	280703	63998770
232	269616	64268386
233	280661	64549047
234	332167	64881214
235	302075	65183290
236	293399	65476689
237	283018	65759707
238	290056	66049763
239	290440	66340204
240	314783	66654987
241	292654	66947641
242	303349	67250990
243	301964	67552954
244	292260	67845214
245	294884	68140098
246	279104	68419202
247	297213	68716416
248	301953	69018369
249	297953	69316322
250	311885	69628207
251	296785	69924992
252	298274	70223266
253	290327	70513593
254	296406	70809999
255	287179	71097178
256	296196	71393374
257	303476	71696851
258	292434	71989285
259	290701	72279986
260	209057	72489043
261	276338	72765382
262	304570	73069952
263	290744	73360696
264	288093	73648789
265	195588	73844377
266	303205	74147582
267	291771	74439354
268	291591	74730945
269	286223	75017168
270	277502	75294670
271	136574	75431244
272	300235	75731479
273	303804	76035283
274	294374	76329657
275	292898	76622555
276	302329	76924884
277	294826	77219711
278	280263	77499975
279	301365	77801340
280	289033	78090374
281	299826	78390201
282	280645	78670846
283	48402	78719248
284	939	78720187
285	303242	79023429
286	291325	79314754
287	289887	79604641
288	295746	79900387
289	286375	80186763
290	904	80187667
291	922	80188589
292	298757	80487346
293	269226	80756572
294	289135	81045707
295	302686	81348393
296	304675	81653068
297	283649	81936717
298	307151	82243869
299	296466	82540335
300	288740	82829075
301	1058	82830133
302	281305	83111439
303	169475	83280914
304	301194	83582108
305	298621	83880729
306	298351	84179080
307	291633	84470714
308	288676	84759390
309	303865	85063255
310	302516	85365771
311	293530	85659301
312	302782	85962083
313	302839	86264922
314	288779	86553701
315	283509	86837211
316	299092	87136304
317	175121	87311425
318	297634	87609059
319	278171	87887230
320	295827	88183057
321	283342	88466399
322	296633	88763032
323	304044	89067076
324	998	89068074
325	306962	89375036
326	300236	89675272
327	278093	89953365
328	926	89954291
329	293749	90248041
330	620460	90868502
331	296031	91164534
332	244558	91409093
333	282476	91691569
334	287960	91979529
335	271020	92250549
336	286305	92536854
337	279160	92816014
338	293776	93109790
