#ORDER	LATENCY	ABS
1	453703	468305
2	224656	692962
3	217526	910488
4	226799	1137288
5	235543	1372831
6	229185	1602016
7	453917	2055933
8	216852	2272785
9	234871	2507656
10	230476	2738132
11	230041	2968173
12	332163	3300336
13	222084	3522420
14	217062	3739483
15	224907	3964391
16	209612	4174004
17	216201	4390206
18	230434	4620640
19	229569	4850209
20	415248	5265457
21	231403	5496861
22	239840	5736701
23	225600	5962301
24	234201	6196502
25	229472	6425974
26	230230	6656204
27	212384	6868589
28	220901	7089491
29	276454	7365945
30	233308	7599254
31	223462	7822716
32	362288	8185004
33	237037	8422041
34	233944	8655985
35	219646	8875631
36	221338	9096969
37	1720	9098689
38	230882	9329572
39	231485	9561058
40	215207	9776265
41	229698	10005964
42	237629	10243594
43	454943	10698537
44	223172	10921709
45	411707	11333416
46	408449	11741866
47	236926	11978792
48	225574	12204366
49	230732	12435099
50	224157	12659256
51	229188	12888444
52	229641	13118085
53	218010	13336096
54	229001	13565098
55	218085	13783183
56	212805	13995988
57	228637	14224625
58	227167	14451792
59	221387	14673179
60	234975	14908154
61	227665	15135819
62	223391	15359210
63	223426	15582636
64	421346	16003982
65	227175	16231158
66	225127	16456285
67	227612	16683897
68	426197	17110094
69	200983	17311077
70	220673	17531750
71	325053	17856804
72	229194	18085999
73	214870	18300869
74	230295	18531165
75	220861	18752027
76	234476	18986504
77	221216	19207721
78	225214	19432936
79	574597	20007533
80	251840	20259373
81	232329	20491702
82	223618	20715320
83	236442	20951762
84	230839	21182601
85	222357	21404959
86	225916	21630875
87	361531	21992406
88	237370	22229776
89	218799	22448575
90	407556	22856131
91	223255	23079386
92	232274	23311660
93	227407	23539067
94	222654	23761721
95	217990	23979711
96	343488	24323199
97	235852	24559051
98	221040	24780091
99	230649	25010741
100	232262	25243004
101	222839	25465844
102	232629	25698473
103	219932	25918405
104	225009	26143414
105	226818	26370232
106	212791	26583024
107	226015	26809040
108	435446	27244486
109	207041	27451527
110	223482	27675009
111	223216	27898225
112	224512	28122737
113	235649	28358387
114	211095	28569482
115	233071	28802553
116	329750	29132303
117	224477	29356781
118	228711	29585493
119	222612	29808105
120	227933	30036038
121	434890	30470929
122	220704	30691633
123	213111	30904745
124	955	30905700
125	226851	31132551
126	217819	31350371
127	236330	31586701
128	212960	31799662
129	221270	32020932
130	213731	32234664
131	232142	32466807
132	220843	32687651
133	224728	32912379
134	208560	33120939
135	243581	33364520
136	232125	33596645
137	234305	33830950
138	225557	34056508
139	223464	34279972
140	335917	34615894
141	477062	35092956
142	226278	35319234
143	229417	35548651
144	239221	35787873
145	204837	35992711
146	229349	36222061
147	225437	36447498
148	221521	36669020
149	980	36670000
150	428411	37098412
151	235447	37333859
152	433808	37767667
153	209145	37976813
154	338117	38314931
155	229149	38544080
156	223956	38768037
157	413687	39181725
158	1072	39182797
159	991	39183788
160	221344	39405132
161	371922	39777054
162	227444	40004498
163	436152	40440651
164	223269	40663921
165	891	40664812
166	229887	40894700
167	238181	41132881
168	222702	41355583
169	224075	41579659
170	224721	41804380
171	234431	42038812
172	227346	42266158
173	228641	42494799
174	224543	42719342
175	232725	42952067
176	226370	43178437
177	222799	43401236
178	223153	43624389
179	230129	43854518
180	224844	44079362
181	242962	44322325
182	207057	44529382
183	223321	44752703
184	220217	44972920
185	226656	45199576
186	234551	45434128
187	230143	45664271
188	950	45665221
189	217052	45882274
190	398812	46281086
191	229608	46510694
192	388903	46899598
193	374247	47273845
194	226814	47500659
195	216122	47716781
196	223444	47940225
197	957	47941183
198	232584	48173767
199	219571	48393338
200	233076	48626415
201	277277	48903693
202	228590	49132283
203	1184	49133467
204	232567	49366034
205	382883	49748918
206	230705	49979623
207	227775	50207398
208	235707	50443105
209	1248	50444354
210	1037	50445391
211	236218	50681610
212	219602	50901213
213	230522	51131735
214	268300	51400035
215	231701	51631736
216	237234	51868971
217	232871	52101842
218	228010	52329853
219	226594	52556447
220	517219	53073666
221	322297	53395964
222	223372	53619336
223	232925	53852261
224	231067	54083328
225	222310	54305638
226	400899	54706538
227	213827	54920365
228	261240	55181605
229	236767	55418372
230	227108	55645480
231	230700	55876180
232	436903	56313084
233	230097	56543181
234	229408	56772589
235	230965	57003554
236	210980	57214535
237	229158	57443693
238	229070	57672764
239	216406	57889170
240	216004	58105174
241	227214	58332389
242	227275	58559664
243	224300	58783964
244	226394	59010358
245	227503	59237861
246	226704	59464565
247	221326	59685891
248	228033	59913924
249	214607	60128531
250	261305	60389836
251	233554	60623391
252	228471	60851862
253	232299	61084161
254	223560	61307721
255	221364	61529085
256	229552	61758638
257	484421	62243060
258	237105	62480165
259	380203	62860369
260	233761	63094282
261	315666	63409948
262	233151	63643099
263	575613	64218712
264	54307	64273019
265	208698	64481717
266	217017	64698734
267	672667	65371402
268	105883	65477286
269	469962	65947249
270	233937	66181186
271	230656	66411843
272	231084	66642927
273	416360	67059288
274	456467	67515756
275	918	67516675
276	221711	67738386
