#ORDER	LATENCY	ABS
1	293574	303642
2	226302	529944
3	227975	757919
4	228458	986377
5	225554	1211931
6	234342	1446273
7	212975	1659248
8	222656	1881905
9	248960	2130865
10	226811	2357676
11	227769	2585445
12	1059	2586504
13	223902	2810406
14	220806	3031212
15	304028	3335240
16	235195	3570436
17	233139	3803575
18	227181	4030756
19	240531	4271288
20	226439	4497727
21	222368	4720095
22	227708	4947804
23	353248	5301052
24	231351	5532404
25	239232	5771636
26	225525	5997161
27	234147	6231308
28	229409	6460717
29	230333	6691051
30	227168	6918219
31	235552	7153771
32	247124	7400895
33	233385	7634280
34	223280	7857560
35	362142	8219702
36	231057	8450759
37	229919	8680678
38	209601	8890279
39	220234	9110513
40	226696	9337209
41	225039	9562248
42	218764	9781013
43	226850	10007863
44	216995	10224859
45	241490	10466349
46	215654	10682003
47	224077	10906081
48	221185	11127266
49	222336	11349602
50	426819	11776421
51	219792	11996213
52	236834	12233047
53	228663	12461711
54	225945	12687657
55	227139	12914796
56	237858	13152655
57	231546	13384202
58	227387	13611590
59	224831	13836421
60	240267	14076689
61	218639	14295329
62	212977	14508307
63	217205	14725513
64	229361	14954874
65	226251	15181126
66	215207	15396333
67	220949	15617282
68	421247	16038529
69	227307	16265836
70	232899	16498736
71	236109	16734845
72	1336	16736182
73	219467	16955650
74	443057	17398707
75	217435	17616143
76	275803	17891946
77	237686	18129632
78	229026	18358658
79	236143	18594801
80	227453	18822255
81	221816	19044071
82	235572	19279644
83	236521	19516165
84	526560	20042725
85	251632	20294357
86	226479	20520836
87	233367	20754203
88	223587	20977790
89	220413	21198203
90	225504	21423707
91	232577	21656284
92	370744	22027028
93	244279	22271307
94	230100	22501407
95	240216	22741624
96	227573	22969197
97	230417	23199615
98	218633	23418248
99	227020	23645269
100	218176	23863445
101	216827	24080272
102	278506	24358778
103	241696	24600474
104	230227	24830701
105	429449	25260151
106	211937	25472089
107	439630	25911719
108	443798	26355517
109	218861	26574378
110	218407	26792786
111	221574	27014360
112	265776	27280137
113	233501	27513638
114	227503	27741142
115	224677	27965820
116	227185	28193005
117	241129	28434135
118	223446	28657581
119	240529	28898110
120	401022	29299132
121	226512	29525645
122	227355	29753000
123	225051	29978051
124	216972	30195023
125	223421	30418444
126	225088	30643533
127	237301	30880834
128	218722	31099557
129	228769	31328326
130	229576	31557902
131	219627	31777529
132	223054	32000583
133	220350	32220933
134	419899	32640832
135	226349	32867181
136	221021	33088202
137	310542	33398744
138	232566	33631310
139	234315	33865625
140	225575	34091205
141	228224	34319430
142	331181	34650611
143	226958	34877569
144	221472	35099042
145	960	35100002
146	225892	35325895
147	435350	35761245
148	228098	35989343
149	227420	36216763
150	210170	36426934
151	224765	36651700
152	227229	36878929
153	435607	37314537
154	218875	37533413
155	910	37534323
156	229806	37764130
157	206348	37970478
158	378973	38349451
159	218626	38568077
160	222627	38790704
161	230375	39021079
162	225398	39246477
163	564506	39810983
164	231915	40042899
165	225025	40267925
166	218642	40486567
167	1288	40487855
168	434806	40922662
169	218900	41141562
170	227606	41369168
171	231429	41600597
172	222091	41822689
173	221923	42044612
174	237175	42281788
175	232217	42514006
176	224137	42738144
177	227308	42965452
178	231096	43196549
179	226522	43423071
180	392065	43815137
181	223974	44039112
182	234286	44273398
183	229039	44502437
184	230469	44732906
185	215506	44948412
186	215685	45164098
187	211186	45375284
188	909	45376194
189	218758	45594952
190	231260	45826212
191	396725	46222937
192	235754	46458692
193	475321	46934013
194	374317	47308331
195	116033	47424364
196	215307	47639671
197	223005	47862676
198	220511	48083188
199	228378	48311566
200	239760	48551326
201	386501	48937827
202	225851	49163678
203	227965	49391643
204	391350	49782994
205	219594	50002589
206	212780	50215369
207	216125	50431494
208	215764	50647258
209	226939	50874197
210	210698	51084895
211	348774	51433669
212	210858	51644527
213	218339	51862866
214	428901	52291767
215	220126	52511894
216	596025	53107919
217	323028	53430947
218	229416	53660363
219	229678	53890041
220	232435	54122476
221	232102	54354578
222	387255	54741833
223	213231	54955065
224	261149	55216215
225	237251	55453467
226	224322	55677790
227	1057	55678847
228	232002	55910849
229	223859	56134708
230	229099	56363808
231	222991	56586800
232	228946	56815747
233	229726	57045473
234	236051	57281524
235	225594	57507119
236	245756	57752876
237	968	57753844
238	214586	57968430
239	224189	58192619
240	230567	58423186
241	224057	58647243
242	427659	59074902
243	230754	59305657
244	214632	59520289
245	228629	59748918
246	233940	59982858
247	440590	60423449
248	233626	60657075
249	1714	60658790
250	227593	60886383
251	419259	61305642
252	219913	61525555
253	225608	61751163
254	526074	62277237
255	237492	62514729
256	380234	62894963
257	549928	63444891
258	232635	63677526
259	576295	64253822
260	243729	64497552
261	228428	64725980
262	679746	65405726
263	232423	65638150
264	1160	65639310
265	350274	65989584
266	227174	66216758
267	235052	66451810
268	1512	66453323
269	224270	66677593
270	416445	67094038
271	229653	67323691
272	209979	67533670
273	1328	67534998
