#ORDER	LATENCY	ABS
1	458287	468495
2	289176	757671
3	300332	1058004
4	284310	1342315
5	310585	1652901
6	285947	1938849
7	289489	2228338
8	290358	2518696
9	309991	2828688
10	287740	3116428
11	288690	3405118
12	234714	3639832
13	283228	3923060
14	305561	4228621
15	287064	4515685
16	307579	4823264
17	297526	5120790
18	291462	5412252
19	271054	5683306
20	221394	5904701
21	299649	6204350
22	276525	6480875
23	300093	6780968
24	296189	7077158
25	309946	7387104
26	294113	7681218
27	294795	7976014
28	293525	8269539
29	287624	8557163
30	296766	8853930
31	293610	9147541
32	232320	9379861
33	303994	9683855
34	302520	9986375
35	294987	10281362
36	281555	10562917
37	291179	10854096
38	299250	11153346
39	300159	11453505
40	297116	11750622
41	281191	12031813
42	294090	12325903
43	295031	12620934
44	291212	12912146
45	279657	13191803
46	229095	13420899
47	290054	13710953
48	308797	14019750
49	292586	14312337
50	213289	14525627
51	282762	14808389
52	278164	15086553
53	291919	15378472
54	286488	15664960
55	300315	15965275
56	297885	16263160
57	296217	16559377
58	283922	16843299
59	309636	17152935
60	183628	17336563
61	288595	17625158
62	302557	17927715
63	289965	18217680
64	294734	18512414
65	921	18513335
66	304718	18818054
67	287543	19105597
68	292187	19397784
69	293733	19691517
70	297022	19988539
71	286137	20274676
72	291084	20565761
73	292471	20858232
74	299595	21157827
75	300481	21458309
76	218463	21676773
77	300309	21977082
78	299965	22277047
79	299724	22576772
80	306640	22883412
81	937	22884350
82	285362	23169712
83	292924	23462636
84	286123	23748759
85	270126	24018885
86	282808	24301693
87	295346	24597039
88	296432	24893471
89	289940	25183411
90	294373	25477784
91	286967	25764752
92	289139	26053891
93	294392	26348284
94	298522	26646807
95	294944	26941751
96	292324	27234075
97	296576	27530651
98	287491	27818142
99	286632	28104774
100	292846	28397620
101	294818	28692438
102	286231	28978669
103	289949	29268618
104	292249	29560868
105	292058	29852926
106	288256	30141183
107	291770	30432953
108	290934	30723887
109	305347	31029234
110	305315	31334549
111	291158	31625708
112	303497	31929205
113	300243	32229448
114	289526	32518975
115	948	32519923
116	995	32520918
117	294070	32814989
118	308704	33123694
119	294342	33418036
120	300339	33718376
121	290270	34008647
122	278758	34287406
123	275906	34563312
124	290926	34854238
125	285838	35140077
126	295865	35435942
127	299387	35735330
128	301470	36036800
129	306624	36343424
130	293411	36636836
131	280463	36917299
132	298746	37216046
133	286789	37502836
134	289504	37792340
135	231345	38023686
136	296946	38320633
137	288823	38609456
138	306592	38916048
139	282290	39198338
140	289634	39487977
141	296551	39784528
142	284585	40069113
143	291928	40361041
144	227066	40588108
145	291666	40879774
146	300937	41180711
147	298383	41479094
148	291367	41770462
149	299497	42069959
150	294474	42364434
151	292696	42657131
152	303087	42960218
153	299945	43260163
154	284718	43544881
155	306114	43850995
156	311543	44162538
157	273308	44435846
158	1032	44436878
159	297451	44734329
160	295178	45029507
161	286634	45316141
162	1023	45317164
163	294456	45611620
164	300675	45912295
165	304019	46216314
166	290045	46506359
167	285808	46792167
168	295621	47087788
169	271970	47359758
170	281916	47641674
171	731882	48373556
172	300880	48674436
173	293214	48967651
174	289824	49257475
175	286831	49544306
176	315884	49860190
177	288424	50148614
178	285498	50434112
179	1040	50435152
180	297349	50732501
181	296929	51029430
182	264802	51294232
183	307791	51602023
184	300353	51902376
185	290366	52192742
186	286411	52479153
187	283462	52762615
188	280858	53043473
189	288437	53331910
190	291577	53623487
191	300359	53923846
192	280205	54204052
193	293452	54497504
194	282476	54779980
195	292545	55072525
196	228387	55300912
197	320830	55621742
198	306235	55927977
199	275461	56203438
200	289463	56492902
201	287516	56780418
202	302648	57083066
203	265645	57348712
204	289396	57638108
205	227920	57866028
206	289315	58155344
207	296649	58451993
208	284724	58736718
209	279387	59016105
210	281516	59297622
211	264889	59562512
212	306597	59869110
213	293187	60162297
214	275641	60437938
215	928	60438867
216	310094	60748961
217	218705	60967666
