#ORDER	LATENCY	ABS
1	442326	462272
2	226200	688472
3	226000	914472
4	228013	1142485
5	226393	1368878
6	229572	1598451
7	216444	1814895
8	275033	2089928
9	226904	2316832
10	236827	2553659
11	229219	2782878
12	228901	3011780
13	283598	3295378
14	465066	3760445
15	224607	3985052
16	944	3985996
17	218887	4204883
18	895	4205778
19	230147	4435925
20	227018	4662943
21	232312	4895255
22	365204	5260459
23	231664	5492123
24	238996	5731119
25	213785	5944904
26	223070	6167974
27	227068	6395042
28	231725	6626767
29	211234	6838002
30	228191	7066193
31	293128	7359321
32	233921	7593242
33	223722	7816964
34	362037	8179001
35	231496	8410498
36	1129	8411627
37	228576	8640203
38	223732	8863935
39	445343	9309279
40	216823	9526102
41	234865	9760967
42	220247	9981214
43	233914	10215129
44	225163	10440292
45	226880	10667172
46	212198	10879370
47	232639	11112009
48	239890	11351899
49	384164	11736063
50	236913	11972976
51	225561	12198538
52	230755	12429293
53	227282	12656575
54	225939	12882514
55	229683	13112198
56	231492	13343690
57	225253	13568943
58	236321	13805264
59	212607	14017871
60	219068	14236939
61	218820	14455759
62	899	14456658
63	228236	14684894
64	225427	14910321
65	915	14911237
66	229370	15140607
67	231335	15371943
68	233169	15605113
69	393011	15998124
70	227329	16225453
71	232682	16458135
72	441516	16899651
73	218083	17117734
74	229531	17347265
75	213124	17560389
76	290840	17851229
77	238287	18089517
78	228747	18318264
79	235937	18554201
80	227400	18781601
81	232781	19014382
82	229118	19243500
83	458695	19702195
84	426958	20129153
85	228238	20357391
86	239105	20596496
87	229008	20825505
88	455260	21280766
89	221768	21502535
90	230519	21733054
91	253939	21986994
92	237005	22223999
93	224099	22448099
94	229006	22677105
95	230239	22907344
96	222730	23130074
97	227928	23358002
98	236533	23594535
99	241692	23836228
100	223649	24059877
101	258394	24318271
102	458067	24776339
103	231617	25007956
104	229256	25237212
105	227027	25464240
106	228240	25692480
107	220099	25912579
108	227732	26140311
109	448844	26589156
110	226468	26815625
111	423339	27238964
112	458282	27697247
113	227858	27925105
114	227464	28152569
115	232416	28384986
116	231805	28616791
117	229939	28846731
118	411503	29258235
119	227461	29485696
120	226758	29712454
121	225100	29937554
122	223165	30160719
123	215488	30376208
124	220439	30596648
125	218624	30815272
126	222637	31037909
127	207987	31245896
128	883	31246779
129	219894	31466673
130	221320	31687993
131	233617	31921610
132	221538	32143149
133	229074	32372224
134	225176	32597400
135	229200	32826600
136	221823	33048423
137	309690	33358114
138	232627	33590741
139	1123	33591864
140	233215	33825085
141	240535	34065620
142	543862	34609482
143	223198	34832680
144	234075	35066756
145	220019	35286776
146	238153	35524929
147	228169	35753099
148	224218	35977317
149	961	35978278
150	228779	36207058
151	234568	36441626
152	221519	36663145
153	429253	37092398
154	235430	37327828
155	230003	37557831
156	232584	37790415
157	233806	38024221
158	285518	38309739
159	228877	38538616
160	228160	38766777
161	230785	38997562
162	217301	39214864
163	555778	39770643
164	227367	39998010
165	431694	40429705
166	228312	40658017
167	230872	40888890
168	238116	41127006
169	222792	41349798
170	230685	41580483
171	218035	41798518
172	234484	42033002
173	419362	42452364
174	434146	42886511
175	212397	43098908
176	230148	43329057
177	216978	43546035
178	232484	43778519
179	923	43779442
180	226070	44005512
181	227301	44232813
182	229013	44461827
183	230469	44692297
184	239153	44931450
185	220471	45151921
186	216496	45368418
187	441007	45809425
188	373100	46182526
189	223427	46405953
190	487348	46893301
191	374536	47267837
192	219726	47487563
193	232642	47720205
194	227911	47948116
195	227335	48175451
196	224837	48400289
197	226578	48626867
198	270905	48897772
199	230118	49127890
200	231804	49359695
201	383236	49742931
202	230769	49973700
203	227749	50201449
204	235948	50437397
205	238146	50675544
206	438474	51114019
207	279900	51393919
208	231199	51625118
209	239335	51864453
210	231276	52095729
211	228501	52324230
212	235304	52559535
213	507780	53067315
214	323072	53390387
215	223163	53613550
216	232848	53846398
217	427942	54274340
218	222649	54496989
219	215554	54712543
220	462647	55175190
221	237050	55412241
222	224732	55636973
223	231962	55868936
224	231040	56099976
225	231559	56331536
226	243608	56575145
227	222780	56797926
228	1051	56798978
229	224790	57023769
230	222688	57246458
231	220157	57466615
232	439714	57906329
233	226562	58132891
234	211266	58344158
235	229494	58573652
236	891	58574543
237	218953	58793496
238	230213	59023710
239	215336	59239046
240	230786	59469832
241	213427	59683260
242	956	59684217
243	232972	59917189
244	217654	60134844
245	249212	60384056
246	426592	60810648
247	223646	61034295
248	229623	61263918
249	231873	61495792
250	906633	62402426
251	229635	62632061
252	224637	62856698
253	231884	63088648
254	315063	63403711
255	233114	63636825
256	576012	64212837
257	243991	64456828
258	1647	64458476
259	227022	64685498
260	679871	65365369
261	232266	65597635
262	351331	65948966
263	226534	66175500
264	235692	66411192
265	232933	66644125
266	409877	67054002
267	237279	67291281
268	222486	67513767
269	231352	67745119
270	928	67746047
271	230400	67976447
272	189186	68165634
273	222394	68388028
274	233843	68621871
275	385254	69007125
276	226997	69234122
277	221476	69455598
278	445004	69900603
279	262029	70162633
280	230339	70392972
281	429481	70822454
282	217545	71039999
283	229852	71269851
284	210757	71480608
285	228224	71708832
286	364252	72073084
287	228859	72301944
288	223194	72525138
289	228779	72753917
290	236994	72990911
291	225967	73216878
292	223555	73440433
293	226517	73666950
294	566497	74233447
295	241511	74474958
296	278103	74753061
297	228869	74981930
298	241040	75222970
299	570224	75793194
300	223700	76016894
301	223415	76240309
302	423705	76664014
303	222381	76886396
304	218539	77104935
305	415268	77520203
306	418632	77938836
307	344615	78283451
308	221401	78504852
309	230667	78735519
310	335698	79071218
311	236979	79308198
312	225590	79533788
313	603483	80137271
314	236262	80373533
315	433279	80806813
316	900	80807714
317	445513	81253228
318	486790	81740018
319	227272	81967290
320	502594	82469885
321	441244	82911129
322	224324	83135454
323	645996	83781451
324	446071	84227522
325	432005	84659527
326	146808	84806335
327	1035	84807370
328	226386	85033757
329	228908	85262665
330	445906	85708571
331	223404	85931976
332	607009	86538985
333	448982	86987968
334	226488	87214457
335	491897	87706354
336	228564	87934918
337	1207	87936126
338	221453	88157579
339	409921	88567500
340	403581	88971081
341	223506	89194588
342	214901	89409490
343	221798	89631289
344	223509	89854799
345	218928	90073727
346	244178	90317905
347	229997	90547903
348	221695	90769598
349	561765	91331363
350	308259	91639623
351	270657	91910281
352	462052	92372334
353	224570	92596905
354	231329	92828234
355	229387	93057621
356	642501	93700122
357	434658	94134780
358	16719	94151499
359	3309	94154808
360	419062	94573871
361	440400	95014271
362	504747	95519018
363	259970	95778988
364	338428	96117417
365	230025	96347442
366	433205	96780648
367	251471	97032120
368	236286	97268406
369	287133	97555539
370	210157	97765696
371	292948	98058644
372	341732	98400376
373	447016	98847392
374	277797	99125189
375	309901	99435091
376	391217	99826309
377	272036	100098345
378	351690	100450035
379	222497	100672532
380	367586	101040118
381	373154	101413272
382	313287	101726559
383	195461	101922021
384	430405	102352426
385	345273	102697699
386	291261	102988960
387	366941	103355901
388	296649	103652550
389	193838	103846388
390	2580	103848968
391	2213	103851182
392	2061	103853243
393	1566	103854809
394	406691	104261501
395	348352	104609854
396	351669	104961523
397	2117	104963640
398	2217	104965857
399	223673	105189531
400	410075	105599606
401	244082	105843689
402	375317	106219006
403	460717	106679724
404	75872	106755596
405	400764	107156360
406	228664	107385025
407	345000	107730025
408	2886	107732911
409	1784	107734695
410	2874	107737569
411	2425	107739995
412	386815	108126811
413	396232	108523044
414	389991	108913041
415	289667	109202709
416	349441	109552151
417	404699	109956851
418	305697	110262548
419	383263	110645812
420	360606	111006418
421	124819	111131238
422	456987	111588225
423	66765	111654991
424	1323	111656314
425	1768	111658082
426	2038	111660120
427	2109	111662229
428	1335	111663565
429	1154	111664720
430	224174	111888894
431	391123	112280017
432	218999	112499016
433	732963	113231979
434	178452	113410432
435	315870	113726302
436	234541	113960843
437	224625	114185469
438	420132	114605602
439	228050	114833652
440	26680	114860332
441	217438	115077770
442	408800	115486571
443	303579	115790150
444	412276	116202427
445	424435	116626862
446	333970	116960833
447	427777	117388610
448	517970	117906580
449	333703	118240284
450	346989	118587273
451	164330	118751604
452	369855	119121459
453	393769	119515228
454	187503	119702731
455	363520	120066252
456	185039	120251291
457	287830	120539121
458	305212	120844334
459	362687	121207022
460	107595	121314618
461	2706	121317324
462	2465	121319789
463	2317	121322107
464	1891	121323998
465	1248	121325247
466	1422	121326669
467	332815	121659484
468	386294	122045778
469	407980	122453758
470	216723	122670481
471	356319	123026800
472	308440	123335240
473	118599	123453839
474	404836	123858676
475	335796	124194472
476	386266	124580831
477	136109	124716941
478	385300	125102242
479	464059	125566301
480	387830	125954131
481	95752	126049883
482	372063	126421946
483	3398	126425344
484	2291	126427635
485	2637	126430273
486	2383	126432657
487	1954	126434612
488	1849	126436461
489	1930	126438391
490	2468	126440859
491	423966	126864826
492	56808	126921635
493	408967	127330602
494	392904	127723506
495	298620	128022126
496	290849	128312976
497	117860	128430836
498	345365	128776201
499	201892	128978093
500	3602	128981696
501	2262	128983958
502	225469	129209427
503	233931	129443358
504	285582	129728941
505	293558	130022499
506	4197	130026697
507	2525	130029222
508	488485	130517707
509	506683	131024391
510	362961	131387352
511	410866	131798218
512	385672	132183890
513	358643	132542533
514	4007	132546540
515	2074	132548614
516	3308	132551922
517	2622	132554544
518	2303	132556847
519	1715	132558562
520	1684	132560247
521	1741	132561989
522	1168	132563157
523	1204	132564361
524	1363	132565725
525	448286	133014011
526	156085	133170096
527	302312	133472408
528	163934	133636343
529	368153	134004496
530	5011	134009507
531	3770	134013277
532	421139	134434416
533	419049	134853465
534	2377	134855842
535	3442	134859285
536	3261	134862547
537	3128	134865676
538	1814	134867490
539	1515	134869006
540	2041	134871048
541	1896	134872945
542	1373	134874319
543	1097	134875416
544	1704	134877120
545	1242	134878363
546	1601	134879964
547	1471	134881435
548	1336	134882771
549	1387	134884158
550	1120	134885278
551	1340	134886619
552	440697	135327316
553	227549	135554865
554	385789	135940654
555	354678	136295332
556	238619	136533952
557	328646	136862598
558	324712	137187311
559	4880	137192191
560	2229	137194421
561	1800	137196221
562	440101	137636322
563	3989	137640311
564	3005	137643317
565	1817	137645135
566	2272	137647408
567	1432	137648840
568	1908	137650748
569	2368	137653117
570	1641	137654758
571	1796	137656554
572	1418	137657972
573	439569	138097541
574	249832	138347373
575	192194	138539567
576	304822	138844389
577	387572	139231962
578	297049	139529011
579	183095	139712107
580	470764	140182872
581	362002	140544874
582	328494	140873368
583	228882	141102251
584	535839	141638091
585	250146	141888237
586	348311	142236549
587	366412	142602961
588	95568	142698530
589	3209	142701739
590	2749	142704489
591	2597	142707087
592	2553	142709640
593	2609	142712249
594	2621	142714870
595	1487	142716357
596	1637	142717995
597	1631	142719626
598	1897	142721523
599	1873	142723397
600	1618	142725016
601	1527	142726543
602	1386	142727929
603	1569	142729498
604	1355	142730853
605	1673	142732526
606	1894	142734421
607	1259	142735680
608	1314	142736994
609	1229	142738224
610	1280102	144018327
611	189030	144207357
612	288396	144495753
613	150040	144645794
614	337655	144983449
615	2906	144986355
616	2479	144988834
617	2618	144991452
618	3168	144994620
619	2897	144997517
620	2907	145000424
621	1723	145002148
622	1374	145003523
623	2059	145005583
624	1981	145007565
625	1865	145009430
626	2071	145011501
627	1169	145012670
628	1163	145013834
629	2113	145015948
630	1914	145017862
631	1810	145019672
632	1586	145021259
633	1413	145022672
634	1001	145023673
635	1206	145024879
636	227479	145252358
637	463081	145715439
638	857170	146572609
639	33229	146605838
640	4072	146609910
641	3873	146613783
642	3022	146616805
643	2766	146619571
644	1683	146621255
645	1828	146623083
646	2346	146625429
647	1468	146626897
648	1555	146628452
649	1357	146629809
650	436009	147065819
651	226784	147292603
652	232748	147525358
653	344103	147869461
654	3517	147872978
655	434323	148307302
656	1042	148308344
657	1008	148309352
658	1017	148310369
659	421952	148732321
660	324621	149056942
661	117405	149174347
662	4088	149178435
663	212652	149391087
664	944	149392031
665	904	149392935
666	918	149393853
667	912	149394766
668	912	149395678
669	919	149396597
670	886	149397483
671	910	149398393
672	905	149399298
673	900	149400198
674	888	149401086
675	993	149402079
676	901	149402981
677	922	149403904
678	898	149404802
679	898	149405701
680	1101	149406803
681	980	149407784
682	572029	149979813
683	368827	150348641
684	278784	150627425
685	2057	150629482
686	3484	150632966
687	3410	150636377
688	3062	150639439
689	2458	150641897
690	2332	150644229
691	1637	150645866
692	1714	150647580
693	1382	150648963
694	1783	150650746
695	1610	150652360
696	1369	150653729
697	1317	150655046
698	429274	151084320
699	420897	151505217
700	343497	151848714
701	163983	152012697
702	411875	152424572
703	77225	152501797
704	2106	152503904
705	2304	152506208
706	2250	152508459
707	2863	152511322
708	2776	152514098
709	2519	152516617
710	1394	152518012
711	2175	152520187
712	2271	152522458
713	1765	152524224
714	1391	152525615
715	1422	152527037
716	1446	152528484
717	1449	152529933
718	1369	152531302
719	1776	152533078
720	1380	152534458
721	1322	152535780
722	1570	152537350
723	1354	152538705
724	1099	152539804
725	1377	152541181
726	1256	152542437
727	1141	152543579
728	1039	152544618
729	1023	152545641
730	1386	152547027
731	1116	152548144
732	1413	152549557
733	1418	152550976
734	1258	152552235
735	429432	152981667
736	373254	153354922
737	306896	153661818
738	385841	154047660
739	220052	154267712
740	336263	154603975
741	4155	154608131
742	1575	154609706
743	3457	154613163
744	489910	155103073
745	430998	155534071
746	401424	155935496
747	417615	156353111
748	1208	156354320
749	1299	156355619
750	872737	157228356
751	257882	157486238
752	245063	157731302
753	3733	157735036
754	2129	157737165
755	2204	157739370
756	373579	158112949
757	4467	158117416
758	2338	158119754
759	1568	158121322
760	2329	158123651
761	1981	158125633
762	1574	158127208
763	1839	158129047
764	1542	158130590
765	456969	158587560
766	214013	158801573
767	352555	159154128
768	363073	159517201
769	382199	159899401
770	346148	160245549
771	223377	160468927
772	3455	160472382
773	1861	160474244
