#ORDER	LATENCY	ABS
1	434445	454065
2	220028	674094
3	218263	892357
4	218137	1110504
5	228450	1338954
6	225125	1564079
7	224367	1788447
8	308483	2096931
9	215421	2312352
10	234840	2547192
11	227103	2774295
12	244915	3019211
13	283494	3302705
14	235014	3537720
15	236127	3773847
16	223965	3997812
17	226281	4224094
18	219706	4443801
19	227097	4670899
20	231978	4902878
21	365169	5268047
22	448064	5716111
23	230477	5946588
24	228616	6175204
25	214307	6389511
26	224702	6614214
27	212276	6826491
28	231366	7057857
29	309037	7366894
30	220377	7587271
31	846	7588118
32	231678	7819796
33	366535	8186331
34	231731	8418063
35	230113	8648177
36	223562	8871739
37	227242	9098981
38	227686	9326667
39	231336	9558004
40	220049	9778054
41	229683	10007738
42	237560	10245298
43	233963	10479261
44	205211	10684473
45	229212	10913685
46	226755	11140441
47	454292	11594734
48	230671	11825405
49	224867	12050272
50	235236	12285508
51	229009	12514517
52	234979	12749496
53	234425	12983921
54	232175	13216097
55	220453	13436550
56	227210	13663760
57	221975	13885735
58	216437	14102173
59	234121	14336294
60	232845	14569140
61	233803	14802944
62	237921	15040865
63	925	15041791
64	219335	15261126
65	222302	15483429
66	223461	15706891
67	299229	16006120
68	227067	16233187
69	222632	16455820
70	246086	16701906
71	231389	16933295
72	222454	17155749
73	226647	17382396
74	224392	17606788
75	252640	17859428
76	230635	18090063
77	235494	18325557
78	224282	18549839
79	223082	18772921
80	216071	18988992
81	227779	19216771
82	218453	19435224
83	574055	20009279
84	439710	20448989
85	235691	20684680
86	208789	20893469
87	232833	21126303
88	431338	21557641
89	435589	21993231
90	213634	22206866
91	221350	22428216
92	224466	22652682
93	222770	22875452
94	220221	23095673
95	231173	23326846
96	228922	23555769
97	219795	23775564
98	205962	23981526
99	343396	24324922
100	236008	24560930
101	236398	24797328
102	218430	25015758
103	217585	25233343
104	228769	25462113
105	224397	25686510
106	1314	25687824
107	221913	25909737
108	416642	26326380
109	1019	26327400
110	214068	26541469
111	210514	26751983
112	229438	26981421
113	265804	27247225
114	221816	27469041
115	221352	27690393
116	433126	28123520
117	217922	28341442
118	226824	28568266
119	236036	28804302
120	330045	29134348
121	224307	29358655
122	976	29359631
123	238985	29598617
124	228807	29827424
125	220011	30047435
126	218671	30266107
127	221808	30487915
128	228465	30716381
129	438313	31154695
130	225596	31380291
131	223279	31603570
132	216725	31820296
133	227642	32047939
134	222486	32270426
135	230242	32500669
136	214144	32714813
137	422918	33137731
138	228635	33366366
139	232083	33598449
140	234295	33832750
141	240537	34073287
142	543862	34617150
143	223193	34840343
144	234068	35074412
145	219962	35294374
146	228592	35522966
147	219538	35742504
148	234552	35977056
149	225018	36202074
150	220832	36422906
151	213614	36636520
152	221086	36857607
153	242911	37100518
154	230824	37331342
155	230872	37562214
156	232329	37794543
157	237247	38031790
158	285583	38317374
159	228823	38546197
160	228109	38774306
161	230921	39005227
162	217237	39222464
163	939	39223403
164	555132	39778535
165	227917	40006452
166	228489	40234942
167	460377	40695320
168	222340	40917660
169	223994	41141654
170	214414	41356068
171	232026	41588094
172	224396	41812491
173	228194	42040685
174	227228	42267913
175	238966	42506879
176	232250	42739130
177	236988	42976118
178	231323	43207441
179	223566	43431007
180	221122	43652129
181	226551	43878680
182	222854	44101534
183	939	44102473
184	221786	44324259
185	233697	44557957
186	212024	44769982
187	217939	44987921
188	225802	45213723
189	229342	45443066
190	223075	45666142
191	215986	45882128
192	400710	46282839
193	229645	46512484
194	389216	46901700
195	374668	47276368
196	226323	47502692
197	235331	47738024
198	222843	47960868
199	233903	48194771
200	229791	48424562
201	225891	48650454
202	255371	48905825
203	228507	49134333
204	233325	49367658
205	382796	49750454
206	230652	49981107
207	222524	50203631
208	224561	50428193
209	860	50429054
210	420713	50849767
211	230179	51079946
212	320916	51400862
213	228044	51628907
214	229906	51858813
215	236841	52095655
216	227602	52323257
217	226628	52549885
218	525454	53075339
219	322361	53397701
220	223680	53621381
221	232707	53854088
222	220655	54074743
223	222539	54297283
224	906	54298189
225	410216	54708405
226	473922	55182327
227	237455	55419782
228	227421	55647203
229	229540	55876744
230	1449	55878193
231	223680	56101873
232	222649	56324522
233	229297	56553820
234	220586	56774406
235	237987	57012393
236	215964	57228358
237	226319	57454677
238	219919	57674597
239	216596	57891194
240	215770	58106965
241	228627	58335593
242	225191	58560784
243	220510	58781294
244	212721	58994015
245	215145	59209160
246	225312	59434472
247	917	59435389
248	219888	59655277
249	223031	59878309
250	232093	60110403
251	281072	60391476
252	233593	60625069
253	228279	60853348
254	232730	61086079
255	223433	61309513
256	221126	61530639
257	229706	61760345
258	484308	62244653
259	233038	62477691
260	383519	62861210
261	234620	63095831
262	315435	63411267
263	233417	63644685
264	575850	64220536
265	243613	64464150
266	225718	64689868
267	426382	65116250
268	362591	65478841
269	470123	65948964
270	234318	66183282
271	235550	66418833
272	232797	66651630
273	409880	67061510
274	234744	67296254
275	243894	67540149
276	223372	67763522
277	934	67764456
278	228912	67993369
279	232322	68225691
280	214751	68440442
281	233723	68674166
282	341531	69015697
283	220993	69236690
284	226469	69463159
285	230033	69693192
286	230671	69923863
287	246409	70170273
288	230268	70400551
289	493680	70894232
290	235508	71129740
291	236287	71366028
292	234903	71600931
293	479754	72080686
294	228845	72309531
295	1393	72310925
296	1029	72311954
297	220737	72532691
298	10720	72543411
299	227393	72770805
300	227575	72998380
301	226187	73224568
302	1052	73225621
303	233161	73458782
304	218544	73677326
305	563687	74241013
306	241555	74482568
307	228965	74711534
308	266339	74977873
309	224791	75202664
310	598104	75800769
311	231279	76032048
312	216026	76248074
313	451432	76699506
314	227006	76926512
315	229266	77155778
316	492655	77648433
317	492243	78140677
318	219622	78360299
319	258594	78618893
320	459234	79078127
321	133026	79211153
322	1181	79212334
323	226722	79439057
324	225541	79664599
325	480278	80144877
326	235985	80380863
327	225568	80606431
328	235629	80842060
329	507976	81350037
330	397940	81747977
331	729420	82477397
332	441472	82918869
333	224424	83143294
