#ORDER	LATENCY	ABS
1	326329	336400
2	286897	623297
3	300708	924006
4	293942	1217948
5	291814	1509762
6	295368	1805131
7	287374	2092506
8	925	2093432
9	295018	2388451
10	312416	2700868
11	300234	3001102
12	301131	3302234
13	306612	3608846
14	302381	3911228
15	284575	4195804
16	291314	4487118
17	955	4488073
18	280593	4768666
19	302899	5071565
20	311970	5383535
21	308590	5692126
22	288711	5980837
23	914	5981751
24	302238	6283990
25	965	6284955
26	282527	6567482
27	289885	6857367
28	88276	6945644
29	302086	7247730
30	306118	7553849
31	307246	7861095
32	289050	8150146
33	297636	8447782
34	309441	8757223
35	289025	9046248
36	291307	9337555
37	292784	9630339
38	289324	9919663
39	301502	10221165
40	287082	10508247
41	1023	10509270
42	304405	10813676
43	293554	11107230
44	299800	11407030
45	296594	11703624
46	282889	11986514
47	290563	12277078
48	298309	12575387
49	297689	12873076
50	306991	13180068
51	291377	13471445
52	298341	13769787
53	295606	14065394
54	282932	14348326
55	277374	14625700
56	292678	14918379
57	295474	15213853
58	322449	15536302
59	303906	15840208
60	270612	16110820
61	272290	16383111
62	309469	16692580
63	318202	17010782
64	297678	17308460
65	300032	17608492
66	219779	17828271
67	926	17829198
68	299572	18128770
69	291152	18419922
70	292936	18712858
71	288997	19001855
72	585495	19587351
73	238513	19825865
74	307031	20132896
75	296544	20429440
76	288937	20718378
77	299885	21018273
78	299737	21318011
79	301932	21619944
80	293862	21913806
81	285879	22199685
82	272978	22472663
83	292555	22765218
84	299617	23064836
85	284619	23349456
86	284814	23634271
87	294761	23929032
88	288446	24217478
89	291535	24509013
90	1018	24510032
91	302244	24812276
92	296618	25108895
93	306933	25415828
94	295025	25710853
95	293070	26003923
96	274363	26278286
97	289746	26568033
98	296012	26864045
99	277439	27141485
100	292713	27434199
101	291962	27726161
102	297810	28023971
103	292013	28315985
104	274390	28590375
105	297977	28888352
106	298180	29186532
107	276814	29463346
108	285836	29749183
109	291301	30040484
110	290501	30330985
111	288481	30619467
112	276016	30895484
113	288248	31183732
114	290262	31473994
115	295653	31769648
116	281286	32050934
117	303055	32353989
118	309193	32663183
119	294835	32958018
120	959	32958978
121	316907	33275885
122	294750	33570635
123	284672	33855307
124	311443	34166750
125	311194	34477944
126	286075	34764019
127	285578	35049597
128	292710	35342307
129	301731	35644038
130	287506	35931544
131	296538	36228082
132	289574	36517656
133	296501	36814157
134	282658	37096815
135	891	37097706
136	288531	37386237
137	303911	37690149
138	306964	37997113
139	305828	38302941
140	280868	38583818
141	290787	38874605
142	953	38875559
143	326477	39202036
144	280339	39482375
145	220202	39702577
146	290647	39993224
147	295649	40288874
148	968	40289842
149	229032	40518874
150	274211	40793086
151	293084	41086170
152	292322	41378493
153	288005	41666498
154	935	41667433
155	298964	41966397
156	281149	42247547
157	301400	42548947
158	292995	42841942
159	285263	43127205
160	276373	43403578
161	317469	43721047
162	303539	44024586
163	281052	44305638
164	303299	44608937
165	297475	44906412
166	893	44907305
167	275843	45183149
168	218450	45401599
169	285376	45686975
170	279791	45966767
171	299423	46266190
172	273902	46540093
173	296682	46836775
174	285205	47121980
175	291588	47413568
176	273019	47686587
177	302731	47989319
178	297202	48286521
179	289394	48575915
180	272722	48848637
181	293758	49142395
182	293401	49435796
183	275593	49711389
184	277424	49988813
185	1000	49989813
186	305363	50295176
187	309661	50604837
188	299751	50904589
189	292972	51197562
190	278580	51476142
191	277841	51753983
192	300520	52054503
193	305896	52360400
194	305815	52666215
195	277018	52943234
196	293903	53237138
197	290000	53527139
198	285380	53812519
199	298926	54111445
200	285321	54396766
201	288604	54685371
202	284795	54970166
203	284239	55254405
204	300884	55555289
205	305765	55861054
206	301646	56162701
207	302014	56464716
208	294109	56758825
209	291580	57050405
210	290497	57340902
211	288994	57629897
212	290226	57920123
213	295854	58215978
214	295105	58511083
215	281492	58792575
216	311730	59104306
217	282247	59386553
218	293913	59680466
219	286922	59967388
220	296207	60263595
221	298616	60562211
222	301371	60863582
223	293748	61157331
224	291044	61448375
225	300632	61749007
226	307932	62056939
227	303579	62360518
228	301004	62661522
229	292820	62954342
230	306066	63260408
231	299365	63559773
232	282977	63842750
233	266656	64109406
234	281088	64390495
235	316479	64706974
236	285047	64992021
237	287166	65279187
238	288311	65567498
239	285999	65853497
240	291420	66144917
241	312829	66457746
242	281567	66739314
243	300081	67039396
244	293732	67333128
245	300207	67633335
246	304356	67937691
247	1001	67938693
248	272206	68210900
249	288092	68498993
250	300867	68799861
251	293294	69093155
252	916	69094072
253	286875	69380947
254	280625	69661572
255	297026	69958598
256	1036	69959634
257	301776	70261410
258	307247	70568657
259	305692	70874350
260	280325	71154675
261	303094	71457769
262	303468	71761237
263	279220	72040457
264	281374	72321831
265	287448	72609279
266	295294	72904573
267	930	72905503
268	915531	73821035
269	294341	74115377
270	299398	74414775
271	274236	74689011
272	294088	74983099
273	376224	75359323
274	303543	75662866
275	285975	75948841
276	296353	76245194
277	309070	76554264
278	1112	76555377
279	285644	76841022
280	295270	77136292
281	289710	77426002
282	439664	77865667
283	289197	78154864
284	301378	78456242
285	291916	78748158
286	282372	79030531
287	300150	79330681
288	301905	79632586
289	302768	79935355
290	292060	80227415
291	292008	80519424
292	283549	80802974
293	279875	81082849
294	297639	81380488
295	290624	81671112
296	285908	81957020
297	304329	82261349
298	303530	82564879
299	286161	82851040
300	925	82851965
301	303614	83155579
302	282425	83438004
303	285571	83723576
304	519899	84243476
305	291698	84535174
306	1731	84536905
307	298465	84835371
308	310354	85145726
309	291786	85437513
310	295846	85733359
311	405301	86138660
312	304526	86443187
313	288700	86731887
314	283937	87015824
315	277165	87292989
316	294769	87587758
317	286602	87874360
318	282648	88157009
319	296615	88453624
320	78864	88532488
321	295103	88827591
322	303885	89131476
323	314652	89446128
324	296906	89743035
325	292812	90035848
326	293359	90329207
327	300201	90629409
328	303186	90932596
329	294725	91227321
330	289700	91517022
331	284672	91801694
332	287385	92089079
333	279557	92368637
334	883743	93252380
335	458345	93710725
336	279472	93990198
337	304878	94295077
338	304376	94599453
339	287927	94887380
340	297043	95184423
341	284323	95468746
342	281878	95750625
343	296339	96046964
344	282410	96329374
345	275238	96604612
346	294117	96898729
347	296802	97195531
348	294364	97489895
349	299514	97789409
350	279394	98068804
351	193856	98262660
352	153746	98416406
353	308065	98724471
354	290351	99014822
355	309317	99324139
356	295126	99619266
357	286888	99906154
358	305768	100211922
359	299716	100511638
360	284644	100796282
361	291620	101087902
362	297716	101385619
363	86204	101471823
364	296354	101768177
365	292180	102060357
366	286847	102347205
367	283798	102631004
368	300457	102931462
369	301303	103232765
370	291828	103524593
371	299881	103824474
372	309143	104133617
373	1360	104134977
374	301837	104436814
375	294374	104731189
376	947	104732136
377	283448	105015584
378	12424	105028008
379	297182	105325191
380	298012	105623203
381	296298	105919501
382	298604	106218105
383	276746	106494851
384	244179	106739031
385	282455	107021487
386	298242	107319729
387	294120	107613849
388	308783	107922632
389	285356	108207988
390	288490	108496478
391	736538	109233016
392	299287	109532304
393	286884	109819188
394	297590	110116778
395	76760	110193538
396	277211	110470750
397	297738	110768488
398	294989	111063478
399	570297	111633775
400	290190	111923966
401	301518	112225484
402	295730	112521214
403	286133	112807347
404	293390	113100737
405	293053	113393790
406	311006	113704796
407	41893	113746689
408	302729	114049418
409	312583	114362002
410	215860	114577862
411	292027	114869890
412	300353	115170243
413	186575	115356818
414	311790	115668623
415	305479	115974102
416	284009	116258112
417	289603	116547715
418	303758	116851474
419	310062	117161536
420	302764	117464300
421	313715	117778015
422	17021	117795037
423	302761	118097798
424	308447	118406245
425	299813	118706058
426	1239	118707297
427	291884	118999182
428	295733	119294915
429	291670	119586586
430	292631	119879217
431	281360	120160577
432	303698	120464275
433	1445	120465720
434	308639	120774359
435	126537	120900896
436	294109	121195005
437	294448	121489453
438	268215	121757668
