#ORDER	LATENCY	ABS
1	274372	294334
2	227748	522082
3	223969	746051
4	219820	965871
5	212795	1178666
6	218373	1397040
7	231514	1628555
8	232742	1861297
9	421827	2283125
10	215252	2498377
11	212792	2711170
12	215822	2926992
13	387257	3314249
14	436954	3751203
15	447383	4198586
16	217253	4415840
17	218923	4634764
18	438197	5072961
19	213130	5286091
20	225809	5511900
21	221491	5733391
22	229349	5962740
23	225011	6187751
24	227147	6414898
25	231676	6646574
26	222385	6868959
27	224320	7093279
28	286477	7379756
29	234086	7613843
30	223044	7836888
31	361953	8198842
32	231375	8430217
33	229911	8660128
34	223814	8883943
35	224216	9108159
36	230387	9338546
37	231665	9570211
38	231288	9801500
39	224738	10026238
40	227073	10253311
41	220508	10473819
42	226234	10700054
43	225920	10925974
44	226760	11152734
45	454296	11607030
46	445922	12052953
47	211593	12264546
48	233338	12497885
49	223199	12721084
50	232968	12954052
51	227950	13182003
52	232978	13414981
53	226879	13641861
54	228896	13870757
55	223673	14094431
56	245377	14339809
57	217475	14557285
58	221642	14778927
59	234630	15013557
60	420996	15434553
61	214559	15649113
62	369156	16018269
63	234564	16252833
64	226663	16479497
65	234951	16714448
66	226881	16941329
67	226678	17168008
68	228624	17396632
69	222562	17619194
70	252461	17871655
71	238319	18109975
72	228379	18338354
73	227664	18566018
74	229325	18795343
75	238855	19034198
76	225105	19259303
77	236502	19495805
78	526719	20022525
79	438829	20461354
80	212414	20673768
81	464010	21137778
82	223829	21361608
83	237907	21599516
84	406504	22006021
85	227909	22233930
86	228568	22462499
87	234278	22696778
88	427684	23124463
89	229759	23354222
90	215409	23569632
91	223360	23792992
92	234973	24027965
93	309747	24337713
94	242040	24579753
95	230305	24810058
96	226673	25036731
97	220580	25257312
98	237488	25494801
99	218045	25712846
100	219785	25932631
101	227699	26160330
102	221540	26381870
103	223242	26605113
104	220183	26825297
105	1056	26826354
106	432269	27258623
107	222507	27481130
108	221475	27702605
109	228616	27931222
110	232865	28164087
111	249331	28413418
112	230231	28643649
113	238284	28881933
114	396682	29278616
115	226520	29505137
116	227464	29732602
117	235736	29968339
118	226406	30194746
119	225493	30420240
120	213763	30634003
121	226444	30860448
122	229952	31090400
123	217410	31307810
124	216964	31524774
125	221275	31746049
126	206707	31952756
127	210419	32163175
128	229062	32392237
129	225196	32617434
130	223443	32840877
131	224253	33065130
132	440846	33505976
133	219067	33725043
134	230253	33955296
135	1028	33956324
136	216060	34172384
137	457096	34629480
138	222976	34852457
139	234142	35086600
140	220052	35306658
141	235648	35542306
142	224202	35766508
143	230780	35997288
144	229730	36227018
145	215021	36442039
146	223608	36665647
147	446522	37112169
148	235496	37347665
149	221744	37569409
150	223083	37792493
151	1049	37793543
152	234057	38027600
153	301697	38329297
154	229223	38558520
155	227958	38786478
156	231014	39017493
157	237521	39255014
158	415142	39670157
159	257862	39928019
160	233152	40161171
161	222845	40384016
162	203768	40587785
