#ORDER	LATENCY	ABS
1	802027	812183
2	456738	1268922
3	432750	1701672
4	439429	2141101
5	447753	2588855
6	449914	3038769
7	830	3039600
8	443415	3483015
9	812	3483827
10	441035	3924862
11	436460	4361322
12	434758	4796080
13	442398	5238478
14	449808	5688286
15	422079	6110365
16	404932	6515297
17	442320	6957617
18	434864	7392481
19	431368	7823850
20	446770	8270620
21	291399	8562019
22	435696	8997715
23	431187	9428902
24	426140	9855043
25	426720	10281764
26	439926	10721691
27	444657	11166348
28	446740	11613088
29	459015	12072104
30	444380	12516484
31	447582	12964066
32	421159	13385225
33	443387	13828612
34	442993	14271605
35	443532	14715138
36	425048	15140186
37	442635	15582822
38	401824	15984646
39	420424	16405071
40	435752	16840824
41	435498	17276323
42	462947	17739270
43	449542	18188812
44	441495	18630307
45	303900	18934207
46	828	18935035
47	435162	19370198
48	437102	19807301
49	434549	20241850
50	452281	20694132
51	425608	21119740
52	429838	21549578
53	429210	21978788
54	445623	22424412
55	296426	22720838
56	870	22721708
57	474706	23196414
58	451939	23648354
59	437532	24085887
60	432936	24518823
61	434977	24953801
62	429055	25382857
63	418426	25801283
64	301591	26102874
65	451266	26554140
66	441309	26995450
67	438494	27433945
68	444086	27878032
69	440568	28318601
70	437772	28756373
71	874	28757248
72	439953	29197201
73	465453	29662654
74	446477	30109132
75	447194	30556327
76	473591	31029918
77	427655	31457574
78	416724	31874298
79	456043	32330342
80	435063	32765406
81	429249	33194655
82	445756	33640411
83	424502	34064914
84	446145	34511059
85	445321	34956380
86	433690	35390070
87	454448	35844518
88	432263	36276782
89	402185	36678968
90	452987	37131955
91	395204	37527160
92	431889	37959049
93	453755	38412804
94	444685	38857489
95	455505	39312994
96	981	39313975
97	435172	39749147
98	493697	40242845
99	430936	40673781
100	452915	41126696
101	463148	41589845
102	434083	42023928
103	438859	42462787
104	437928	42900715
105	433515	43334230
106	459228	43793458
107	427155	44220613
108	411631	44632244
109	447868	45080112
110	427021	45507134
111	430910	45938045
112	460890	46398935
113	453356	46852291
114	507591	47359882
115	365210	47725093
116	446591	48171684
117	439659	48611343
118	423424	49034767
119	433196	49467964
120	432546	49900510
121	447635	50348145
122	424716	50772861
123	435195	51208056
124	434434	51642490
125	428911	52071401
126	850	52072251
127	462578	52534829
128	425606	52960435
129	290075	53250511
130	462732	53713243
131	444852	54158095
132	446062	54604157
133	421609	55025766
134	463283	55489050
135	451588	55940638
136	435024	56375663
137	448845	56824508
138	443191	57267699
139	436512	57704211
140	429636	58133853
141	309518	58443371
142	440751	58884122
143	449295	59333418
144	450386	59783805
145	880	59784686
146	434924	60219610
147	445388	60664998
148	436571	61101570
149	457406	61558977
150	444830	62003808
151	434424	62438232
152	436740	62874973
153	437959	63312932
154	41863	63354795
155	455789	63810584
156	900	63811484
157	428858	64240342
158	456664	64697007
159	425932	65122940
160	437581	65560521
161	1200	65561721
162	454650	66016371
163	452257	66468628
164	445947	66914575
165	535624	67450199
166	2724	67452923
167	443562	67896485
168	423601	68320086
169	446007	68766093
170	416313	69182406
171	448405	69630811
172	295445	69926256
173	446899	70373156
174	453923	70827079
175	429572	71256651
176	875	71257526
177	439549	71697075
178	415763	72112839
179	441514	72554353
180	285782	72840136
181	304594	73144730
182	449762	73594492
183	419310	74013803
184	624211	74638014
185	468353	75106367
186	297554	75403922
187	442381	75846303
188	463632	76309936
189	447182	76757118
190	309123	77066241
191	436057	77502298
192	268264	77770562
193	537760	78308322
194	458108	78766431
195	459055	79225486
196	481594	79707081
197	437035	80144116
198	990	80145106
199	439317	80584423
200	455535	81039958
201	449663	81489621
202	424687	81914308
203	436750	82351059
204	463604	82814664
205	548357	83363022
206	1503	83364525
207	448195	83812720
208	1064	83813784
209	470907	84284691
210	535325	84820016
211	455542	85275558
212	444615	85720173
213	1288	85721462
214	469770	86191232
215	452617	86643850
216	461130	87104980
217	448039	87553019
218	446871	87999891
219	439642	88439533
220	448054	88887587
221	484875	89372463
222	441735	89814198
223	972	89815171
224	440906	90256078
225	435349	90691427
226	434136	91125563
227	439707	91565270
228	540445	92105716
229	444091	92549807
230	445433	92995241
231	446681	93441922
232	550961	93992884
233	1131	93994119
234	1009	93995128
235	934	93996062
236	590098	94586160
237	5393	94591553
238	2148	94593701
239	1958	94595659
240	1598	94597257
241	1311	94598568
242	2052	94600621
243	461781	95062402
244	17061	95079463
245	3329	95082793
246	1830	95084624
247	458693	95543317
248	605782	96149100
249	282778	96431878
250	38500	96470378
251	2225	96472603
252	1706	96474309
253	1667	96475977
254	1153	96477130
255	467697	96944828
256	444023	97388851
