#ORDER	LATENCY	ABS
1	704754	714820
2	437932	1152753
3	443359	1596113
4	428316	2024429
5	294934	2319364
6	418921	2738285
7	430216	3168502
8	839	3169341
9	435861	3605202
10	424535	4029737
11	282929	4312666
12	427611	4740277
13	420150	5160427
14	840	5161267
15	433892	5595159
16	429536	6024696
17	434287	6458983
18	778	6459761
19	428722	6888483
20	429858	7318342
21	426362	7744705
22	434483	8179189
23	453769	8632958
24	284561	8917519
25	416881	9334400
26	429094	9763495
27	433588	10197083
28	303407	10500491
29	441149	10941640
30	417114	11358754
31	406037	11764791
32	453817	12218609
33	434422	12653031
34	427946	13080978
35	443068	13524046
36	438432	13962478
37	429793	14392271
38	451965	14844237
39	453117	15297354
40	433842	15731196
41	413317	16144513
42	417598	16562111
43	417426	16979537
44	445841	17425379
45	450646	17876026
46	309622	18185648
47	280225	18465874
48	428946	18894820
49	440945	19335765
50	982	19336748
51	454598	19791346
52	577201	20368547
53	430468	20799015
54	429356	21228371
55	434705	21663077
56	429441	22092518
57	435856	22528374
58	431194	22959568
59	426163	23385731
60	442246	23827978
61	451747	24279725
62	400469	24680195
63	436202	25116398
64	418043	25534441
65	425689	25960131
66	438429	26398561
67	419858	26818419
68	414252	27232671
69	420635	27653307
70	450422	28103729
71	300155	28403884
72	459948	28863833
73	441455	29305289
74	288217	29593506
75	439969	30033476
76	451048	30484525
77	447684	30932209
78	436325	31368534
79	431110	31799644
80	435668	32235312
81	432338	32667650
82	429237	33096887
83	410512	33507399
84	433908	33941308
85	441431	34382739
86	475783	34858522
87	444692	35303214
88	830	35304044
89	442650	35746694
90	432263	36178957
91	435126	36614083
92	445944	37060027
93	456067	37516095
94	435056	37951152
95	446069	38397221
96	420532	38817753
97	422598	39240351
98	455538	39695889
99	449470	40145359
100	446939	40592298
101	418914	41011213
102	438025	41449239
103	431205	41880444
104	466660	42347104
105	449686	42796790
106	997	42797787
107	437441	43235228
108	446396	43681624
109	441183	44122807
110	417170	44539977
111	442291	44982269
112	440848	45423118
113	434346	45857464
114	443810	46301274
115	453295	46754569
116	507555	47262124
117	445688	47707812
118	432938	48140750
119	460922	48601672
120	435265	49036937
121	428092	49465030
122	421305	49886335
123	438490	50324825
124	311259	50636084
125	433097	51069181
126	440853	51510034
127	444935	51954969
128	457416	52412386
129	446769	52859156
130	435542	53294698
131	442751	53737449
132	449795	54187244
133	421023	54608267
134	440500	55048767
135	442075	55490842
136	440905	55931748
137	448647	56380395
138	433768	56814163
139	414475	57228638
140	452053	57680698
141	424030	58104728
142	425498	58530226
143	429343	58959570
144	438258	59397828
145	416454	59814282
146	438409	60252691
147	412923	60665614
148	442185	61107799
149	421647	61529446
150	411483	61940929
151	418860	62359790
152	436826	62796616
153	444633	63241250
154	417008	63658258
155	426603	64084861
156	467549	64552410
157	442837	64995248
158	452442	65447690
159	444892	65892583
160	452899	66345483
161	425163	66770647
162	406862	67177509
163	416793	67594303
164	424218	68018522
165	420382	68438904
166	414280	68853184
167	820	68854004
168	436797	69290801
169	437825	69728626
170	416648	70145274
171	427972	70573246
172	436811	71010057
173	429948	71440005
174	441917	71881923
175	897	71882820
176	529885	72412706
177	433065	72845772
178	546535	73392308
179	465557	73857865
180	607497	74465363
181	456846	74922209
182	435274	75357483
183	8340	75365824
184	849	75366673
185	435618	75802291
186	515849	76318141
187	457708	76775849
188	453742	77229591
189	425164	77654755
190	555691	78210447
191	1395	78211843
192	472709	78684552
193	443249	79127802
194	481718	79609521
195	447352	80056873
196	429808	80486681
197	466888	80953569
198	443467	81397036
199	456130	81853166
200	859	81854026
201	288646	82142672
202	443245	82585917
203	946	82586864
204	678071	83264935
205	440706	83705642
206	481071	84186713
207	293686	84480400
208	917	84481317
209	543147	85024464
210	414630	85439094
211	579404	86018499
212	442564	86461064
213	453798	86914863
214	450709	87365572
215	429583	87795155
216	479785	88274940
217	439046	88713986
218	460519	89174506
219	434972	89609479
220	448526	90058005
221	298391	90356396
222	301128	90657525
223	442309	91099834
224	607464	91707299
225	449831	92157130
226	441695	92598825
227	449947	93048772
228	973	93049745
229	410266	93460011
230	1033	93461045
231	582937	94043982
232	2482	94046523
233	2167	94048691
234	444240	94492932
235	2134	94495067
236	2166	94497233
237	1879	94499112
238	1494	94500606
239	2235	94502842
240	1405	94504247
241	1303	94505550
242	1143	94506693
243	292065	94798758
244	892	94799650
245	432425	95232075
246	1260	95233335
247	1319	95234654
248	440351	95675005
249	1121	95676127
250	1009	95677136
251	963	95678100
252	458739	96136840
253	235254	96372094
254	1523	96373618
255	1665	96375283
256	1363	96376646
257	1577	96378223
258	1175	96379399
259	1221	96380621
260	1178	96381799
261	279392	96661192
262	1140	96662333
263	504101	97166435
264	2958	97169393
265	2174	97171567
266	478859	97650426
267	462067	98112493
268	499300	98611793
269	448290	99060083
270	66438	99126521
271	417676	99544198
272	996	99545194
273	938	99546132
274	285417	99831549
275	438586	100270135
276	861	100270997
277	278710	100549707
278	973	100550680
279	951	100551631
280	987	100552619
281	863	100553482
282	845	100554327
283	956	100555284
284	886	100556170
285	1087	100557257
286	1027	100558284
287	1090	100559374
288	1380	100560755
289	1270	100562025
290	1208	100563233
291	969	100564203
292	877	100565081
293	429934	100995016
294	1030	100996046
295	1010	100997056
296	890	100997946
297	522578	101520524
298	108465	101628990
299	439893	102068883
300	859	102069743
301	413439	102483183
302	439709	102922893
303	859	102923752
304	291637	103215389
305	1040	103216429
306	1012	103217442
307	955	103218397
308	529283	103747680
309	3596	103751277
310	3109	103754386
311	2061	103756447
312	467393	104223840
313	450517	104674357
314	21855	104696212
315	1702	104697914
316	1414	104699328
317	1350	104700679
318	1259	104701938
319	960	104702898
320	953	104703851
321	1073	104704924
322	608647	105313571
323	441945	105755516
324	973	105756489
325	1215	105757704
326	939	105758643
327	897	105759541
328	1037	105760578
329	954	105761532
330	968	105762501
331	446187	106208688
332	463742	106672430
333	428704	107101134
334	877	107102011
335	882	107102894
336	849	107103743
337	462333	107566076
338	37663	107603740
339	289314	107893054
340	432819	108325874
341	492881	108818755
342	473021	109291776
343	448566	109740342
344	1214	109741556
345	919	109742475
346	983	109743459
347	1016	109744475
348	989	109745465
349	916	109746381
350	842	109747224
351	432862	110180087
352	1192	110181279
353	1131	110182411
354	841	110183252
355	825	110184077
356	848	110184925
357	854	110185779
358	840	110186619
359	932	110187551
360	1417	110188968
361	437291	110626259
362	1129	110627388
363	1056	110628444
364	932	110629377
365	455801	111085178
366	448397	111533575
367	1946	111535521
368	1296	111536818
369	433232	111970050
370	1312	111971362
371	1288	111972650
372	1045	111973695
373	916	111974611
374	982	111975593
375	801	111976394
376	828	111977222
377	447621	112424843
378	441960	112866804
379	1120	112867924
380	1397	112869321
381	725942	113595263
382	1907	113597170
383	1984	113599154
384	1110	113600264
385	297518	113897782
386	1026	113898809
387	573406	114472215
388	2027	114474242
389	1423	114475665
390	453987	114929652
391	7814	114937466
392	297950	115235416
393	456667	115692084
394	1876	115693960
395	1610	115695570
396	440994	116136565
397	42274	116178839
398	1304	116180143
399	1080	116181224
400	1371	116182595
401	1165	116183760
402	1056	116184816
403	295465	116480282
404	928	116481210
405	878	116482089
406	435799	116917888
407	496113	117414001
408	1342	117415344
409	481165	117896510
410	562412	118458922
411	3106	118462028
412	438882	118900910
413	1352	118902262
414	421152	119323420
415	1098	119324518
416	939	119325457
417	963	119326420
418	877	119327297
419	831	119328128
420	857	119328985
421	840	119329825
422	847	119330672
423	844	119331516
424	852	119332368
425	842	119333210
426	503153	119836363
427	2195	119838559
428	1727	119840286
429	1212	119841499
430	1235	119842734
431	442287	120285021
432	1923	120286945
433	1607	120288553
434	1260	120289813
435	1326	120291139
436	1104	120292243
437	451044	120743287
438	9796	120753084
439	1206	120754290
440	1219	120755509
441	1278	120756788
442	900	120757688
443	840	120758528
444	858	120759386
445	821	120760207
446	446209	121206416
447	23236	121229653
448	493122	121722776
449	444774	122167551
450	1246	122168797
451	1118	122169915
452	442933	122612849
453	1434	122614283
454	1419	122615702
455	448296	123063998
456	170216	123234215
457	484780	123718995
458	276213	123995208
459	481247	124476455
460	2409	124478981
461	1857	124480838
462	474974	124955812
463	7372	124963185
464	2097	124965282
465	1932	124967214
466	2156	124969370
467	2301	124971672
468	32889	125004561
469	2715	125007276
470	2029	125009305
471	2671	125011976
472	3000	125014976
473	1340	125016316
474	1599	125017915
475	2308	125020223
476	2243	125022466
477	1726	125024193
478	2234	125026427
479	1513	125027940
480	1199	125029140
481	1289	125030429
482	1688	125032117
483	466067	125498185
484	1439	125499624
485	1375	125501000
486	1762	125502762
487	1693	125954514
488	1389	125955903
489	1155	125957058
490	45973	126453090
491	1286	126454376
492	1595	126455972
493	1143	126457116
494	1346	126908521
495	1488	126910009
496	937	126910946
497	991	127361996
498	1117	127363113
499	1042	127364155
500	117520	127931737
501	4148	127935886
502	2092	127937978
503	2571	127940549
504	2862	127943412
505	29791	128423262
506	4588	128427850
507	3796	128431646
508	1991	128433637
509	1536	128435173
510	1418	128886649
511	1924	128888574
512	2015	128890589
513	1639	128892228
514	2195	128894423
515	1520	128895943
516	1037	128896981
517	38159	129385202
518	3369	129388572
519	3192	129391765
520	1641	129393407
521	1543	129394951
522	1546	129396497
523	880	129397377
524	428027	129825404
525	1022	129826427
526	303354	130129781
527	432628	130562409
528	990	130563399
529	997	130564396
530	1004	130565401
531	476917	131042318
532	865	131043183
533	928	131494171
534	1012	131495183
535	1060	131496244
536	1002	131497246
537	1030	131498277
538	1137	131499415
539	1073	131500488
540	1102	131501590
541	276026	131777616
542	922	131778538
543	884	131779422
544	917	131780340
545	901	131781241
546	893	131782135
547	878	131783013
548	886	131783899
549	901	131784801
550	858	131785659
551	835	132236554
552	829	132237383
553	802	132238186
554	784	132238970
555	792	132239762
556	794	132240556
557	816	132241373
558	803	132242176
559	802	132242978
560	836	132693874
561	811	132694685
562	904	133145650
563	880	133146530
564	21528	133618119
565	3370	133621489
566	2204	133623694
567	1033	134074777
568	1354	134076131
569	305442	134381574
570	1366	134382941
571	1221	134834223
572	2069	134836292
573	1762	134838054
574	2283	134840337
575	1129	134841466
576	1225	134842691
577	1084	134843775
578	1415	134845190
579	1104	135296352
580	1322	135297674
581	1214	135298888
582	1114	135300002
583	1017	135301019
584	942	135301961
585	929	135302890
586	837	135303727
587	811	135304538
588	78708	135833307
589	1989	135835296
590	1496	135836792
591	1547	135838339
592	1576	135839915
593	1940	135841855
594	1275	135843131
595	949	136294135
596	1147	136295283
597	1117	136296400
598	985	136297385
599	842	136298228
600	962	136299191
601	858	136300050
602	958	136301009
603	1021	136302030
604	1060	136303091
605	986	136304078
606	892	136755026
607	874	137205957
608	820	137206777
609	826	137207603
610	871	137208475
611	959	137209434
612	959	137210394
613	996	137211391
614	957	137212349
615	879	137213229
616	928	137214157
617	22107	137236264
618	1352	137237616
619	823	137688495
620	865	137689360
621	973	137690333
622	1012	137691345
623	1016	137692361
624	1104	138143518
625	1083	138144601
626	1094	138145695
627	430027	138575722
628	876	138576598
629	442174	139018772
630	25578	139494412
631	33442	139977911
632	1864	139979776
633	876	140430709
634	977	140431686
635	1042	140432729
636	1056	140433785
637	1059	140884905
638	1495	141786522
639	1924	141788447
640	1805	141790252
641	1685	141791938
642	1283	141793221
643	1096	141794318
644	953	141795272
645	28925	142274259
646	3261	142277521
647	1985	142279506
648	1632	142731195
649	2103	142733299
650	1985	142735284
651	1601	143186947
652	39227	144126291
653	2802	144129093
654	1838	144130931
655	23980	144604963
656	2111	144607074
657	2152	144609226
658	15908	145075193
659	3369	145078562
660	418163	145496725
661	1045	145497770
662	972	145498742
663	988	145499730
664	982	145500713
665	961	145501674
666	959	145502633
667	994	145503627
668	996	145504623
669	946	145955627
670	875	145956502
671	964	145957466
672	847	145958314
673	864	145959178
674	954	145960132
675	936	145961068
676	285271	146246339
677	901	146247241
678	887	146248128
679	900	146249028
680	921	146700006
681	867	146700874
682	865	146701739
683	415653	147117393
684	891	147118285
685	844	147119129
686	873	147120003
687	892	147120895
688	900	147571855
689	900	147572756
690	871	147573627
691	935	148024623
692	888	148025511
693	879	148026391
694	894	148027285
695	918	148478265
696	882	148479147
697	850	148479998
698	891	148480889
699	900	148931848
700	908	148932756
701	453217	149385973
702	859	149386833
703	870	149387703
704	903	149388607
705	905	149839573
706	911	149840484
707	875	149841359
708	972	150292391
709	927	150743380
710	43458	151686954
711	1409	151688363
712	1457	151689821
713	1510	151691331
714	1471	151692802
715	1178	151693981
716	887	152144925
717	1233	152146158
718	1029	152147187
719	1021	152148208
720	1302	152149510
721	1514	152151024
722	1631	152152655
723	1153	152603869
724	1114	152604983
725	1080	152606063
726	1001	152607064
727	1086	152608150
728	51659	153559927
729	2931	153562858
730	2995	153565854
731	296198	153862052
732	1239	153863291
733	1178	153864469
734	1177	153865647
735	1165	153866812
736	480476	154347288
737	968	154348256
738	949	154349205
739	1052	154350257
740	985	154351242
741	1183	154352426
742	1357	154353783
743	1055	154354838
744	1010	154355848
745	1030	154356878
746	1064	154357942
747	910	154358852
748	825	154359677
749	1063	154360740
750	893	154361633
751	840	154362473
752	981	154813511
753	987	154814499
754	999	154815499
755	1084	154816583
756	1047	154817630
757	1072	154818702
758	1024	154819726
759	1063	154820790
760	1050	154821840
761	992	154822832
762	839	154823671
763	825	154824497
764	851	154825348
765	844	154826193
766	831	154827025
767	848	154827873
768	1127	155279060
769	1038	155280099
770	887	155280987
771	872	155281859
772	874	155282733
773	838	155283571
774	879	155284451
775	879	155285331
776	846	155286177
777	850	155287027
778	842	155287869
779	855	155288724
780	890	155289614
781	841	155290455
782	849	155291304
783	896	155742256
784	889	155743145
785	868	155744013
786	907	155744921
787	849	155745771
788	843	155746615
789	846	155747461
790	834	155748296
791	291758	156040054
792	424245	156464299
793	892	156465192
794	860	156466053
795	851	156466904
796	855	156467759
797	902	156918730
798	884	156919615
799	949	156920564
800	929	156921493
801	292596	157664150
802	885	157665035
803	879	157665914
804	1006	157666921
805	1173	157668094
806	945	157669039
807	1021	157670060
