#ORDER	LATENCY	ABS
1	472077	482133
2	455687	937821
3	436557	1374379
4	423986	1798365
5	442226	2240591
6	437451	2678043
7	448582	3126626
8	455531	3582158
9	446055	4028214
10	419171	4447386
11	430142	4877528
12	454436	5331964
13	302653	5634617
14	438915	6073533
15	416257	6489790
16	429883	6919673
17	445844	7365517
18	438560	7804077
19	468533	8272611
20	451721	8724333
21	450442	9174775
22	462482	9637258
23	459467	10096726
24	431919	10528645
25	439566	10968212
26	442490	11410703
27	422509	11833212
28	841	11834054
29	418292	12252346
30	458507	12710853
31	405567	13116420
32	416938	13533358
33	447979	13981337
34	419678	14401016
35	431387	14832404
36	430750	15263154
37	435743	15698897
38	428957	16127855
39	451863	16579718
40	444103	17023822
41	441275	17465098
42	451804	17916902
43	449381	18366283
44	448135	18814419
45	436196	19250615
46	441385	19692001
47	447180	20139181
48	440986	20580167
49	428470	21008638
50	447196	21455834
51	436653	21892488
52	453147	22345635
53	443309	22788944
54	465253	23254197
55	450499	23704696
56	428454	24133151
57	439578	24572729
58	438739	25011468
59	445820	25457289
60	456164	25913453
61	436800	26350254
62	444976	26795231
63	442300	27237532
64	1064	27238597
65	448314	27686911
66	445033	28131945
67	438639	28570585
68	448572	29019157
69	441587	29460744
70	437758	29898502
71	439295	30337798
72	427766	30765565
73	426765	31192330
74	303575	31495905
75	422642	31918548
76	450022	32368570
77	454470	32823040
78	402030	33225070
79	304726	33529796
80	441309	33971105
81	434458	34405564
82	432934	34838498
83	435184	35273683
84	416710	35690393
85	451064	36141457
86	409558	36551015
87	414847	36965862
88	451291	37417153
89	439513	37856666
90	436301	38292968
91	420338	38713306
92	423291	39136597
93	440483	39577080
94	422458	39999539
95	441176	40440715
96	401679	40842394
97	447478	41289872
98	462074	41751946
99	464532	42216478
100	437284	42653762
101	461509	43115271
102	418352	43533624
103	422627	43956252
104	429719	44385971
105	439249	44825221
106	417826	45243047
107	288010	45531057
108	442634	45973691
109	434638	46408329
110	440915	46849244
111	433139	47282383
112	500167	47782550
113	446695	48229246
114	439738	48668985
115	444569	49113555
116	425658	49539214
117	429465	49968680
118	452121	50420802
119	424506	50845308
120	443315	51288623
121	454230	51742853
122	444543	52187397
123	922	52188320
124	436165	52624485
125	445978	53070463
126	521119	53591582
127	453943	54045525
128	432926	54478451
129	461743	54940194
130	447749	55387944
131	432482	55820427
132	450411	56270838
133	443774	56714612
134	433330	57147942
135	446921	57594864
136	436212	58031076
137	459066	58490142
138	426857	58917013
139	433901	59350914
140	465065	59815984
141	436817	60252801
142	458223	60711024
143	439056	61150081
144	429898	61579979
145	450755	62030735
146	465086	62495821
147	455154	62950975
148	445705	63396680
149	304484	63701164
150	474168	64175332
151	532441	64707773
152	472100	65179874
153	1441	65181316
154	906	65182223
155	445431	65627654
156	464200	66091854
157	450624	66542479
158	442169	66984649
159	523906	67508556
160	2006	67510562
161	444168	67954730
162	454548	68409278
163	448564	68857843
164	436743	69294587
165	439126	69733714
166	876	69734591
167	292608	70027200
168	431387	70458587
169	950	70459537
170	446479	70906016
171	449534	71355550
172	458618	71814168
173	454172	72268340
174	936	72269276
175	856	72270132
176	494204	72764336
177	877	72765214
178	427675	73192890
179	895	73193786
180	854	73194640
181	460325	73654965
182	459722	74114687
183	581451	74696138
184	467967	75164105
185	299647	75463753
186	911	75464665
187	439341	75904006
188	463605	76367612
189	447198	76814811
190	411763	77226575
191	442778	77669353
192	475758	78145111
193	520154	78665266
194	440011	79105278
195	617997	79723275
196	464180	80187455
197	877	80188332
198	453721	80642054
199	455424	81097478
200	426452	81523931
201	446149	81970080
202	438596	82408676
203	463819	82872496
204	548334	83420830
205	449581	83870412
206	429683	84300095
207	576816	84876911
208	455915	85332826
209	444892	85777719
210	1200	85778920
211	469551	86248471
212	1370	86249842
213	452115	86701957
214	476206	87178163
215	463331	87641494
216	44490	87685985
217	446216	88132201
218	428262	88560463
219	509902	89070365
220	434806	89505172
221	436719	89941891
222	432740	90374631
223	442929	90817561
224	437710	91255272
225	607462	91862734
226	435255	92297989
227	436320	92734310
228	1022	92735333
229	438894	93174227
230	425001	93599228
231	598748	94197976
232	450144	94648220
233	1893	94650113
234	441081	95091194
235	440978	95532172
236	1433	95533605
237	441277	95974882
238	231725	96206608
239	2424	96209032
240	1357	96210389
241	452637	96663026
