#ORDER	LATENCY	ABS
1	447298	457375
2	289025	746400
3	291986	1038386
4	288289	1326676
5	314938	1641614
6	286047	1927662
7	289243	2216905
8	281543	2498449
9	307629	2806078
10	299148	3105226
11	288686	3393912
12	308016	3701929
13	281508	3983437
14	298989	4282426
15	273950	4556377
16	299815	4856193
17	292928	5149121
18	288186	5437307
19	304897	5742204
20	287033	6029237
21	298660	6327897
22	278906	6606803
23	301453	6908257
24	280308	7188565
25	221150	7409715
26	236501	7646216
27	217137	7863353
28	298820	8162173
29	281230	8443403
30	304843	8748246
31	306746	9054993
32	283785	9338778
33	281900	9620679
34	289253	9909933
35	308962	10218895
36	279114	10498010
37	295063	10793073
38	305647	11098720
39	288693	11387413
40	294248	11681661
41	292109	11973771
42	276574	12250345
43	308880	12559225
44	991	12560216
45	283433	12843650
46	285252	13128902
47	1040	13129942
48	296849	13426792
49	276859	13703651
50	280972	13984624
51	277966	14262590
52	295865	14558456
53	291626	14850082
54	296182	15146264
55	291687	15437951
56	302863	15740814
57	292400	16033214
58	287927	16321141
59	222109	16543251
60	290530	16833781
61	307952	17141733
62	284308	17426041
63	291135	17717176
64	286583	18003760
65	286748	18290509
66	310142	18600652
67	301831	18902484
68	1191	18903675
69	305949	19209624
70	298082	19507706
71	285375	19793082
72	286961	20080043
73	290872	20370915
74	304633	20675549
75	294902	20970451
76	296502	21266954
77	317624	21584578
78	302976	21887554
79	277832	22165386
80	276329	22441715
81	292011	22733726
82	223867	22957593
83	918	22958512
84	287396	23245909
85	293624	23539533
86	300607	23840141
87	295963	24136105
88	303434	24439539
89	295284	24734824
90	305259	25040084
91	218425	25258509
92	301418	25559927
93	296112	25856039
94	934	25856973
95	289769	26146742
96	300556	26447298
97	299485	26746784
98	223218	26970003
99	304350	27274353
100	306005	27580358
101	292828	27873186
102	278310	28151496
103	281501	28432997
104	286196	28719193
105	290185	29009378
106	232423	29241801
107	1030	29242831
108	298508	29541340
109	300380	29841720
110	277395	30119116
111	302635	30421751
112	975	30422726
113	223028	30645761
114	308881	30954642
115	269109	31223751
116	274081	31497832
117	291889	31789721
118	297897	32087618
119	280155	32367774
120	301130	32668905
121	294986	32963891
122	301051	33264942
123	227801	33492743
124	288259	33781003
125	301708	34082712
126	295988	34378700
127	300576	34679276
128	302665	34981941
129	310437	35292378
130	292772	35585150
131	1052	35586202
132	307121	35893323
133	1015	35894338
134	283065	36177403
135	281028	36458431
136	83237	36541668
137	291272	36832940
138	296979	37129919
139	301518	37431437
140	290798	37722241
141	289862	38012103
142	282536	38294639
143	285118	38579757
144	291085	38870843
