#ORDER	LATENCY	ABS
1	803261	814390
2	456609	1271000
3	432816	1703816
4	434943	2138760
5	428297	2567057
6	434561	3001618
7	454746	3456364
8	428709	3885074
9	423216	4308290
10	424628	4732918
11	423564	5156483
12	275862	5432345
13	432637	5864982
14	435930	6300912
15	432420	6733332
16	433213	7166546
17	437891	7604437
18	814	7605252
19	432343	8037595
20	452189	8489784
21	282834	8772618
22	430156	9202774
23	443154	9645928
24	292065	9937994
25	449111	10387105
26	423446	10810552
27	444610	11255162
28	848	11256011
29	425064	11681075
30	434144	12115219
31	452096	12567315
32	458634	13025949
33	427771	13453720
34	428138	13881858
35	440253	14322111
36	290345	14612456
37	440247	15052703
38	441229	15493932
39	445395	15939328
40	425317	16364646
41	454079	16818725
42	418345	17237070
43	421135	17658205
44	278823	17937028
45	999	17938027
46	429597	18367624
47	430698	18798322
48	451660	19249983
49	445371	19695355
50	420686	20116041
51	428681	20544722
52	449549	20994271
53	459910	21454181
54	431190	21885371
55	296325	22181696
56	431237	22612933
57	446417	23059351
58	274665	23334016
59	419901	23753917
60	416056	24169973
61	416960	24586933
62	428523	25015456
63	442309	25457765
64	417740	25875505
65	444031	26319537
66	448252	26767789
67	458744	27226533
68	286477	27513011
69	460389	27973401
70	414753	28388154
71	427998	28816153
72	446407	29262560
73	448618	29711178
74	436273	30147452
75	456353	30603805
76	428638	31032444
77	453127	31485572
78	440015	31925587
79	424260	32349847
80	436960	32786807
81	428363	33215170
82	412125	33627295
83	439779	34067074
84	436419	34503493
85	454949	34958442
86	444588	35403031
87	443538	35846569
88	432266	36278836
89	435154	36713991
90	445892	37159884
91	443971	37603856
92	409665	38013521
93	420996	38434518
94	449396	38883915
95	434562	39318477
96	432743	39751220
97	493612	40244832
98	447092	40691924
99	989	40692913
100	435918	41128831
101	432645	41561476
102	445111	42006588
103	440298	42446886
104	449634	42896521
105	438513	43335035
106	446515	43781550
107	451555	44233105
108	417448	44650554
109	847	44651401
110	449152	45100553
111	840	45101393
112	421540	45522934
113	294935	45817869
114	448268	46266137
115	449517	46715654
116	426588	47142242
117	584438	47726681
118	424866	48151547
119	414366	48565914
120	406379	48972293
121	451602	49423895
122	451839	49875735
123	438955	50314690
124	458661	50773351
125	438773	51212124
126	453309	51665433
127	424903	52090336
128	456244	52546580
129	425281	52971861
130	430189	53402050
131	887	53402937
132	484116	53887053
133	443971	54331025
134	453376	54784401
135	433524	55217926
136	21098	55239025
137	444638	55683663
138	431193	56114856
139	431243	56546099
140	439752	56985858
141	439374	57425233
142	412406	57837639
143	434038	58271677
144	419710	58691388
145	425435	59116824
146	431812	59548637
147	449074	59997712
148	431480	60429192
149	458306	60887498
150	435486	61322985
151	445856	61768842
152	430022	62198865
153	503297	62702162
154	429296	63131458
155	439381	63570839
156	468614	64039573
157	611979	64651552
158	472511	65124063
159	438370	65562433
160	1106	65563539
161	454389	66017928
162	434619	66452547
163	432660	66885207
164	566817	67452024
165	446961	67898986
166	446677	68345663
167	307406	68653069
168	432253	69085323
169	425464	69510787
170	425930	69936718
171	446561	70383279
172	445873	70829153
173	442098	71271252
174	427900	71699153
175	460087	72159240
176	442564	72601804
177	443099	73044903
178	458945	73503849
179	453902	73957751
180	607406	74565158
181	422264	74987422
182	469849	75457271
183	8340	75465611
184	433568	75899179
185	347471	76246650
186	291704	76538354
187	456447	76994801
188	441914	77436715
189	592669	78029385
190	472497	78501882
191	440255	78942137
192	912	78943049
193	590853	79533902
194	447043	79980945
195	421879	80402824
196	465149	80867974
197	413334	81281309
198	449324	81730633
199	471649	82202282
200	439195	82641477
201	911	82642388
202	431671	83074059
203	432209	83506268
204	442388	83948656
205	579354	84528010
206	426977	84954987
207	413000	85367988
208	424746	85792735
209	409022	86201757
210	1027	86202784
211	443573	86646357
212	460615	87106972
213	447901	87554874
214	433383	87988257
215	450196	88438453
216	424341	88862794
217	440722	89303516
218	441846	89745362
219	426772	90172134
220	1188	90173322
221	434841	90608163
222	881	90609044
223	444386	91053431
224	434341	91487772
225	461024	91948796
226	423454	92372251
227	451372	92823623
228	445297	93268921
229	431190	93700111
230	450882	94150993
231	1748	94152804
232	1192	94153996
233	457016	94611012
234	442027	95053039
235	300250	95353289
236	444975	95798265
237	1167	95799432
238	883	95800316
239	969	95801285
240	848	95802133
241	280207	96082340
242	68916	96151256
243	2295	96153551
244	437445	96590996
245	16346	96607343
246	440754	97048097
247	216948	97265045
248	2637	97267682
249	1550	97269233
250	285830	97555064
251	25085	97580149
252	423642	98003791
253	296584	98300375
254	126235	98426610
255	2554	98429164
256	451839	98881003
257	430614	99311618
258	48523	99360142
259	1529	99361671
260	451386	99813057
261	1890	99814948
262	1025	99815973
263	1169	99817142
264	1211	99818353
265	1130	99819484
266	1183	99820667
267	1434	99822101
268	1308	99823410
269	1435	99824845
270	1078	99825923
271	939	99826862
272	472625	100299487
273	42927	100342414
274	406694	100749108
275	411421	101160529
276	459896	101620426
277	108410	101728837
278	459446	102188284
279	29570	102217854
280	409249	102627103
281	1205	102628308
282	1020	102629329
283	886	102630215
284	484376	103114591
285	1296	103115887
286	900	103116788
287	551519	103668308
288	178876	103847184
289	455159	104302343
290	471704	104774047
291	638934	105412981
292	44303	105457285
293	2091	105459377
294	1831	105461209
295	458868	105920077
296	438492	106358570
297	938	106359508
298	1006	106360515
299	1043	106361558
300	904	106362462
301	429047	106791509
302	444263	107235773
303	28635	107264409
304	1257	107265666
305	1295	107266962
306	1004	107267966
307	1200	107269166
308	1039	107270205
309	1019	107271225
310	1005	107272231
311	820	107273051
312	289055	107562107
313	432042	107994149
314	428924	108423073
315	940	108424013
316	978	108424991
317	898	108425889
318	992	108426881
319	960	108427841
320	602988	109030830
