#ORDER	LATENCY	ABS
1	458400	474008
2	418503	892511
3	476833	1369344
4	464207	1833552
5	467274	2300826
6	454576	2755403
7	429910	3185313
8	426975	3612289
9	936	3613225
10	445676	4058901
11	447391	4506293
12	412084	4918378
13	426319	5344697
14	273781	5618479
15	454707	6073186
16	414116	6487303
17	432120	6919423
18	445791	7365214
19	438565	7803779
20	446260	8250039
21	431341	8681380
22	422670	9104050
23	451683	9555734
24	441326	9997060
25	410775	10407835
26	445653	10853489
27	430063	11283552
28	434214	11717766
29	452783	12170549
30	457804	12628353
31	453203	13081557
32	427568	13509125
33	443408	13952533
34	430979	14383512
35	441248	14824761
36	438156	15262917
37	422618	15685536
38	440783	16126319
39	437392	16563712
40	442255	17005968
41	443830	17449798
42	449027	17898825
43	436317	18335143
44	289909	18625052
45	424870	19049922
46	441011	19490933
47	444949	19935882
48	587580	20523462
49	451107	20974569
50	459307	21433877
51	427142	21861019
52	416930	22277949
53	431857	22709807
54	442716	23152523
55	425867	23578390
56	456316	24034706
57	451450	24486156
58	423842	24909999
59	428960	25338959
60	451901	25790861
61	866	25791727
62	817	25792544
63	426128	26218672
64	446969	26665642
65	435091	27100733
66	443756	27544489
67	442172	27986661
68	288523	28275184
69	431078	28706263
70	454524	29160787
71	433718	29594506
72	472096	30066602
73	437879	30504482
74	438088	30942570
75	448367	31390937
76	426885	31817822
77	441857	32259679
78	418782	32678461
79	1032	32679493
80	451531	33131025
81	294729	33425754
82	453949	33879703
83	452894	34332597
84	308876	34641473
85	478467	35119940
86	457591	35577531
87	431251	36008782
88	429920	36438702
89	445873	36884575
90	438386	37322962
91	423578	37746541
92	428834	38175375
93	438161	38613536
94	445508	39059054
95	436793	39495848
96	431177	39927026
97	432892	40359918
98	472608	40832526
99	411384	41243910
100	415171	41659081
101	462992	42122074
102	423276	42545350
103	443279	42988630
104	421029	43409659
105	454040	43863699
106	424694	44288393
107	422274	44710667
108	426785	45137452
109	427125	45564577
110	452406	46016984
111	439432	46456417
112	453285	46909702
113	431894	47341597
114	440891	47782488
115	446608	48229097
116	439642	48668739
117	444571	49113310
118	416765	49530075
119	287606	49817682
120	413326	50231008
121	433122	50664130
122	436936	51101066
123	401551	51502617
124	429534	51932151
125	452106	52384257
126	465897	52850155
127	431183	53281338
128	431807	53713145
129	415496	54128641
130	930	54129571
131	435682	54565253
132	452035	55017288
133	424866	55442154
134	452687	55894841
135	422647	56317488
136	453214	56770702
137	872	56771574
138	294886	57066460
139	459974	57526434
140	441929	57968369
141	439335	58407705
142	418233	58825938
143	932	58826870
144	296788	59123658
145	429377	59553035
146	436674	59989709
147	436344	60426053
148	907	60426960
149	445518	60872478
150	442266	61314744
151	432850	61747594
152	451333	62198928
153	559019	62757948
154	419141	63177089
155	448658	63625747
156	268584	63894331
157	403528	64297860
158	430213	64728074
159	451694	65179768
160	438173	65617942
161	455565	66073507
162	1598	66075105
163	992	66076097
164	943	66077041
165	825	66077867
166	448386	66526253
167	445623	66971876
168	535586	67507462
169	426589	67934052
170	435401	68369454
171	443109	68812563
172	420742	69233306
173	454810	69688116
174	434233	70122349
175	459109	70581458
176	468804	71050262
177	440754	71491017
178	445114	71936131
179	442199	72378330
180	431807	72810137
181	433860	73243997
182	435175	73679173
183	443734	74122908
184	572956	74695864
185	443462	75139327
186	414089	75553417
187	445506	75998923
188	474459	76473382
189	407401	76880783
190	417659	77298442
191	417753	77716195
192	649440	78365635
193	458063	78823699
194	459221	79282921
195	481454	79764375
196	466312	80230687
197	444064	80674751
198	434012	81108763
199	443404	81552167
200	436538	81988705
201	447164	82435870
202	449392	82885262
203	535429	83420692
204	449461	83870153
205	1111	83871265
206	428925	84300191
207	576815	84877006
208	1642	84878648
209	454344	85332993
210	444681	85777674
211	470053	86247727
212	449135	86696863
213	439253	87136116
214	355925	87492042
215	1020	87493063
216	443485	87936548
217	405727	88342275
218	456452	88798727
219	428542	89227269
220	450785	89678054
221	413754	90091808
222	530221	90622029
223	446037	91068066
224	913	91068979
225	467263	91536242
226	431659	91967902
227	458030	92425933
228	13703	92439636
229	449188	92888824
230	443386	93332211
231	423282	93755493
232	445973	94201466
233	1622	94203145
234	1650	94204795
235	1378	94206173
236	1539	94207712
237	464149	94671861
238	1037	94672898
239	1006	94673904
240	1103	94675007
241	456877	95131885
242	5068	95136953
243	464069	95601022
244	187441	95788464
245	496494	96284958
246	464987	96749945
247	571096	97321042
248	3347	97324389
249	2406	97326795
250	2134	97328929
251	1314	97330243
252	1339	97331582
253	474092	97805675
254	22734	97828410
255	291690	98120101
256	430985	98551086
257	445933	98997020
258	1001	98998022
259	937	98998960
260	986	98999947
261	849	99000796
