#ORDER	LATENCY	ABS
1	467137	487598
2	446803	934402
3	436565	1370968
4	423992	1794961
5	442226	2237188
6	470664	2707852
7	999	2708851
8	461641	3170492
9	438627	3609119
10	420564	4029684
11	435651	4465336
12	431216	4896552
13	442630	5339182
14	437435	5776617
15	446449	6223066
16	438418	6661484
17	443367	7104851
18	437070	7541922
19	434182	7976104
20	438318	8414422
21	445857	8860279
22	432834	9293114
23	453874	9746988
24	449181	10196169
25	1199	10197368
26	405790	10603158
27	431006	11034165
28	438951	11473117
29	441210	11914327
30	449529	12363856
31	445272	12809128
32	441736	13250864
33	434752	13685616
34	448951	14134567
35	444137	14578704
36	442165	15020869
37	428538	15449407
38	422034	15871441
39	447242	16318683
40	412971	16731654
41	421918	17153572
42	444413	17597985
43	436085	18034070
44	438943	18473013
45	444539	18917553
46	429056	19346609
47	424763	19771372
48	435449	20206821
49	435505	20642326
50	413667	21055993
51	429168	21485161
52	426659	21911820
53	458933	22370754
54	442100	22812854
55	444587	23257442
56	443879	23701321
57	454062	24155383
58	450607	24605990
59	296185	24902175
60	437080	25339255
61	440876	25780132
62	419819	26199951
63	431973	26631924
64	297696	26929620
65	437345	27366965
66	438081	27805047
67	300979	28106027
68	447525	28553552
69	445289	28998841
70	439053	29437894
71	437817	29875712
72	419521	30295234
73	435388	30730622
74	451692	31182314
75	422238	31604552
76	301237	31905790
77	409595	32315385
78	877	32316263
79	443488	32759751
80	431313	33191065
81	286328	33477393
82	437679	33915072
83	291272	34206344
84	410209	34616554
85	500195	35116749
86	420808	35537557
87	427159	35964717
88	441470	36406188
89	412052	36818241
90	406571	37224813
91	431324	37656137
92	879	37657016
93	805	37657821
94	452667	38110489
95	438670	38549160
96	422088	38971249
97	419489	39390738
98	457192	39847931
99	449389	40297320
100	446925	40744246
101	418957	41163203
102	437973	41601177
103	417481	42018658
104	410486	42429144
105	448762	42877906
106	929	42878836
107	450749	43329585
108	430225	43759810
109	419325	44179135
110	443582	44622718
111	437122	45059840
112	873	45060713
113	419196	45479910
114	428591	45908501
115	444678	46353179
116	443639	46796818
117	418867	47215685
118	563277	47778962
119	424910	48203872
120	1286	48205159
121	460354	48665513
122	423619	49089132
123	433130	49522262
124	442965	49965227
125	446714	50411941
126	445514	50857455
127	302863	51160319
128	453684	51614003
129	285936	51899940
130	408947	52308888
131	447339	52756227
132	425246	53181473
133	435370	53616843
134	444947	54061790
135	448698	54510489
136	443272	54953762
137	421799	55375562
138	420430	55795993
139	442657	56238650
140	443639	56682301
141	462071	57144372
142	443923	57588296
143	448656	58036952
144	449882	58486834
145	456696	58943530
146	471362	59414892
147	428832	59843725
148	430156	60273881
149	410581	60684462
150	431606	61116068
151	450793	61566861
152	425182	61992044
153	442509	62434553
154	427032	62861585
155	478083	63339669
156	428886	63768555
157	411316	64179872
158	524502	64704375
159	472147	65176522
160	447673	65624195
161	446450	66070645
162	426986	66497631
163	427408	66925040
164	579044	67504085
165	426657	67930742
166	435313	68366055
167	437106	68803161
168	433562	69236723
169	448354	69685078
170	443495	70128573
171	449581	70578154
172	445736	71023891
173	963	71024854
174	446356	71471210
175	453748	71924958
176	450147	72375105
177	431844	72806949
178	440035	73246984
179	429058	73676043
180	435206	74111249
181	581293	74692542
182	468231	75160773
183	446580	75607353
184	435809	76043162
185	456813	76499976
186	428067	76928043
187	453640	77381683
188	1028	77382711
189	452341	77835052
190	591351	78426403
191	419173	78845576
192	437225	79282801
193	841	79283642
194	291659	79575302
195	919	79576222
196	402621	79978843
197	407586	80386429
198	441715	80828144
199	409962	81238106
200	422398	81660504
201	892	81661397
202	593342	82254740
203	449721	82704462
204	455558	83160020
205	454315	83614335
206	433661	84047997
207	532956	84580953
208	439778	85020731
209	426673	85447404
210	442257	85889661
211	897	85890558
212	443597	86334155
213	428576	86762731
214	726089	87488821
215	443246	87932068
216	438739	88370808
217	55968	88426776
218	444309	88871086
219	455492	89326578
220	957	89327535
221	882	89328417
222	454750	89783167
223	435835	90219002
224	441334	90660336
225	439301	91099638
226	440171	91539809
227	448726	91988536
228	434586	92423123
229	452669	92875793
230	453364	93329157
231	438797	93767954
232	946	93768900
233	434557	94203457
234	1561	94205079
235	1552	94206631
236	433235	94639866
237	429843	95069709
238	889	95070598
239	836	95071434
240	871	95072305
241	456513	95528818
242	1369	95530187
243	441270	95971457
244	231804	96203261
245	2431	96205692
246	1562	96207255
247	1212	96208467
248	911	96209378
249	956	96210334
250	449414	96659749
251	2180	96661930
252	655432	97317363
253	485326	97802689
254	22802	97825491
255	453238	98278729
256	485452	98764181
257	1943	98766125
258	1652	98767777
259	1604	98769381
260	1430	98770811
261	1349	98772160
262	445024	99217184
263	61569	99278753
264	417445	99696198
265	447540	100143738
266	2522	100146261
267	1582	100147843
268	1356	100149199
269	1019	100150218
270	1420	100151638
271	453118	100604756
272	27275	100632032
273	9849	100641881
274	440056	101081938
275	1260	101083198
276	856	101084054
277	984	101085038
278	1002	101086040
279	443003	101529043
280	430776	101959820
281	1176	101960996
282	456958	102417955
283	441375	102859331
284	1067	102860398
285	436217	103296615
286	603009	103899624
287	3632	103903256
288	455585	104358841
289	467553	104826395
290	638882	105465277
291	442251	105907528
292	963	105908491
293	477618	106386109
294	1094	106387203
295	869	106388072
296	958	106389030
297	859	106389889
298	427192	106817081
299	447649	107264731
300	453565	107718296
301	37589	107755885
302	2345	107758231
303	598308	108356539
304	419514	108776054
305	472541	109248596
306	1002	109249598
307	900	109250499
308	873	109251373
309	886	109252259
310	443175	109695434
311	920	109696354
312	898	109697252
313	422301	110119553
314	921	110120475
315	922	110121397
316	432560	110553957
317	944	110554901
318	966	110555867
319	1019	110556886
320	969	110557855
321	853	110558708
322	971	110559679
323	449922	111009601
324	610566	111620167
325	1747	111621914
326	1927	111623841
327	488767	112112608
328	2285	112114893
329	448781	112563674
330	944	112564619
331	1500	112566120
332	1409	112567530
333	1413	112568944
334	298801	112867745
335	1277	112869022
336	1983	112871006
