#ORDER	LATENCY	ABS
1	445804	455870
2	226512	682383
3	466830	1149213
4	227122	1376336
5	1052	1377389
6	228121	1605510
7	213258	1818769
8	280126	2098895
9	227019	2325914
10	228370	2554285
11	224933	2779219
12	222238	3001457
13	302701	3304158
14	234880	3539038
15	224988	3764026
16	223405	3987431
17	226745	4214176
18	217294	4431470
19	239545	4671015
20	222171	4893186
21	376256	5269443
22	231067	5500511
23	219201	5719713
24	232273	5951986
25	224976	6176963
26	424223	6601186
27	227066	6828252
28	231421	7059673
29	308875	7368548
30	234504	7603053
31	223337	7826390
32	362325	8188715
33	236773	8425488
34	1319	8426807
35	232712	8659519
36	219702	8879221
37	221276	9100497
38	227892	9328389
39	231289	9559679
40	440169	9999848
41	229599	10229448
42	220417	10449865
43	226488	10676353
44	222373	10898726
45	222630	11121356
46	240005	11361361
47	383986	11745348
48	238692	11984041
49	234535	12218577
50	224363	12442940
51	893	12443834
52	240072	12683906
53	216598	12900504
54	221090	13121594
55	218123	13339718
56	218486	13558205
57	228412	13786617
58	212801	13999419
59	228831	14228251
60	228460	14456712
61	226949	14683662
62	227797	14911459
63	224251	15135710
64	226898	15362608
65	223581	15586190
66	421233	16007424
67	227089	16234513
68	222966	16457480
69	246037	16703517
70	220774	16924292
71	232854	17157146
72	228710	17385856
73	222778	17608635
74	252412	17861048
75	237965	18099014
76	239600	18338614
77	225099	18563714
78	221114	18784828
79	452740	19237568
80	213821	19451389
81	559813	20011202
82	251858	20263061
83	232072	20495134
84	223601	20718736
85	227952	20946688
86	217333	21164021
87	227884	21391905
88	233052	21624958
89	370859	21995818
90	244257	22240076
91	230025	22470101
92	240255	22710356
93	219057	22929413
94	223272	23152685
95	249731	23402416
96	222416	23624832
97	236393	23861225
98	221521	24082746
99	244942	24327689
100	1168	24328857
101	240171	24569028
102	230028	24799056
103	218347	25017403
104	413513	25430916
105	211098	25642014
106	223333	25865347
107	227044	26092391
108	224124	26316515
109	219756	26536271
110	225263	26761535
111	221603	26983139
112	265776	27248915
113	236224	27485139
114	227691	27712830
115	232463	27945294
116	216713	28162008
117	232621	28394630
118	228469	28623099
119	222432	28845531
120	421915	29267446
121	225729	29493175
122	224909	29718084
123	220839	29938924
124	214276	30153201
125	974	30154175
126	218195	30372370
127	214873	30587243
128	213210	30800453
129	221065	31021519
130	225003	31246522
131	221049	31467571
132	224024	31691596
133	219628	31911224
134	231952	32143176
135	222012	32365188
136	222073	32587261
137	220719	32807980
138	233407	33041387
139	326061	33367448
140	232585	33600039
141	1138	33601177
142	226148	33827325
143	222007	34049332
144	914	34050246
145	222077	34272323
146	346751	34619074
147	223069	34842143
148	234041	35076184
149	219942	35296127
150	228550	35524678
151	237845	35762524
152	1016	35763541
153	229264	35992806
154	223594	36216400
155	225485	36441886
156	230569	36672455
157	429398	37101854
158	235373	37337227
159	229960	37567187
160	232652	37799839
161	228678	38028517
162	290515	38319032
163	228451	38547484
164	228215	38775699
165	217393	38993093
166	222152	39215245
167	564602	39779848
168	228256	40008105
169	228299	40236405
170	235512	40471917
171	229588	40701506
172	235788	40937295
173	225882	41163177
174	221352	41384529
175	237587	41622116
176	217862	41839978
177	226799	42066777
178	226306	42293083
179	229978	42523062
180	220543	42743606
181	223499	42967105
182	444494	43411599
183	220244	43631844
184	225905	43857749
185	219642	44077391
186	216165	44293556
187	228976	44522533
188	232327	44754860
189	221419	44976280
190	226740	45203020
191	234526	45437546
192	221081	45658628
193	225140	45883768
194	400731	46284499
195	229903	46514402
196	388826	46903229
197	374729	47277959
198	237614	47515573
199	224140	47739713
200	222949	47962662
201	233853	48196515
202	229747	48426263
203	236841	48663105
204	244555	48907661
205	228495	49136156
206	232728	49368884
207	383430	49752315
208	235902	49988218
209	233068	50221286
210	225743	50447030
211	237945	50684975
212	234818	50919794
213	234754	51154548
214	248007	51402555
215	231963	51634518
216	239331	51873849
217	231004	52104854
218	228355	52333209
219	226572	52559782
220	517630	53077413
221	453930	53531344
222	923	53532268
223	201416	53733684
224	226312	53959996
225	245158	54205155
226	221052	54426207
227	284970	54711177
228	473306	55184484
229	237485	55421969
230	224706	55646675
231	231654	55878329
232	230914	56109243
233	223447	56332690
234	222991	56555681
235	228973	56784655
236	229470	57014126
237	235954	57250080
238	225821	57475901
239	236334	57712236
240	223221	57935457
241	225921	58161379
242	211029	58372408
243	236160	58608569
244	216911	58825480
245	232868	59058348
246	229508	59287856
247	222303	59510160
248	230806	59740967
249	226004	59966971
250	425754	60392725
251	234207	60626933
252	228170	60855103
253	227913	61083016
254	217072	61300088
255	226354	61526442
256	227504	61753947
257	492208	62246155
258	225481	62471636
259	388284	62859920
260	228075	63088139
261	324631	63412770
262	226439	63639209
263	582087	64221296
264	231758	64453054
265	226837	64679891
266	694134	65374025
267	220653	65594678
268	363281	65957960
269	234766	66192726
270	227669	66420396
271	435818	66856214
272	217785	67073999
273	226691	67300691
274	241259	67541950
275	223190	67765141
276	224815	67989957
277	225062	68215019
278	215919	68430939
279	232718	68663658
280	353464	69017123
281	226334	69243457
282	225653	69469111
283	225858	69694969
284	215163	69910133
285	261668	70171801
286	1589	70173390
287	1388	70174778
288	1094	70175872
289	229694	70405567
290	490428	70895995
291	237648	71133644
292	234010	71367654
293	426066	71793720
294	443077	72236797
295	226556	72463353
296	224451	72687805
297	299487	72987292
298	232501	73219794
299	212418	73432212
300	228744	73660956
301	580740	74241696
302	236410	74478106
303	284169	74762276
304	229010	74991286
305	156120	75147406
306	654250	75801656
307	125875	75927531
308	210530	76138061
309	111897	76249958
310	423448	76673406
311	240652	76914058
312	225964	77140023
313	509710	77649734
314	492544	78142278
315	219778	78362056
316	1093	78363149
317	228736	78591885
318	488010	79079895
319	236146	79316041
320	225058	79541099
321	604999	80146098
322	4068	80150167
323	236366	80386534
324	228151	80614685
325	230565	80845250
326	506996	81352247
327	397846	81750093
328	219476	81969569
329	227168	82196737
330	282828	82479565
331	441329	82920894
332	224250	83145144
333	645551	83790695
334	576612	84367307
335	302229	84669537
336	235354	84904891
337	244283	85149174
338	227003	85376177
339	342657	85718835
340	232332	85951167
341	598101	86549269
342	448287	86997557
343	435977	87433535
344	282939	87716474
345	230358	87946832
346	1162	87947994
347	826	87948820
348	224677	88173497
349	403903	88577401
350	1359	88578760
351	402012	88980772
352	223948	89204720
353	214093	89418813
354	221909	89640722
355	228940	89869662
356	224065	90093727
357	233649	90327377
358	229957	90557335
359	455445	91012780
360	327530	91340310
361	308775	91649086
362	271250	91920336
363	1725	91922061
364	460176	92382237
365	85204	92467442
366	999	92468441
367	222651	92691092
368	207558	92898650
369	898	92899548
370	231939	93131488
371	585505	93716993
372	443353	94160405
373	1569	94161975
374	421215	94583191
375	439948	95023139
376	289668	95312807
377	216008	95528815
378	260296	95789112
379	413867	96202979
380	379902	96582881
381	407960	96990841
382	286484	97277325
383	287357	97564682
384	209879	97774562
385	293097	98067659
386	341946	98409605
387	284189	98693794
388	163593	98857388
389	277496	99134884
390	309608	99444493
391	390817	99835311
392	272528	100107840
393	351491	100459331
394	3695	100463027
395	1620	100464648
396	2145	100466793
397	1361	100468154
398	1414	100469569
399	1587	100471156
400	1271	100472427
401	1366	100473794
402	994	100474788
403	1047	100475835
404	1040	100476875
405	984	100477859
406	920	100478779
407	913	100479692
408	865	100480557
409	911	100481468
410	930	100482398
411	223952	100706350
412	343590	101049940
413	372844	101422785
414	313492	101736287
415	195240	101931527
416	277396	102208923
417	405343	102614267
418	218615	102832882
419	411740	103244622
420	121136	103365758
421	296056	103661814
422	214655	103876469
423	1080	103877550
424	1161	103878711
425	392264	104270975
426	348004	104618980
427	351966	104970946
428	2077	104973023
429	2203	104975226
430	224011	105199237
431	269904	105469141
432	382472	105851613
433	376006	106227619
434	460898	106688517
435	76205	106764722
436	401882	107166604
437	33314	107199918
438	2752	107202670
439	2552	107205222
440	1192	107206415
441	1421	107207836
442	1307	107209143
443	1363	107210507
444	1049	107211556
445	457209	107668765
446	71489	107740254
447	3494	107743748
448	2974	107746722
449	2031	107748753
450	1983	107750736
451	1775	107752511
452	1459	107753971
453	1437	107755408
454	1382	107756790
455	1426	107758217
456	1054	107759271
457	984	107760256
458	1136	107761392
459	1065	107762457
460	373973	108136430
461	395626	108532057
462	390173	108922230
463	288826	109211057
464	349721	109560778
465	405440	109966218
466	305851	110272069
467	383335	110655405
468	360239	111015645
469	125337	111140982
470	456938	111597920
471	66938	111664858
472	2132	111666990
473	1559	111668549
474	228384	111896933
475	392098	112289032
476	3098	112292131
477	216207	112508338
478	732906	113241244
479	178467	113419711
480	315717	113735428
481	234446	113969874
482	202765	114172639
483	397092	114569731
484	299162	114868893
485	2195	114871088
486	2046	114873134
487	2258	114875392
488	1766	114877158
489	1670	114878828
490	221677	115100506
491	395928	115496434
492	303324	115799758
493	413092	116212851
494	423774	116636625
495	334320	116970945
496	427168	117398113
497	459996	117858109
498	390818	118248927
499	346988	118595915
500	164546	118760461
501	369927	119130388
502	435095	119565483
503	146851	119712335
504	363385	120075720
505	184700	120260420
506	287557	120547978
507	305034	120853013
508	363122	121216136
509	227217	121443353
510	982	121444335
511	1055	121445390
512	1001	121446392
513	924	121447317
514	898	121448215
515	1011	121449227
516	904	121450132
517	997	121451129
518	997	121452126
519	950	121453076
520	923	121454000
521	1024	121455024
522	926	121455950
523	1024	121456974
524	233296	121690270
525	364899	122055169
526	232949	122288118
527	391549	122679667
528	664739	123344406
529	118594	123463000
530	404803	123867803
531	337507	124205310
532	385082	124590392
533	135761	124726154
534	385556	125111710
535	392279	125503989
536	398639	125902628
537	155703	126058331
538	372417	126430748
539	251515	126682263
540	438682	127120946
541	341396	127462342
542	271660	127734003
543	298659	128032662
544	290113	128322776
545	440341	128763117
546	222786	128985904
547	1995	128987900
548	446275	129434175
549	303284	129737460
550	293735	130031196
551	2410	130033606
552	2654	130036260
553	3290	130039550
554	3105	130042655
555	2364	130045019
556	1909	130046928
557	1789	130048717
558	2017	130050734
559	1600	130052334
560	475066	130527401
561	506651	131034052
562	362717	131396770
563	411373	131808143
564	385423	132193567
565	358990	132552558
566	4760	132557318
567	3781	132561099
568	2619	132563718
569	2122	132565841
570	1360	132567201
571	446448	133013649
572	165787	133179436
573	302312	133481748
574	163814	133645562
575	368118	134013680
576	4839	134018520
577	436449	134454970
578	61664	134516634
579	347362	134863996
580	4135	134868131
581	3151	134871282
582	2072	134873354
583	2342	134875696
584	2623	134878319
585	2119	134880438
586	1960	134882399
587	225927	135108327
588	299423	135407750
589	399456	135807206
590	369853	136177059
591	365329	136542388
592	328611	136871000
593	324987	137195987
594	3215	137199203
595	2840	137202044
596	3286	137205331
597	3009	137208340
598	276536	137484876
599	161452	137646328
600	3167	137649496
601	3382	137652878
602	1635	137654514
603	451906	138106420
604	250264	138356684
605	192135	138548820
606	304561	138853382
607	388686	139242068
608	295909	139537977
609	183061	139721038
610	2728	139723767
611	2582	139726349
612	2523	139728873
613	2125	139730998
