#ORDER	LATENCY	ABS
1	745029	755107
2	426848	1181956
3	446107	1628064
4	436825	2064889
5	422407	2487297
6	442150	2929447
7	436602	3366049
8	427603	3793652
9	432927	4226579
10	446835	4673414
11	430768	5104183
12	457631	5561814
13	440238	6002052
14	442071	6444124
15	917	6445042
16	443092	6888134
17	423649	7311783
18	429290	7741073
19	444016	8185089
20	445329	8630418
21	429314	9059733
22	445506	9505239
23	432735	9937974
24	435051	10373025
25	450542	10823567
26	454441	11278009
27	422370	11700379
28	436628	12137007
29	429273	12566280
30	417486	12983766
31	427003	13410770
32	427050	13837821
33	430844	14268665
34	441324	14709989
35	432246	15142235
36	428502	15570737
37	425533	15996270
38	433046	16429316
39	453262	16882579
40	417216	17299795
41	438464	17738259
42	432680	18170940
43	439533	18610473
44	443552	19054025
45	426624	19480650
46	419560	19900210
47	508921	20409131
48	450801	20859932
49	459212	21319144
50	457301	21776445
51	453875	22230321
52	444282	22674603
53	464678	23139281
54	275304	23414585
55	441372	23855958
56	450706	24306664
57	438441	24745105
58	445334	25190440
59	420988	25611429
60	445735	26057164
61	439698	26496862
62	846	26497709
63	440434	26938143
64	442565	27380708
65	446568	27827276
66	433898	28261175
67	437837	28699012
68	440834	29139846
69	465373	29605219
70	446534	30051754
71	447064	30498818
72	450170	30948988
73	403904	31352893
74	411375	31764268
75	289219	32053488
76	446391	32499879
77	428849	32928729
78	415474	33344203
79	420770	33764973
80	452743	34217717
81	438969	34656686
82	443054	35099741
83	413798	35513540
84	289447	35802987
85	416492	36219479
86	435083	36654563
87	446004	37100568
88	455827	37556395
89	442450	37998845
90	418835	38417680
91	408555	38826235
92	274681	39100917
93	419061	39519978
94	419078	39939056
95	420266	40359322
96	429532	40788855
97	434799	41223654
98	439220	41662874
99	438439	42101314
100	430233	42531547
101	442134	42973681
102	428942	43402623
103	438649	43841273
104	456924	44298197
105	436327	44734524
106	448239	45182763
107	438893	45621657
108	427652	46049310
109	453851	46503162
110	449188	46952350
111	441452	47393802
112	421270	47815072
113	433559	48248631
114	443362	48691993
115	420454	49112448
116	434694	49547142
117	461015	50008158
118	434832	50442990
119	450587	50893578
120	451239	51344818
121	465191	51810009
122	459412	52269421
123	466108	52735529
124	428152	53163681
125	434670	53598351
126	413965	54012316
127	438173	54450489
128	452054	54902543
129	411432	55313975
130	446767	55760742
131	419762	56180505
132	920	56181426
133	431415	56612841
134	435351	57048193
135	462079	57510272
136	428580	57938852
137	445215	58384068
138	304713	58688781
139	443040	59131821
140	434608	59566434
141	438682	60005116
142	421695	60426811
143	450414	60877226
144	435792	61313018
145	445113	61758132
146	422368	62180500
147	462845	62643346
148	437626	63080972
149	436502	63517474
150	462860	63980334
151	987	63981321
152	610904	64592225
153	472436	65064661
154	456913	65521574
155	455050	65976624
156	434743	66411367
157	445679	66857046
158	1127	66858174
159	535189	67393364
160	2046	67395410
161	444199	67839609
162	454601	68294210
163	448575	68742785
164	440342	69183127
165	437457	69620584
166	422938	70043522
167	426216	70469739
168	465797	70935536
169	440558	71376094
170	432526	71808620
171	433579	72242199
172	447555	72689755
173	497001	73186756
174	453751	73640508
175	445954	74086462
176	659135	74745597
177	408219	75153816
178	439654	75593470
179	593556	76187027
180	436905	76623932
181	976	76624909
182	428000	77052910
183	475227	77528137
184	460006	77988143
185	454450	78442593
186	440228	78882822
187	591600	79474422
188	1330	79475752
189	447034	79922786
190	455784	80378571
191	438368	80816940
192	420593	81237533
193	913	81238446
194	445948	81684394
195	458841	82143235
196	449627	82592862
197	455594	83048457
198	454330	83502788
199	459108	83961897
200	915	83962813
201	506673	84469486
202	304821	84774307
203	1075	84775382
204	442895	85218277
205	444818	85663095
206	1241	85664337
207	469081	86133419
208	452922	86586341
209	449573	87035914
210	341594	87377508
211	457966	87835474
212	479949	88315424
213	444135	88759560
214	440858	89200418
215	986	89201404
216	439365	89640769
217	441166	90081935
218	456065	90538000
219	455829	90993829
220	283856	91277686
221	470326	91748012
222	434987	92183000
223	1016	92184016
224	442710	92626726
225	437446	93064173
226	278126	93342299
227	446275	93788575
228	738741	94527316
229	6457	94533854
230	2485	94536339
231	1959	94538298
232	449557	94987855
233	33373	95021228
234	2392	95023620
235	1927	95025547
236	2076	95027623
237	645393	95673016
238	497126	96170142
239	7144	96177286
240	235301	96412588
241	2561	96415149
242	452086	96867235
243	2255	96869491
244	1855	96871346
245	1443	96872790
246	1438	96874229
247	1075	96875304
248	952	96876256
249	1049	96877305
250	1048	96878353
251	858	96879211
252	875	96880087
253	893	96880980
254	450512	97331492
255	189067	97520559
256	2098	97522657
257	421748	97944405
258	891	97945297
259	1069	97946366
260	921	97947288
261	419047	98366335
262	455364	98821699
263	27175	98848874
264	1527	98850401
265	467970	99318371
266	838	99319209
267	828	99320038
268	474922	99794961
269	1336	99796297
270	1199	99797496
271	976	99798472
272	943	99799416
273	950	99800366
274	941	99801308
275	1130	99802439
276	1032	99803471
277	459890	100263362
278	19762	100283124
279	1848	100284972
280	641290	100926263
281	456218	101382481
282	1154	101383635
283	1159	101384802
284	1017	101385819
285	451992	101837811
286	1770	101839582
287	1638	101841220
288	464764	102305985
289	63743	102369728
290	451032	102820760
291	458049	103278810
292	509332	103788142
293	454874	104243016
294	214825	104457841
295	2740	104460581
296	1956	104462537
297	2064	104464601
298	496528	104961130
299	18058	104979188
300	463116	105442304
301	1158	105443462
302	437517	105880979
303	189965	106070944
304	442863	106513807
305	83557	106597364
306	1522	106598886
307	447992	107046879
308	58090	107104970
309	429403	107534373
310	43586	107577959
311	28888	107606847
312	37649	107644496
313	2260	107646757
314	1674	107648431
315	1508	107649939
316	1389	107651328
317	855	107652183
318	1068	107653251
319	1053	107654305
320	845	107655150
321	589970	108245120
322	60745	108305865
323	439569	108745434
324	963	108746397
325	1010	108747407
326	884	108748291
327	896	108749187
328	914	108750102
329	881	108750983
330	888	108751872
331	532993	109284865
332	48536	109333401
333	455025	109788426
334	1727	109790153
335	1183	109791336
336	1139	109792475
337	1071	109793547
338	436302	110229850
339	2277	110232128
340	2118	110234246
341	1397	110235654
342	1256	110236910
343	1113	110238023
344	450959	110688982
345	1089	110690071
346	1024	110691095
347	1053	110692149
348	449264	111141413
349	300609	111442023
350	66995	111509018
351	285762	111794780
352	515454	112310234
353	455318	112765552
354	449842	113215394
355	458622	113674017
356	452246	114126264
357	207746	114334010
358	1800	114335811
359	1588	114337400
360	453625	114791025
361	1293	114792318
362	979	114793297
363	944	114794241
364	471553	115265794
365	10031	115275825
366	1749	115277575
367	1667	115279242
368	1164	115280406
369	1263	115281669
370	1262	115282931
371	1243	115284174
372	1262	115285437
373	1195	115286632
374	1107	115287740
375	444555	115732295
376	2045	115734340
377	1617	115735957
378	1577	115737534
379	290640	116028175
380	429298	116457473
381	1214	116458687
382	995	116459683
383	1023	116460706
384	1077	116461783
385	1036	116462819
386	1024	116463843
387	847	116464690
388	447690	116912380
389	11294	116923674
390	1360	116925034
391	418642	117343676
392	2253	117345930
393	1865	117347795
394	1220	117349015
395	435964	117784980
396	19249	117804229
397	299487	118103717
398	43409	118147126
399	1373	118148499
400	438650	118587150
401	960	118588111
402	905	118589016
403	286012	118875028
404	297423	119172451
405	26619	119199071
406	1092	119200164
407	1036	119201200
408	1041	119202242
409	815	119203057
410	433577	119636634
411	34971	119671606
412	1986	119673593
413	289119	119962712
414	229657	120192376
415	541811	120734187
416	1646	120735833
417	1845	120737678
418	425417	121163095
419	1280	121164375
420	871	121165246
421	860	121166106
422	836	121166942
423	880	121167822
424	463169	121630991
425	456086	122087077
426	1438	122088515
427	1333	122089848
428	1278	122091126
429	1048	122092174
430	549158	122641332
431	12120	122653452
432	2301	122655753
433	1218	122656971
434	1179	122658150
435	1343	122659494
436	1122	122660617
437	1156	122661773
438	1048	122662821
439	1372	122664193
440	1291	122665484
441	608676	123274161
442	484890	123759052
443	15069	123774122
444	2411	123776533
445	454604	124231137
446	199894	124431031
447	6128	124437159
448	1764	124438923
449	2150	124441073
450	1853	124442926
451	1970	124444897
452	2040	124446937
453	2252	124449189
454	2139	124451328
455	65430	124516758
456	428525	124945283
457	273731	125219014
458	1160	125220174
459	956	125671188
460	835	125672023
461	422172	126094195
462	1042	126095237
463	945	126546243
464	1084	126547327
465	1015	126548343
466	1255	126999656
467	1001	127000657
468	953	127001610
469	897	127452565
470	931	127453496
471	69265	127972821
472	3980	127976801
473	2963	127979765
474	3262	127983027
475	1057	127984084
476	1823	127985907
477	28035	128463963
478	4264	128468227
479	3781	128472008
480	1993	128474002
481	1601	128475604
482	1985	128477589
483	2011	128929657
484	1401	128931058
485	1574	128932632
486	2263	128934896
487	1490	128936386
488	39097	129425545
489	3854	129429399
490	2858	129432257
491	2715	129434972
492	1274	129436246
493	1939	129888242
494	2351	129890593
495	1841	129892435
496	53786	130396279
497	6186	130402466
498	3112	130405578
499	1566	130857201
500	1564	130858765
501	1551	130860316
502	1378	130861694
503	1736	131313487
504	1462	131765011
505	1640	131766651
506	1667	131768318
507	1697	131770016
508	1589	131771606
509	20879	132242543
510	3630	132246173
511	2377	132248550
512	2039	132250590
513	1458	132702106
514	1550	132703656
515	1510	132705166
516	1195	132706361
517	1635	132707996
518	984	133159038
519	1121	133160159
520	1282	133161441
521	1165	133162606
522	1174	133163780
523	44536	133658379
524	3654	133662034
525	3465	133665499
526	2185	133667685
527	1881	133669566
528	2262	134121886
529	2028	134123914
530	1583	134125497
531	1397	134576958
532	1469	134578427
533	1320	134579747
534	1380	134581128
535	1051	134582179
536	1516	135033758
537	1379	135035137
538	1454	135036591
539	1316	135037907
540	1496	135489462
541	1229	135490691
542	1151	135491842
543	1137	135492979
544	296883	135789862
545	83620	135873482
546	1542	135875024
547	1752	135876776
548	1703	135878479
549	1351	135879830
550	1712	135881542
551	1889	135883431
552	1706	135885137
553	1545	135886682
554	1361	135888044
555	1199	135889244
556	1215	135890459
557	1213	135891673
558	906	136342638
559	1123	136343761
560	1165	136344927
561	1102	136346030
562	947	136346977
563	955	136347932
564	980	136348912
565	1061	136349974
566	902	136800940
567	945	136801886
568	874	136802760
569	991	136803751
570	987	136804738
