#ORDER	LATENCY	ABS
1	267012	287042
2	226392	513435
3	227951	741387
4	217184	958571
5	236881	1195452
6	216334	1411786
7	1011	1412797
8	219764	1632561
9	232848	1865409
10	248935	2114344
11	226829	2341174
12	236720	2577894
13	229156	2807062
14	228779	3035842
15	445461	3481303
16	219638	3700941
17	219186	3920128
18	215638	4135766
19	230375	4366141
20	219766	4585907
21	220646	4806553
22	221030	5027583
23	257331	5284914
24	231047	5515961
25	239105	5755066
26	213869	5968935
27	236091	6205026
28	224946	6429973
29	220938	6650911
30	222182	6873093
31	224305	7097399
32	286071	7383471
33	233908	7617380
34	231550	7848930
35	354648	8203578
36	236714	8440292
37	1474	8441766
38	232368	8674134
39	223867	8898001
40	217504	9115506
41	227260	9342767
42	231576	9574343
43	216828	9791171
44	232835	10024007
45	228851	10252858
46	225059	10477917
47	936	10478853
48	219517	10698370
49	219640	10918010
50	238737	11156747
51	453836	11610584
52	230809	11841394
53	213128	12054523
54	224936	12279459
55	232368	12511827
56	227866	12739693
57	221987	12961680
58	225933	13187613
59	220923	13408536
60	219846	13628382
61	234182	13862565
62	227587	14090152
63	225901	14316053
64	215772	14531825
65	431609	14963434
66	219730	15183164
67	215898	15399062
68	229971	15629033
69	393181	16022214
70	227014	16249228
71	232898	16482127
72	236184	16718311
73	231361	16949672
74	229252	17178925
75	221869	17400795
76	222675	17623470
77	252649	17876119
78	237584	18113704
79	228305	18342009
80	236174	18578183
81	227592	18805775
82	221826	19027601
83	235605	19263207
84	210417	19473625
85	552496	20026121
86	251187	20277308
87	232529	20509837
88	227994	20737832
89	232226	20970058
90	222609	21192667
91	231675	21424343
92	228605	21652949
93	357998	22010947
94	1056	22012004
95	242860	22254864
96	229980	22484845
97	219079	22703924
98	230464	22934389
99	232895	23167285
100	214867	23382152
101	236516	23618668
102	213681	23832349
103	231355	24063704
104	278506	24342210
105	1265	24343475
106	234353	24577829
107	220442	24798272
108	233722	25031995
109	229266	25261261
110	222886	25484148
111	232382	25716530
112	237724	25954254
113	215950	26170204
114	218595	26388799
115	220401	26609200
116	230498	26839698
117	423294	27262992
118	222213	27485205
119	218500	27703706
120	212688	27916394
121	230280	28146674
122	229861	28376536
123	235284	28611821
124	231514	28843335
125	438496	29281831
126	227163	29508994
127	223785	29732779
128	979	29733758
129	226181	29959939
130	218597	30178536
131	1142	30179679
132	216619	30396298
133	224367	30620665
134	210331	30830997
135	231042	31062039
136	220494	31282533
137	238066	31520599
138	224267	31744866
139	231649	31976515
140	224858	32201382
141	222777	32424160
142	217315	32641476
143	905	32642381
144	228167	32870548
145	224075	33094624
146	287886	33382511
147	232204	33614716
148	227507	33842224
149	227568	34069793
150	217088	34286881
151	346880	34633762
152	222911	34856673
153	234086	35090760
154	220025	35310785
155	238355	35549140
156	228090	35777230
157	224315	36001545
158	220510	36222056
159	235379	36457436
160	229799	36687236
161	429304	37116540
162	231097	37347638
163	220560	37568199
164	225043	37793243
165	225118	38018362
166	314945	38333307
167	229227	38562535
168	227990	38790526
169	225687	39016213
170	222741	39238954
171	555875	39794829
172	231573	40026403
173	225028	40251431
174	235150	40486581
175	229655	40716237
176	235776	40952013
177	219529	41171542
178	227698	41399240
179	237705	41636945
180	230341	41867286
181	228304	42095591
182	223773	42319364
183	226869	42546233
184	224297	42770530
185	222491	42993022
186	230869	43223891
187	227925	43451816
188	216706	43668522
189	227553	43896076
190	221907	44117984
191	222694	44340678
192	221562	44562241
193	241421	44803662
194	220016	45023679
195	218085	45241765
196	222452	45464217
197	226180	45690397
198	231975	45922372
199	377051	46299423
200	229834	46529258
201	388718	46917976
202	374803	47292779
203	226376	47519155
204	234510	47753666
205	218648	47972314
206	227078	48199392
207	227698	48427090
208	431047	48858137
209	222026	49080163
210	212536	49292699
211	225151	49517851
212	249547	49767399
213	235598	50002997
214	222330	50225327
215	235988	50461315
216	217265	50678580
217	226316	50904897
218	236161	51141059
219	276793	51417852
220	231642	51649494
221	239144	51888639
222	231256	52119895
223	228357	52348252
224	234980	52583233
225	509289	53092522
226	321777	53414299
227	229231	53643531
228	227047	53870579
229	229477	54100056
230	233113	54333170
231	392143	54725313
232	213249	54938563
233	261209	55199772
234	237200	55436972
235	226947	55663920
236	229368	55893289
237	226713	56120003
238	227411	56347414
239	227923	56575338
240	227409	56802748
241	231420	57034168
242	231046	57265215
243	225436	57490651
244	236389	57727040
245	222748	57949788
246	230467	58180255
247	226615	58406870
248	231584	58638454
249	224790	58863244
250	225744	59088988
251	232255	59321243
252	222390	59543634
253	215265	59758899
254	223113	59982013
255	425669	60407683
256	233589	60641272
257	1810	60643083
258	226981	60870065
259	232498	61102563
260	227807	61330370
261	239884	61570254
262	227366	61797620
263	463960	62261581
264	232598	62494179
265	383522	62877701
266	549752	63427453
267	226574	63654027
268	582114	64236141
269	231799	64467941
270	226690	64694632
271	694173	65388805
272	232963	65621769
273	351285	65973055
274	234508	66207563
275	431193	66638756
276	237336	66876093
277	228306	67104399
278	219876	67324276
279	232448	67556724
280	223156	67779880
281	224911	68004791
282	224968	68229759
283	1118	68230878
284	994	68231872
285	224975	68456847
286	1092	68457940
287	234270	68692210
288	339902	69032112
289	226228	69258341
290	221381	69479722
291	229950	69709672
292	230652	69940324
293	246353	70186677
294	243009	70429686
295	481075	70910761
296	235443	71146204
297	235963	71382168
298	228220	71610388
299	486071	72096459
300	229147	72325606
301	225426	72551032
302	227016	72778048
303	237004	73015052
304	225978	73241030
305	234146	73475177
306	225655	73700832
307	556586	74257418
308	235226	74492644
309	284331	74776975
310	217851	74994827
311	224342	75219169
312	597924	75817093
313	235961	76053055
314	229377	76282432
315	429011	76711443
316	1016	76712460
317	234712	76947173
318	232697	77179871
319	484612	77664483
320	405562	78070045
321	237816	78307861
322	236102	78543964
323	239201	78783165
324	311864	79095029
325	235840	79330869
326	224967	79555836
327	420410	79976247
328	219823	80196070
329	992	80197063
330	231337	80428400
331	217815	80646215
332	1049	80647265
333	215678	80862943
334	504184	81367128
335	397351	81764479
336	227059	81991539
337	502960	82494499
338	441015	82935514
339	224473	83159987
340	645590	83805577
341	576072	84381650
342	301781	84683432
343	147088	84830520
344	227289	85057809
345	356020	85413829
346	319902	85733731
347	232290	85966021
348	598146	86564168
349	448940	87013108
350	230412	87243520
351	487625	87731145
352	228181	87959326
353	213507	88172833
354	418414	88591247
355	403854	88995101
356	224060	89219162
357	214380	89433542
358	239547	89673090
359	240124	89913215
360	428174	90341389
361	210154	90551543
362	241564	90793108
363	561858	91354966
