#ORDER	LATENCY	ABS
1	475004	485111
2	429837	914948
3	448905	1363853
4	464171	1828024
5	433240	2261264
6	843	2262107
7	300312	2562419
8	420942	2983361
9	437062	3420423
10	442037	3862460
11	853	3863313
12	456528	4319841
13	443176	4763018
14	443110	5206129
15	275924	5482054
16	432725	5914779
17	435958	6350738
18	432424	6783162
19	433248	7216410
20	437762	7654173
21	433209	8087382
22	452206	8539588
23	442473	8982062
24	445532	9427594
25	448872	9876466
26	432747	10309213
27	423725	10732938
28	287788	11020726
29	448217	11468943
30	411804	11880747
31	424039	12304786
32	437029	12741816
33	414087	13155903
34	293371	13449275
35	433677	13882952
36	439950	14322902
37	424602	14747504
38	442679	15190183
39	433572	15623755
40	453825	16077581
41	431579	16509161
42	447592	16956753
43	430474	17387227
44	424855	17812083
45	458614	18270698
46	434579	18705277
47	445468	19150746
48	412253	19562999
49	435629	19998628
50	519629	20518257
51	451152	20969410
52	459297	21428707
53	456979	21885686
54	420083	22305770
55	428316	22734087
56	428588	23162675
57	410168	23572843
58	418478	23991321
59	428926	24420247
60	434095	24854343
61	445261	25299604
62	452100	25751705
63	414681	26166386
64	439594	26605981
65	441365	27047346
66	455396	27502742
67	427139	27929881
68	293622	28223503
69	442444	28665947
70	443758	29109705
71	445757	29555463
72	428338	29983802
73	457069	30440871
74	406779	30847650
75	413063	31260714
76	440058	31700773
77	302636	32003409
78	445507	32448917
79	434115	32883032
80	454774	33337806
81	450631	33788438
82	437448	34225886
83	293538	34519425
84	428162	34947587
85	423474	35371061
86	419508	35790570
87	410441	36201011
88	431544	36632556
89	428554	37061110
90	433187	37494298
91	438845	37933143
92	293508	38226651
93	437258	38663910
94	440439	39104349
95	288929	39393278
96	452269	39845547
97	449381	40294929
98	447032	40741962
99	436546	41178509
100	420359	41598868
101	431137	42030005
102	430024	42460029
103	433521	42893550
104	452572	43346122
105	440763	43786885
106	431429	44218314
107	461731	44680045
108	414430	45094475
109	449302	45543777
110	424055	45967832
111	416981	46384813
112	445368	46830181
113	433001	47263182
114	513544	47776727
115	446719	48223447
116	439708	48663155
117	449221	49112376
118	441772	49554148
119	434938	49989086
120	425865	50414952
121	435514	50850467
122	432332	51282800
123	452273	51735073
124	438452	52173525
125	463092	52636617
126	440464	53077081
127	508761	53585842
128	435575	54021417
129	451131	54472548
130	461781	54934329
131	436528	55370858
132	440255	55811113
133	434132	56245245
134	293389	56538635
135	406792	56945427
136	299867	57245295
137	837	57246133
138	812	57246946
139	428223	57675170
140	425192	58100367
141	420115	58520483
142	464192	58984676
143	437127	59421803
144	281354	59703157
145	455506	60158663
146	439828	60598492
147	452613	61051105
148	450099	61501205
149	428298	61929503
150	414759	62344262
151	444679	62788941
152	426615	63215556
153	432332	63647889
154	286208	63934098
155	448543	64382641
156	438069	64820710
157	417969	65238679
158	424526	65663205
159	290693	65953898
160	468733	66422631
161	418145	66840776
162	411801	67252578
163	445260	67697838
164	435097	68132935
165	417814	68550749
166	829	68551579
167	426564	68978143
168	462241	69440385
169	437791	69878176
170	447777	70325953
171	457298	70783251
172	415434	71198685
173	425902	71624587
174	445281	72069869
175	492587	72562456
176	450399	73012855
177	454214	73467070
178	282262	73749333
179	426796	74176129
180	514240	74690369
181	467918	75158287
182	432154	75590441
183	450166	76040607
184	456920	76497527
185	428055	76925583
186	453872	77379455
187	432108	77811563
188	612367	78423931
189	957	78424888
190	426282	78851170
191	435773	79286943
192	1081	79288024
193	471394	79759418
194	465720	80225138
195	444132	80669271
196	456502	81125773
197	443014	81568787
198	434013	82002800
199	573741	82576542
200	455616	83032159
201	449480	83481639
202	272270	83753910
203	540349	84294259
204	577043	84871302
205	423302	85294604
206	411258	85705862
207	462318	86168180
208	909	86169089
209	441545	86610634
210	453789	87064423
211	444601	87509024
212	435608	87944633
213	479992	88424626
214	438966	88863592
215	445991	89309584
216	449460	89759044
217	448506	90207550
218	1009	90208559
219	438961	90647520
220	455657	91103177
221	434251	91537429
222	461273	91998703
223	430373	92429076
224	5025	92434102
225	438940	92873042
226	419658	93292701
227	457092	93749793
228	450880	94200673
229	443407	94644148
230	470116	95114265
231	16936	95131202
232	3199	95134402
233	1932	95136335
234	1745	95138080
235	1440	95139520
236	455543	95595063
237	187673	95782736
238	2034	95784770
239	1927	95786697
240	1465	95788162
241	491184	96279346
242	465186	96744532
243	1428	96745961
244	569579	97315540
245	3371	97318911
246	2222	97321133
247	1618	97322751
248	1800	97324551
249	1413	97325964
250	1184	97327148
251	1566	97328715
252	1498	97330213
253	1166	97331379
254	469033	97800412
255	475809	98276221
256	485175	98761397
257	453545	99214943
258	437424	99652367
259	11070	99663437
260	421031	100084468
261	441550	100526018
262	510018	101036037
263	2690	101038727
264	453141	101491868
265	1321	101493190
266	1174	101494364
267	1069	101495433
268	880	101496313
269	454205	101950518
270	1977	101952496
271	1298	101953794
272	1202	101954996
273	460299	102415296
274	63758	102479055
275	2124	102481179
276	465475	102946655
277	440062	103386717
278	1004	103387721
279	509674	103897396
280	3566	103900962
281	455339	104356302
282	211455	104567758
283	502343	105070102
284	279794	105349896
285	156725	105506621
286	435423	105942045
287	974	105943019
288	914	105943934
289	1184	105945118
290	437631	106382749
291	1020	106383769
292	990	106384760
293	437429	106822189
294	1207	106823396
295	490704	107314101
296	935	107315036
297	1182	107316219
298	1245	107317464
299	1215	107318679
300	1000	107319680
301	1016	107320696
302	900	107321596
303	421795	107743392
304	10429	107753821
305	2140	107755962
306	1728	107757690
307	1609	107759299
308	1349	107760649
309	1120	107761769
310	652626	108414396
311	1637	108416034
312	2672	108418707
313	460921	108879629
314	88978	108968608
315	472958	109441566
316	2943	109444509
317	1793	109446303
318	1546	109447849
319	1311	109449160
320	448380	109897541
321	441359	110338900
322	2244	110341145
