#ORDER	LATENCY	ABS
1	271026	303198
2	217797	520996
3	225987	746983
4	220887	967870
5	226114	1193984
6	221955	1415939
7	222788	1638728
8	225629	1864358
9	266091	2130449
10	226812	2357261
11	236756	2594018
12	228977	2822995
13	233201	3056196
14	279231	3335428
15	234625	3570053
16	233135	3803189
17	222201	4025390
18	214351	4239742
19	222543	4462285
20	219379	4681665
21	227111	4908776
22	391350	5300126
23	225653	5525780
24	943	5526724
25	221592	5748316
26	234439	5982755
27	225253	6208008
28	227238	6435246
29	231582	6666829
30	222394	6889224
31	228200	7117424
32	282600	7400025
33	233742	7633768
34	223597	7857365
35	362141	8219507
36	231212	8450720
37	229664	8680384
38	212875	8893259
39	223927	9117186
40	224876	9342062
41	219958	9562021
42	218931	9780952
43	226524	10007476
44	219753	10227229
45	218031	10445260
46	223590	10668850
47	224403	10893253
48	224375	11117628
49	227425	11345054
50	430792	11775846
51	237230	12013076
52	225568	12238645
53	222900	12461545
54	231994	12693539
55	229157	12922696
56	229769	13152465
57	218127	13370592
58	238494	13609087
59	226800	13835887
60	221999	14057886
61	205998	14263884
62	224222	14488106
63	219407	14707514
64	234934	14942448
65	961	14943409
66	897	14944306
67	222345	15166651
68	226944	15393595
69	223475	15617070
70	421189	16038260
71	221204	16259464
72	1096	16260560
73	219162	16479722
74	222829	16702551
75	226731	16929282
76	236102	17165384
77	222023	17387407
78	223143	17610550
79	281121	17891672
80	230733	18122405
81	235511	18357916
82	228422	18586338
83	223248	18809586
84	231595	19041181
85	237924	19279106
86	236610	19515717
87	526589	20042307
88	251258	20293566
89	226721	20520288
90	213550	20733838
91	222688	20956526
92	223816	21180343
93	230030	21410373
94	228497	21638871
95	387049	22025920
96	238061	22263982
97	236802	22500784
98	219222	22720006
99	230517	22950524
100	232882	23183406
101	214878	23398285
102	222569	23620854
103	220592	23841446
104	232070	24073517
105	284755	24358272
106	241806	24600079
107	230198	24830277
108	991	24831268
109	225838	25057106
110	226399	25283505
111	231475	25514981
112	223899	25738880
113	232717	25971597
114	240484	26212082
115	225745	26437827
116	227523	26665350
117	224538	26889888
118	389701	27279590
119	236251	27515842
120	227829	27743671
121	223159	27966830
122	224094	28190924
123	234219	28425144
124	228715	28653859
125	220260	28874119
126	424115	29298234
127	227000	29525234
128	228885	29754119
129	221954	29976073
130	218593	30194667
131	1127	30195794
132	222339	30418133
133	218864	30636997
134	223115	30860112
135	235273	31095386
136	1071	31096457
137	228794	31325252
138	219657	31544909
139	216121	31761030
140	231643	31992684
141	234018	32226703
142	227694	32454397
143	420750	32875148
144	221050	33096199
145	301684	33397883
146	216754	33614637
147	226644	33841281
148	231664	34072945
149	217711	34290657
150	359111	34649769
151	223216	34872985
152	233992	35106977
153	219959	35326937
154	238184	35565121
155	228380	35793501
156	224103	36017604
157	229541	36247145
158	226337	36473482
159	218570	36692052
160	440432	37132485
161	235912	37368397
162	229726	37598124
163	232574	37830699
164	228659	38059358
165	290982	38350340
166	228557	38578897
167	235153	38814050
168	226857	39040907
169	223723	39264630
170	546466	39811096
171	227664	40038760
172	228608	40267368
173	235425	40502793
174	229478	40732271
175	235786	40968057
176	418342	41386399
177	226919	41613319
178	225312	41838632
179	234481	42073113
180	230102	42303216
181	236341	42539557
182	233453	42773010
183	223470	42996481
184	236139	43232620
185	221015	43453635
186	230969	43684604
187	227583	43912188
188	234641	44146830
189	210043	44356874
190	233671	44590545
191	229577	44820123
192	219687	45039811
193	218069	45257880
194	222426	45480306
195	222927	45703234
196	227899	45931134
197	384340	46315474
198	229870	46545344
199	389194	46934539
200	374445	47308985
201	226133	47535118
202	217116	47752234
203	222512	47974747
204	233400	48208147
205	216029	48424176
206	231717	48655894
207	281926	48937821
208	228986	49166808
209	233344	49400152
210	382869	49783021
211	230631	50013652
212	227723	50241375
213	236061	50477436
214	217296	50694732
215	227564	50922296
216	235043	51157339
217	276786	51434125
218	231572	51665697
219	239041	51904738
220	231223	52135961
221	228015	52363977
222	235701	52599678
223	508796	53108474
224	322571	53431045
225	246322	53677367
226	234212	53911579
227	224626	54136205
228	436716	54572921
229	227666	54800588
230	433691	55234279
231	228299	55462579
232	221053	55683633
233	225856	55909489
234	226664	56136153
235	220920	56357073
236	229287	56586360
237	229002	56815362
238	229736	57045098
239	236018	57281116
240	219448	57500564
241	242298	57742862
242	222982	57965844
243	230482	58196326
244	226595	58422921
245	224007	58646928
246	232247	58879175
247	227778	59106954
248	237528	59344482
249	218951	59563433
250	218494	59781928
251	215904	59997833
252	425565	60423399
253	233462	60656861
254	229218	60886080
255	227771	61113851
256	228093	61341944
257	221211	61563156
258	221622	61784778
259	492326	62277104
260	237246	62514350
261	380671	62895021
262	233642	63128796
263	315068	63443864
264	233394	63677258
265	576292	64253551
266	243366	64496917
267	228742	64725659
268	1390	64727049
269	678442	65405491
270	232492	65637983
271	351298	65989301
272	1397	65990698
273	232844	66223542
274	228006	66451548
275	1431	66452979
276	231296	66684275
277	409912	67094187
278	55133	67149321
279	223874	67373196
280	228324	67601520
281	940	67602460
282	214835	67817296
283	208618	68025914
284	180024	68205939
285	1116	68207055
286	236947	68444002
287	232150	68676152
288	371769	69047921
289	224332	69272253
290	223550	69495803
291	230118	69725921
292	230574	69956495
293	246683	70203179
294	230786	70433965
295	1711	70435676
296	491141	70926817
297	237526	71164343
298	225842	71390185
299	219408	71609594
300	503320	72112914
301	228995	72341909
302	220131	72562041
303	229448	72791489
304	239564	73031053
305	1100844	74131898
306	236120	74368018
307	228800	74596818
