#ORDER	LATENCY	ABS
1	320757	333713
2	302318	636032
3	300696	936729
4	294889	1231618
5	305432	1537050
6	304600	1841650
7	302292	2143942
8	299416	2443358
9	287580	2730938
10	303364	3034302
11	287782	3322085
12	289281	3611366
13	283516	3894882
14	201204	4096086
15	301921	4398007
16	323801	4721808
17	296766	5018575
18	297816	5316391
19	296510	5612901
20	291628	5904529
21	286267	6190796
22	289321	6480118
23	291409	6771527
24	314371	7085898
25	289649	7375547
26	305097	7680645
27	289649	7970294
28	286516	8256811
29	291942	8548753
30	274876	8823629
31	273346	9096975
32	299500	9396476
33	295434	9691910
34	311074	10002984
35	297131	10300116
36	302557	10602673
37	280924	10883597
38	330966	11214563
39	303579	11518142
40	297340	11815482
41	286650	12102132
42	296734	12398866
43	283171	12682037
44	911	12682949
45	304148	12987098
46	292937	13280036
47	294192	13574228
48	276561	13850789
49	291385	14142174
50	937	14143112
51	285016	14428128
52	288468	14716597
53	286227	15002824
54	300083	15302907
55	303136	15606044
56	293873	15899917
57	282344	16182261
58	309175	16491436
59	304968	16796404
60	297590	17093994
61	286903	17380897
62	288394	17669291
63	300352	17969643
64	282677	18252320
65	293060	18545381
66	288643	18834024
67	301781	19135805
68	705951	19841756
69	307261	20149017
70	311164	20460181
71	291492	20751674
72	288877	21040551
73	293532	21334083
74	279870	21613953
75	305156	21919109
76	292964	22212074
77	300224	22512298
78	936	22513234
79	289808	22803042
80	280517	23083560
81	299002	23382562
82	309641	23692204
83	311651	24003856
84	278902	24282758
85	304592	24587350
86	294261	24881611
87	294826	25176438
88	289301	25465739
89	300509	25766248
90	304678	26070927
91	294580	26365507
92	289171	26654679
93	291387	26946066
94	286293	27232359
95	293916	27526276
96	281089	27807365
97	1015	27808381
98	297179	28105560
99	276500	28382060
100	278396	28660456
101	291970	28952426
102	282755	29235181
103	281878	29517060
104	288464	29805525
105	289926	30095451
106	290861	30386312
107	292198	30678510
108	288701	30967211
109	295529	31262740
110	938	31263678
111	303495	31567173
112	310259	31877433
113	1033	31878466
114	277864	32156330
115	288710	32445040
116	298099	32743139
117	290554	33033693
118	295102	33328795
119	299930	33628725
120	274634	33903359
121	294878	34198237
122	295944	34494181
123	301744	34795925
124	301510	35097435
125	304303	35401738
126	215729	35617468
127	292918	35910386
128	281492	36191878
129	309949	36501827
130	304382	36806209
131	299310	37105519
132	291029	37396548
133	298003	37694551
134	302624	37997175
135	307141	38304316
136	295725	38600041
137	312478	38912520
138	294492	39207012
139	291486	39498498
140	290461	39788964
141	279654	40068619
142	297973	40366593
143	295818	40662411
144	293514	40955925
145	288844	41244769
146	223370	41468139
147	308132	41776271
148	296633	42072904
149	301480	42374384
150	284619	42659003
151	296026	42955029
152	307633	43262662
153	286422	43549085
154	295504	43844590
155	276022	44120612
156	296343	44416955
157	275276	44692231
158	286506	44978738
159	305953	45284691
160	298188	45582879
161	301092	45883971
162	287682	46171653
163	320830	46492484
164	291042	46783526
165	216112	46999639
166	294773	47294412
167	242948	47537361
168	301805	47839166
169	289352	48128518
170	272810	48401328
171	230194	48631522
172	299730	48931252
173	299959	49231211
174	307118	49538329
175	282491	49820821
176	300558	50121379
177	310649	50432028
178	291273	50723301
179	308125	51031426
180	288770	51320196
181	299113	51619309
182	1147	51620456
183	273206	51893663
184	229887	52123550
185	304066	52427616
186	282386	52710002
187	312283	53022285
188	271091	53293376
189	280610	53573986
190	308775	53882761
191	293629	54176390
192	305964	54482354
193	268178	54750532
194	299689	55050221
195	294992	55345214
196	296710	55641924
197	306220	55948144
198	281990	56230135
199	289887	56520022
200	280636	56800659
201	305379	57106038
202	279791	57385829
203	284224	57670054
204	287450	57957504
205	293570	58251075
206	927	58252002
207	302186	58554188
208	286880	58841068
209	297585	59138653
210	309172	59447825
211	292560	59740385
212	301358	60041744
213	296604	60338348
214	290637	60628985
215	286961	60915946
216	271822	61187768
217	295878	61483646
218	307025	61790671
219	286450	62077121
220	301013	62378135
221	295497	62673632
222	296762	62970489
223	301193	63271683
224	287511	63559194
225	287285	63846479
226	275976	64122455
227	284215	64406670
228	290433	64697103
229	276723	64973827
230	302237	65276064
231	281222	65557286
232	286211	65843497
233	292425	66135923
234	311733	66447657
235	304711	66752369
236	286662	67039031
237	296492	67335523
238	314014	67649537
239	281436	67930973
240	296076	68227050
241	1257	68228307
242	305028	68533336
243	282776	68816112
244	282929	69099041
245	298002	69397043
246	280675	69677719
247	297030	69974750
248	224561	70199311
249	280497	70479808
250	279073	70758881
251	226811	70985692
252	883	70986575
253	296386	71282961
254	284923	71567884
255	244415	71812299
256	292792	72105091
257	299928	72405019
258	296706	72701726
259	300341	73002067
260	296797	73298864
261	301379	73600243
262	237086	73837329
263	294982	74132312
264	298702	74431015
265	120338	74551353
266	290443	74841796
267	301999	75143796
268	288445	75432241
269	199020	75631262
270	931	75632193
271	286121	75918314
272	299388	76217702
273	304993	76522695
274	297038	76819733
275	300836	77120569
276	286615	77407184
277	327823	77735007
278	302888	78037896
279	303051	78340947
280	295941	78636888
281	284442	78921330
282	976	78922306
283	291377	79213683
284	294223	79507906
285	304702	79812608
286	281355	80093963
287	283693	80377656
288	277905	80655561
289	301106	80956667
290	289170	81245838
291	295399	81541237
292	292264	81833502
293	271145	82104647
294	279879	82384526
295	292167	82676694
296	1062	82677756
297	1014	82678771
298	992	82679764
299	298001	82977766
300	300725	83278491
301	288283	83566775
302	304105	83870881
303	284577	84155459
304	289196	84444655
305	294122	84738777
306	275789	85014567
307	283381	85297949
308	297981	85595930
309	300302	85896232
310	291278	86187510
311	298549	86486060
312	300698	86786758
313	294193	87080951
314	290051	87371002
315	21156	87392159
316	227902	87620062
317	291980	87912042
318	303507	88215550
319	280167	88495717
320	52945	88548662
321	294945	88843608
322	304103	89147711
323	285203	89432914
324	296965	89729879
325	304009	90033889
326	285252	90319141
327	298605	90617746
328	331516	90949262
329	296575	91245838
330	304097	91549936
331	294124	91844060
332	287661	92131721
333	293931	92425652
334	287285	92712938
335	925	92713864
336	273780	92987644
337	273739	93261384
338	465517	93726901
339	301664	94028566
340	307196	94335762
341	292464	94628227
342	287914	94916141
343	284428	95200569
344	706087	95906656
345	305881	96212537
346	301359	96513896
347	51800	96565696
348	296539	96862235
349	281369	97143605
350	11216	97154821
351	292050	97446871
352	304835	97751706
353	302046	98053752
354	289660	98343413
355	293227	98636640
356	303655	98940296
357	296392	99236688
358	293868	99530557
359	154438	99684995
360	281185	99966180
361	302016	100268196
362	1066	100269262
363	281116	100550378
364	308757	100859136
365	295320	101154456
366	314049	101468505
367	293736	101762241
368	308865	102071106
369	292279	102363385
370	283769	102647154
371	995	102648149
