#ORDER	LATENCY	ABS
1	446498	456558
2	297837	754396
3	221054	975451
4	220951	1196403
5	292310	1488714
6	285509	1774223
7	290176	2064399
8	289653	2354052
9	305914	2659967
10	270869	2930836
11	280287	3211123
12	319404	3530527
13	296449	3826977
14	221751	4048729
15	204524	4253254
16	279407	4532662
17	202286	4734948
18	224477	4959425
19	283250	5242676
20	286265	5528941
21	942	5529884
22	287251	5817135
23	287714	6104850
24	944	6105794
25	284362	6390157
26	285403	6675560
27	267378	6942938
28	296469	7239407
29	281866	7521273
30	287464	7808737
31	281256	8089994
32	293810	8383804
33	281961	8665765
34	302893	8968658
35	292574	9261232
36	301368	9562600
37	296933	9859533
38	308566	10168099
39	301331	10469430
40	212140	10681570
41	291771	10973341
42	295177	11268519
43	912	11269431
44	284792	11554223
45	224359	11778582
46	302146	12080729
47	291924	12372654
48	284556	12657210
49	283862	12941072
50	293410	13234483
51	286334	13520818
52	291937	13812755
53	289034	14101789
54	927	14102717
55	1070	14103787
56	286637	14390424
57	289301	14679725
58	296250	14975976
59	284698	15260674
60	275555	15536229
61	290450	15826679
62	292502	16119181
63	311109	16430291
64	307922	16738213
65	293902	17032116
66	292392	17324508
67	281722	17606231
68	948	17607179
69	290101	17897280
70	294787	18192068
71	294604	18486672
72	290179	18776851
73	280766	19057617
74	271653	19329271
75	157743	19487015
76	305204	19792219
77	295897	20088116
78	946	20089062
79	292649	20381711
80	289433	20671144
81	298502	20969646
82	288495	21258142
83	299732	21557874
84	291284	21849158
85	295543	22144702
86	296131	22440833
87	311946	22752779
88	291254	23044033
89	732229	23776262
90	219666	23995928
91	293735	24289663
92	282751	24572415
93	291241	24863656
94	302025	25165681
95	281809	25447490
96	282287	25729778
97	222219	25951997
98	297129	26249127
99	285784	26534912
100	294770	26829682
101	296077	27125759
102	295622	27421382
103	935	27422317
104	278711	27701029
105	294715	27995744
106	306148	28301892
107	300912	28602804
108	301062	28903867
109	266746	29170613
110	281158	29451771
111	295949	29747720
112	294845	30042565
113	298174	30340740
114	283175	30623916
115	306307	30930223
116	289851	31220074
117	281595	31501669
118	297946	31799616
119	287176	32086792
120	280154	32366946
121	313972	32680919
122	290209	32971129
123	292966	33264096
124	277364	33541461
125	281051	33822513
126	285994	34108507
127	280600	34389108
128	290436	34679544
129	303030	34982574
130	302781	35285356
131	290283	35575639
132	292834	35868474
133	286588	36155063
134	286489	36441552
135	306172	36747724
136	291622	37039346
137	273613	37312959
138	976	37313935
139	303058	37616993
140	299474	37916472
141	293720	38210192
142	299042	38509235
143	301489	38810725
144	448518	39259243
145	284297	39543540
146	299222	39842762
147	295795	40138557
148	287402	40425959
149	296985	40722944
150	303302	41026246
151	291794	41318040
152	301131	41619171
153	285764	41904936
154	297841	42202777
155	945	42203722
156	287859	42491581
157	298295	42789876
158	295736	43085613
159	297421	43383035
160	285412	43668447
161	271576	43940023
162	299476	44239499
163	284852	44524351
164	310777	44835128
165	294408	45129537
166	311555	45441093
167	303673	45744766
168	293944	46038711
169	294496	46333207
170	312550	46645757
171	299399	46945156
172	303316	47248473
173	301579	47550052
174	227452	47777504
175	284769	48062273
176	284267	48346540
177	286537	48633077
178	277397	48910475
179	281909	49192384
180	33037	49225422
181	306800	49532223
182	290186	49822409
183	302378	50124788
184	295023	50419812
185	300750	50720562
186	296933	51017496
187	306075	51323571
188	218837	51542409
189	289943	51832352
190	301282	52133634
191	297429	52431064
192	294273	52725337
193	264221	52989558
194	267325	53256884
195	284583	53541467
196	296144	53837611
197	303120	54140731
198	290991	54431723
199	284879	54716602
200	222594	54939196
201	295688	55234884
202	299744	55534629
203	297094	55831724
204	287096	56118820
205	287881	56406701
206	291733	56698435
207	306708	57005143
208	303380	57308523
209	306964	57615487
210	278485	57893972
211	295535	58189507
212	297816	58487323
213	283756	58771080
214	294432	59065512
215	296652	59362164
216	299735	59661900
217	288015	59949915
218	225110	60175025
219	297617	60472642
220	295476	60768118
221	276884	61045003
222	284836	61329839
223	285177	61615017
224	288745	61903762
225	277105	62180867
226	314060	62494927
227	304106	62799033
228	299001	63098034
229	295003	63393038
230	287353	63680391
231	72649	63753040
232	285072	64038113
233	287333	64325447
234	298618	64624065
235	302030	64926095
236	297155	65223250
237	279294	65502544
238	284014	65786558
239	301785	66088343
240	306782	66395125
241	274618	66669743
242	299277	66969021
243	926	66969947
244	284219	67254167
245	286581	67540748
246	974	67541722
247	295761	67837484
248	320435	68157920
249	277828	68435748
250	278996	68714744
251	901	68715645
252	909	68716554
253	306536	69023090
254	309331	69332421
255	291714	69624135
256	221443	69845578
257	305280	70150858
258	212577	70363436
259	218422	70581858
260	908	70582767
261	283818	70866585
262	973	70867558
263	298969	71166527
264	284937	71451464
265	288893	71740357
266	712846	72453203
267	304823	72758026
268	292932	73050958
269	290756	73341714
270	300491	73642206
271	292106	73934312
272	295569	74229881
273	289462	74519344
274	277423	74796767
275	307874	75104642
276	290694	75395336
277	1097	75396433
278	280253	75676686
279	286182	75962869
280	310761	76273630
281	305382	76579012
282	298010	76877022
283	286080	77163103
284	288695	77451799
285	295363	77747163
286	287376	78034539
287	312865	78347404
288	295942	78643346
289	286901	78930248
290	300259	79230507
291	301849	79532356
292	276075	79808432
293	301700	80110132
294	282751	80392884
295	287989	80680874
296	303222	80984096
297	282390	81266486
298	90758	81357244
299	260050	81617294
300	260481	81877775
301	62104	81939880
302	1469	81941349
303	920	81942269
304	287329	82229598
305	302888	82532486
306	295997	82828484
307	293496	83121980
308	295975	83417956
309	288443	83706399
310	286320	83992720
311	150598	84143318
312	291669	84434988
313	1785	84436774
314	300223	84736998
315	290477	85027475
316	302596	85330071
317	294229	85624300
318	273580	85897881
319	308322	86206204
320	281925	86488129
321	98797	86586926
322	269866	86856792
323	282990	87139782
324	228508	87368290
325	287106	87655396
326	317723	87973120
327	63207	88036327
328	317006	88353333
329	299597	88652931
330	280823	88933755
331	938	88934693
332	285571	89220264
333	301324	89521588
334	290676	89812264
335	1020139	90832404
336	305477	91137881
337	295727	91433608
338	1292	91434901
339	292846	91727747
340	287542	92015289
341	293418	92308707
342	303453	92612161
343	300812	92912973
344	243273	93156247
345	277589	93433941
346	625999	94059940
347	306276	94366216
348	290262	94656478
349	994	94657473
350	292100	94949574
351	234408	95183982
352	279004	95462986
353	291628	95754614
354	299019	96053633
355	951	96054584
356	300143	96354727
357	298874	96653602
358	287290	96940893
359	280208	97221101
360	308531	97529632
361	286933	97816566
362	289330	98105896
363	309841	98415737
364	300317	98716054
365	296025	99012079
366	308224	99320303
367	248218	99568521
368	297631	99866153
369	70018	99936172
370	978	99937150
371	1019	99938170
372	305785	100243956
373	286897	100530854
374	299975	100830829
375	353778	101184607
376	305430	101490038
377	288531	101778570
378	293641	102072212
379	295662	102367874
380	303997	102671871
381	157022	102828893
382	1059	102829952
383	291325	103121277
384	303118	103424395
385	312750	103737145
386	1604	103738749
387	294741	104033490
388	1379	104034869
389	940	104035810
390	300863	104336673
391	590892	104927565
392	1200	104928765
393	296146	105224911
394	86813	105311724
395	911	105312635
396	290697	105603332
397	293465	105896797
398	720625	106617422
399	589352	107206775
400	306802	107513577
401	288750	107802327
402	293204	108095531
403	291574	108387106
404	949	108388065
