#ORDER	LATENCY	ABS
1	233079	243157
2	303101	546259
3	294303	840562
4	301393	1141956
5	305463	1447420
6	287165	1734586
7	299782	2034368
8	293928	2328296
9	1022	2329319
10	298038	2627358
11	293593	2920951
12	296764	3217715
13	298910	3516626
14	305318	3821944
15	300341	4122285
16	295374	4417659
17	292611	4710271
18	298399	5008670
19	303086	5311757
20	266769	5578527
21	271507	5850034
22	293971	6144005
23	297017	6441022
24	282767	6723789
25	148252	6872042
26	267171	7139213
27	280738	7419951
28	293938	7713889
29	287922	8001811
30	309882	8311694
31	277657	8589352
32	302093	8891445
33	299123	9190568
34	291404	9481972
35	298548	9780520
36	288825	10069345
37	288620	10357965
38	217174	10575139
39	293621	10868761
40	291813	11160575
41	291405	11451981
42	932	11452914
43	1024	11453939
44	296810	11750749
45	290493	12041242
46	1025	12042267
47	282650	12324917
48	310669	12635587
49	291297	12926884
50	289674	13216559
51	292032	13508592
52	289660	13798252
53	291066	14089318
54	288824	14378143
55	226878	14605021
56	302696	14907718
57	291137	15198855
58	286569	15485424
59	286854	15772278
60	215444	15987722
61	274934	16262657
62	288237	16550895
63	296210	16847105
64	285935	17133040
65	297123	17430163
66	285716	17715879
67	283542	17999421
68	314736	18314158
69	289260	18603418
70	318646	18922064
71	297923	19219987
72	293501	19513488
73	305411	19818900
74	286988	20105889
75	297286	20403175
76	294545	20697720
77	298676	20996396
78	287613	21284009
79	276352	21560361
80	287023	21847384
81	294343	22141727
82	307319	22449046
83	268976	22718022
84	282450	23000472
85	901	23001373
86	291642	23293015
87	309542	23602557
88	216793	23819350
89	303959	24123309
90	304653	24427963
91	286828	24714791
92	284837	24999628
93	1013	25000641
94	300380	25301021
95	297487	25598508
96	283432	25881940
97	293698	26175638
98	297588	26473226
99	299481	26772707
100	287120	27059827
101	227118	27286946
102	285368	27572314
103	310949	27883263
104	315035	28198299
105	299169	28497468
106	292938	28790406
107	292277	29082683
108	307146	29389829
109	307764	29697593
110	296403	29993996
111	297694	30291691
112	280595	30572286
113	285055	30857342
114	229366	31086708
115	295384	31382093
116	296976	31679069
117	298327	31977396
118	281075	32258472
119	292209	32550682
120	306093	32856775
121	293359	33150134
122	299844	33449979
123	310836	33760815
124	310933	34071748
125	232089	34303837
126	295121	34598959
127	287571	34886530
128	278367	35164898
129	1022	35165921
130	294959	35460881
131	291958	35752839
132	286668	36039507
133	292282	36331789
134	284905	36616695
135	293211	36909906
136	282644	37192550
137	293921	37486471
138	991	37487462
139	282551	37770014
140	297728	38067748
141	302684	38370432
142	283651	38654083
143	287502	38941585
144	297118	39238704
145	285407	39524111
146	275137	39799249
147	284587	40083836
148	291986	40375823
149	271136	40646960
150	302962	40949923
151	288352	41238276
152	270681	41508957
153	296468	41805426
154	293589	42099015
155	286159	42385174
156	290173	42675347
157	286790	42962137
158	295721	43257858
159	285404	43543262
160	287145	43830407
161	302950	44133357
162	302603	44435960
163	301855	44737815
164	283333	45021148
165	268279	45289427
166	309904	45599331
167	812425	46411757
168	282113	46693870
169	216131	46910002
170	302301	47212303
171	298001	47510305
172	290953	47801258
173	287684	48088942
174	265485	48354428
175	305348	48659777
176	272197	48931975
177	287123	49219098
178	285514	49504612
179	301470	49806082
180	268018	50074100
181	282157	50356257
182	299569	50655826
183	289297	50945124
184	979	50946104
185	284433	51230537
186	305936	51536474
187	292189	51828664
188	291044	52119709
189	297957	52417666
190	281757	52699423
191	287194	52986617
192	296981	53283598
193	292315	53575913
194	283890	53859803
195	307660	54167463
196	291011	54458475
197	275943	54734418
198	297895	55032313
199	288311	55320624
200	219359	55539983
201	309596	55849579
202	295958	56145537
203	303872	56449409
204	296058	56745468
205	295383	57040851
206	225160	57266011
207	283852	57549863
208	296742	57846605
209	289119	58135725
210	287479	58423205
211	295918	58719123
212	279532	58998655
213	306242	59304898
214	302050	59606948
215	276763	59883712
216	914	59884626
217	292421	60177048
218	278192	60455240
219	289047	60744287
220	298449	61042736
221	303750	61346486
222	295160	61641646
223	298527	61940174
224	291320	62231495
225	291452	62522947
226	291452	62814495
227	292412	63106908
228	291846	63398755
229	294815	63693570
230	289033	63982604
231	276681	64259285
232	290954	64550250
233	306743	64856993
234	293155	65150148
235	299774	65449922
236	300545	65750467
237	295708	66046176
238	286883	66333059
239	300433	66633493
240	283426	66916919
241	288463	67205383
242	289098	67494481
243	295428	67789910
244	288456	68078367
245	289429	68367796
246	291926	68659722
247	289598	68949320
248	284608	69233928
249	302183	69536112
250	313119	69849231
251	314257	70163488
252	303764	70467252
253	309272	70776524
254	905	70777429
255	289201	71066630
256	297961	71364591
257	291410	71656001
258	298039	71954041
259	290265	72244306
260	278484	72522791
261	318574	72841365
262	301135	73142500
263	288103	73430603
264	317012	73747615
265	713957	74461572
266	212719	74674291
267	747721	75422012
268	300352	75722364
269	298276	76020640
270	306188	76326828
271	292865	76619693
272	298005	76917698
273	293203	77210901
274	203745	77414646
275	296504	77711150
276	81139	77792289
277	289065	78081354
278	299853	78381208
279	293418	78674626
280	277951	78952577
281	304524	79257102
282	288230	79545333
283	217557	79762890
284	296893	80059783
285	284790	80344574
286	293278	80637852
287	282742	80920595
288	300584	81221179
289	308726	81529906
290	304135	81834041
291	132497	81966538
292	452244	82418782
293	296953	82715735
294	980	82716715
295	294370	83011086
296	309594	83320680
297	185239	83505919
298	286830	83792749
299	286630	84079380
300	303878	84383258
301	824855	85208113
302	285024	85493137
303	275405	85768542
304	296472	86065015
305	416507	86481522
306	290530	86772053
307	287930	87059983
308	293424	87353407
309	278654	87632061
310	277623	87909684
311	153329	88063013
312	293629	88356642
313	273468	88630110
314	286190	88916300
315	293413	89209713
316	131382	89341095
317	283942	89625037
318	289192	89914229
319	296276	90210506
320	289001	90499507
321	291327	90790834
322	297307	91088141
323	291367	91379508
324	590989	91970498
325	292988	92263486
326	293110	92556597
327	299403	92856001
328	292647	93148648
329	288527	93437175
330	200644	93637819
331	309249	93947068
332	303784	94250852
333	300839	94551691
334	294087	94845779
335	295611	95141390
336	273176	95414567
337	287054	95701621
338	305580	96007201
339	414475	96421676
340	291637	96713313
341	294216	97007529
342	57554	97065084
343	280792	97345876
344	286088	97631965
345	953	97632919
346	283796	97916715
347	304951	98221666
348	375207	98596874
349	1256	98598130
350	1147	98599277
351	281152	98880429
352	295897	99176327
353	286674	99463002
354	294514	99757516
355	225013	99982529
356	996	99983525
357	1007	99984532
358	301072	100285604
359	296564	100582169
360	316228	100898397
361	282265	101180662
362	318491	101499154
363	294158	101793313
364	270561	102063874
365	295720	102359594
366	292775	102652370
367	293003	102945373
368	288406	103233780
369	292701	103526481
370	292209	103818690
371	293484	104112175
372	307507	104419683
373	32225	104451908
374	292631	104744539
375	297608	105042147
376	288884	105331032
377	7524	105338556
378	306040	105644597
379	216714	105861312
380	215657	106076969
381	285913	106362882
382	296620	106659502
383	307842	106967345
384	296981	107264326
385	292752	107557078
386	87409	107644487
387	305347	107949834
388	301723	108251558
389	308084	108559642
390	302776	108862419
391	297176	109159596
392	194117	109353713
393	283494	109637207
394	16170	109653377
395	412916	110066293
396	295027	110361320
397	275279	110636599
398	303982	110940581
399	294206	111234788
400	306121	111540909
401	309591	111850500
402	301549	112152049
403	295626	112447675
404	286617	112734292
405	188951	112923243
406	283946	113207189
407	297546	113504735
408	607910	114112645
409	201330	114313975
410	297414	114611390
411	297534	114908924
412	302909	115211833
413	270724	115482557
414	932	115483494
415	297828	115781322
416	283871	116065194
417	284890	116350084
418	293248	116643332
419	302809	116946141
420	279328	117225469
421	289130	117514599
422	282897	117797496
423	310804	118108301
424	286025	118394326
425	289487	118683813
426	307042	118990855
427	297155	119288010
428	606971	119894982
429	311810	120206792
430	183970	120390762
431	278366	120669128
432	291263	120960391
433	302088	121262479
434	304643	121567123
435	288674	121855798
436	293757	122149556
437	302972	122452528
438	302380	122754908
439	289223	123044131
440	293650	123337782
441	311788	123649571
442	142810	123792453
443	302803	124095256
444	147895	124243151
445	310250	124553401
446	118144	124671546
447	191406	124862952
448	304494	125167447
449	224033	125391480
450	160497	125551977
451	2369	125554346
452	307089	125861436
453	301149	126162585
454	262847	126425432
455	2419	126427851
456	396009	126823860
457	283388	127107248
458	315515	127422763
459	174867	127597631
460	2629	127600261
461	313576	127913838
462	198643	128112482
463	159474	128271957
464	212960	128484917
465	302366	128787283
466	984	128788268
467	944	128789212
468	1040	128790252
469	294504	129084756
470	148284	129233040
471	219950	129452990
472	81903	129534893
473	2673	129537566
474	2431	129539997
475	1546	129541544
476	1685	129543229
477	1842	129545071
478	1295	129546366
479	1083	129547449
480	1422	129548871
481	1221	129550093
482	962	129551056
483	1461	129552517
484	1147	129553664
485	286924	129840588
486	201238	130041826
487	2160	130043987
488	1527	130045514
489	1375	130046889
490	1395	130048284
491	1505	130049789
492	1308	130051097
493	1315	130052413
494	1304	130053718
495	1013	130054731
496	1132	130055863
497	972	130056835
498	948	130057784
499	749097	130806882
500	93828	130900710
501	2208	130902918
502	2139	130905057
503	1678	130906735
504	297722	131204457
505	87190	131291647
506	2868	131294515
507	2670	131297186
508	2065	131299251
509	1618	131300869
510	373185	131674054
511	61278	131735332
512	2217	131737549
513	291904	132029453
514	140542	132169995
515	282612	132452608
516	218528	132671136
517	303690	132974826
518	286645	133261471
519	226024	133487495
520	255739	133743234
521	617475	134360709
522	1386	134362096
523	1657	134363753
524	1238	134364992
525	1124	134366116
526	1375	134367491
527	1385	134368876
528	1492	134370369
529	1275	134371644
530	975	134372619
531	298882	134671501
532	219031	134890532
533	158637	135049169
534	190812	135239981
535	744692	135984673
536	290972	136275645
537	300597	136576242
538	306911	136883154
539	88773	136971928
540	2053	136973982
541	1975	136975958
542	312004	137287963
543	1741	137289704
544	1422	137291127
545	1493	137292620
546	1406	137294026
547	988	137295014
548	1053	137296067
549	1140	137297207
550	1228	137298435
551	1078	137299513
552	1167	137300680
553	297640	137598321
554	1661	137599982
555	1900	137601883
556	1778	137603662
557	256299	137859961
558	175299	138035260
559	242205	138277466
560	2349	138279816
561	2037	138281853
562	1410	138283263
563	1403	138284667
564	1443	138286111
565	1363	138287474
566	294856	138582330
567	135332	138717663
568	271933	138989597
569	284303	139273901
570	910	139274811
571	574935	139849747
572	198934	140048681
573	322975	140371656
574	81441	140453097
575	1957	140455054
576	1749	140456803
577	1518	140458321
578	710573	141168895
579	214682	141383577
580	2018	141385596
581	1921	141387518
582	1428	141388946
583	1456	141390403
584	311594	141701997
585	81435	141783432
586	2020	141785452
587	1542	141786994
588	1714	141788709
589	1737	141790446
590	1549	141791996
591	309185	142101181
592	277558	142378740
593	18417	142397158
594	1302	142398460
595	1929	142400389
596	2405	142402795
597	228117	142630912
598	77174	142708086
599	2691	142710777
600	1893	142712670
601	1843	142714513
602	1697	142716210
603	1156	142717367
604	1558	142718926
605	1318	142720244
606	1328	142721572
607	950	142722522
608	980	142723503
609	909	142724412
610	1145	142725557
611	979	142726536
612	895	142727431
613	848	142728279
