#ORDER	LATENCY	ABS
1	796476	811534
2	426864	1238398
3	440976	1679374
4	439055	2118429
5	425428	2543857
6	442242	2986099
7	433932	3420031
8	305196	3725227
9	429928	4155155
10	429878	4585033
11	437525	5022558
12	433200	5455758
13	447818	5903576
14	433377	6336954
15	435515	6772470
16	285791	7058262
17	428605	7486867
18	437230	7924097
19	435349	8359446
20	437627	8797073
21	433996	9231069
22	460909	9691979
23	295302	9987282
24	413109	10400392
25	408997	10809389
26	418582	11227972
27	441876	11669849
28	429836	12099686
29	464799	12564485
30	458872	13023357
31	443937	13467294
32	285983	13753277
33	433907	14187184
34	301519	14488703
35	452500	14941203
36	291619	15232823
37	434152	15666975
38	425547	16092522
39	449097	16541619
40	442815	16984434
41	442565	17426999
42	419246	17846245
43	291355	18137600
44	457296	18594897
45	430788	19025685
46	419297	19444982
47	432667	19877649
48	587671	20465320
49	451131	20916452
50	459540	21375993
51	1306	21377299
52	456121	21833420
53	453814	22287234
54	443648	22730883
55	464942	23195826
56	451790	23647616
57	437446	24085062
58	432967	24518030
59	287905	24805935
60	450130	25256066
61	443013	25699079
62	438470	26137549
63	424577	26562127
64	432650	26994777
65	438398	27433175
66	444021	27877196
67	421295	28298491
68	448683	28747174
69	442207	29189381
70	468012	29657394
71	422669	30080063
72	427322	30507385
73	409510	30916895
74	437213	31354109
75	435370	31789480
76	462158	32251638
77	441858	32693496
78	442423	33135919
79	403204	33539124
80	436236	33975361
81	435803	34411164
82	420945	34832109
83	434402	35266511
84	429081	35695592
85	436935	36132528
86	469979	36602507
87	430073	37032580
88	430223	37462803
89	306583	37769386
90	436780	38206166
91	980	38207146
92	404155	38611302
93	440425	39051727
94	435248	39486975
95	432450	39919425
96	322502	40241928
97	431066	40672995
98	427633	41100628
99	445588	41546217
100	431146	41977363
101	421353	42398716
102	437152	42835869
103	438676	43274545
104	455245	43729791
105	435848	44165640
106	455787	44621427
107	413023	45034450
108	415720	45450170
109	432356	45882526
110	449675	46332201
111	438360	46770562
112	445094	47215656
113	508377	47724033
114	433648	48157681
115	452691	48610373
116	444798	49055171
117	440523	49495694
118	414522	49910216
119	297203	50207419
120	445188	50652607
121	494501	51147108
122	418349	51565458
123	406719	51972177
124	407040	52379218
125	425351	52804570
126	443067	53247637
127	464864	53712502
128	444803	54157305
129	446119	54603424
130	418512	55021936
131	442390	55464327
132	453205	55917533
133	414022	56331556
134	444520	56776076
135	438148	57214224
136	455976	57670201
137	899	57671100
138	440269	58111369
139	445557	58556926
140	423057	58979989
141	436123	59416113
142	431491	59847604
143	456598	60304202
144	444108	60748310
145	418950	61167261
146	435325	61602586
147	421702	62024289
148	674926	62699216
149	419673	63118889
150	441173	63560062
151	476703	64036765
152	611888	64648654
153	409356	65058010
154	456711	65514721
155	841	65515562
156	499598	66015160
157	452640	66467800
158	1293	66469093
