#ORDER	LATENCY	ABS
1	438632	463931
2	221940	685872
3	220061	905933
4	470819	1376752
5	224723	1601475
6	214986	1816461
7	275225	2091686
8	226815	2318502
9	236688	2555191
10	1168	2556359
11	877	2557236
12	227044	2784280
13	445448	3229728
14	234220	3463948
15	233199	3697147
16	220471	3917618
17	227596	4145215
18	224641	4369857
19	224350	4594207
20	231755	4825963
21	224078	5050041
22	211007	5261048
23	231338	5492387
24	239498	5731886
25	1177	5733063
26	229026	5962089
27	224084	6186173
28	228700	6414873
29	236778	6651651
30	212380	6864031
31	220836	7084867
32	276574	7361441
33	233364	7594805
34	223222	7818027
35	362639	8180666
36	1685	8182352
37	234868	8417220
38	224804	8642025
39	233264	8875289
40	217490	9092779
41	227240	9320020
42	231580	9551600
43	216821	9768421
44	222562	9990984
45	229750	10220734
46	220943	10441677
47	1117	10442794
48	235306	10678100
49	217199	10895299
50	232147	11127446
51	460654	11588100
52	234288	11822388
53	226926	12049315
54	229927	12279243
55	235878	12515122
56	229019	12744141
57	233358	12977499
58	228606	13206105
59	224219	13430324
60	227107	13657431
61	235853	13893284
62	223267	14116551
63	235147	14351698
64	233737	14585435
65	227293	14812728
66	221848	15034577
67	214915	15249492
68	227518	15477010
69	218153	15695163
70	304618	15999781
71	234474	16234256
72	233947	16468203
73	227734	16695937
74	231188	16927125
75	222339	17149464
76	226593	17376057
77	216595	17592652
78	260459	17853112
79	238309	18091421
80	228323	18319744
81	1017	18320761
82	234902	18555663
83	227271	18782934
84	232794	19015728
85	239052	19254780
86	228091	19482871
87	521004	20003875
88	251076	20254951
89	229086	20484037
90	231062	20715100
91	223595	20938696
92	223428	21162125
93	238232	21400357
94	225827	21626184
95	362017	21988201
96	243877	22232079
97	230113	22462192
98	240224	22702416
99	221086	22923502
100	221183	23144685
101	229342	23374028
102	228941	23602969
103	234660	23837630
104	426133	24263763
105	206389	24470152
106	223462	24693614
107	224855	24918469
108	227501	25145971
109	212754	25358725
110	232010	25590736
111	208657	25799394
112	227113	26026507
113	218451	26244958
114	235942	26480900
115	221913	26702814
116	209227	26912041
117	328758	27240799
118	236298	27477097
119	225612	27702709
120	225103	27927812
121	224193	28152005
122	223735	28375740
123	226273	28602014
124	222509	28824523
125	303334	29127857
126	220915	29348772
127	232061	29580833
128	222736	29803569
129	1107	29804677
130	226868	30031545
131	228243	30259788
132	225798	30485586
133	224499	30710085
134	227085	30937171
135	426768	31363940
136	218254	31582195
137	231718	31813913
138	227649	32041562
139	222519	32264081
140	218186	32482274
141	216252	32698527
142	213841	32912369
143	880	32913249
144	224124	33137373
145	227510	33364883
146	433484	33798367
147	221851	34020218
148	231474	34251693
149	359271	34610964
150	222923	34833887
151	234135	35068022
152	233807	35301830
153	224580	35526410
154	221505	35747916
155	227590	35975507
156	232753	36208260
157	884796	37093056
158	235884	37328940
159	221801	37550741
160	222982	37773723
161	235211	38008934
162	301683	38310617
163	229238	38539855
164	223649	38763504
165	218286	38981791
166	230532	39212323
167	559778	39772101
168	227955	40000056
169	228347	40228403
170	235296	40463699
171	229767	40693466
172	235821	40929287
173	219513	41148800
174	237735	41386535
175	227763	41614299
176	217678	41831977
177	226854	42058832
178	442034	42500866
179	416726	42917592
180	226173	43143766
181	225999	43369765
182	225636	43595402
183	228256	43823659
184	218902	44042561
185	441877	44484438
186	223890	44708329
187	923	44709252
188	230014	44939266
189	216550	45155816
190	227592	45383408
191	232861	45616270
192	226826	45843097
193	433201	46276298
194	229703	46506001
195	389533	46895534
196	374418	47269953
197	226229	47496182
198	217178	47713361
199	222492	47935854
200	230842	48166696
201	218640	48385337
202	231694	48617032
203	281926	48898959
204	228668	49127627
205	233339	49360966
206	382998	49743965
207	236177	49980143
208	233107	50213251
209	225739	50438990
210	237990	50676980
211	427942	51104922
212	290046	51394968
213	231661	51626629
214	220406	51847036
215	239482	52086518
216	218876	52305394
217	231600	52536995
218	429859	52966854
219	278182	53245036
220	222436	53467473
221	222514	53689988
222	232438	53922426
223	224929	54147355
224	215879	54363235
225	338637	54701873
226	226845	54928719
227	248391	55177110
228	244079	55421189
229	242924	55664121
230	218263	55882384
231	451961	56334346
232	228947	56563293
233	235698	56798992
234	232846	57031839
235	216082	57247921
