#ORDER	LATENCY	ABS
1	776620	787071
2	435529	1222600
3	436286	1658886
4	434499	2093386
5	449176	2542563
6	448349	2990912
7	421456	3412368
8	438940	3851308
9	416856	4268164
10	426977	4695141
11	411491	5106632
12	444121	5550754
13	452840	6003594
14	450044	6453639
15	456030	6909669
16	420533	7330203
17	420319	7750522
18	444090	8194612
19	433737	8628349
20	440811	9069160
21	445617	9514777
22	423059	9937836
23	440366	10378202
24	454887	10833090
25	291955	11125045
26	443130	11568176
27	456019	12024195
28	420135	12444330
29	401201	12845532
30	462112	13307645
31	446016	13753662
32	419032	14172694
33	437432	14610127
34	432579	15042706
35	425396	15468102
36	435240	15903342
37	440996	16344338
38	424546	16768885
39	422586	17191471
40	443237	17634709
41	422327	18057036
42	458255	18515292
43	429417	18944710
44	940	18945650
45	440080	19385730
46	413906	19799636
47	439692	20239328
48	427572	20666900
49	444564	21111464
50	494656	21606120
51	437126	22043247
52	444598	22487845
53	437058	22924904
54	441513	23366417
55	473982	23840399
56	432300	24272699
57	441359	24714058
58	437906	25151964
59	432060	25584024
60	426107	26010132
61	438430	26448562
62	419801	26868363
63	414129	27282493
64	420740	27703234
65	464923	28168158
66	420291	28588449
67	421700	29010149
68	445662	29455811
69	406043	29861855
70	435476	30297331
71	450681	30748013
72	413139	31161152
73	440051	31601203
74	434571	32035775
75	441115	32476891
76	471847	32948738
77	457798	33406537
78	427177	33833714
79	441448	34275163
80	452396	34727559
81	440536	35168096
82	445647	35613744
83	424677	36038421
84	430748	36469170
85	448430	36917600
86	451138	37368739
87	437214	37805953
88	448828	38254782
89	474837	38729620
90	437093	39166714
91	424216	39590930
92	427744	40018674
93	439055	40457730
94	920	40458650
95	460357	40919007
96	413058	41332065
97	434980	41767045
98	434352	42201398
99	444010	42645408
100	438419	43083827
101	440155	43523983
102	449371	43973355
103	440011	44413367
104	445758	44859125
105	427939	45287064
106	429031	45716095
107	433182	46149278
108	428367	46577645
109	293647	46871292
110	440975	47312267
111	482090	47794357
112	422820	48217177
113	434561	48651739
114	435230	49086969
115	428076	49515046
116	437017	49952063
117	422557	50374620
118	440882	50815502
119	417588	51233090
120	444437	51677528
121	437328	52114856
122	439414	52554270
123	440984	52995254
124	490990	53486244
125	435519	53921764
126	425533	54347297
127	463740	54811038
128	449032	55260071
129	433574	55693645
130	435384	56129029
131	451029	56580059
132	413766	56993826
133	466652	57460478
134	462115	57922593
135	462169	58384763
136	451453	58836216
137	476687	59312903
138	428630	59741534
139	274902	60016437
140	419407	60435850
141	852	60436702
142	424381	60861083
143	442497	61303580
144	303399	61606979
145	449783	62056763
146	595682	62652446
147	429164	63081610
148	439529	63521139
149	468513	63989652
150	611918	64601571
151	409381	65010952
152	449331	65460283
153	877	65461161
154	442891	65904052
155	441145	66345197
156	408969	66754167
157	843	66755010
158	418650	67173660
159	448410	67622071
160	436043	68058114
161	937	68059052
162	429708	68488760
163	404341	68893101
164	447614	69340715
165	437711	69778426
166	452195	70230622
167	469745	70700368
168	449159	71149528
169	425427	71574955
170	471202	72046157
171	434370	72480527
172	432676	72913203
173	1189	72914392
174	453006	73367398
175	433168	73800567
176	439261	74239828
177	515786	74755615
178	426479	75182095
179	435172	75617267
180	579447	76196714
181	442109	76638823
182	436593	77075416
183	462394	77537810
184	501449	78039259
185	520267	78559527
186	425437	78984965
187	499665	79484631
188	446796	79931427
189	1469	79932896
190	455085	80387981
191	438405	80826386
192	1156	80827543
193	427163	81254706
194	453787	81708494
195	444584	82153078
196	449691	82602769
197	455325	83058095
198	454242	83512337
199	459143	83971480
200	507403	84478883
