#ORDER	LATENCY	ABS
1	472511	482576
2	226101	708678
3	225581	934259
4	228223	1162482
5	226392	1388874
6	227516	1616390
7	218686	1835077
8	274995	2110073
9	226314	2336387
10	237256	2573644
11	229042	2802687
12	1026	2803714
13	232193	3035908
14	279292	3315200
15	234589	3549789
16	236258	3786047
17	229915	4015962
18	220501	4236463
19	219671	4456134
20	227144	4683278
21	231834	4915113
22	364517	5279630
23	225911	5505541
24	221666	5727207
25	206034	5933241
26	1003	5934245
27	213550	6147795
28	219627	6367422
29	223456	6590878
30	225585	6816463
31	223200	7039664
32	339470	7379134
33	222048	7601182
34	230983	7832165
35	366650	8198816
36	231051	8429867
37	224152	8654019
38	216213	8870232
39	226685	9096917
40	219875	9316793
41	229243	9546036
42	227867	9773903
43	225966	9999869
44	218937	10218806
45	227006	10445812
46	238625	10684437
47	214773	10899211
48	230504	11129715
49	242106	11371822
50	383769	11755591
51	220014	11975606
52	234238	12209844
53	220007	12429851
54	237097	12666948
55	235456	12902405
56	229717	13132122
57	231569	13363691
58	225247	13588939
59	226907	13815846
60	221894	14037740
61	214784	14252524
62	432994	14685518
63	236639	14922157
64	224238	15146396
65	213569	15359965
66	229131	15589096
67	223024	15812121
68	220059	16032180
69	222724	16254904
70	232024	16486929
71	227726	16714655
72	231123	16945778
73	222792	17168570
74	228189	17396759
75	222446	17619205
76	252874	17872080
77	237592	18109672
78	228619	18338291
79	227834	18566125
80	229314	18795439
81	228025	19023464
82	235466	19258930
83	236603	19495533
84	526624	20022158
85	251623	20273781
86	1172	20274953
87	979	20275933
88	224439	20500372
89	233437	20733809
90	223533	20957343
91	223390	21180733
92	222423	21403156
93	225955	21629111
94	377217	22006329
95	404612	22410942
96	222869	22633811
97	218490	22852301
98	215144	23067446
99	219352	23286798
100	223608	23510406
101	230434	23740841
102	209457	23950298
103	386858	24337156
104	236154	24573310
105	236375	24809686
106	429774	25239460
107	224887	25464347
108	222920	25687267
109	217654	25904921
110	212448	26117369
111	239895	26357265
112	201898	26559163
113	232927	26792091
114	225127	27017218
115	242411	27259629
116	233506	27493135
117	227504	27720639
118	221472	27942111
119	222014	28164126
120	230243	28394370
121	239211	28633581
122	222606	28856187
123	421881	29278069
124	227742	29505812
125	226828	29732640
126	224998	29957638
127	239017	30196655
128	229071	30425726
129	223922	30649648
130	439202	31088851
131	216101	31304953
132	219794	31524747
133	226411	31751158
134	228775	31979933
135	220314	32200247
136	219793	32420040
137	220329	32640370
138	223052	32863422
139	227057	33090479
140	288018	33378503
141	221255	33599759
142	228249	33828009
143	231003	34059012
144	223687	34282700
145	347031	34629731
146	222867	34852598
147	234083	35086681
148	218639	35305320
149	236969	35542289
150	221134	35763423
151	230684	35994107
152	223820	36217927
153	224107	36442034
154	229753	36671788
155	440436	37112225
156	235895	37348120
157	229978	37578098
158	232389	37810487
159	228663	38039151
160	290370	38329521
161	228516	38558038
162	224037	38782075
163	221069	39003144
164	231070	39234214
165	556455	39790670
166	227699	40018370
167	218942	40237312
168	228323	40465635
169	217268	40682903
170	226078	40908982
171	238099	41147082
172	937	41148019
173	220371	41368390
