#ORDER	LATENCY	ABS
1	482245	492313
2	466281	958594
3	417107	1375702
4	459495	1835198
5	467230	2302429
6	442487	2744916
7	436732	3181648
8	439700	3621348
9	304796	3926144
10	425430	4351574
11	438353	4789928
12	949	4790877
13	429759	5220637
14	457559	5678196
15	440115	6118312
16	449726	6568038
17	448493	7016531
18	439720	7456251
19	445115	7901366
20	434576	8335942
21	453748	8789690
22	443156	9232847
23	450248	9683095
24	440583	10123678
25	457045	10580723
26	437822	11018545
27	281531	11300077
28	429545	11729622
29	442403	12172025
30	452125	12624150
31	458820	13082970
32	443987	13526957
33	298287	13825244
34	421722	14246966
35	450966	14697933
36	451495	15149428
37	947	15150375
38	424633	15575008
39	435191	16010199
40	449836	16460035
41	448134	16908169
42	427075	17335244
43	446538	17781782
44	288797	18070579
45	439273	18509853
46	421074	18930928
47	269489	19200418
48	422576	19622994
49	427935	20050929
50	474914	20525843
51	483187	21009030
52	427052	21436083
53	456870	21892953
54	453994	22346947
55	443344	22790291
56	450524	23240815
57	435811	23676626
58	436878	24113505
59	444324	24557829
60	427810	24985640
61	450667	25436308
62	423981	25860290
63	448658	26308948
64	428735	26737683
65	443031	27180715
66	434454	27615169
67	434787	28049957
68	422014	28471971
69	428781	28900752
70	463862	29364614
71	441400	29806014
72	443047	30249061
73	427206	30676267
74	454199	31130466
75	426285	31556751
76	425800	31982552
77	430620	32413173
78	424322	32837495
79	423695	33261190
80	438242	33699432
81	436124	34135556
82	437982	34573538
83	441859	35015397
84	433679	35449076
85	454438	35903514
86	306580	36210094
87	472135	36682229
88	438035	37120264
89	433426	37553691
90	429393	37983085
91	437005	38420090
92	440000	38860090
93	417225	39277316
94	440162	39717478
95	427017	40144496
96	430940	40575436
97	450391	41025828
98	421648	41447476
99	451210	41898687
100	427023	42325711
101	835	42326546
102	442377	42768923
103	421792	43190715
104	292552	43483268
105	437651	43920919
106	429873	44350792
107	445254	44796046
108	430460	45226506
109	439351	45665858
110	494606	46160465
111	425323	46585788
112	417253	47003042
113	445392	47448434
114	452840	47901274
115	427417	48328692
116	449883	48778576
117	428877	49207453
118	456018	49663471
119	434733	50098204
120	459445	50557649
121	420152	50977801
122	426804	51404606
123	437244	51841850
124	447713	52289563
125	862	52290425
126	294606	52585031
127	430815	53015847
128	443238	53459085
129	281698	53740783
130	456679	54197462
131	420670	54618133
132	457790	55075923
133	448152	55524075
134	453216	55977292
135	422666	56399958
136	435807	56835766
137	450536	57286302
138	443779	57730082
139	299953	58030035
140	461603	58491643
141	456645	58948288
142	444138	59392427
143	450424	59842851
144	444548	60287399
145	436517	60723916
146	450620	61174536
147	443452	61617988
148	444813	62062802
149	434416	62497218
150	455090	62952308
151	445559	63397867
152	417133	63815000
153	443288	64258289
154	449973	64708262
155	409396	65117658
156	449432	65567091
157	439938	66007029
158	422809	66429839
159	418143	66847982
160	434149	67282131
161	394608	67676739
162	931	67677671
163	839	67678511
164	432277	68110788
165	433492	68544280
166	433842	68978122
167	435089	69413211
168	472033	69885244
169	436097	70321341
170	433120	70754461
171	424946	71179408
172	430696	71610104
173	451957	72062062
174	507632	72569694
175	856	72570550
176	447166	73017717
177	456445	73474162
178	433188	73907351
179	901	73908253
180	438448	74346701
181	516043	74862744
182	453363	75316108
183	446980	75763089
184	540929	76304018
185	441762	76745780
186	436497	77182278
187	474363	77656641
188	286376	77943018
189	858	77943876
190	951	77944827
191	486427	78431255
192	1137	78432392
193	458946	78891338
194	419499	79310837
195	455771	79766609
196	447090	80213699
197	462583	80676282
198	67646	80743929
199	876	80744805
200	426944	81171749
201	875	81172625
202	448839	81621464
203	637867	82259331
204	449707	82709038
205	455658	83164696
206	440970	83605666
207	916	83606582
208	419969	84026551
209	558608	84585159
210	440083	85025242
211	432814	85458056
212	453985	85912041
213	439738	86351779
214	437322	86789101
215	302018	87091120
216	431228	87522348
217	429579	87951927
218	1059	87952986
219	478864	88431850
220	444084	88875935
221	287829	89163764
222	421787	89585551
223	434528	90020080
224	603283	90623364
225	431883	91055247
226	439480	91494727
227	447158	91941885
228	485262	92427147
229	415643	92842791
230	422325	93265116
231	419114	93684231
232	882	93685114
233	516519	94201634
234	448588	94650286
235	2852	94653138
236	2020	94655159
237	1925	94657084
238	452818	95109902
239	27900	95137802
240	296171	95433973
241	1172	95435145
242	1380	95436525
243	1469	95437994
244	1327	95439322
245	1366	95440688
246	438938	95879626
247	1041	95880667
248	963	95881630
249	1001	95882631
250	442189	96324821
251	204421	96529243
252	454296	96983539
253	1703	96985242
254	1617	96986859
255	1117	96987977
256	434540	97422518
257	1241	97423759
258	1277	97425036
259	211742	97636778
260	1642	97638421
261	1663	97640085
262	447275	98087361
263	399512	98486873
264	300729	98787602
265	878	98788480
266	835	98789315
267	442707	99232022
268	51564	99283586
269	301883	99585469
270	1100	99586569
271	884	99587453
272	943	99588396
273	958	99589354
274	938	99590292
275	298017	99888309
276	468360	100356669
277	42755	100399425
278	415490	100814915
279	228259	101043175
280	2573	101045748
281	2051	101047799
282	1068	101048867
283	1084	101049952
284	1038	101050990
285	1135	101052125
286	1286	101053412
287	906	101054318
288	833	101055151
289	804	101055955
290	802	101056757
291	834	101057591
292	299849	101357440
293	433733	101791173
294	454215	102245389
295	29543	102274933
296	2201	102277134
297	425507	102702641
298	442058	103144699
299	580352	103725051
300	178428	103903479
301	4500	103907980
302	3219	103911200
303	2214	103913414
304	1274	103914688
305	1275	103915963
306	1139	103917102
307	463693	104380795
308	194546	104575341
309	455938	105031280
310	63846	105095127
311	16760	105111887
312	446860	105558748
313	627899	106186648
314	2472	106189121
315	453851	106642972
316	71092	106714064
317	2860	106716924
318	50855	106767780
319	18014	106785795
320	1810	106787606
321	433766	107221372
322	2194	107223566
323	1399	107224965
324	1555	107226521
325	1185	107227707
326	1385	107229092
327	1107	107230199
328	832	107231031
329	821	107231852
330	800	107232652
331	795	107233447
332	787	107234234
333	858	107235092
334	457508	107692600
335	30470	107723070
336	440377	108163448
337	449263	108612712
338	882	108613595
339	898	108614494
340	473763	109088257
341	16144	109104401
342	1149	109105550
343	435697	109541247
344	1134	109542381
345	878	109543259
346	441137	109984396
347	440904	110425301
348	290638	110715939
349	873	110716813
350	862	110717675
351	460172	111177848
352	452519	111630368
353	1324	111631692
354	432148	112063840
355	948	112064788
356	440129	112504917
357	879	112505796
358	419197	112924993
359	574322	113499316
360	1275	113500592
361	485245	113985838
362	1605	113987444
363	1149	113988593
364	640210	114628803
365	2000	114630804
366	1101	114631905
367	1088	114632994
368	1104	114634098
369	1035	114635133
370	444902	115080036
371	14183	115094220
372	2172	115096392
373	1633	115098025
374	430878	115528904
375	1282	115530186
376	1359	115531545
377	280965	115812510
378	431913	116244423
379	865	116245288
380	842	116246130
381	850	116246980
382	409886	116656866
383	904	116657771
384	418916	117076687
385	419052	117495740
386	75030	117570770
387	1346	117572116
388	1283	117573400
389	869	117574269
390	850	117575119
391	860	117575979
392	883	117576862
393	948	117577810
394	452981	118030791
395	584780	118615571
396	3328	118618900
397	1742	118620642
398	2025	118622668
399	1180	118623849
400	1320	118625169
401	1301	118626470
402	420744	119047214
403	468915	119516129
404	1183	119517313
405	475927	119993240
406	440621	120433862
407	848	120434711
408	941	120435653
409	857	120436510
410	463431	120899941
411	9901	120909843
412	1172	120911015
413	1157	120912173
414	1076	120913256
415	439564	121352820
416	447711	121800532
417	27481	121828014
418	446882	122274897
419	290370	122565267
420	192210	122757478
421	426268	123183746
422	603314	123787061
423	474622	124261683
424	949	124262633
425	1020	124263653
426	1002	124264655
427	944	124265599
428	1018	124266617
429	916	124267533
430	409161	124676694
431	1116	124677871
432	1069	124678940
433	1019	124679960
434	1011	124680971
435	1021	124681992
436	1017	124683009
437	982	124683991
438	1026	124685018
439	1005	124686023
440	1089	124687112
441	963	124688075
442	1045	124689121
443	1299	124690420
444	1143	124691563
445	945	124692509
446	54537	124747046
447	1476	124748522
448	1471	124749994
449	1424	124751418
450	1605	124753023
451	1494	124754518
452	1282	124755800
453	1129	124756929
454	1341	124758271
455	1438	124759709
456	1347	124761056
457	2580	124763636
458	1904	124765541
459	1379	124766920
460	1632	124768552
461	293012	125061565
462	1616	125063182
463	1721	125064904
464	48248	125113152
465	7211	125120363
466	3267	125123631
467	2115	125125747
468	2669	125128416
469	32828	125161245
470	2139	125163384
471	2058	125165443
472	1932	125167376
473	2560	125169936
474	1951	125171887
475	2396	125174283
476	2426	125176709
477	1561	125178270
478	1311	125179581
479	1627	125181208
480	2149	125183357
481	1738	125185095
482	2002	125187098
483	1249	125188348
484	16995	125655394
485	1137	126106589
486	1431	126558077
487	1207	126559284
488	1246	126560530
489	1141	127011728
490	10923	127472709
491	2111	127474820
492	1335	127476156
493	1460	127477616
494	12431	127940107
495	147418	128087526
496	2448	128089974
497	3338	128093313
498	3433	128096747
499	3192	128099940
500	445513	128545453
501	34182	128579635
502	1492	128581127
503	3573	128584701
504	3776	128588478
505	3245	128591723
506	49420	129541261
507	2126	129543387
508	2567	129545955
509	2910	129548866
510	2596	129551462
511	2607	130004130
512	1512	130005643
513	1327	130006970
514	1842	130008813
515	1243	130010056
516	501367	130511424
517	6940	130518365
518	1891	130520257
519	2014	130522271
520	1967	130524238
521	1698	130525937
522	1764	130977759
523	1308	130979067
524	1790	131430917
525	1518	131432435
526	1245	131433680
527	1914	131885653
528	1613	131887267
529	439624	132326891
530	31641	132358532
531	2065	132360597
532	2220	132362817
533	1123	132814002
534	1088	132815091
535	1244	132816335
536	1146	132817481
537	1844	132819325
538	1523	133270910
539	1021	133271931
540	1238	133273169
541	1169	133274339
542	280995	134005391
543	25620	134031012
544	2305	134033317
545	1699	134035016
546	10947	134496024
547	2377	134498401
548	2301	134500702
549	458485	134959188
550	30943	134990131
551	2172	134992303
552	1919	134994223
553	2630	134996854
554	1628	135448537
555	1100	135449637
556	1154	135450791
557	1070	135451862
558	1089	135903013
559	1736	135904750
560	1091	136355900
561	17372	136823332
562	1376	136824708
563	1414	136826122
564	1244	136827367
565	1215	136828582
566	905	137279545
567	951	137280496
568	1019	137281516
569	971	137282487
570	968	137283455
571	1139	137284594
572	1625	138186330
573	1161	138187491
574	15784	138653334
575	1865	138655200
576	290854	139396112
577	430896	139827009
578	1242	139828252
579	1433	139829685
580	935	139830620
581	876	139831496
582	1109	139832605
583	32518	140315184
584	2595	140317779
585	2193	140319973
586	1938	140321912
587	1528	140323440
588	1377	140324818
589	1187	140326005
590	172495	140948558
591	4721	140953279
592	3345	140956625
593	33757	141440441
594	2982	141443423
595	37850	141481273
596	3016	141484289
597	2499	141486789
598	2512	141939359
599	3185	141942544
600	432996	142375540
601	402709	142778249
602	32447	142810696
603	438780	143249476
604	906	143250383
605	843	143251227
606	422189	143673417
607	889	143674307
608	852	143675159
609	831	143675990
610	855	143676846
611	298903	143975749
612	870	143976620
613	866	143977486
614	938	143978424
615	929	143979354
616	863	143980217
617	832	143981049
618	875	143981924
619	848	143982772
620	19211	144452044
621	62096	144514140
622	22034	144536175
623	21838	144558013
624	2823	144560836
625	2212	144563048
626	2891	144565940
627	1887	144567828
628	1694	144569522
629	1747	144571270
630	480621	145051891
631	1690	145053581
632	2077	145055658
633	2394	145058052
634	1990	145060042
635	1402	145061444
636	1352	145062796
637	1010	145063807
638	884	145064691
639	925	145065616
640	1057	145066673
641	1138	145067812
642	1077	145068889
643	1063	145069953
644	907	145070861
645	784	145071645
646	11766	145533473
647	2597	145536070
648	2960	145539031
649	1411	145540442
650	429248	145969690
651	914	145970605
652	880	145971496
653	827	145972324
654	908	145973232
655	940	145974172
656	299023	146273196
657	988	146274184
658	859	146275043
659	847	146275890
660	983	146276873
661	891	146277764
662	896	146278660
663	918	146729641
664	860	146730502
665	857	146731359
666	308380	147489801
667	887	147490689
668	893	147491582
669	861	147492444
670	873	147493317
671	860	147494177
672	900	147495077
673	937	147496014
674	859	147496873
675	869	147497742
676	858	147498600
677	884	147499484
678	864	147500348
679	887	147501235
680	899	147502135
681	858	147502994
682	879	147503873
683	929	147954861
684	947	147955808
685	1002	147956810
686	890	147957701
687	891	147958592
688	889	147959481
689	874	147960355
690	876	147961232
691	910	147962142
692	455602	148417745
693	985	148418730
694	961	148419692
695	1093	148420785
696	1148	148421933
697	1038	148422971
698	428139	148851111
699	986	148852098
700	968	148853067
701	990	148854058
702	826	148854884
703	846	148855730
704	825	148856556
705	849	148857405
706	840	148858245
707	827	148859072
708	834	148859906
709	843	148860749
710	1588	149312397
711	2316	149314713
712	2035	149316748
713	1843	149318591
714	1021	149319612
715	1026	149320638
716	1033	149321671
717	1398	149323069
718	916	149323985
719	987	149324973
720	1054	149326027
721	956	149326983
722	1072	149328056
723	1015	149329072
724	306332	149635404
725	900	149636304
726	910	149637214
727	914	149638128
728	907	149639035
729	920	149639956
730	898	149640854
731	908	150091820
732	865	150092686
733	451445	150544131
734	2488	150546619
735	2011	150548630
736	1759	150550389
737	1484	150551873
738	1211	150553084
739	979	150554063
740	960	150555023
741	1023	150556047
742	964	150557011
743	25939	151033004
744	1696	151034700
745	1385	151036086
746	1700	151037787
747	1007	151038794
748	945	151039740
749	971	151040711
750	976	151041688
751	1009	151042697
752	1016	151043713
753	1006	151044719
754	802	151495577
755	781	151496359
756	806	151497165
757	812	151497977
758	791	151498768
759	842	151499611
760	854	151500466
761	909	151501375
762	930	151502306
763	1067	151953432
764	958	151954390
765	906	151955296
766	1038	151956334
767	1051	151957385
768	865	151958250
769	918	151959168
770	922	151960090
771	985	151961075
772	973	151962048
773	1146	152413251
774	997	152414248
775	1004	152415253
776	292346	152707599
777	900	152708500
778	914	153159477
779	911	153160389
780	106143	153716589
781	3338	153719927
782	3037	153722965
783	2496	153725461
784	1446	153726907
785	1758	153728666
786	1552	153730218
787	1311	153731529
788	1238	153732767
789	17303	154200124
790	3144	154203268
791	3339	154206608
792	1239	155107962
793	1018	155108981
794	960	155559999
795	17842	156477957
796	1637	156479594
797	1024	156930677
798	1213	156931891
799	1430	156933321
800	1425	156934746
801	1360	156936106
802	28741	157414903
803	1499	157416402
804	1677	157418080
805	1368	157419448
806	1310	157420758
807	1320	157422078
808	1316	157423394
809	1031	158324542
810	1249	159225910
811	1111	159227022
812	428227	159655250
813	1080	159656330
814	1106	159657437
815	1104	159658541
816	1093	159659634
817	1038	159660672
818	1213	159661885
819	1232	159663117
820	1197	159664314
821	1098	159665413
822	1066	159666480
823	1133	159667613
824	1264	159668877
825	1017	159669895
826	1068	159670964
827	446904	160117868
828	1057	160118925
829	1335	160120261
830	1186	160121448
831	1038	160122486
832	1022	160123508
833	1012	160124520
834	1154	160125674
835	1258	160126932
836	992	160127924
837	1085	160129009
838	297068	160426077
839	44683	160470760
840	1488	160472248
841	1510	160473758
842	1358	160475116
843	1279	160476396
844	1289	160477685
845	399515	160877200
846	974	160878174
847	856	160879030
848	938	160879968
849	925	160880894
850	897	160881791
851	936	160882728
852	279088	161161816
853	872	161162689
854	435221	161597910
855	855	161598765
856	1157	161599922
857	1299	161601222
858	932	161602154
859	856	161603010
860	931	161603942
861	859	162054860
862	851	162055711
863	937	162056648
864	872	162507579
865	993	162508572
866	930	162959562
867	6636	163866313
868	2690	163869003
869	2526	163871529
870	52511	164374098
871	283939	164658037
872	1029	164659066
873	861	164659927
874	910	165110892
875	871	165561822
876	830	165562652
877	894	166013602
878	979	166464638
879	874	166915572
880	869	166916441
881	873	167367375
882	894	167818325
883	1097	168719536
884	1145	168720682
885	1074	168721756
886	884	169172701
887	26281	169649042
888	2021	169651063
889	1998	169653061
890	1145	169654206
891	1413	170105677
892	18468	170124146
893	1819	170125965
894	286480	170412445
895	1139	170413584
896	1146	170414730
897	1083	170415813
898	1349	170417162
899	1063	170418225
900	1254	170419479
901	1207	170420687
902	1055	170871798
903	1026	170872824
904	901	170873725
905	913	170874638
906	918	170875556
907	916	170876472
908	899	170877371
909	812	170878183
910	804	170878988
911	882	170879871
912	1016	171330945
913	1016	171331962
914	1048	171333011
915	947	171333958
916	1113	171335072
917	973	171336045
918	945	171336990
919	859	171337849
920	934	171338784
921	1171	171790013
922	912	171790925
923	1114	171792039
924	965	171793004
925	885	171793889
926	949	171794844
927	963	171795808
928	1226	172247092
929	1369	172248462
930	1430	172249892
931	998	172700949
932	1251	172702200
933	1447	172703647
934	1865	172705513
935	1205	172706719
936	1145	173157922
937	1008	173158931
938	1086	173160017
939	1465	173161482
940	966	173162448
941	1292	173163741
942	1144	173164885
943	980	173165866
944	1148	173617075
945	1152	173618227
946	1104	173619331
947	958	173620290
948	960	173621251
949	1131	173622382
950	1014	174073457
951	1038	174074495
952	1066	174075562
953	939	174076501
954	1123	174077624
955	1006	174078630
956	923	174529612
957	889	174530502
958	852	174531354
959	813	174532167
960	809	174532976
961	277398	174810375
962	857	174811232
963	1146	175262431
964	30477	175742963
965	2476	175745440
966	2086	175747527
967	1029	176198605
968	1242	176199847
969	1242	176201089
970	1550	176202640
971	1685	176204326
972	1196	176655571
973	1202	176656773
974	1476	176658249
975	314135	177422439
976	1301	177423740
977	854	177424594
978	881	177425476
979	866	177426342
980	844	177427186
981	866	177428052
982	900	177428952
983	875	177429828
984	958	177430786
985	1004	177431790
986	863	177432653
987	905	177433558
988	930	177434488
989	863	177885409
990	868	177886277
991	884	177887161
992	859	177888020
993	841	177888862
994	913	177889776
995	838	177890614
996	434358	178324972
997	1252	178326224
998	1159	178327383
999	435952	178763335
1000	851	178764187
1001	839	178765026
1002	859	178765885
1003	824	178766710
1004	810	178767520
1005	819	178768339
1006	892	178769231
1007	875	178770106
1008	989	178771095
1009	968	178772063
1010	1132	178773195
1011	887	179224132
1012	865	179224998
1013	853	179225851
1014	827	179226679
1015	880	179227559
1016	948	179228507
1017	1038	179229546
1018	1161	179230708
1019	1136	179231845
1020	987	179682882
1021	420999	180103881
1022	28446	180132327
1023	1193	180133520
1024	1027	180134548
1025	871	180135419
1026	872	180136291
1027	935	180137226
1028	995	180138222
1029	940	180139162
1030	892	180140054
1031	418252	180558306
1032	866	180559173
1033	838	180560011
1034	849	180560860
1035	861	180561721
1036	845	180562567
1037	870	180563437
1038	866	180564303
1039	870	180565173
1040	880	180566053
1041	858	181016957
1042	868	181017825
1043	926	181018751
1044	836	181019587
1045	841	181020428
1046	956	181021384
1047	874	181022259
1048	926	181473233
1049	1184	181474417
1050	852	181475269
1051	839	181476108
1052	943	181477051
1053	870	181477922
1054	838	181478760
1055	901	181929718
1056	441470	182371189
1057	870	182372060
1058	840	182372900
1059	937	182373837
1060	950	182374788
1061	1051	182375839
1062	928	182376767
1063	953	182377720
1064	895	182828674
1065	898	182829573
1066	857	182830431
1067	876	182831307
1068	874	182832181
1069	873	182833054
1070	899	182833953
1071	11651	183295664
1072	1332	183296996
1073	1175	183298171
1074	57908	183356079
1075	1541	183357620
1076	451248	183808869
1077	44992	183853862
1078	14908	183868770
1079	2284	183871054
1080	2234	183873288
1081	1938	183875227
1082	1285	183876512
1083	447949	184324462
1084	1036	184325499
1085	1687	184327187
1086	1508	184328695
1087	1219	184329914
1088	1275	184331189
1089	1166	184332355
1090	1351	184333706
1091	1208	184334914
1092	944	184335858
1093	26699	184812613
1094	19212	184831825
1095	2016	184833841
1096	1776	184835617
1097	1307	184836924
1098	1156	184838080
1099	1108	184839188
1100	862	184840050
1101	962	184841012
1102	286627	185577687
1103	41415	185619102
1104	2303	185621406
1105	1539	185622945
1106	1409	186074414
1107	1430	186075844
1108	1191	186077035
1109	1159	186078194
1110	1185	186529439
1111	1483	186530922
1112	1321	186532244
1113	1509	186533754
1114	1356	186535110
1115	1248	186986418
1116	1216	186987635
1117	1242	186988878
1118	1710	187440648
1119	903	187891611
1120	1357	187892969
1121	1321	188344350
1122	1909	188346259
1123	1538	188347797
1124	298845	189096703
1125	979	189097682
1126	985	189098667
1127	23106	189571832
1128	2363	189574196
1129	1577	189575773
1130	1468	189577241
1131	1024	189578266
1132	987	189579253
1133	433758	190013011
1134	905	190013916
1135	565976	190579892
1136	1510	190581402
1137	1849	190583252
1138	297630	190880883
1139	1590	190882474
1140	1015	190883489
1141	1053	191334599
1142	1104	191335704
1143	1084	191336789
1144	1129	191337918
1145	1088	191339006
1146	1091	191340097
1147	978	191341075
1148	1063	191792188
1149	968	191793156
1150	1292	192244504
1151	1397	192245902
1152	1458	192247360
1153	301469	192548829
1154	882	192549711
1155	893	192550604
1156	946	192551550
1157	897	192552447
1158	880	192553327
1159	853	192554180
1160	850	192555030
1161	878	192555909
1162	959	192556868
1163	913	192557781
1164	856	192558644
1165	951	192559595
1166	796	193010438
1167	907	193011345
1168	780	193012126
1169	915	193013041
1170	811	193013852
1171	781	193014633
1172	911	193015544
1173	776	193016320
1174	824	193017144
1175	913	193018057
1176	842	193018900
1177	855	193019755
1178	947	193020702
1179	902	193471662
1180	1011	193472673
1181	827	193473500
1182	919	193474420
1183	939	193475360
1184	829	193476190
1185	965	193477156
1186	904	193478061
1187	863	193478924
1188	882	193929866
1189	849	193930715
1190	925	193931640
1191	935	193932575
1192	838	193933414
1193	968	193934382
1194	1050	193935432
1195	1263	194386757
1196	919	194387676
1197	928	194388604
1198	794	194389398
1199	900	194390299
1200	908	194391207
1201	1047	194842304
1202	1086	194843390
1203	1144	194844535
1204	1014	194845549
1205	955	194846504
1206	931	195297485
1207	1149	195298635
1208	1079	195299714
1209	1098	195300813
1210	984	195301797
1211	1013	195302810
1212	906	195303716
1213	952	195304668
1214	1134	195305802
1215	1034	195306836
1216	1074	195307910
1217	920	195758877
1218	1127	195760004
1219	1015	195761019
1220	1329	195762348
1221	1102	195763451
1222	525971	196289422
1223	1106	196290528
1224	1052	196291580
1225	1437	196293017
1226	304744	196597761
1227	889	197048705
1228	1214	197049919
1229	1014	197050934
1230	1003	197501991
1231	1102	197503093
1232	1120	197504213
1233	1034	197505247
1234	965	197956266
1235	1333	198407654
1236	1243	198858958
1237	1437	198860396
1238	1080	199311530
1239	1131	199312662
1240	989	199313652
1241	1084	199314737
1242	1217	199315954
1243	1287	199317241
1244	973	199318214
1245	1116	199319330
1246	818	199320148
1247	974	199321122
1248	827	199321949
1249	794	199322743
1250	797	199323540
1251	806	199324346
1252	916	199325262
1253	782	199326044
1254	1002	199777104
1255	661900	200439004
1256	1590	200440594
1257	1605	200442199
1258	1050	200443249
1259	1549	200444798
1260	1649	200446448
1261	43000	200939495
1262	1287	200940783
1263	1692	200942475
1264	1611	200944086
1265	1710	200945796
1266	1700	200947496
1267	903	200948399
1268	868	200949268
1269	870	200950138
1270	887	200951025
1271	427249	201378274
1272	441938	201820212
1273	1044	201821256
1274	1024	201822281
1275	995	201823276
1276	979	202274307
1277	954	202275261
1278	885	202276146
1279	955	202277101
1280	969	202278070
1281	970	202279040
1282	954	202279994
1283	927	202280921
1284	936	202281857
1285	886	202732798
1286	977	202733775
1287	831	202734607
1288	935	202735543
1289	905	202736449
1290	882	202737332
1291	926	202738258
1292	955	202739213
1293	959	202740172
1294	971	202741143
1295	978	202742121
1296	889	202743010
1297	969	202743979
1298	900	203194932
1299	935	203195868
1300	946	203196814
1301	968	203197782
1302	848	203198630
1303	919	203199549
1304	955	203200504
1305	1099	203201604
1306	971	203202575
1307	970	203203545
1308	876	203654475
1309	842	203655317
1310	941	203656258
1311	848	203657106
1312	872	203657978
1313	1003	204109031
1314	927	204109958
1315	943	204110901
1316	950	204111851
1317	892	204112743
1318	1005	204113749
1319	1091	204114840
1320	1148	204115988
1321	1052	204117040
1322	1067	204118107
1323	1008	204119115
1324	860	204119976
1325	823	204120799
1326	924	204121723
1327	857	204122580
1328	933	204123513
1329	920	204124433
1330	878	204125311
1331	857	204576219
1332	832	204577051
1333	959	204578011
1334	841	204578852
1335	873	204579726
1336	956	204580682
1337	864	204581547
1338	858	204582405
1339	923	204583328
1340	826	204584155
1341	820	204584976
1342	970	204585946
1343	289730	204875676
1344	446319	205321995
1345	843	205322838
1346	836	205323674
1347	983	205324657
1348	886	205325543
1349	856	205326399
1350	429289	205755689
1351	23157	205778846
1352	1268	205780114
1353	1185	205781299
1354	1266	205782565
1355	1218	205783783
1356	892	205784676
1357	1045	206235772
1358	1149	206236921
1359	1100	206238021
1360	962	206238983
1361	804	206239787
1362	1376	206691223
1363	1070	206692294
1364	1105	206693400
1365	911	207144370
1366	848	207145219
1367	984	207146203
1368	862	207147065
1369	833	207147898
1370	936	207148834
1371	882	207149717
1372	855	207150572
1373	948	207151520
1374	891	207602469
1375	867	207603336
1376	947	207604283
1377	961	207605245
1378	844	207606090
1379	840	207606930
1380	956	207607886
1381	64515	207672401
1382	1253	207673654
1383	911	207674565
1384	988	207675553
1385	988	207676541
1386	1239	207677781
1387	1079	207678860
1388	936	207679796
