#ORDER	LATENCY	ABS
1	466266	476333
2	444430	920763
3	436496	1357259
4	452924	1810184
5	414688	2224872
6	436174	2661046
7	448608	3109654
8	459024	3568678
9	447417	4016095
10	435628	4451724
11	431231	4882955
12	432034	5314989
13	432515	5747504
14	440263	6187767
15	459543	6647310
16	443942	7091253
17	402374	7493627
18	430873	7924500
19	443775	8368275
20	470132	8838408
21	434220	9272628
22	460715	9733343
23	448598	10181942
24	440004	10621946
25	431860	11053806
26	443238	11497044
27	403738	11900782
28	410236	12311018
29	460092	12771110
30	448254	13219365
31	422645	13642010
32	425669	14067679
33	452188	14519867
34	421545	14941412
35	301150	15242562
36	394292	15636855
37	429571	16066426
38	419279	16485705
39	451985	16937690
40	445787	17383477
41	438524	17822001
42	437547	18259549
43	448968	18708517
44	434543	19143061
45	447118	19590179
46	442352	20032531
47	474950	20507482
48	483169	20990651
49	427103	21417754
50	457053	21874807
51	457465	22332273
52	440551	22772825
53	464561	23237386
54	439466	23676852
55	449620	24126473
56	454330	24580803
57	460464	25041267
58	455188	25496455
59	302679	25799134
60	437457	26236591
61	414373	26650964
62	433045	27084009
63	433412	27517421
64	444399	27961821
65	415760	28377581
66	419492	28797073
67	433822	29230895
68	445560	29676455
69	436321	30112776
70	436073	30548850
71	446538	30995388
72	455418	31450806
73	410020	31860827
74	441072	32301899
75	433054	32734953
76	442436	33177389
77	980	33178369
78	307899	33486268
79	415138	33901407
80	451707	34353114
81	434789	34787903
82	428755	35216659
83	452326	35668986
84	455449	36124435
85	427450	36551886
86	454153	37006039
87	432718	37438757
88	418119	37856876
89	434236	38291112
90	429555	38720667
91	449526	39170194
92	431342	39601536
93	433444	40034980
94	422458	40457438
95	429459	40886897
96	433276	41320174
97	842	41321017
98	893	41321910
99	469012	41790923
100	986	41791909
101	459585	42251494
102	420005	42671499
103	426757	43098256
104	418350	43516606
105	423935	43940541
106	445308	44385849
107	446715	44832564
108	426466	45259030
109	426492	45685522
110	456686	46142209
111	408024	46550234
112	423465	46973699
113	435501	47409201
114	442360	47851562
115	427653	48279215
116	461028	48740243
117	410060	49150304
118	432648	49582952
119	287799	49870751
120	851	49871602
121	454438	50326040
122	436722	50762762
123	444852	51207615
124	440849	51648465
125	444995	52093460
126	443573	52537034
127	442457	52979491
128	446080	53425571
129	440143	53865714
130	451448	54317162
131	438528	54755690
132	440596	55196286
133	277232	55473519
134	450616	55924136
135	416822	56340958
136	840	56341798
137	421538	56763337
138	433984	57197321
139	416370	57613691
140	287250	57900951
141	434419	58335370
142	419987	58755357
143	413929	59169286
144	418046	59587333
145	457933	60045266
146	281748	60327014
147	424581	60751595
148	935	60752530
149	430654	61183185
150	1033	61184218
151	436285	61620504
152	445320	62065824
153	450817	62516641
154	457974	62974616
155	424807	63399424
156	436203	63835627
157	433191	64268818
158	428898	64697716
159	460998	65158714
160	460881	65619596
161	455008	66074605
162	434816	66509421
163	445647	66955068
164	1139	66956207
165	535188	67491396
166	446254	67937650
167	454542	68392192
168	439091	68831283
169	275401	69106684
170	437989	69544674
171	430087	69974762
172	439179	70413941
173	863	70414804
174	453150	70867954
175	442015	71309969
176	441757	71751726
177	446237	72197963
178	442494	72640458
179	414432	73054891
180	476038	73530929
181	465450	73996379
182	963	73997343
183	606534	74603877
184	425502	75029379
185	466474	75495853
186	293338	75789191
187	496633	76285825
188	1172	76286997
189	440510	76727507
190	417102	77144610
