#ORDER	LATENCY	ABS
1	418716	434647
2	224498	659145
3	227350	886496
4	227843	1114340
5	226413	1340754
6	227627	1568382
7	218458	1786840
8	275415	2062256
9	226828	2289084
10	227770	2516854
11	222627	2739481
12	244125	2983607
13	283348	3266955
14	235027	3501982
15	233146	3735128
16	224860	3959988
17	228327	4188316
18	227813	4416129
19	219136	4635266
20	231989	4867256
21	365272	5232528
22	231584	5464112
23	221277	5685390
24	229386	5914776
25	225111	6139887
26	222146	6362034
27	216496	6578530
28	224507	6803037
29	235114	7038151
30	293112	7331263
31	234470	7565734
32	236539	7802273
33	349280	8151554
34	230613	8382167
35	230152	8612320
36	223740	8836060
37	227287	9063347
38	1564	9064911
39	226214	9291126
40	231219	9522345
41	407027	9929373
42	222874	10152248
43	220030	10372279
44	228303	10600583
45	218529	10819113
46	230330	11049443
47	227440	11276883
48	430819	11707703
49	238970	11946674
50	234535	12181210
51	222486	12403697
52	913	12404611
53	231502	12636113
54	227124	12863238
55	225787	13089026
56	214497	13303524
57	237350	13540874
58	226894	13767768
59	222047	13989816
60	237497	14227313
61	212445	14439758
62	217186	14656944
63	229379	14886323
64	219038	15105362
65	222388	15327751
66	221089	15548841
67	421047	15969889
68	227281	16197170
69	214320	16411490
70	453266	16864756
71	967	16865724
72	231430	17097154
73	222140	17319295
74	228276	17547571
75	275938	17823509
76	238316	18061825
77	228499	18290325
78	227860	18518186
79	229254	18747440
80	238818	18986259
81	225008	19211267
82	236452	19447720
83	402583	19850304
84	374758	20225062
85	210456	20435518
86	217765	20653283
87	224144	20877427
88	231059	21108486
89	432471	21540957
90	416984	21957941
91	232720	22190662
92	229277	22419940
93	228927	22648868
94	230258	22879127
95	210486	23089614
96	223937	23313551
97	215977	23529528
98	215442	23744970
99	224911	23969882
100	319571	24289453
101	235840	24525293
102	225048	24750342
103	226595	24976937
104	220623	25197560
105	218793	25416353
106	224768	25641121
107	227220	25868342
108	224340	26092682
109	229784	26322466
110	221467	26543933
111	231152	26775085
112	232221	27007306
113	437669	27444975
114	227484	27672459
115	226030	27898490
116	224179	28122670
117	242794	28365464
118	230158	28595622
119	224378	28820000
120	410295	29230296
121	225578	29455875
122	224725	29680601
123	221799	29902400
124	455964	30358365
125	221611	30579976
126	232451	30812428
127	230006	31042434
128	217427	31259861
129	230431	31490293
130	218803	31709096
131	222867	31931963
132	220293	32152256
133	226294	32378551
134	215178	32593730
135	235988	32829718
136	217076	33046794
137	283721	33330515
138	221228	33551743
139	221411	33773155
140	957	33774117
141	230670	34004787
142	229735	34234523
143	347359	34581882
144	222922	34804804
145	204247	35009051
146	228851	35237903
147	220370	35458274
148	221169	35679443
149	214663	35894106
150	230689	36124795
151	219577	36344373
152	224324	36568697
153	213768	36782465
154	282178	37064643
155	235409	37300053
156	229955	37530009
157	228969	37758978
158	237151	37996130
159	285907	38282037
160	228143	38510180
161	228253	38738434
162	234086	38972521
163	217700	39190222
164	552624	39742846
