#ORDER	LATENCY	ABS
1	780451	794189
2	435800	1229989
3	301749	1531738
4	430284	1962022
5	288975	2250997
6	406544	2657541
7	424630	3082171
8	441093	3523264
9	831	3524095
10	436924	3961019
11	447362	4408381
12	412044	4820425
13	436576	5257001
14	840	5257841
15	457677	5715519
16	430592	6146111
17	420653	6566764
18	281594	6848358
19	443710	7292068
20	423808	7715877
21	458543	8174420
22	425520	8599940
23	442387	9042327
24	425461	9467789
25	453631	9921420
26	439253	10360674
27	439612	10800286
28	412827	11213113
29	293305	11506419
30	419815	11926234
31	419739	12345973
32	427422	12773395
33	433919	13207314
34	431178	13638493
35	456222	14094715
36	415538	14510254
37	287325	14797580
38	447092	15244673
39	428607	15673280
40	441991	16115271
41	424424	16539696
42	473552	17013249
43	451214	17464463
44	405934	17870397
45	440450	18310847
46	444969	18755816
47	445340	19201156
48	309981	19511138
49	440271	19951410
50	474887	20426298
51	450885	20877184
52	458950	21336135
53	436920	21773055
54	474139	22247194
55	443816	22691011
56	450167	23141179
57	421399	23562579
58	442087	24004667
59	435519	24440186
60	883	24441070
61	432199	24873270
62	463423	25336693
63	416703	25753396
64	438380	26191776
65	403694	26595470
66	447433	27042903
67	453270	27496173
68	444805	27940978
69	431997	28372976
70	444800	28817776
71	447247	29265023
72	430366	29695389
73	454291	30149680
74	449910	30599591
75	435265	31034856
76	459809	31494666
77	415858	31910524
78	473623	32384148
79	448786	32832935
80	457804	33290739
81	435675	33726414
82	474973	34201387
83	429098	34630485
84	420013	35050498
85	455394	35505892
86	433325	35939217
87	891	35940108
88	434515	36374623
89	421137	36795760
90	436904	37232664
91	864	37233528
92	295965	37529494
93	441427	37970921
94	438622	38409543
95	432425	38841968
96	433994	39275962
97	298862	39574824
98	422883	39997707
99	429802	40427510
100	442587	40870097
101	445395	41315492
102	296614	41612106
103	435126	42047232
104	424444	42471676
105	419099	42890775
106	436515	43327290
107	438621	43765911
108	450578	44216489
109	435178	44651668
110	456464	45108132
111	438948	45547080
112	439465	45986545
113	432830	46419375
114	434571	46853946
115	847	46854793
116	464786	47319579
117	463471	47783050
118	402243	48185293
119	442724	48628017
120	300083	48928101
121	464365	49392466
122	451338	49843804
123	413658	50257462
124	916	50258378
125	454852	50713230
126	1040	50714270
127	428445	51142715
128	442828	51585543
129	426790	52012333
130	443539	52455873
131	442613	52898486
132	594731	53493217
133	408082	53901299
134	281731	54183030
135	425417	54608448
136	442088	55050536
137	414340	55464876
138	435324	55900200
139	435033	56335233
140	448783	56784022
141	443191	57227213
142	436512	57663726
143	429691	58093417
144	456351	58549768
145	439112	58988880
146	441159	59430039
147	441419	59871459
148	295771	60167230
149	445735	60612965
150	438909	61051874
151	430868	61482743
152	449786	61932529
153	430412	62362941
154	858	62363799
155	450197	62813996
156	455320	63269316
157	427279	63696595
158	302849	63999579
159	609507	64609086
160	468341	65077427
161	460866	65538294
162	455001	65993295
163	450926	66444221
164	442227	66886449
165	523909	67410358
166	445667	67856025
167	447131	68303157
168	968	68304125
169	916	68305042
170	445090	68750132
171	446194	69196326
172	439222	69635548
173	424854	70060402
174	437025	70497427
175	431815	70929242
176	374601	71303843
177	427372	71731216
178	438934	72170150
179	413014	72583165
180	839	72584004
181	418399	73002403
182	1008	73003411
183	861	73004273
184	457006	73461279
185	437832	73899111
186	623416	74522528
187	457041	74979569
188	966	74980535
189	442521	75423056
190	436511	75859567
191	515838	76375405
192	407442	76782848
193	441279	77224128
194	854	77224982
195	872	77225855
196	433999	77659855
197	607808	78267663
198	458097	78725760
199	432490	79158251
200	508109	79666361
201	2081	79668442
202	445830	80114273
203	429709	80543983
204	455360	80999344
205	426521	81425866
206	446126	81871992
207	438650	82310643
208	463706	82774349
209	548399	83322749
210	410812	83733561
211	468468	84202029
212	577315	84779345
213	455386	85234732
214	451524	85686256
215	464142	86150398
216	452871	86603269
217	444724	87047993
218	444910	87492904
219	452794	87945698
220	441942	88387640
221	910	88388550
222	583462	88972012
223	434988	89407000
224	436681	89843681
225	443785	90287466
226	486557	90774024
227	437855	91211879
228	552865	91764745
229	435123	92199869
230	436331	92636201
231	439833	93076035
232	425010	93501045
233	598472	94099517
234	1949	94101526
235	2383	94103909
236	446256	94550165
237	1802	94551968
238	2221	94554189
239	2232	94556421
240	1486	94557908
241	2257	94560165
242	1454	94561619
243	1325	94562945
244	1098	94564043
245	1002	94565045
246	897	94565943
247	803	94566746
248	455300	95022046
249	16960	95039006
250	3274	95042280
251	1782	95044062
252	1837	95045899
253	457019	95502918
254	286628	95789546
255	432977	96222523
256	207153	96429677
257	288782	96718459
258	915	96719374
259	823	96720198
260	862	96721060
261	835	96721895
262	501840	97223735
263	483531	97707266
264	462472	98169739
265	499299	98669038
266	453343	99122381
267	61565	99183946
268	2186	99186132
269	1157	99187289
270	433698	99620987
271	1238	99622225
272	1232	99623457
273	1064	99624521
274	1064	99625586
275	1297	99626883
276	463939	100090822
277	1411	100092233
278	1538	100093771
279	1142	100094913
280	986	100095899
281	441339	100537238
282	435699	100972937
283	898	100973835
284	435357	101409192
285	1601	101410793
286	1299	101412093
287	1101	101413194
288	445128	101858322
289	2039	101860361
290	1645	101862007
291	461081	102323088
292	63778	102386867
293	450826	102837693
294	48478	102886172
295	1548	102887720
296	423680	103311400
297	494221	103805622
298	458022	104263645
299	467994	104731640
300	21837	104753478
301	617213	105370692
302	44581	105415273
303	2565	105417839
304	1784	105419624
305	1231	105420856
306	456525	105877381
307	209597	106086979
308	403592	106490571
309	986	106491557
310	461163	106952720
311	1159	106953879
312	457573	107411452
313	908	107412360
314	438083	107850443
315	495779	108346223
316	1521	108347745
317	303394	108651139
318	1155	108652294
319	969	108653264
320	944	108654208
321	939	108655148
322	922	108656071
323	440700	109096771
324	921	109097692
325	911	109098603
326	857	109099461
327	853	109100314
328	432496	109532810
329	1127	109533937
330	987	109534924
331	440636	109975561
332	48251	110023812
333	444192	110468004
334	454264	110922269
335	978	110923248
336	1097	110924345
337	882	110925227
338	600288	111525516
339	2355	111527871
340	434948	111962820
341	421266	112384086
342	1106	112385193
343	452024	112837217
344	905	112838123
345	923	112839046
346	1038	112840084
347	811598	113651682
348	2309	113653991
349	441258	114095249
350	969	114096218
351	447775	114543993
352	1531	114545524
353	1238	114546762
354	447686	114994448
355	2421	114996869
356	456942	115453811
357	290643	115744455
358	4928	115749384
359	2322	115751706
360	2017	115753723
361	1481	115755205
362	294222	116049428
363	413718	116463146
364	876	116464022
365	465273	116929295
366	11304	116940599
367	428903	117369502
368	1215	117370717
369	443755	117814472
370	6827	117821299
371	445749	118267048
372	249330	118516378
373	3000	118519379
374	438833	118958212
375	1291	118959503
376	457181	119416684
377	476968	119893653
378	2199	119895853
379	1675	119897528
380	1246	119898774
381	1233	119900007
382	1076	119901083
383	1094	119902178
384	1281	119903459
385	1155	119904614
386	925	119905539
387	896	119906435
388	435959	120342395
389	451888	120794283
390	1448	120795731
391	1906	120797637
392	1448	120799085
393	11148	120810234
394	975	120811209
395	1223	120812432
396	1142	120813574
397	440209	121253783
398	447341	121701124
399	433709	122134833
400	949	122135782
401	1125	122136907
402	521583	122658490
403	12109	122670600
404	2278	122672878
405	1774	122674652
406	446827	123121479
407	566309	123687789
408	1792	123689582
409	1384	123690967
410	1037	123692004
411	1157	123693161
412	1012	123694174
