#ORDER	LATENCY	ABS
1	767289	777365
2	441009	1218374
3	444444	1662818
4	442211	2105029
5	434745	2539774
6	428406	2968180
7	428659	3396839
8	444775	3841615
9	416839	4258455
10	440994	4699450
11	443314	5142764
12	420843	5563607
13	438262	6001869
14	449717	6451586
15	436375	6887961
16	423647	7311609
17	429242	7740852
18	440802	8181654
19	426452	8608107
20	435738	9043845
21	427766	9471612
22	423531	9895144
23	432416	10327560
24	410963	10738524
25	432663	11171187
26	441879	11613066
27	442509	12055576
28	452134	12507711
29	458607	12966319
30	420407	13386726
31	422633	13809359
32	431586	14240945
33	440863	14681808
34	425476	15107285
35	417964	15525249
36	401837	15927086
37	441677	16368763
38	432393	16801157
39	426066	17227223
40	443836	17671060
41	460199	18131259
42	441524	18572783
43	285033	18857817
44	431792	19289610
45	460151	19749762
46	406287	20156049
47	448677	20604726
48	439938	21044664
49	410977	21455641
50	459427	21915068
51	291789	22206857
52	301148	22508006
53	854	22508861
54	433302	22942164
55	417941	23360105
56	470662	23830767
57	416053	24246821
58	444076	24690898
59	437863	25128761
60	445439	25574200
61	426191	26000392
62	891	26001283
63	810	26002093
64	436757	26438851
65	419811	26858662
66	441449	27300111
67	448420	27748531
68	422879	28171410
69	407281	28578691
70	460350	29039041
71	413828	29452870
72	478252	29931122
73	443355	30374477
74	441862	30816340
75	432791	31249131
76	453576	31702707
77	442001	32144708
78	418791	32563500
79	418799	32982299
80	414400	33396699
81	459098	33855798
82	434423	34290221
83	427512	34717733
84	491885	35209619
85	422227	35631846
86	443992	36075838
87	435229	36511068
88	440646	36951714
89	433184	37384898
90	464168	37849066
91	429214	38278281
92	496805	38775087
93	429416	39204503
94	475535	39680039
95	931	39680970
96	504321	40185291
97	447118	40632410
98	436634	41069045
99	432897	41501943
100	443746	41945690
101	441613	42387303
102	449542	42836845
103	439842	43276688
104	295236	43571924
105	420632	43992556
106	867	43993423
107	440902	44434325
108	419593	44853919
109	432586	45286505
110	442253	45728758
111	425659	46154417
112	429365	46583783
113	423678	47007461
114	430645	47438106
115	294151	47732258
116	421805	48154063
117	428138	48582201
118	435518	49017720
119	445603	49463323
120	422132	49885456
121	445755	50331212
122	409870	50741082
123	443403	51184486
124	442975	51627462
125	436697	52064159
126	445072	52509232
127	422915	52932147
128	411548	53343696
129	452750	53796446
130	454326	54250772
131	442696	54693468
132	485906	55179375
133	444718	55624093
134	419447	56043540
135	442955	56486496
136	429238	56915734
137	449875	57365609
138	428570	57794180
139	433927	58228108
140	424394	58652508
141	422322	59074830
142	441240	59516070
143	443369	59959440
144	418289	60377729
145	431833	60809562
146	430661	61240223
147	438519	61678743
148	432003	62110746
149	532239	62642986
150	301861	62944848
151	406481	63351329
152	300064	63651393
153	437011	64088404
154	504128	64592533
155	467876	65060409
156	460877	65521286
157	454986	65976272
158	435016	66411289
159	1116	66412405
160	444742	66857147
161	536001	67393148
162	425989	67819137
163	299180	68118317
164	418641	68536959
165	795	68537754
166	428406	68966161
167	427847	69394008
168	417898	69811907
169	450284	70262191
170	430196	70692388
171	429831	71122219
172	458295	71580514
173	455996	72036510
174	439904	72476414
175	430486	72906900
176	854	72907754
177	449919	73357673
178	441778	73799451
179	429435	74228887
180	517118	74746006
181	446282	75192289
182	1029	75193319
183	453040	75646359
184	541090	76187449
185	441693	76629143
186	459282	77088426
187	451672	77540098
188	489806	78029905
189	520128	78550033
190	445904	78995937
191	612180	79608117
192	450539	80058656
193	1133	80059789
194	466810	80526600
195	455579	80982179
196	449881	81432061
197	422839	81854900
198	612039	82466939
199	429654	82896594
200	436243	83332837
201	430197	83763034
202	464135	84227169
203	535163	84762332
204	455674	85218006
205	451249	85669255
206	464115	86133370
207	448665	86582035
208	439109	87021144
209	438198	87459342
210	424662	87884005
211	439823	88323828
212	435678	88759507
213	440776	89200283
214	440269	89640552
215	888	89641440
216	440363	90081803
217	456125	90537929
218	449814	90987744
219	433644	91421388
220	431640	91853028
221	458008	92311036
222	13514	92324550
223	439214	92763764
224	445493	93209257
225	447091	93656349
226	434550	94090899
227	442842	94533826
228	2762	94536589
229	2171	94538760
230	1908	94540669
231	2304	94542973
232	1467	94544441
233	1414	94545856
234	1092	94546948
235	976	94547924
236	912	94548836
237	455783	95004619
238	16826	95021445
239	2136	95023582
240	1967	95025549
241	1975	95027524
242	1827	95029352
243	1258	95030610
244	1037	95031648
245	454334	95485982
246	605686	96091668
247	2326	96093994
248	1807	96095801
249	435602	96531403
250	16337	96547740
251	2052	96549792
252	1606	96551399
253	1367	96552766
254	652853	97205619
255	1875	97207495
256	287953	97495448
257	279410	97774859
258	591163	98366022
259	2302	98368325
260	1544	98369869
261	457064	98826933
262	452291	99279224
263	21568	99300792
264	452563	99753356
265	1293	99754649
266	1240	99755889
267	1434	99757323
268	1233	99758556
269	1195	99759751
270	1297	99761048
271	1361	99762409
272	1036	99763446
273	1167	99764614
274	1108	99765722
275	474133	100239855
276	42840	100282695
277	2040	100284735
278	431991	100716726
279	288532	101005259
280	422629	101427888
281	132657	101560545
282	108512	101669057
283	424405	102093463
284	1045	102094509
285	428857	102523366
286	889	102524255
287	866	102525121
288	859	102525980
289	847	102526827
290	431962	102958789
291	448483	103407272
292	431286	103838558
293	619291	104457849
294	456770	104914620
295	63927	104978547
296	16815	104995362
297	303498	105298860
298	98542	105397403
299	2166	105399569
300	460935	105860505
301	209762	106070267
302	1836	106072104
303	1710	106073815
304	1755	106075570
305	1827	106077397
306	1581	106078979
307	454997	106533976
308	431184	106965160
309	997	106966157
310	1003	106967160
311	1034	106968194
312	1096	106969290
313	57385	107026675
314	1234	107027909
315	1108	107029017
316	1272	107030289
317	315904	107346194
318	872	107347067
319	845	107347912
320	878	107348791
321	842	107349633
322	880	107350514
323	850	107351364
324	842	107352207
325	924	107353131
326	915	107354046
327	858	107354904
328	861	107355765
329	872	107356637
330	869	107357507
331	875	107358382
332	424069	107782451
333	848	107783300
334	836	107784136
335	521332	108305468
336	464472	108769940
337	88836	108858777
338	2674	108861451
339	470581	109332032
340	1637	109333670
341	1949	109335620
342	1538	109337158
343	467318	109804476
344	425254	110229730
345	2174	110231905
346	2310	110234215
347	1348	110235564
348	1304	110236868
349	1298	110238166
350	435075	110673241
351	1021	110674262
352	284920	110959182
353	973	110960155
354	863	110961018
355	547570	111508588
356	461306	111969894
357	438450	112408344
358	900	112409244
359	878	112410122
360	866	112410988
361	824	112411812
362	843	112412656
363	850	112413506
364	450238	112863745
365	1015	112864761
366	975	112865736
367	964	112866700
368	870	112867570
369	825	112868395
370	896	112869291
371	765563	113634855
372	2057	113636913
373	434492	114071405
374	455387	114526793
375	1515	114528308
376	441564	114969872
377	7838	114977710
378	2215	114979925
379	1559	114981484
380	1561	114983045
381	429350	115412395
382	1734	115414129
383	418743	115832873
384	441800	116274674
385	1261	116275935
386	597933	116873868
387	429108	117302977
388	1055	117304033
389	861	117304894
390	837	117305731
391	898	117306629
392	854	117307483
393	837	117308320
394	1025	117309345
395	451410	117760755
396	1588	117762344
397	1490	117763834
398	1152	117764986
399	1151	117766137
400	435771	118201908
401	1280	118203188
402	436567	118639756
403	39000	118678757
404	450208	119128966
405	1242	119130208
406	1290	119131498
407	869	119132367
408	450608	119582975
409	609117	120192092
410	1607	120193699
411	540732	120734432
412	501441	121235874
413	33453	121269327
414	448685	121718018
415	440383	122158402
416	1416	122159818
417	287074	122446892
418	430887	122877779
419	994	122878773
420	853	122879627
421	868	122880496
422	437016	123317512
423	874	123318386
424	823	123319209
425	441284	123760493
426	14076	123774570
427	2533	123777104
428	653666	124430770
429	6199	124436969
430	1750	124438719
431	2222	124440941
432	1760	124442701
433	1499	124444200
434	1712	124445912
435	457764	124903676
436	449010	125352686
437	1438	125354125
438	1081	125355206
439	899	125356106
440	806	125356913
441	832	125357745
442	819	125358565
443	815	125359380
444	967	125810407
445	1012	125811419
446	1110	125812529
447	1080	125813609
448	1023	125814632
449	1052	125815684
450	1044	125816728
451	972	125817700
452	823	125818523
453	1085	126269669
454	1056	126270725
455	1062	126271788
456	419539	126691327
457	974	126692301
458	943	126693244
459	926	126694171
460	950	126695121
461	1036	126696158
462	960	126697119
463	924	126698044
464	431550	127579653
465	920	127580573
466	472185	128052758
467	850	128053608
468	838	128054446
469	875	128055321
470	883	128506265
471	877	128507142
472	877	128958081
473	17380	129425520
474	3325	129428845
475	1972	129430818
476	1776	129432594
477	2489	129435084
478	2552	129887670
479	2033	129889703
480	432054	130321758
481	1450	130323208
482	1670	130324878
483	70120	130394998
484	6838	130401837
485	1926	130403764
486	1296	130855118
487	1349	130856467
488	1306	130857773
489	1807	130859580
490	1574	130861154
491	1220	131312433
492	1913	131314346
493	1734	131766139
494	1808	131767948
495	1558	131769507
496	1714	131771221
497	1772	131772994
498	19441	132242487
499	3423	132245911
500	2365	132248277
501	1971	132250248
502	1854	132252102
503	1742	132703900
504	1523	132705423
505	1557	132706980
506	1388	132708369
507	498992	133657418
508	1356	133658774
509	3225	133661999
510	3162	133665161
511	2207	133667368
512	1851	133669219
513	1193	133670412
514	1511	134121980
515	1684	134123664
516	1650	134125314
517	1393	134576765
518	1455	134578220
519	1338	134579558
520	1366	134580925
521	1044	134581969
522	1523	135033550
523	1375	135034925
524	1479	135036404
525	947	135037352
526	483155	135970569
527	1052	135971621
528	949	136422634
529	21633	136894327
530	44797	136939124
531	2566	136941690
532	2401	136944091
533	1124	137395273
534	1286	137396559
535	10663	137857285
536	1227	137858512
537	1441	137859953
538	898	138310909
539	924	138311833
540	950	138312783
541	43542	138806385
542	1208	138807593
543	1542	138809135
544	1558	138810693
545	1614	138812307
546	1488	138813795
547	864	139264720
548	940	139265660
549	1043	139266703
550	1245	139267948
551	1178	139269126
552	1070	139270197
553	1000	139721255
554	952	139722207
555	941	139723149
556	822	139723971
557	841	139724812
558	912	139725724
559	444271	140620053
560	946	140620999
561	877	140621877
562	949	140622826
563	853	140623679
564	879	140624558
565	290278	141364897
566	3021	141367918
567	2286	141370204
568	2483	141822745
569	3583	141826328
570	1792	141828120
571	1880	141830000
572	1745	141831745
573	1630	141833375
574	30905	142314338
575	3516	142317854
576	2913	142320767
577	1288	142322055
578	1529	142323584
579	1627	142325211
580	1585	142326796
581	1074	142327870
582	1758	142779686
583	1928	142781615
584	1087	142782703
585	1275	142783978
586	1393	143235429
587	1077	143236506
588	930	143237436
589	945	143238382
590	1083	143239465
591	290499	143529964
592	815	143530779
593	1063	143981903
594	977	143982880
595	1020	143983900
596	963	143984863
597	6799	144441719
598	2520	144444239
599	2435	144446675
600	2788	144449463
601	1713	144451176
602	1864	144453040
603	1716	144454757
604	30846	144935663
605	3331	144938994
606	2435	144941429
607	2026	144943455
608	1517	144944972
609	1351	144946323
610	20281	145416662
611	3030	145419692
612	3118	145422811
613	2553	145425364
614	291596	146167015
615	1301	146168316
616	986	146169302
617	1052	146170355
618	1109	146171464
619	1053	146172518
620	1037	146173555
621	1095	146174650
622	879	146175529
623	907	146176436
624	895	146177331
625	868	146178199
626	890	146179089
627	869	146179958
628	880	146180838
629	895	146631793
630	867	146632661
631	1060	146633721
632	1006	146634727
633	968	147085757
634	937	147536751
635	886	148437762
636	1095	148888915
637	1108	148890023
638	950	148890973
639	1038	148892011
640	938	148892949
641	890	148893839
642	842	148894682
643	860	148895542
644	943	148896485
645	867	148897353
646	1000	148898353
647	1017	148899371
648	1688	148901059
649	852	148901911
650	13011	149364982
651	3283	149368265
652	3015	149371291
653	1823	149373114
654	2006	149825179
655	1878	149827057
656	305115	150132172
657	1213	150133386
658	1220	150134606
659	1193	150135799
660	1189	150136989
661	1041	150138030
662	862	150138893
663	859	150139752
664	906	150140658
665	907	150141565
666	1148	150592770
667	1073	150593843
668	1093	150594936
669	1108	150596044
670	954	150596999
671	937	150597936
672	998	150598934
673	992	150599926
674	24734	151074724
675	1970	151076694
676	292023	151368717
677	1517	151370234
678	964	151821259
679	1595	152272910
680	1539	152274449
681	894	152725401
