#ORDER	LATENCY	ABS
1	757610	767680
2	437918	1205598
3	443344	1648942
4	442840	2091782
5	473183	2564965
6	430609	2995574
7	419738	3415312
8	408854	3824166
9	437152	4261318
10	450677	4711995
11	443369	5155365
12	432225	5587590
13	444734	6032324
14	437998	6470322
15	430272	6900594
16	450118	7350712
17	428239	7778951
18	440519	8219471
19	438107	8657578
20	432342	9089921
21	444701	9534622
22	428191	9962813
23	454017	10416830
24	431946	10848777
25	434279	11283057
26	442494	11725551
27	423847	12149398
28	458767	12608165
29	444388	13052553
30	453435	13505989
31	447420	13953409
32	456090	14409500
33	446417	14855917
34	432760	15288677
35	418563	15707240
36	436158	16143398
37	446171	16589569
38	301112	16890682
39	446790	17337473
40	459063	17796536
41	449392	18245929
42	442557	18688486
43	446093	19134580
44	1014	19135595
45	447791	19583386
46	453208	20036594
47	453591	20490185
48	444063	20934248
49	438371	21372619
50	417286	21789906
51	453075	22242981
52	443665	22686646
53	450026	23136672
54	435976	23572648
55	434658	24007306
56	454868	24462175
57	446500	24908675
58	429263	25337938
59	420709	25758647
60	428573	26187220
61	433593	26620813
62	420739	27041552
63	436040	27477593
64	448931	27926524
65	441619	28368143
66	429463	28797606
67	441281	29238887
68	425488	29664375
69	427253	30091629
70	452096	30543725
71	299559	30843285
72	421427	31264712
73	446720	31711433
74	445766	32157199
75	304525	32461725
76	432720	32894445
77	439275	33333721
78	437811	33771532
79	458629	34230162
80	428895	34659057
81	416516	35075573
82	440390	35515963
83	418696	35934660
84	445140	36379801
85	453787	36833588
86	397544	37231132
87	432814	37663946
88	450360	38114306
89	401809	38516115
90	440635	38956750
91	428074	39384825
92	453634	39838459
93	433690	40272149
94	457991	40730140
95	411513	41141654
96	459124	41600778
97	446049	42046828
98	453414	42500243
99	436150	42936393
100	431704	43368097
101	448991	43817088
102	456319	44273408
103	432225	44705633
104	434784	45140418
105	459436	45599855
106	461842	46061698
107	453810	46515509
108	435182	46950692
109	439111	47389803
110	469417	47859220
111	426682	48285902
112	439347	48725249
113	450412	49175662
114	438026	49613689
115	432424	50046113
116	435645	50481758
117	434088	50915847
118	441457	51357305
119	416780	51774086
120	414439	52188525
121	448840	52637366
122	417611	53054977
123	434248	53489226
124	453732	53942958
125	432864	54375822
126	443278	54819100
127	443912	55263012
128	433551	55696564
129	427580	56124144
130	283731	56407875
131	432615	56840491
132	435042	57275534
133	887	57276421
134	457090	57733511
135	856	57734367
136	432136	58166504
137	287925	58454429
138	433485	58887915
139	437213	59325128
140	441664	59766805
141	450495	60217300
142	427398	60644698
143	411954	61056653
144	441208	61497861
145	461026	61958887
146	434427	62393315
147	441476	62834792
148	459288	63294080
149	304359	63598439
150	986	63599425
151	283648	63883073
152	418304	64301377
153	439166	64740544
154	450254	65190798
155	446765	65637564
156	460535	66098100
157	294259	66392359
158	293883	66686243
159	895	66687139
160	897	66688037
161	422626	67110663
162	438617	67549281
163	429470	67978751
164	420101	68398852
165	294458	68693310
166	429799	69123110
167	462800	69585910
168	443505	70029416
169	449575	70478991
170	428618	70907609
171	452664	71360273
172	465453	71825727
173	443283	72269010
174	461692	72730702
175	468650	73199352
176	447367	73646719
177	436316	74083035
178	510526	74593561
179	468273	75061835
180	287157	75348993
181	452325	75801319
182	897	75802217
183	435696	76237914
184	441296	76679210
185	443972	77123183
186	438251	77561434
187	480907	78042341
188	520086	78562428
189	425436	78987865
190	499313	79487178
191	447048	79934226
192	456752	80390978
193	438297	80829275
194	420665	81249940
195	446892	81696832
196	458826	82155659
197	449513	82605172
198	455669	83060841
199	443472	83504313
200	305171	83809485
201	455226	84264711
202	510393	84775104
203	455701	85230805
204	444731	85675536
205	470285	86145821
206	448738	86594559
207	914	86595473
208	452773	87048246
209	440090	87488337
210	268277	87756614
211	415904	88172518
212	481895	88654414
213	412137	89066551
214	301974	89368525
215	450736	89819262
216	452786	90272049
217	46103	90318152
218	451421	90769573
219	437815	91207388
220	553024	91760413
221	449564	92209978
222	429156	92639134
223	437465	93076599
224	460402	93537001
225	559854	94096855
226	448814	94545669
227	1799	94547468
228	2260	94549729
229	2165	94551894
230	1456	94553350
231	2108	94555458
232	1032	94556490
233	1108	94557599
234	459945	95017544
235	16938	95034482
236	3351	95037833
237	1828	95039662
238	1783	95041446
239	1382	95042828
240	1130	95043958
241	1003	95044962
242	917	95045879
243	862	95046741
244	452157	95498898
245	187277	95686175
246	1979	95688154
247	1907	95690061
248	1652	95691713
249	1359	95693072
250	1164	95694236
251	1214	95695451
