#ORDER	LATENCY	ABS
1	658383	669545
2	456397	1125943
3	432790	1558734
4	460808	2019542
5	434852	2454395
6	428349	2882745
7	428632	3311377
8	456555	3767932
9	450407	4218340
10	286069	4504410
11	452529	4956940
12	797	4957738
13	434023	5391761
14	424041	5815802
15	442702	6258504
16	428061	6686565
17	413474	7100039
18	419316	7519355
19	416913	7936269
20	460040	8396309
21	434686	8830995
22	436069	9267064
23	430093	9697157
24	449956	10147114
25	431537	10578651
26	427218	11005870
27	464192	11470063
28	461208	11931272
29	947	11932220
30	441244	12373464
31	449197	12822662
32	419557	13242219
33	443408	13685627
34	411156	14096784
35	814	14097598
36	437489	14535087
37	412423	14947510
38	425447	15372958
39	435209	15808168
40	445669	16253837
41	443952	16697790
42	435501	17133292
43	452223	17585516
44	441571	18027087
45	451106	18478193
46	420831	18899024
47	425291	19324315
48	424742	19749058
49	574022	20323080
50	451129	20774209
51	459508	21233717
52	457287	21691005
53	453733	22144738
54	443722	22588461
55	450146	23038607
56	421365	23459972
57	451461	23911434
58	426169	24337604
59	433038	24770643
60	432562	25203205
61	422854	25626059
62	447538	26073597
63	412500	26486097
64	454225	26940322
65	472703	27413025
66	417083	27830109
67	433197	28263306
68	435274	28698580
69	431649	29130229
70	459052	29589281
71	430231	30019513
72	425826	30445339
73	441971	30887310
74	453075	31340385
75	459333	31799718
76	481832	32281551
77	448795	32730347
78	296101	33026449
79	432714	33459163
80	296690	33755853
81	434841	34190695
82	438011	34628706
83	444114	35072820
84	416920	35489741
85	419288	35909029
86	421778	36330807
87	421509	36752316
88	442434	37194750
89	446757	37641507
90	450690	38092197
91	431570	38523767
92	440325	38964092
93	436591	39400684
94	424906	39825591
95	442214	40267805
96	435368	40703173
97	283372	40986545
98	460356	41446901
99	433993	41880895
100	438800	42319696
101	431731	42751428
102	455604	43207032
103	447505	43654537
104	459330	44113867
105	290545	44404412
106	440702	44845114
107	453746	45298860
108	300593	45599454
109	424039	46023493
110	449964	46473457
111	419756	46893213
112	439962	47333175
113	408703	47741878
114	420988	48162866
115	443377	48606243
116	883	48607126
117	434075	49041201
118	447695	49488896
119	459255	49948151
120	449498	50397650
121	427412	50825062
122	434161	51259223
123	416796	51676019
124	435531	52111550
125	447332	52558883
126	435378	52994261
127	405923	53400184
128	438561	53838745
129	438874	54277619
130	461782	54739401
131	447729	55187130
132	429125	55616255
133	434084	56050339
134	453190	56503529
135	443641	56947171
136	446919	57394091
137	458942	57853033
138	445336	58298369
139	304732	58603101
140	443016	59046123
141	418937	59465060
142	296990	59762051
143	439651	60201702
144	436836	60638538
145	435127	61073666
146	431251	61504917
147	439561	61944478
148	612729	62557208
149	450502	63007710
150	443790	63451501
151	443199	63894701
152	1228	63895929
153	610731	64506661
154	1451	64508112
155	441864	64949977
156	452461	65402438
157	444862	65847300
158	430915	66278216
159	7718	66285935
160	454098	66740033
161	566786	67306820
162	426683	67733504
163	435578	68169082
164	436848	68605931
165	431846	69037777
166	918	69038696
167	917	69039613
168	458585	69498199
169	433142	69931341
170	833	69932174
171	450877	70383051
172	443648	70826699
173	435489	71262188
174	937	71263125
175	292846	71555971
176	429525	71985497
177	425841	72411339
178	431050	72842390
179	436766	73279156
180	426263	73705420
181	429439	74134860
182	525451	74660311
183	453690	75114001
184	429974	75543975
185	557899	76101874
186	1370	76103245
187	452033	76555278
188	469729	77025007
189	443591	77468599
190	304752	77773351
191	455876	78229227
192	289006	78518233
193	394693	78912927
194	650717	79563645
195	423550	79987195
196	453986	80441181
197	984	80442165
198	1057	80443222
199	465081	80908303
200	443398	81351702
201	436619	81788322
202	447175	82235497
203	436210	82671708
204	548399	83220107
205	1467	83221575
206	439028	83660604
207	438981	84099585
208	576739	84676325
209	484395	85160720
210	425983	85586703
211	461114	86047817
212	453287	86501104
213	453752	86954857
214	336964	87291822
215	444260	87736083
216	493421	88229505
217	1130	88230636
218	443394	88674030
219	1031	88675061
220	439737	89114799
221	426189	89540989
222	455193	89996182
223	456235	90452417
224	455778	90908195
225	434488	91342684
226	448606	91791291
227	434429	92225721
228	452683	92678405
229	453503	93131909
230	898	93132807
231	437899	93570706
232	425882	93996588
233	2236	93998909
234	2419	94001328
235	2096	94003424
236	1465	94004889
237	1379	94006268
238	1556	94007825
239	463625	94471450
240	1483	94472933
241	308021	94780954
242	983	94781937
243	1091	94783028
244	884	94783912
245	841	94784754
246	412322	95197076
247	881	95197957
248	857	95198814
249	837	95199651
250	844	95200495
251	848	95201343
252	830	95202173
253	427654	95629827
254	1049	95630876
255	1017	95631894
256	453048	96084942
257	6856	96091798
258	451708	96543507
259	6380	96549888
260	1701	96551590
261	569350	97120940
262	2919	97123859
263	2289	97126148
264	478392	97604540
265	23103	97627643
266	2623	97630267
267	451249	98081516
268	199705	98281222
269	2647	98283869
270	451964	98735833
271	27240	98763073
272	1316	98764389
273	1025	98765415
274	1121	98766536
275	1004	98767540
276	295461	99063001
277	414238	99477239
278	1008	99478247
279	411423	99889670
280	1232	99890903
281	1179	99892082
282	56770	99948852
283	1282	99950134
284	1277	99951412
285	1376	99952788
286	1540	99954329
287	1377	99955706
288	1654	99957360
289	928	99958288
290	987	99959275
291	416824	100376099
292	47060	100423159
293	425329	100848489
294	440847	101289337
295	444169	101733507
296	1878	101735386
297	1085	101736471
298	1346	101737817
299	499488	102237305
300	47135	102284440
301	2098	102286538
302	1605	102288144
303	425875	102714019
304	452670	103166690
305	1030	103167720
306	984	103168704
307	931	103169635
308	890	103170525
309	1021	103171546
310	1055	103172601
311	529716	103702318
312	455015	104157334
313	214711	104372046
314	1862	104373909
315	2912	104376822
316	2103	104378926
317	1647	104380573
318	1311	104381884
319	447593	104829477
320	482402	105311879
321	2320	105314199
322	1869	105316068
323	1269	105317337
324	1497	105318834
325	1425	105320260
326	1295	105321555
327	454119	105775674
328	209474	105985148
329	442998	106428146
330	83567	106511713
331	445513	106957226
332	456546	107413772
333	35119	107448891
334	43617	107492509
335	28668	107521178
336	434682	107955860
337	429413	108385273
338	865	108386138
339	917	108387055
340	902	108387957
341	839	108388796
342	853	108389650
343	847	108390497
344	843	108391340
345	855	108392195
346	853	108393048
347	509003	108902051
348	446790	109348841
349	292205	109641046
350	919	109641965
351	870	109642835
352	885	109643720
353	882	109644602
354	412197	110056799
355	843	110057642
356	835	110058477
357	450775	110509252
358	861	110510113
359	823	110510936
360	433136	110944072
361	479305	111423377
362	2030	111425407
363	2343	111427751
364	1754	111429505
365	1672	111431178
366	1517	111432695
367	451895	111884591
368	30965	111915556
369	1934	111917490
370	283940	112201430
371	881	112202311
372	468730	112671041
373	426515	113097557
374	1194	113098751
375	457281	113556032
376	300840	113856872
377	842	113857714
378	293126	114150840
379	292980	114443820
380	1099	114444919
381	446909	114891828
382	1328	114893157
383	433649	115326806
384	283634	115610440
385	1016	115611456
386	874	115612330
387	458184	116070514
388	932	116071446
389	1078	116072524
390	1050	116073574
391	295208	116368782
392	1025	116369808
393	1016	116370824
394	429537	116800362
395	1134	116801497
396	879	116802376
397	455561	117257938
398	439704	117697643
399	20830	117718473
400	2460	117720933
401	438955	118159889
402	253751	118413641
403	3279	118416920
404	1606	118418526
405	443292	118861819
406	1256	118863076
407	1024	118864100
408	1198	118865299
409	1162	118866461
410	1200	118867661
411	957	118868618
412	1267	118869885
413	277949	119147835
414	847	119148692
415	408832	119557524
416	28489	119586014
417	2010	119588024
418	1705	119589730
419	1211	119590941
420	1325	119592267
421	514783	120107050
422	3333	120110383
423	538669	120649052
424	2721	120651773
425	1915	120653688
426	438301	121091989
427	1016	121093005
428	1003	121094009
429	945	121094954
430	2136	121097090
431	448250	121545340
432	1322	121546662
433	1531	121548194
434	1241	121549435
435	1851	121551287
436	1294	121552581
437	283928	121836509
438	1032	121837542
439	966	121838508
440	482494	122321002
441	2100	122323102
442	444213	122767316
443	1227	122768544
444	1006	122769551
445	445142	123214694
446	459993	123674688
447	14385	123689073
448	656154	124345228
449	419740	124764968
450	906	124765937
451	915	124766852
452	906	124767758
453	895	124768653
454	835	124769488
455	835	124770324
456	863	124771188
457	870	124772058
458	885	124772943
459	880	124773823
460	846	124774669
461	885	124775554
462	927	124776481
463	901	124777382
464	899	124778281
465	907	124779188
466	836	124780024
467	884	124780908
468	845	124781753
469	297749	125079502
470	960	125080462
471	1134	125081596
472	1029	125082626
473	883	125083509
474	1026	125084535
475	1011	125085546
476	1018	125086564
477	1045	125087610
478	999	125088610
479	1091	125089701
480	1018	125090719
481	425604	125516323
482	942	125517265
483	920	125518186
484	1108	125519295
485	1062	125970415
486	992	125971407
487	1033	125972440
488	966	126873522
489	1068	126874591
490	1041	127325690
491	1191	127326882
492	109855	127886796
493	4191	127890987
494	3063	127894050
495	3374	127897424
496	30217	128377698
497	4406	128382104
498	1919	128384023
499	2795	128386818
500	2130	128388948
501	1963	128390912
502	1418	128392331
503	47042	129339492
504	2492	129341985
505	2014	129343999
506	2869	129346868
507	1821	129798747
508	1797	129800544
509	1982	129802527
510	426864	130679448
511	880	130680329
512	851	130681181
513	878	130682059
514	855	130682914
515	883	130683797
516	831	130684629
517	852	130685481
518	870	130686351
519	836	130687187
520	898	130688085
521	842	130688927
522	850	130689777
523	855	130690633
524	868	130691501
525	857	130692358
526	874	130693232
527	825	130694057
528	880	131144998
529	863	131145861
530	882	131146744
531	895	131147640
532	877	131148518
533	818	131149336
534	844	131150180
535	873	131151054
536	842	131151896
537	870	131152766
538	983	131153749
539	930	131154679
540	873	131155552
541	871	131156424
542	843	131157267
543	816	131158083
544	1015	131159098
545	839	131159937
546	821	131160758
547	929	131611746
548	875	131612621
549	952	131613573
550	967	131614540
551	1124	131615664
552	1031	131616695
553	1045	131617740
554	862	131618602
555	972	131619574
556	904	131620478
557	884	132071421
558	823	132072244
559	822	132073066
560	472373	132545439
561	46341	132591780
562	1136	132592916
563	1040	132593957
564	1160	132595118
565	1229	132596347
566	1279	132597626
567	1403	132599030
568	1101	132600131
569	925	133051117
570	975	133052093
571	1115	133053208
572	1064	133054272
573	1118	133055390
574	1238	133056628
575	1315	133057943
576	64019	133572025
577	1979	133574004
578	2556	133576561
579	2977	133579538
580	2306	133581845
581	1820	133583665
582	422924	134456645
583	902	134457547
584	873	134458420
585	875	134459295
586	1005	134460300
587	1069	134461369
588	1100	134462469
589	1065	134463534
590	897	134464431
591	858	134465289
592	858	134466147
593	918	134467065
594	1117	134468182
595	1116	134469298
596	1045	134470344
597	999	134471343
598	890	134472234
599	867	134923163
600	894	134924058
