#ORDER	LATENCY	ABS
1	454370	470133
2	226321	696455
3	225841	922297
4	227848	1150145
5	433151	1583296
6	220287	1803584
7	293649	2097233
8	226676	2323909
9	228904	2552813
10	1402	2554215
11	233804	2788019
12	231505	3019525
13	283431	3302957
14	235438	3538395
15	235638	3774033
16	229781	4003814
17	234842	4238657
18	226282	4464939
19	222416	4687355
20	231054	4918409
21	350163	5268573
22	230499	5499073
23	239333	5738406
24	1309	5739715
25	233087	5972803
26	233936	6206739
27	222878	6429617
28	228668	6658285
29	227285	6885571
30	235455	7121027
31	247073	7368101
32	220886	7588987
33	230890	7819877
34	366654	8186531
35	231694	8418225
36	229529	8647754
37	233827	8881581
38	878	8882459
39	216607	9099066
40	227872	9326939
41	231317	9558256
42	230989	9789245
43	236155	10025401
44	220205	10245606
45	225179	10470785
46	213816	10684601
47	229209	10913810
48	226806	11140616
49	453859	11594476
50	221919	11816396
51	230640	12047036
52	224031	12271068
53	220395	12491463
54	218293	12709756
55	223599	12933355
56	222990	13156346
57	218416	13374762
58	209342	13584104
59	229042	13813147
60	237124	14050271
61	220161	14270432
62	225024	14495457
63	232540	14727998
64	227046	14955045
65	225853	15180898
66	231920	15412819
67	224044	15636863
68	369209	16006073
69	234728	16240802
70	233911	16474713
71	227531	16702244
72	231146	16933390
73	224802	17158193
74	226308	17384501
75	222500	17607001
76	252756	17859757
77	238125	18097882
78	227988	18325870
79	228089	18553959
80	229307	18783266
81	238813	19022079
82	224873	19246952
83	210466	19457418
84	552452	20009871
85	251183	20261055
86	229441	20490496
87	421234	20911731
88	214745	21126476
89	222920	21349396
90	237883	21587280
91	406375	21993655
92	229364	22223019
93	227433	22450452
94	214419	22664872
95	222164	22887036
96	1041	22888077
97	1065	22889142
98	223408	23112550
99	450359	23562910
100	217895	23780805
101	223698	24004504
102	320890	24325394
103	235870	24561264
104	1431	24562695
105	234860	24797556
106	223373	25020929
107	224144	25245073
108	222767	25467841
109	232397	25700238
110	219076	25919314
111	228778	26148092
112	221559	26369652
113	223207	26592860
114	220125	26812985
115	433592	27246577
116	234188	27480765
117	227706	27708472
118	221467	27929940
119	230271	28160211
120	232780	28392992
121	228635	28621628
122	222387	28844015
123	421846	29265862
124	1453	29267316
125	225637	29492953
126	228770	29721724
127	234429	29956153
128	226548	30182701
129	963	30183664
130	220113	30403778
131	217971	30621749
132	226536	30848286
133	232562	31080848
134	224692	31305540
135	222774	31528314
136	216649	31744963
137	215459	31960422
138	233948	32194370
139	220050	32414420
140	215147	32629573
141	221703	32851277
142	227040	33078318
143	441167	33519485
144	213853	33733338
145	224045	33957383
146	223372	34180755
147	436602	34617357
148	223188	34840545
149	204275	35044820
150	228913	35273733
151	220511	35494244
152	220879	35715124
153	233281	35948405
154	235659	36184065
155	215163	36399228
156	232551	36631780
157	219426	36851206
158	249374	37100581
159	235268	37335849
160	229971	37565820
161	232482	37798303
162	228666	38026970
163	290369	38317339
164	228782	38546121
165	433803	38979924
166	213793	39193718
167	226470	39420188
168	358872	39779060
169	227691	40006751
170	228145	40234896
171	235329	40470225
172	229455	40699680
173	219814	40919495
174	235600	41155095
175	227717	41382812
176	223404	41606216
177	232159	41838375
178	226931	42065306
179	222602	42287908
180	220317	42508225
181	227210	42735435
182	228645	42964080
183	225105	43189185
184	232039	43421224
185	230936	43652160
186	226663	43878824
187	222900	44101725
188	222743	44324468
189	233575	44558043
190	229655	44787698
191	219675	45007373
192	230544	45237917
193	210044	45447961
194	222849	45670810
195	214837	45885647
196	397393	46283041
197	228223	46511264
198	390188	46901452
199	374450	47275902
