#ORDER	LATENCY	ABS
1	470378	480466
2	281680	762146
3	434508	1196654
4	836	1197491
5	443449	1640940
6	426320	2067260
7	433481	2500741
8	449831	2950573
9	471872	3422445
10	431372	3853818
11	448044	4301862
12	431288	4733150
13	451041	5184192
14	438484	5622676
15	430717	6053394
16	419768	6473162
17	282528	6755690
18	441732	7197422
19	449657	7647080
20	441478	8088558
21	446375	8534933
22	468917	9003850
23	436143	9439994
24	430113	9870108
25	449961	10320069
26	440110	10760180
27	424081	11184261
28	414505	11598767
29	455980	12054747
30	443714	12498462
31	399033	12897495
32	428444	13325939
33	436711	13762650
34	424714	14187364
35	428711	14616075
36	300640	14916716
37	470450	15387166
38	459813	15846979
39	280228	16127207
40	445097	16572304
41	448982	17021286
42	444378	17465664
43	423488	17889152
44	458155	18347308
45	439298	18786606
46	443249	19229855
47	434309	19664165
48	447317	20111482
49	453478	20564960
50	423721	20988681
51	452207	21440888
52	434545	21875433
53	448648	22324081
54	437494	22761575
55	449971	23211547
56	285610	23497157
57	421041	23918199
58	432232	24350431
59	429228	24779660
60	436587	25216248
61	445408	25661657
62	426098	26087755
63	438576	26526332
64	419744	26946077
65	414138	27360215
66	448148	27808363
67	445869	28254232
68	447123	28701356
69	431880	29133236
70	416958	29550195
71	452242	30002437
72	442122	30444559
73	440501	30885060
74	426075	31311135
75	429942	31741077
76	449298	32190375
77	460482	32650857
78	457149	33108006
79	431363	33539369
80	458090	33997459
81	444319	34441778
82	421299	34863077
83	447666	35310744
84	420896	35731640
85	411032	36142673
86	417227	36559900
87	454608	37014508
88	448389	37462897
89	427403	37890300
90	442027	38332327
91	286911	38619239
92	431462	39050702
93	440450	39491152
94	838	39491990
95	437082	39929072
96	451809	40380881
97	424052	40804933
98	426713	41231646
99	443829	41675475
100	424643	42100119
101	441877	42541997
102	456581	42998578
103	438533	43437111
104	399230	43836341
105	450252	44286593
106	419874	44706467
107	441471	45147939
108	466810	45614749
109	417928	46032677
110	409131	46441808
111	440407	46882216
112	431871	47314088
113	440650	47754738
114	424822	48179561
115	1193	48180754
116	430652	48611406
117	441728	49053135
118	434076	49487212
119	427048	49914260
120	469966	50384226
121	429700	50813927
122	965	50814892
123	423133	51238026
124	455232	51693259
125	424937	52118196
126	421879	52540076
127	450320	52990397
128	436065	53426462
129	452755	53879217
130	427135	54306352
131	450557	54756910
132	444696	55201606
133	443012	55644618
134	454202	56098820
135	450417	56549238
136	443827	56993065
137	443403	57436469
138	445078	57881547
139	439320	58320868
140	419026	58739900
141	418536	59158437
142	445052	59603490
143	433379	60036869
144	428258	60465127
145	431820	60896947
146	430254	61327202
147	836	61328038
148	422605	61750643
149	420708	62171351
150	558906	62730257
151	429066	63159323
152	445313	63604636
153	462707	64067343
154	611916	64679259
155	409382	65088641
156	449212	65537854
157	436869	65974724
158	290366	66265090
159	435704	66700794
160	420300	67121094
161	476484	67597579
162	441810	68039390
163	958	68040348
164	405725	68446073
165	932	68447005
166	454495	68901501
167	429833	69331335
168	437017	69768352
169	436233	70204585
170	438334	70642919
171	429000	71071920
172	431223	71503143
173	446703	71949846
174	439746	72389593
175	442076	72831669
176	938	72832607
177	441597	73274204
178	447292	73721496
179	432705	74154201
180	289283	74443485
181	421167	74864652
182	415094	75279747
183	437125	75716872
184	557450	76274322
185	436946	76711269
186	286090	76997360
187	269402	77266762
188	411828	77678591
189	442195	78120786
190	516722	78637508
191	1115	78638623
192	438837	79077460
193	618066	79695526
194	450504	80146030
195	946	80146976
196	464905	80611881
197	457880	81069761
198	454711	81524473
199	443036	81967510
200	586998	82554508
201	1104	82555612
202	454627	83010239
203	449471	83459710
204	424294	83884004
205	388261	84272266
206	577303	84849570
207	455938	85305508
208	28217	85333725
209	422994	85756719
210	464074	86220793
211	453217	86674010
212	453761	87127772
213	450226	87577999
214	451666	88029665
215	439725	88469391
216	929	88470321
217	447038	88917359
218	485062	89402421
219	425648	89828070
220	430457	90258528
221	422523	90681051
222	441309	91122361
223	436253	91558614
224	576881	92135496
225	444118	92579614
226	449837	93029451
227	293052	93322504
228	447735	93770240
229	843805	94614046
230	6965	94621012
231	2539	94623552
232	1880	94625432
233	1634	94627067
234	448079	95075147
235	33429	95108576
236	441653	95550229
237	210055	95760284
238	2012	95762296
239	294735	96057031
240	121976	96179007
241	2337	96181344
242	1566	96182910
243	1164	96184075
244	295628	96479703
245	20552	96500255
246	2323	96502578
247	1688	96504266
248	1909	96506175
249	1288	96507464
250	1214	96508678
251	1063	96509741
252	965	96510707
253	464014	96974722
254	831	96975553
255	936	96976489
256	816	96977306
257	785	96978091
258	774	96978866
259	857	96979724
260	886	96980610
261	872	96981482
262	437241	97418724
263	423218	97841943
264	825	97842768
265	814	97843582
266	438632	98282214
267	297016	98579230
268	160577	98739807
269	1909	98741717
270	1729	98743446
271	444364	99187811
272	66442	99254253
273	1827	99256080
274	1230	99257310
275	434085	99691395
276	427991	100119386
277	2478	100121865
278	1634	100123499
279	1357	100124856
280	1434	100126290
281	1087	100127377
282	1253	100128630
283	1663	100130293
284	924	100131217
285	980	100132197
286	448188	100580386
287	27275	100607661
288	9814	100617475
289	1611	100619086
290	438474	101057560
291	1242	101058802
292	278203	101337006
293	892	101337899
294	443677	101781576
295	441714	102223291
296	22599	102245890
297	2257	102248147
298	1304	102249451
299	468090	102717541
300	1724	102719265
301	1769	102721034
302	1389	102722423
303	1414	102723837
304	1434	102725271
305	1045	102726316
306	286799	103013116
307	1278	103014395
308	1232	103015627
309	865	103016492
310	942	103017435
311	470147	103487582
312	208372	103695955
313	178482	103874438
314	300642	104175080
315	8597	104183678
316	1780	104185458
317	1664	104187122
318	1229	104188351
319	440102	104628453
320	904	104629357
321	436533	105065890
322	425915	105491805
323	456687	105948492
324	209253	106157745
325	1820	106159565
326	1643	106161209
327	278598	106439808
328	405600	106845409
329	35564	106880973
330	411195	107292168
331	1267	107293435
332	1338	107294773
333	294829	107589602
334	432374	108021976
335	431529	108453505
336	972	108454478
337	887	108455365
338	883	108456249
339	835	108457084
340	601784	109058868
341	16168	109075037
342	436993	109512030
343	975	109513006
344	468170	109981176
345	484558	110465735
346	949	110466684
347	874	110467559
348	847	110468407
349	432379	110900786
350	1014	110901801
351	1095	110902896
352	944	110903840
353	881	110904721
354	849	110905570
355	927	110906497
356	1157	110907655
357	430391	111338046
358	889	111338935
359	909	111339844
360	869	111340714
361	448342	111789056
362	935	111789991
363	883	111790874
364	529000	112319875
365	2048	112321923
366	1515	112323438
367	520310	112843748
368	2783	112846532
369	1734	112848267
370	1499	112849766
371	1336	112851102
372	1147	112852249
373	1300	112853550
374	1078	112854629
375	1050	112855679
376	446534	113302213
377	426897	113729110
378	1287	113730398
379	1061	113731459
380	957	113732417
381	460644	114193061
382	898	114193959
383	868	114194828
384	452527	114647355
385	177273	114824628
386	1250	114825879
387	977	114826857
388	432253	115259111
389	1274	115260385
390	1019	115261405
391	831	115262237
392	295413	115557650
393	441800	115999450
394	1097	116000548
395	1008	116001556
396	1005	116002561
397	1064	116003625
398	1045	116004670
399	432312	116436982
400	39379	116476362
401	1463	116477825
402	484312	116962138
403	2862	116965001
404	465376	117430377
405	312146	117742524
406	871	117743395
407	863	117744258
408	861	117745119
409	489084	118234203
410	1053	118235256
411	296046	118531302
412	55797	118587099
413	430976	119018075
414	1231	119019311
415	857	119020169
416	868	119021037
417	879	119021916
418	827	119022744
419	428273	119451017
420	512697	119963714
421	440992	120404707
422	434279	120838987
423	992	120839980
424	981	120840962
