#ORDER	LATENCY	ABS
1	383556	398556
2	224538	623094
3	219601	842695
4	227648	1070343
5	1090	1071433
6	233184	1304617
7	214786	1519403
8	226936	1746340
9	279482	2025822
10	226919	2252742
11	237134	2489877
12	228913	2718791
13	228949	2947740
14	283654	3231394
15	983	3232377
16	233881	3466258
17	235775	3702034
18	222041	3924076
19	221221	4145298
20	221639	4366937
21	219327	4586265
22	222132	4808398
23	387455	5195853
24	231602	5427455
25	239173	5666628
26	460760	6127388
27	228840	6356229
28	230189	6586419
29	227271	6813690
30	228088	7041778
31	254391	7296170
32	233438	7529608
33	958	7530566
34	235684	7766250
35	349277	8115527
36	441340	8556867
37	228568	8785435
38	441861	9227297
39	216459	9443756
40	218319	9662075
41	224022	9886098
42	218975	10105073
43	218418	10323492
44	219031	10542523
45	223610	10766133
46	223383	10989517
47	212532	11202049
48	321181	11523231
49	233753	11756984
50	226927	11983911
51	229913	12213824
52	236089	12449913
53	228069	12677982
54	243298	12921281
55	219499	13140780
56	225715	13366496
57	225835	13592331
58	221503	13813834
59	971	13814806
60	236334	14051141
61	213465	14264606
62	232809	14497415
63	233849	14731264
64	225598	14956862
65	222412	15179275
66	226414	15405690
67	218501	15624191
68	310178	15934370
69	226919	16161290
70	1443	16162734
71	232661	16395395
72	234648	16630044
73	227141	16857185
74	226619	17083805
75	226718	17310524
76	216661	17527185
77	260345	17787531
78	238358	18025890
79	227977	18253867
80	228141	18482009
81	229299	18711308
82	238858	18950166
83	225046	19175212
84	236452	19411664
85	526777	19938441
86	251386	20189828
87	232171	20422000
88	227875	20649876
89	228146	20878022
90	226393	21104415
91	214766	21319181
92	231057	21550238
93	372139	21922378
94	232262	22154640
95	223939	22378579
96	214396	22592976
97	222695	22815672
98	224982	23040654
99	214511	23255165
100	218032	23473197
101	230574	23703771
102	228793	23932564
103	320834	24253399
104	235833	24489232
105	225035	24714267
106	226620	24940888
107	224001	25164890
108	231071	25395962
109	238449	25634411
110	231784	25866196
111	218661	26084857
112	215770	26300628
113	220437	26521065
114	220084	26741149
115	433467	27174616
116	222551	27397167
117	221407	27618575
118	228603	27847179
119	221030	28068209
120	945	28069154
121	219691	28288845
122	225608	28514453
123	218337	28732790
124	329725	29062515
125	224384	29286900
126	239853	29526753
127	231904	29758658
128	218827	29977485
129	216974	30194460
130	237031	30431491
131	947	30432439
132	230751	30663191
133	231615	30894806
134	214627	31109433
135	225943	31335377
136	218522	31553899
137	232853	31786753
138	229560	32016313
139	232439	32248753
140	219909	32468668
141	219923	32688591
142	217543	32906134
143	387628	33293762
144	1586	33295349
145	231189	33526538
146	234365	33760904
147	240607	34001511
148	543912	34545423
149	228264	34773688
150	232563	35006251
151	226183	35232434
152	228450	35460884
153	221617	35682501
154	227589	35910091
155	232768	36142860
156	215119	36357979
157	229672	36587651
158	440527	37028178
159	235889	37264077
160	229972	37494050
161	228891	37722941
162	451241	38174182
163	215563	38389746
164	222706	38612453
165	225652	38838106
166	239044	39077150
167	1035	39078185
168	220745	39298930
169	408128	39707058
170	227379	39934438
171	223317	40157755
172	224023	40381778
173	225623	40607402
174	226334	40833736
175	229340	41063076
176	222664	41285740
177	230670	41516410
178	224294	41740704
179	228027	41968731
180	227316	42196047
181	239208	42435255
182	228327	42663582
183	228568	42892151
184	225176	43117328
185	231908	43349236
186	220506	43569742
187	219404	43789146
188	227135	44016282
189	236169	44252452
190	221642	44474094
191	220993	44695088
192	221076	44916165
193	225775	45141940
194	222252	45364192
195	230187	45594380
196	219360	45813741
197	397408	46211150
198	229647	46440798
199	389171	46829969
200	374441	47204410
201	226307	47430717
202	1191	47431909
203	234391	47666300
204	431730	48098030
205	216077	48314108
206	237534	48551642
207	281830	48833473
208	229018	49062492
209	422441	49484933
210	215914	49700848
211	236700	49937548
212	226469	50164017
213	218033	50382051
214	229675	50611726
215	234676	50846402
216	234749	51081151
217	249081	51330232
218	231569	51561801
219	227146	51788948
