#ORDER	LATENCY	ABS
1	461874	471942
2	226077	698020
3	225826	923847
4	228011	1151858
5	226231	1378090
6	229763	1607854
7	216520	1824374
8	274932	2099307
9	226990	2326298
10	227876	2554175
11	224925	2779100
12	222359	3001459
13	302711	3304170
14	235724	3539894
15	235610	3775505
16	938	3776443
17	230378	4006822
18	233364	4240186
19	236646	4476832
20	229889	4706721
21	233326	4940048
22	330053	5270101
23	230512	5500613
24	239334	5739947
25	225773	5965720
26	224622	6190342
27	239076	6429418
28	230394	6659813
29	227165	6886979
30	221629	7108608
31	260950	7369559
32	233395	7602954
33	236601	7839555
34	349367	8188922
35	230607	8419529
36	446246	8865775
37	226990	9092765
38	218395	9311160
39	219942	9531103
40	218972	9750075
41	226569	9976644
42	217024	10193668
43	220689	10414357
44	417642	10831999
45	214927	11046926
46	217468	11264394
47	332106	11596500
48	230577	11827077
49	224872	12051949
50	235138	12287087
51	229075	12516162
52	214036	12730198
53	216726	12946924
54	225951	13172875
55	223453	13396328
56	449775	13846103
57	424711	14270815
58	227976	14498792
59	220898	14719690
60	219467	14939157
61	219707	15158864
62	222441	15381305
63	217942	15599248
64	408167	16007416
65	221244	16228661
66	228731	16457392
67	230044	16687436
68	228545	16915982
69	233285	17149267
70	234580	17383847
71	213875	17597723
72	263164	17860887
73	238309	18099197
74	228534	18327732
75	227640	18555372
76	223330	18778703
77	226625	19005329
78	220806	19226135
79	225209	19451344
80	559773	20011118
81	251650	20262768
82	1254	20264023
83	231391	20495414
84	227875	20723289
85	1058	20724347
86	231065	20955412
87	1027	20956439
88	229717	21186156
89	238789	21424945
90	905	21425851
91	909	21426760
92	221138	21647899
93	348434	21996334
94	237219	22233554
95	231890	22465444
96	221072	22686516
97	230105	22916621
98	222774	23139395
99	1041	23140436
100	226906	23367343
101	222656	23589999
102	220591	23810590
103	424019	24234610
104	206408	24441019
105	236782	24677801
106	230936	24908737
107	218767	25127505
108	234964	25362470
109	204518	25566988
110	240372	25807361
111	215570	26022931
112	212910	26235841
113	217414	26453255
114	221603	26674858
115	227107	26901966
116	346811	27248777
117	236299	27485076
118	225603	27710679
119	223922	27934602
120	227161	28161763
121	241142	28402905
122	223377	28626282
123	229758	28856040
124	411615	29267655
125	1343	29268998
126	226212	29495210
127	226796	29722006
128	223131	29945138
129	224921	30170059
130	215519	30385578
131	220477	30606055
132	223153	30829208
133	218182	31047390
134	229295	31276685
135	915	31277601
136	221833	31499434
137	213823	31713257
138	217720	31930978
139	221440	32152418
140	229072	32381503
141	239332	32620835
142	224714	32845549
143	219829	33065378
144	302305	33367683
145	221352	33589035
146	221572	33810607
147	231694	34042301
148	229698	34271999
149	347117	34619116
150	233943	34853060
151	226633	35079694
152	230167	35309862
153	224527	35534390
154	228276	35762667
155	230010	35992677
156	232808	36225486
157	225467	36450953
158	221522	36672475
159	429388	37101863
160	235207	37337071
161	230262	37567333
162	232413	37799747
163	228691	38028438
164	290828	38319266
165	228212	38547478
166	228202	38775681
167	1285	38776967
168	233056	39010023
169	234427	39244450
170	422074	39666524
171	250986	39917510
172	232967	40150477
173	415072	40565549
174	222865	40788414
175	222093	41010507
176	222162	41232670
177	219232	41451902
178	230272	41682175
179	216258	41898433
180	236335	42134768
181	235126	42369894
182	230805	42600700
183	226407	42827107
184	222954	43050061
185	221565	43271626
186	220258	43491884
187	204534	43696418
188	455830	44152248
189	210900	44363148
190	226463	44589612
191	235362	44824975
192	199364	45024339
193	443272	45467612
194	218497	45686109
195	221539	45907649
196	377002	46284651
197	229860	46514511
198	389236	46903747
199	373893	47277640
200	226676	47504316
201	234592	47738908
202	218663	47957571
203	227271	48184842
204	233618	48418460
205	220491	48638951
206	268532	48907483
207	228499	49135982
208	233341	49369324
209	383195	49752520
210	235685	49988205
211	227023	50215229
212	231575	50446804
213	222502	50669306
214	222110	50891416
215	234974	51126390
216	276781	51403171
217	454450	51857622
218	236951	52094574
219	238231	52332805
220	235531	52568336
221	445043	53013380
222	385690	53399070
223	229904	53628975
224	230123	53859098
225	232268	54091366
226	232088	54323454
227	387279	54710733
228	473406	55184139
229	237772	55421911
230	224494	55646405
231	218813	55865218
232	225817	56091036
233	221536	56312572
234	218738	56531310
235	218372	56749682
236	230063	56979746
237	224314	57204061
238	230680	57434742
239	228366	57663109
240	232164	57895274
241	220802	58116076
242	219823	58335899
243	225472	58561371
244	226102	58787474
245	229884	59017358
246	223972	59241330
247	215311	59456642
248	221099	59677741
249	239623	59917365
250	226816	60144182
251	249254	60393436
252	233418	60626854
253	235188	60862042
254	236005	61098047
255	225000	61323047
256	224030	61547078
257	235785	61782863
258	464056	62246920
259	229547	62476467
260	386097	62862565
261	225587	63088220
262	324627	63412848
263	226361	63639209
264	582194	64221403
265	244303	64465707
266	1585	64467292
267	231180	64698472
268	676342	65374814
269	225487	65600301
270	357870	65958172
271	227301	66185474
272	235092	66420567
273	218605	66639173
274	423406	67062579
275	229655	67292234
276	208487	67500721
277	235854	67736576
278	224882	67961458
279	217616	68179075
280	911	68179987
281	233175	68413163
282	426612	68839775
283	221166	69060941
284	219006	69279948
285	916	69280864
286	890224	70171088
287	229084	70400172
288	457322	70857494
289	232156	71089650
290	232398	71322048
291	230158	71552207
292	529511	72081719
293	229469	72311189
294	1359	72312548
295	221781	72534329
296	227635	72761965
297	238109	73000075
298	227381	73227457
299	1004	73228461
300	451882	73680344
301	562267	74242611
302	94793	74337404
303	939	74338343
304	230129	74568472
305	410349	74978821
306	225614	75204435
307	597734	75802169
308	231546	76033716
309	226666	76260382
310	413696	76674078
311	239655	76913734
312	218114	77131848
313	517823	77649671
314	492705	78142376
315	150474	78292850
316	2043	78294893
317	234323	78529217
318	550534	79079752
319	221462	79301215
320	202424	79503640
321	28935	79532575
322	613172	80145747
323	4414	80150162
324	232786	80382948
325	231657	80614606
326	230613	80845219
327	507020	81352239
328	397558	81749797
329	136137	81885934
330	221549	82107484
331	812341	82919826
332	224701	83144527
333	645689	83790217
334	448942	84239160
335	429678	84668839
336	229535	84898374
337	449998	85348373
338	369863	85718236
339	232834	85951070
340	598241	86549312
341	448244	86997556
342	226423	87223979
343	491552	87715532
344	110048	87825581
345	231631	88057212
346	519286	88576498
347	404089	88980588
348	224122	89204710
349	233367	89438077
350	1446	89439523
351	459046	89898569
352	427999	90326568
353	422847	90749416
354	590319	91339735
355	308243	91647978
356	271413	91919391
357	462312	92381703
358	224547	92606251
359	231121	92837372
360	220883	93058256
361	654564	93712820
362	431341	94144227
363	16753	94160980
364	3761	94164742
365	2140	94166882
366	2052	94168935
367	415513	94584449
368	439482	95023931
369	424348	95448279
370	339688	95787967
371	338490	96126458
372	213124	96339582
373	223077	96562659
374	427871	96990531
375	286438	97276969
376	287970	97564939
377	210013	97774952
378	293011	98067963
379	341850	98409813
380	283823	98693636
381	163590	98857227
382	277463	99134690
383	310304	99444995
384	390801	99835796
385	623134	100458930
386	2624	100461554
387	1836	100463390
388	1995	100465386
389	1596	100466982
390	1560	100468542
391	228794	100697336
392	353019	101050356
393	372688	101423044
394	313079	101736123
395	215869	101951992
396	409923	102361915
397	345161	102707076
398	291349	102998425
399	367103	103365529
400	296223	103661753
401	193818	103855571
402	447814	104303385
403	215921	104519307
404	400171	104919479
405	214063	105133543
406	334876	105468419
407	383061	105851480
408	450335	106301816
409	387777	106689593
410	75807	106765400
411	399912	107165313
412	228756	107394070
413	224475	107618546
414	121648	107740200
415	3322	107743522
416	3031	107746553
417	2101	107748654
418	2019	107750673
419	1745	107752418
420	1528	107753947
421	1432	107755380
422	1333	107756714
423	379506	108136220
424	395629	108531849
425	451449	108983298
426	430833	109414132
427	237969	109652101
428	315419	109967520
429	455047	110422567
430	592593	111015161
431	234107	111249268
432	401733	111651001
433	14036	111665038
434	2143	111667182
435	2271	111669453
436	2109	111671562
437	1978	111673541
438	1501	111675042
439	1098	111676141
440	1304	111677445
441	441003	112118448
442	171791	112290239
443	218095	112508334
444	732887	113241221
445	178459	113419680
446	549521	113969201
447	202965	114172166
448	617975	114790141
449	79324	114869465
450	3195	114872660
451	2105	114874765
452	1945	114876710
453	1791	114878501
454	221600	115100101
455	396079	115496180
456	303319	115799500
457	412322	116211822
458	424447	116636270
459	334006	116970276
460	256045	117226321
461	278998	117505320
462	352883	117858204
463	391053	118249258
464	346632	118595890
465	534003	119129893
466	394705	119524599
467	187475	119712074
468	363448	120075522
469	185104	120260626
470	287826	120548452
471	305441	120853893
472	362893	121216786
473	107168	121323954
474	2706	121326660
475	2463	121329123
476	2217	121331340
477	330471	121661812
478	303167	121964980
479	226314	122191295
480	423284	122614580
481	66521	122681101
482	355521	123036622
483	308495	123345117
484	118362	123463479
485	404536	123868015
486	338541	124206557
487	435162	124641719
488	431920	125073639
489	249940	125323579
490	181616	125505196
491	398354	125903550
492	155507	126059057
493	445947	126505005
494	1066	126506071
495	967	126507039
496	1160	126508199
497	1163	126509362
498	950	126510313
499	1026	126511340
500	362431	126873771
501	56949	126930721
502	409122	127339844
503	392952	127732796
504	298653	128031449
505	290851	128322300
506	117869	128440169
507	345353	128785522
