#ORDER	LATENCY	ABS
1	475653	485726
2	430437	916163
3	435690	1351853
4	459491	1811344
5	433206	2244550
6	444193	2688744
7	1192	2689936
8	461451	3151387
9	446098	3597485
10	439073	4036559
11	421523	4458082
12	439167	4897249
13	425208	5322457
14	435054	5757511
15	446504	6204015
16	438290	6642306
17	414720	7057026
18	416504	7473530
19	445225	7918755
20	440807	8359562
21	465725	8825287
22	878	8826166
23	432757	9258923
24	468845	9727768
25	448662	10176430
26	407600	10584030
27	431008	11015039
28	438955	11453995
29	897	11454892
30	440226	11895118
31	410351	12305469
32	418476	12723945
33	445996	13169941
34	430199	13600140
35	433278	14033419
36	418157	14451576
37	438706	14890283
38	450451	15340735
39	441680	15782415
40	415368	16197783
41	432710	16630493
42	458451	17088945
43	451208	17540154
44	437202	17977356
45	462692	18440048
46	458354	18898402
47	429098	19327500
48	438838	19766338
49	288195	20054533
50	447574	20502107
51	450574	20952681
52	459292	21411974
53	1255	21413230
54	456511	21869741
55	453250	22322991
56	444204	22767195
57	464728	23231923
58	450266	23682189
59	438857	24121047
60	451095	24572142
61	427163	24999305
62	451193	25450498
63	457982	25908481
64	424680	26333162
65	439428	26772591
66	438252	27210843
67	441875	27652718
68	429911	28082629
69	451756	28534385
70	439695	28974080
71	444635	29418715
72	437983	29856698
73	458546	30315244
74	427845	30743090
75	440420	31183510
76	419945	31603455
77	424912	32028368
78	431328	32459697
79	855	32460553
80	438183	32898736
81	430767	33329504
82	447253	33776757
83	457254	34234011
84	433511	34667522
85	450426	35117948
86	292787	35410736
87	300834	35711570
88	436300	36147871
89	300080	36447951
90	441336	36889287
91	939	36890226
92	443440	37333666
93	425821	37759487
94	434916	38194403
95	432860	38627264
96	420257	39047522
97	426064	39473586
98	421018	39894604
99	441898	40336502
100	430116	40766618
101	429871	41196489
102	452800	41649290
103	422654	42071944
104	447931	42519875
105	446208	42966084
106	430017	43396101
107	445375	43841476
108	893	43842369
109	449642	44292012
110	431403	44723415
111	444824	45168239
112	451801	45620040
113	455515	46075556
114	437121	46512678
115	427850	46940528
116	454583	47395111
117	445660	47840771
118	432915	48273686
119	461012	48734698
120	435248	49169947
121	428071	49598018
122	437027	50035045
123	438223	50473268
124	425234	50898502
125	417568	51316070
126	444459	51760529
127	429257	52189786
128	430366	52620152
129	440302	53060455
130	508622	53569077
131	435611	54004688
132	451079	54455768
133	461786	54917555
134	425555	55343111
135	433577	55776688
136	427577	56204266
137	433743	56638009
138	408417	57046427
139	440796	57487223
140	427823	57915053
141	444685	58359738
142	443916	58803654
143	932	58804586
144	426707	59231293
145	414630	59645924
146	294336	59940260
147	439658	60379918
148	286347	60666266
149	1050	60667316
150	460136	61127452
151	430892	61558344
152	449780	62008125
153	430399	62438525
154	451034	62889559
155	430986	63320546
156	451496	63772042
157	444438	64216480
158	468836	64685317
159	1188	64686505
160	471001	65157506
161	447591	65605097
162	446330	66051428
163	434317	66485746
164	287930	66773676
165	427533	67201209
166	440782	67641991
167	420371	68062362
168	455093	68517455
169	436780	68954235
170	435243	69389478
171	431200	69820678
172	430955	70251633
173	454530	70706164
174	419293	71125457
175	447450	71572907
176	901	71573808
177	413091	71986900
178	286512	72273412
179	468385	72741797
180	446303	73188101
181	451700	73639801
182	445178	74084979
183	588601	74673580
184	164921	74838501
185	426538	75265039
186	945	75265984
187	438558	75704542
188	842	75705384
189	574462	76279846
190	441806	76721653
191	436647	77158300
192	474495	77632796
193	489689	78122486
194	520441	78642927
195	424960	79067887
196	499278	79567166
197	446972	80014138
198	421832	80435970
199	465289	80901259
200	413217	81314477
201	502212	81816689
202	424637	82241327
203	444426	82685753
204	455360	83141113
205	446922	83588035
206	440606	84028641
207	533139	84561781
208	440128	85001909
209	1213	85003122
210	457653	85460775
211	432388	85893163
212	928	85894091
213	1033	85895125
214	435358	86330483
215	441149	86771632
216	422820	87194452
217	432165	87626617
218	443661	88070279
219	440595	88510874
220	536879	89047753
221	446288	89494041
222	461578	89955619
223	643767	90599386
224	431974	91031360
225	482175	91513535
226	434655	91948190
227	455727	92403917
228	452684	92856601
229	419497	93276098
230	1063	93277161
231	456020	93733181
232	445898	94179079
233	1791	94180870
234	1688	94182559
235	1385	94183944
236	1536	94185480
237	1383	94186863
238	439861	94626724
239	2503	94629227
240	2208	94631435
241	1888	94633324
242	447134	95080458
243	456310	95536769
244	1340	95538109
245	1370	95539479
246	1423	95540902
247	1022	95541924
248	444788	95986712
249	197545	96184257
250	2300	96186558
251	453755	96640313
252	2064	96642377
253	1461	96643838
254	1266	96645105
255	1092	96646197
256	443773	97089971
257	208218	97298189
258	2580	97300769
259	1558	97302327
260	2234	97304562
261	2237	97306799
262	1953	97308753
263	1503	97310257
264	1313	97311570
265	1274	97312845
266	1448	97314293
267	969	97315262
268	1143	97316406
269	989	97317395
270	824	97318220
271	809	97319029
272	464767	97783796
273	22620	97806417
274	2316	97808733
275	1775	97810509
276	1563	97812072
277	1470	97813542
278	446297	98259839
279	199210	98459050
280	3062	98462113
281	1274	98463387
282	1114	98464502
283	449764	98914267
284	27118	98941385
