#ORDER	LATENCY	ABS
1	463127	473195
2	446479	919674
3	448926	1368601
4	428657	1797258
5	442357	2239615
6	437335	2676950
7	448580	3125530
8	459051	3584581
9	447420	4032001
10	435671	4467672
11	449888	4917560
12	436531	5354091
13	458442	5812533
14	450616	6263149
15	433936	6697085
16	436416	7133502
17	410742	7544244
18	437246	7981490
19	435266	8416756
20	437648	8854404
21	433982	9288387
22	460842	9749229
23	449212	10198441
24	439507	10637948
25	431676	11069624
26	420885	11490509
27	426137	11916647
28	439911	12356558
29	430505	12787063
30	448271	13235334
31	451835	13687169
32	429695	14116865
33	432029	14548895
34	429149	14978044
35	435888	15413932
36	459838	15873770
37	925	15874695
38	424169	16298864
39	470786	16769651
40	443266	17212917
41	453913	17666830
42	405590	18072421
43	413626	18486047
44	433844	18919891
45	429099	19348990
46	424742	19773732
47	435515	20209247
48	435452	20644699
49	441833	21086532
50	424081	21510614
51	456658	21967272
52	447273	22414545
53	434546	22849091
54	417298	23266389
55	295052	23561441
56	434631	23996073
57	443065	24439139
58	447805	24886944
59	445847	25332792
60	457211	25790003
61	412273	26202276
62	462543	26664819
63	402487	27067306
64	449275	27516581
65	307755	27824336
66	448088	28272425
67	455643	28728068
68	444600	29172668
69	438007	29610676
70	434510	30045186
71	429647	30474833
72	436977	30911811
73	426157	31337969
74	840	31338810
75	428907	31767718
76	420503	32188221
77	446865	32635086
78	451507	33086594
79	452711	33539305
80	856	33540161
81	447926	33988087
82	434938	34423025
83	420894	34843920
84	441671	35285591
85	432588	35718179
86	424673	36142852
87	443774	36586626
88	440049	37026675
89	462820	37489496
90	448493	37937989
91	437013	38375003
92	459029	38834032
93	435420	39269453
94	445585	39715038
95	1025	39716063
96	435096	40151159
97	434749	40585908
98	437577	41023485
99	450364	41473849
100	422346	41896196
101	440527	42336724
102	429706	42766431
103	421892	43188324
104	454066	43642390
105	435285	44077675
106	305713	44383388
107	423674	44807062
108	434869	45241932
109	421554	45663486
110	433513	46096999
111	437244	46534243
112	443315	46977558
113	439180	47416739
114	450608	47867347
115	415000	48282348
116	442710	48725058
117	881	48725939
118	440231	49166170
119	432701	49598872
120	422624	50021496
121	429826	50451322
122	441013	50892335
123	418514	51310849
124	443476	51754325
125	312663	52066988
126	454649	52521638
127	436013	52957651
128	446594	53404246
129	434722	53838968
130	422113	54261081
131	441637	54702718
132	427365	55130083
133	391629	55521712
134	446884	55968597
135	417609	56386206
136	447078	56833284
137	882	56834166
138	437447	57271613
139	455924	57727537
140	418766	58146309
141	433360	58579670
142	432927	59012597
143	460833	59473430
144	414740	59888171
145	468778	60356949
146	448735	60805685
147	418972	61224657
148	435354	61660012
149	421733	62081745
150	450857	62532602
151	457917	62990520
152	289106	63279626
153	413304	63692930
154	421291	64114221
155	592019	64706240
156	468298	65174539
157	1028	65175567
158	459950	65635518
159	455008	66090526
160	434962	66525488
161	457997	66983486
162	523922	67507409
163	425823	67933232
164	435490	68368722
165	1030	68369752
166	452809	68822561
167	439275	69261836
168	440108	69701944
169	429045	70130989
170	283197	70414187
171	469456	70883644
172	442221	71325865
173	448596	71774462
174	908	71775370
175	452160	72227530
176	428849	72656379
177	426408	73082787
178	464066	73546853
