#ORDER	LATENCY	ABS
1	406295	424918
2	222207	647126
3	222376	869503
4	224641	1094145
5	235454	1329599
6	229456	1559056
7	1022	1560079
8	217546	1777625
9	275205	2052831
10	226133	2278964
11	228756	2507721
12	224650	2732371
13	220925	2953297
14	304119	3257417
15	235310	3492727
16	233092	3725819
17	222027	3947847
18	214396	4162244
19	222489	4384733
20	219303	4604036
21	208352	4812388
22	409936	5222324
23	231846	5454171
24	218994	5673165
25	230001	5903167
26	227109	6130276
27	227365	6357641
28	231688	6589330
29	229743	6819073
30	227211	7046285
31	276389	7322675
32	233362	7556037
33	223600	7779637
34	362474	8142112
35	236716	8378828
36	224099	8602927
37	223819	8826746
38	219377	9046124
39	229875	9275999
40	227987	9503986
41	221786	9725772
42	226519	9952292
43	230433	10182726
44	220714	10403440
45	226348	10629788
46	212244	10842032
47	230428	11072460
48	242171	11314632
49	384036	11698669
50	236926	11935595
51	222324	12157919
52	225955	12383874
53	232126	12616000
54	229159	12845159
55	229707	13074867
56	218139	13293006
57	228883	13521889
58	236555	13758445
59	221930	13980376
60	219216	14199592
61	226646	14426238
62	221402	14647641
63	225479	14873121
64	216076	15089198
65	226764	15315963
66	229890	15545853
67	414861	15960714
68	227318	16188032
69	233942	16421975
70	235025	16657000
71	220716	16877716
72	232906	17110623
73	228661	17339284
74	222773	17562058
75	252760	17814818
76	237585	18052403
77	228393	18280796
78	228039	18508836
79	229287	18738123
80	228021	18966144
81	235519	19201663
82	236560	19438223
83	526613	19964836
84	251387	20216223
85	451981	20668205
86	225652	20893857
87	224529	21118386
88	227391	21345777
89	231175	21576953
90	372253	21949206
91	237621	22186828
92	236508	22423337
93	219177	22642514
94	236652	22879166
95	226820	23105986
96	229347	23335333
97	227332	23562666
98	215436	23778102
99	224224	24002326
100	278482	24280809
101	241602	24522411
102	230107	24752518
103	226804	24979323
104	226449	25205772
105	231773	25437545
106	431409	25868955
107	214452	26083407
108	229804	26313211
109	221458	26534669
110	231157	26765827
111	435371	27201199
112	234271	27435471
113	209927	27645399
114	228566	27873965
115	232382	28106347
116	209252	28315599
117	210721	28526321
118	233015	28759336
119	329824	29089161
120	224600	29313761
121	239766	29553528
122	223089	29776618
123	218423	29995041
124	225998	30221040
125	237113	30458153
126	221422	30679575
127	241910	30921485
128	230308	31151794
129	224296	31376091
130	214443	31590534
131	222999	31813533
132	229560	32043093
133	230704	32273798
134	1141	32274939
135	230968	32505908
136	422362	32928270
137	392142	33320412
138	223668	33544080
139	236326	33780406
140	227843	34008254
141	228508	34236763
142	335929	34572692
143	233821	34806513
144	214687	35021201
145	222194	35243396
146	219482	35462878
147	214582	35677461
148	225794	35903256
149	233600	36136856
150	217181	36354037
151	219782	36573819
152	231583	36805402
153	250015	37055418
154	230910	37286329
155	220499	37506829
156	228306	37735135
157	405715	38140850
158	212769	38353620
159	214728	38568348
160	232724	38801072
161	207905	39008977
162	222497	39231475
163	502310	39733785
164	231291	39965077
165	219514	40184591
166	223930	40408522
167	225789	40634311
168	226156	40860467
169	220729	41081196
170	221184	41302380
171	240599	41542979
172	224508	41767488
173	927	41768415
174	227092	41995507
175	227303	42222810
176	219323	42442133
177	218113	42660247
178	227390	42887638
179	217458	43105096
180	226077	43331174
181	225615	43556790
182	228118	43784909
183	219043	44003952
184	219265	44223217
