#ORDER	LATENCY	ABS
1	663869	673947
2	426733	1100681
3	441023	1541704
4	441790	1983494
5	422504	2405999
6	432466	2838465
7	424129	3262594
8	449730	3712324
9	432990	4145314
10	427318	4572633
11	443170	5015803
12	444136	5459939
13	439662	5899601
14	463232	6362834
15	414780	6777614
16	452833	7230447
17	429297	7659744
18	453054	8112798
19	415253	8528051
20	434734	8962785
21	423267	9386053
22	427991	9814044
23	432435	10246480
24	455619	10702099
25	428086	11130185
26	434290	11564475
27	429215	11993690
28	438611	12432301
29	453018	12885319
30	443980	13329299
31	427252	13756551
32	444184	14200735
33	293115	14493850
34	447587	14941438
35	885	14942324
36	426599	15368923
37	262621	15631544
38	859	15632403
39	421406	16053809
40	437524	16491333
41	423885	16915219
42	451156	17366375
43	437232	17803607
44	437207	18240814
45	436357	18677171
46	476425	19153596
47	438910	19592507
48	288206	19880713
49	447599	20328313
50	450537	20778851
51	459278	21238129
52	457253	21695383
53	453791	22149174
54	443343	22592517
55	408772	23001290
56	454280	23455570
57	443262	23898832
58	443184	24342017
59	433082	24775099
60	440826	25215926
61	414577	25630503
62	447501	26078005
63	426634	26504639
64	449927	26954566
65	443449	27398016
66	436599	27834615
67	429811	28264426
68	438562	28702989
69	442060	29145050
70	452180	29597230
71	454140	30051371
72	439797	30491169
73	445431	30936601
74	422391	31358992
75	445434	31804426
76	895	31805321
77	453260	32258582
78	427636	32686218
79	442547	33128765
80	469303	33598068
81	437385	34035454
82	445100	34480554
83	454528	34935082
84	446456	35381538
85	437792	35819330
86	433060	36252390
87	439325	36691715
88	442780	37134495
89	435844	37570340
90	425566	37995906
91	421584	38417490
92	424563	38842053
93	424073	39266126
94	433140	39699266
95	439351	40138617
96	442999	40581617
97	429296	41010913
98	440412	41451325
99	446774	41898099
100	447947	42346046
101	1113	42347159
102	445295	42792454
103	436699	43229154
104	438688	43667842
105	450479	44118321
106	435134	44553456
107	291214	44844670
108	442339	45287009
109	417529	45704539
110	455744	46160284
111	443633	46603917
112	430777	47034694
113	551381	47586075
114	424933	48011009
115	461479	48472489
116	444646	48917135
117	416904	49334039
118	438242	49772282
119	443541	50215824
120	444107	50659932
121	443477	51103409
122	444633	51548042
123	432115	51980157
124	425800	52405958
125	425179	52831137
126	422739	53253876
127	442732	53696608
128	428986	54125595
129	441614	54567209
130	449713	55016923
131	459184	55476107
132	454275	55930382
133	427063	56357446
134	415983	56773430
135	413511	57186941
136	416992	57603934
137	418836	58022771
138	428859	58451631
139	439003	58890634
140	419540	59310179
141	434947	59745126
142	461080	60206206
143	470318	60676524
144	1286	60677811
145	432050	61109861
146	431780	61541642
147	424415	61966057
148	595637	62561695
149	302130	62863825
150	444641	63308466
151	445716	63754182
152	438088	64192270
153	429708	64621979
154	475050	65097029
155	418385	65515415
156	434005	65949421
157	453414	66402835
158	438101	66840936
159	471371	67312307
160	445452	67757759
161	455028	68212787
162	425636	68638423
163	290083	68928507
164	917	68929425
165	440671	69370096
166	425257	69795353
167	447150	70242503
168	446043	70688547
169	877	70689424
170	449340	71138764
171	440521	71579285
172	439362	72018648
173	413993	72432641
174	414166	72846807
175	976	72847783
176	870	72848653
177	502851	73351504
178	428086	73779590
179	644657	74424248
180	457146	74881395
181	435206	75316601
182	429390	75745992
183	868	75746860
184	530317	76277177
185	458415	76735593
186	453204	77188797
187	448541	77637338
188	532553	78169892
189	1824	78171716
190	456090	78627806
191	458985	79086792
192	919	79087712
193	480822	79568534
194	436956	80005490
195	440273	80445764
196	1104	80446869
197	1188	80448057
198	453279	80901336
199	426359	81327696
200	445997	81773694
201	438747	82212441
202	463632	82676074
203	548514	83224588
204	1400	83225988
205	448136	83674124
206	1090	83675214
207	428863	84104077
208	1183	84105260
209	575546	84680806
210	401488	85082294
211	295602	85377897
212	599702	85977600
213	417825	86395425
214	478441	86873867
215	450851	87324718
216	432613	87757331
217	476856	88234187
218	289304	88523491
219	422021	88945512
220	442385	89387898
221	427200	89815098
222	610585	90425683
223	1236	90426919
224	445006	90871926
225	467975	91339901
226	455633	91795534
227	434685	92230219
228	452653	92682872
229	453497	93136370
230	438790	93575161
231	435603	94010764
232	1489	94012253
233	463642	94475895
234	1512	94477407
235	446513	94923921
236	450733	95374654
237	216925	95591579
238	1433	95593012
239	1589	95594601
240	1771	95596372
241	1712	95598084
242	1342	95599426
243	1138	95600564
244	1251	95601816
245	1086	95602902
246	486359	96089262
247	458564	96547826
248	6414	96554240
249	1786	96556026
250	1180	96557207
251	568151	97125358
252	2946	97128304
253	2294	97130598
254	1672	97132271
255	1813	97134084
256	1448	97135532
257	1151	97136683
258	1506	97138189
259	1059	97139248
260	1368	97140616
261	1220	97141837
262	490053	97631890
263	652868	98284758
264	1492	98286251
265	2297	98288549
266	2077	98290627
267	1508	98292136
268	1312	98293448
269	1014	98294462
270	963	98295425
271	1021	98296446
272	1105	98297551
273	1093	98298645
274	951	98299596
275	978	98300575
276	300873	98601449
277	476163	99077612
278	8506	99086119
279	1913	99088032
280	1407	99089440
281	1144	99090584
282	895	99091479
283	838	99092318
284	430588	99522906
285	428041	99950947
286	447970	100398917
287	28745	100427663
288	425229	100852893
289	1383	100854276
290	1062	100855339
291	455668	101311008
292	1616	101312625
293	1284	101313910
294	446209	101760119
295	2191	101762310
296	1645	101763956
297	1535	101765491
298	1183	101766675
299	1357	101768032
300	924	101768957
301	913	101769870
302	944	101770815
303	454335	102225150
304	441308	102666458
305	1074	102667532
306	902	102668434
307	886	102669321
308	1024	102670345
309	862	102671208
310	842	102672050
311	966	102673016
312	871	102673887
313	866	102674753
314	933	102675686
315	430755	103106442
316	599280	103705722
317	2763	103708486
318	2150	103710637
319	3034	103713671
320	2172	103715844
321	1276	103717120
322	466002	104183122
323	194669	104377792
324	3261	104381054
325	2072	104383127
326	496688	104879815
327	270965	105150781
328	165318	105316099
329	451435	105767534
330	925	105768459
331	449435	106217894
332	432847	106650742
333	947	106651689
334	896	106652586
335	442541	107095128
336	467696	107562824
337	1332	107564157
338	599286	108163443
339	61240	108224683
340	3330	108228013
341	1848	108229861
342	1730	108231592
343	1278	108232871
344	1291	108234162
345	455200	108689362
346	88922	108778284
347	472913	109251197
348	290966	109542163
349	4726	109546889
350	465665	110012555
351	1883	110014439
352	1038	110015477
353	874	110016351
354	858	110017209
355	881	110018091
356	428314	110446405
357	1222	110447628
358	957	110448585
359	866	110449451
360	436622	110886073
361	541450	111427523
362	437106	111864629
363	1056	111865685
364	876	111866561
365	1116	111867677
366	860	111868537
367	412804	112281341
368	1125	112282466
369	979	112283446
370	1028	112284475
371	1073	112285548
372	1093	112286641
373	943	112287585
374	849	112288435
375	844	112289280
376	449827	112739107
377	1184	112740291
378	1034	112741325
379	1234	112742559
380	908	112743468
381	810095	113553564
382	303373	113856938
383	1041	113857979
384	855	113858834
385	852	113859686
386	571764	114431450
387	1932	114433382
388	1426	114434809
389	1254	114436063
390	1011	114437074
391	445203	114882277
392	14207	114896484
393	439480	115335964
394	1336	115337301
395	1015	115338316
396	1203	115339519
397	940	115340459
398	992	115341451
399	996	115342447
400	848	115343295
401	863	115344158
402	444316	115788474
403	953	115789427
404	978	115790405
405	441476	116231882
406	1334	116233216
407	1212	116234428
408	905	116235333
409	878	116236211
410	1490	116237701
411	1138	116238840
412	1124	116239965
413	295051	116535016
414	416427	116951450
415	442891	117394342
416	461405	117855748
417	562467	118418215
418	1990	118420205
419	1708	118421913
420	2019	118423933
421	1840	118425774
422	444483	118870257
423	449019	119319276
424	1318	119320594
425	1207	119321801
426	1174	119322975
427	472706	119795681
428	2079	119797760
429	1712	119799472
430	440245	120239717
431	1340	120241058
432	1022	120242081
433	1116	120243198
434	1278	120244477
435	1661	120246139
436	1552	120247691
437	1295	120248987
438	1296	120250284
439	1154	120251438
440	905	120252343
441	443814	120696157
442	1481	120697638
443	1772	120699410
444	1440	120700850
445	454342	121155192
446	447756	121602948
447	27423	121630372
448	447225	122077597
449	482889	122560486
450	11933	122572420
451	2252	122574672
452	1436	122576108
453	1458	122577567
454	1144	122578711
455	447043	123025755
456	564089	123589844
457	1675	123591519
458	1354	123592873
459	447038	124039911
460	1267	124041178
461	1368	124042546
462	436070	124478617
463	1229	124479920
464	437640	124917560
465	5409	124922969
466	2893	124925863
467	2109	124927972
468	2638	124930610
469	33084	124963694
470	2795	124966489
471	1677	124968166
472	2893	124971059
473	3142	124974201
474	1781	124975983
475	273541	125249524
476	892	125250416
477	296148	125546565
478	430234	125976799
479	990	126877907
480	871	126878778
481	842	126879620
482	1342	127331020
483	110085	127891167
484	4113	127895280
485	3661	127898941
486	3324	127902265
487	29955	128382280
488	4164	128386444
489	1929	128388373
490	2864	128391237
491	2897	128394135
492	1918	128396054
493	1065	128397119
494	46698	129343934
495	2576	129346511
496	913	129797482
497	954	129798437
498	1577	129800014
499	1739	129801754
500	1825	129803580
501	436998	130240579
502	1456	130242036
503	1718	130243754
504	70108	130313862
505	6875	130320738
506	1944	130322682
507	2013	130324695
508	1813	130326508
509	1715	130328223
510	1083	130329306
511	1154	130330461
512	1259	130331720
513	1496	131233333
514	27679	132161123
515	3921	132165045
516	2310	132167355
517	1743	132169099
518	1348	132170447
519	1267	132171714
520	973	132172687
521	53990	133576855
522	3532	133580387
523	2422	133582809
524	1876	133584685
525	2049	133586735
526	1695	134038488
527	2020	134040508
528	1669	134042177
529	1012	134493245
530	897	135394265
531	1092	135395357
532	1295	135396652
533	1079	135397732
534	398980	135796713
535	1517	135798230
536	1706	135799936
537	1435	135801371
538	1637	135803008
539	1580	135804588
540	1404	135805992
541	1040	135807032
542	1169	135808201
543	452405	136710663
544	928	136711591
545	483741	137195332
546	1054	137196386
547	986	137197372
548	903	137198275
549	1072	137199347
550	440994	137640342
551	871	137641214
552	927	137642141
553	1110	137643251
554	977	137644229
555	905	137645135
556	1048	138096237
557	880	138097117
558	297363	138394480
559	1178	138395658
560	1173	138396831
561	1149	138397981
