#ORDER	LATENCY	ABS
1	296307	306373
2	227706	534080
3	215299	749380
4	228503	977883
5	225850	1203733
6	230838	1434571
7	216123	1650694
8	413805	2064499
9	234412	2298911
10	227432	2526343
11	225690	2752034
12	921	2752955
13	217705	2970660
14	355738	3326399
15	235172	3561571
16	218703	3780288
17	224446	4004734
18	226592	4231327
19	222563	4453890
20	219444	4673334
21	226439	4899773
22	391980	5291754
23	1365	5293119
24	230334	5523453
25	219049	5742503
26	229980	5972483
27	227110	6199594
28	227363	6426957
29	231588	6658545
30	222422	6880967
31	228294	7109261
32	282342	7391604
33	233521	7625126
34	223534	7848660
35	362410	8211070
36	236753	8447824
37	224935	8672759
38	229101	8901861
39	221531	9123392
40	227255	9350647
41	220413	9571061
42	221899	9792960
43	228603	10021563
44	218815	10240378
45	231870	10472248
46	226891	10699139
47	212249	10911388
48	230418	11141807
49	242120	11383927
50	384250	11768177
51	236830	12005008
52	222277	12227285
53	226086	12453371
54	231973	12685344
55	229009	12914353
56	229759	13144112
57	217751	13361864
58	208500	13570364
59	229340	13799704
60	215193	14014897
61	217641	14232539
62	216334	14448873
63	235098	14683972
64	250077	14934049
65	224493	15158543
66	226807	15385350
67	223452	15608802
68	421118	16029921
69	221342	16251263
70	218400	16469664
71	217248	16686912
72	227640	16914553
73	224820	17139373
74	227454	17366827
75	208335	17575163
76	307873	17883036
77	215016	18098052
78	211843	18309896
79	219319	18529216
80	227286	18756503
81	215988	18972491
82	222417	19194908
83	211049	19405957
84	627541	20033498
85	424560	20458058
86	450071	20908129
87	229473	21137602
88	224170	21361772
89	217730	21579502
90	1007	21580509
91	437101	22017610
92	228327	22245937
93	218408	22464345
94	212700	22677046
95	222799	22899846
96	225311	23125158
97	212658	23337817
98	220098	23557915
99	222314	23780229
100	224453	24004683
101	344638	24349321
102	242431	24591752
103	230135	24821887
104	226750	25048637
105	220692	25269329
106	226928	25496257
107	418890	25915147
108	221731	26136878
109	232466	26369344
110	217429	26586773
111	233436	26820210
112	215451	27035661
113	236255	27271917
114	233115	27505033
115	227477	27732511
116	224659	27957171
117	225472	28182643
118	242836	28425480
119	223547	28649027
120	231014	28880041
121	410353	29290395
122	225577	29515973
123	224805	29740778
124	226785	29967563
125	208367	30175930
126	425938	30601869
127	215548	30817417
128	207789	31025206
129	222476	31247682
130	233433	31481116
131	215285	31696402
132	223560	31919963
133	212791	32132754
134	228732	32361486
135	233398	32594885
136	204553	32799439
137	891	32800331
138	872	32801203
139	226218	33027421
140	362478	33389905
141	221716	33611621
142	221520	33833141
143	231630	34064772
144	1105	34065878
145	228874	34294752
146	347092	34641844
147	233906	34875750
148	226687	35102438
149	226182	35328620
150	225610	35554230
151	224430	35778660
152	230602	36009262
153	229721	36238983
154	234655	36473638
155	229118	36702756
156	421715	37124471
157	235264	37359736
158	229937	37589674
159	229132	37818806
160	223727	38042533
161	299109	38341643
162	218050	38559694
163	222573	38782268
164	223275	39005543
165	220898	39226441
166	1022	39227464
167	574913	39802378
168	222177	40024555
169	224782	40249337
170	228283	40477621
171	225970	40703591
172	226129	40929720
173	229391	41159112
174	425299	41584411
175	229759	41814170
176	219206	42033377
177	223040	42256418
178	232296	42488715
179	232267	42720982
180	217951	42938933
181	235492	43174425
182	226082	43400507
183	225670	43626177
184	219289	43845466
185	218072	44063539
186	217637	44281177
187	218476	44499653
188	224886	44724540
189	239016	44963556
190	232520	45196076
191	219894	45415970
192	231039	45647009
193	226683	45873692
194	433319	46307012
195	229683	46536695
196	389578	46926274
197	373971	47300245
198	238045	47538290
199	224167	47762457
200	222834	47985291
201	233842	48219134
202	229771	48448905
203	225913	48674819
204	255411	48930231
205	228656	49158887
206	232788	49391675
207	383213	49774889
208	230713	50005602
209	227786	50233388
210	224031	50457419
211	227662	50685081
212	227704	50912785
213	236261	51149047
214	431385	51580432
215	220488	51800921
216	241049	52041971
217	217864	52259835
218	216353	52476188
219	219452	52695640
220	404918	53100559
221	322618	53423177
222	1028	53424206
223	890	53425096
224	226972	53652068
225	230576	53882645
226	227218	54109863
227	236059	54345922
228	387487	54733409
229	473650	55207060
230	237160	55444220
231	224571	55668791
232	233286	55902077
233	237683	56139761
234	228770	56368531
235	238938	56607469
236	222707	56830176
237	225587	57055764
238	232732	57288496
239	225247	57513743
240	239592	57753335
241	227994	57981329
242	206949	58188278
243	226522	58414800
244	231508	58646309
245	224829	58871139
246	227675	59098814
247	230393	59329207
248	222455	59551663
249	430880	59982543
250	432691	60415234
251	233255	60648489
252	229047	60877536
253	232822	61110359
254	223571	61333930
255	221364	61555294
256	229613	61784908
257	484377	62269285
258	232672	62501957
259	383960	62885917
260	234580	63120498
261	315807	63436305
262	233080	63669385
263	575121	64244506
264	244580	64489087
265	228357	64717444
266	969	64718413
267	456871	65175284
268	328010	65503294
269	1279	65504574
270	468919	65973494
271	466399	66439893
272	229221	66669114
273	416701	67085815
274	234760	67320575
275	929	67321504
276	203722	67525226
277	234146	67759372
278	216533	67975906
279	225710	68201616
280	233768	68435384
281	239263	68674648
282	365335	69039983
283	220882	69260865
284	211469	69472335
285	223041	69695376
286	211005	69906382
287	287952	70194335
288	1661	70195997
289	1232	70197229
290	240574	70437804
291	480922	70918727
292	235428	71154156
293	955	71155112
294	214951	71370064
295	220008	71590073
296	514526	72104599
297	155112	72259712
298	984	72260696
299	227853	72488550
300	221847	72710397
301	299705	73010103
302	424778	73434882
303	224330	73659212
304	604820	74264033
305	96042	74360076
306	228507	74588584
307	412579	75001163
308	168598	75169761
309	654555	75824316
310	236609	76060925
311	211635	76272560
312	423786	76696346
313	23213	76719560
314	228361	76947921
315	381306	77329228
316	641356	77970585
317	344708	78315293
318	229674	78544968
319	222607	78767575
320	335165	79102740
321	132895	79235635
322	231214	79466849
323	88372	79555222
324	970	79556192
325	612164	80168356
326	4475	80172832
327	236355	80409187
328	228168	80637355
329	462908	81100264
330	671723	81771987
331	227245	81999232
332	502692	82501924
333	441328	82943253
334	104662	83047915
335	229637	83277552
336	536266	83813818
337	575988	84389806
338	301997	84691803
339	146525	84838329
340	225126	85063455
341	229123	85292578
342	447823	85740401
343	1653	85742055
344	219720	85961775
345	609659	86571434
346	448871	87020306
347	226471	87246778
348	491543	87738322
349	228639	87966961
350	213711	88180672
351	418784	88599456
352	403894	89003350
353	223400	89226751
354	212368	89439119
355	218975	89658094
356	228785	89886880
357	222198	90109078
358	240752	90349830
359	226352	90576182
360	225356	90801538
361	561751	91363290
