#ORDER	LATENCY	ABS
1	279460	289525
2	221520	511046
3	230248	741295
4	226595	967891
5	230597	1198488
6	222374	1420862
7	225831	1646693
8	215485	1862179
9	243292	2105471
10	1323	2106794
11	225644	2332438
12	236705	2569143
13	228870	2798013
14	233210	3031223
15	279153	3310376
16	234653	3545029
17	236312	3781341
18	221995	4003337
19	221228	4224566
20	226719	4451285
21	225825	4677110
22	221937	4899047
23	376493	5275541
24	230793	5506334
25	239741	5746075
26	225616	5971691
27	234259	6205950
28	229507	6435457
29	230170	6665627
30	212358	6877985
31	215934	7093919
32	281161	7375080
33	233696	7608776
34	433648	8042425
35	227579	8270005
36	219770	8489775
37	217736	8707511
38	225774	8933285
39	222812	9156098
40	216090	9372189
41	211991	9584180
42	229696	9813877
43	214170	10028047
44	224936	10252984
45	233873	10486857
46	229846	10716703
47	228264	10944967
48	231084	11176051
49	426353	11602405
50	233805	11836210
51	226996	12063206
52	231047	12294253
53	234846	12529099
54	228003	12757102
55	1073	12758176
56	229588	12987764
57	226359	13214123
58	221659	13435782
59	218716	13654499
60	234425	13888924
61	447601	14336526
62	216003	14552529
63	221652	14774181
64	234540	15008722
65	223678	15232400
66	220638	15453039
67	225276	15678315
68	335307	16013622
69	226969	16240591
70	1776	16242367
71	221581	16463948
72	229396	16693344
73	431024	17124368
74	215499	17339867
75	233573	17573440
76	292892	17866332
77	231070	18097402
78	235314	18332716
79	224762	18557478
80	233057	18790535
81	228043	19018578
82	235480	19254059
83	236852	19490911
84	526773	20017684
85	435571	20453255
86	1092	20454347
87	237879	20692226
88	228406	20920632
89	230934	21151566
90	426712	21578279
91	422753	22001033
92	229388	22230421
93	233006	22463428
94	1018	22464446
95	227739	22692185
96	233263	22925448
97	1012	22926460
98	218835	23145296
99	225172	23370469
100	225324	23595793
101	413252	24009045
102	323647	24332692
103	235867	24568559
104	225108	24793667
105	226537	25020204
106	224045	25244249
107	225512	25469761
108	224305	25694066
109	219629	25913695
110	215973	26129669
111	222897	26352567
112	215829	26568396
113	225405	26793801
114	221723	27015524
115	239353	27254877
116	233512	27488389
117	230230	27718619
118	232529	27951148
119	216776	28167924
120	232365	28400289
121	231688	28631977
122	236075	28868052
123	405676	29273729
124	227334	29501063
125	233007	29734071
126	229528	29963599
127	226404	30190003
128	229620	30419623
129	227782	30647405
130	219029	30866434
131	219252	31085686
132	227282	31312969
133	220574	31533544
134	218728	31752273
135	215480	31967753
136	234020	32201773
137	225028	32426801
138	217419	32644221
139	215553	32859774
140	225866	33085647
141	287910	33373557
142	232161	33605718
143	227352	33833070
144	221189	34054259
145	223859	34278118
146	346933	34625052
147	227084	34852136
148	233383	35085520
149	216547	35302067
150	228510	35530577
151	228074	35758651
152	225966	35984618
153	237461	36222079
154	1008	36223087
155	233651	36456738
156	221883	36678621
157	428925	37107547
158	235880	37343428
159	229568	37572996
160	229202	37802198
161	220696	38022894
162	301743	38324637
163	218185	38542823
164	218209	38761033
165	227518	38988551
166	440343	39428894
167	357582	39786476
168	231172	40017648
169	224890	40242538
170	235364	40477903
171	229504	40707407
172	960	40708367
173	236327	40944694
174	218008	41162703
175	227710	41390413
176	237768	41628182
177	217684	41845867
178	226750	42072617
179	222660	42295277
180	219300	42514577
181	218375	42732952
182	228484	42961437
183	226371	43187808
184	218382	43406190
185	422043	43828233
186	228171	44056404
187	212440	44268845
188	229894	44498739
189	220191	44718930
190	227902	44946832
191	220333	45167165
192	216561	45383727
193	205578	45589305
194	233166	45822471
195	375214	46197685
196	235638	46433323
197	475273	46908597
198	374506	47283103
199	226773	47509876
200	1091	47510968
201	216351	47727319
202	235986	47963306
203	227375	48190681
204	224843	48415524
205	225524	48641048
206	272052	48913100
207	228541	49141641
208	424009	49565650
209	218120	49783770
210	429063	50212834
211	227728	50440562
212	221731	50662294
213	224044	50886339
214	221666	51108006
215	300663	51408669
216	232406	51641075
217	237247	51878323
218	232877	52111200
219	228050	52339250
220	226634	52565884
221	517518	53083402
222	321920	53405322
223	229619	53634941
224	229795	53864736
225	1194	53865930
226	231345	54097276
227	227199	54324475
228	391658	54716134
229	473912	55190046
230	237359	55427405
231	224696	55652101
232	232025	55884126
233	224989	56109115
234	222874	56331990
235	229335	56561325
236	220769	56782094
237	237824	57019918
238	1255	57021173
239	234996	57256170
240	225404	57481575
241	245884	57727459
242	230762	57958221
243	457199	58415420
244	222945	58638365
245	227261	58865626
246	227113	59092739
247	226819	59319559
248	224277	59543836
249	231159	59774995
250	208908	59983903
251	414980	60398884
252	233363	60632247
253	235681	60867929
254	238479	61106408
255	222827	61329235
256	232221	61561456
257	227313	61788769
258	464038	62252807
259	236998	62489806
260	379866	62869672
261	1377	62871049
262	429509	63300558
263	119217	63419776
264	232441	63652218
265	575302	64227520
266	54776	64282296
267	209190	64491487
268	187729	64679216
269	700674	65379890
270	407717	65787608
271	217766	66005374
272	232842	66238216
273	227645	66465861
274	224000	66689862
275	379035	67068897
276	237613	67306511
277	241326	67547837
278	223152	67770989
279	229934	68000923
280	220058	68220981
281	227011	68447993
282	235370	68683364
283	339434	69022798
284	79287	69102086
285	214296	69316382
286	218863	69535246
287	231426	69766672
288	410476	70177149
289	217446	70394596
290	468538	70863135
291	232388	71095524
292	1186	71096710
293	231025	71327735
294	230356	71558092
295	530517	72088609
296	228576	72317185
297	219936	72537121
298	13786	72550907
299	221902	72772809
300	220789	72993599
301	235002	73228602
302	230484	73459086
303	218058	73677144
304	570719	74247863
305	242179	74490043
306	229058	74719102
307	266167	74985269
308	238030	75223300
309	585090	75808391
310	231286	76039678
311	233885	76273563
312	406461	76680024
313	239649	76919673
314	221155	77140828
315	514724	77655553
316	492458	78148011
317	150632	78298643
318	1563	78300206
319	228084	78528290
320	234710	78763000
321	323500	79086500
322	235494	79321995
323	227028	79549023
324	603000	80152023
325	447526	80599550
326	874	80600424
327	228918	80829342
328	227681	81057023
329	697953	81754976
330	136661	81891637
331	214953	82106590
332	379165	82485756
333	440917	82926673
334	104397	83031071
335	229609	83260680
336	535821	83796501
337	577015	84373517
338	302124	84675642
339	146135	84821778
340	227206	85048984
341	228885	85277869
342	445881	85723750
343	223373	85947123
344	606920	86554044
345	449116	87003160
346	231399	87234559
347	487638	87722198
348	219501	87941699
349	222241	88163941
350	419144	88583086
351	403298	88986384
352	226225	89212610
353	222530	89435140
354	229095	89664236
355	431973	90096209
356	237055	90333264
357	229915	90563180
358	455594	91018775
359	328131	91346906
360	307651	91654557
361	271873	91926431
362	1886	91928317
363	459405	92387723
364	234435	92622159
365	225978	92848137
366	230336	93078474
367	642962	93721437
368	429175	94150613
369	16566	94167179
370	421887	94589067
371	496623	95085690
372	384150	95469841
373	324180	95794022
374	338522	96132544
375	213439	96345983
376	243464	96589448
377	407385	96996833
378	286419	97283252
379	287367	97570620
380	209846	97780467
381	293239	98073707
382	341892	98415599
383	446974	98862574
384	587387	99449961
385	390580	99840541
386	272257	100112798
387	352353	100465151
388	3532	100468683
389	1813	100470496
390	2368	100472865
391	1646	100474511
392	1919	100476430
393	1464	100477894
394	1335	100479229
395	230754	100709984
396	345932	101055916
397	373129	101429045
398	313248	101742293
399	225436	101967729
400	400129	102367858
401	344960	102712819
402	224667	102937487
403	313255	103250742
404	439804	103690547
405	231069	103921616
406	355580	104277196
407	348141	104625337
408	351697	104977034
409	3318	104980352
410	1794	104982146
411	1724	104983871
412	1558	104985430
413	1811	104987242
414	1849	104989096
415	1097	104990194
416	1172	104991366
417	1157	104992523
418	995	104993518
419	1191	104994709
420	1105	104995815
421	479652	105475467
422	383073	105858540
423	375290	106233830
424	460951	106694781
425	75836	106770617
426	402054	107172671
427	33224	107205896
428	2856	107208752
429	2542	107211295
430	1911	107213206
431	1744	107214951
432	1391	107216342
433	315025	107531367
434	214712	107746079
435	3294	107749374
436	2960	107752335
437	1596	107753931
438	2471	107756403
439	1256	107757659
440	1495	107759155
441	1422	107760577
442	1273	107761850
443	1181	107763031
444	1125	107764156
445	377954	108142110
446	395653	108537763
447	389943	108927706
448	289205	109216912
449	349747	109566659
450	405280	109971939
451	224482	110196422
452	388565	110584988
453	359589	110944577
454	201531	111146108
455	3318	111149426
456	2524	111151950
457	2971	111154921
458	1399	111156320
459	1194	111157515
460	1141	111158656
461	445445	111604101
462	66478	111670579
463	221347	111891926
464	402774	112294701
465	2404	112297105
466	2590	112299695
467	2775	112302470
468	2156	112304626
469	2139	112306766
470	227677	112534444
471	713775	113248220
472	178353	113426573
473	231013	113657587
474	317725	113975313
475	202952	114178266
476	397755	114576021
477	298809	114874831
478	2193	114877025
479	2017	114879042
480	452153	115331195
481	171814	115503009
482	301977	115804987
483	412442	116217429
484	424237	116641666
485	333845	116975511
486	427716	117403227
487	311968	117715196
488	206862	117922059
489	333184	118255243
490	348204	118603447
491	164066	118767513
492	420156	119187669
493	382075	119569744
494	148433	119718178
495	363342	120081521
496	184752	120266274
497	287762	120554037
498	304973	120859010
499	418635	121277646
500	52892	121330539
501	3004	121333543
502	1694	121335237
503	2153	121337390
504	2044	121339434
505	225049	121564483
506	406699	121971182
507	225867	122197049
508	389474	122586523
509	99908	122686432
510	355755	123042188
511	308459	123350647
512	232893	123583540
513	291113	123874653
514	335566	124210219
515	385848	124596068
516	135930	124731999
517	385517	125117516
518	392284	125509800
519	398635	125908435
520	155577	126064013
521	372063	126436076
522	2242	126438319
523	2509	126440828
524	3137	126443966
525	2964	126446930
526	2133	126449064
527	2045	126451109
528	1494	126452603
529	1729	126454332
530	1836	126456169
531	1781	126457950
532	1488	126459439
533	1277	126460717
534	1495	126462213
535	1646	126463859
536	1581	126465441
537	1378	126466820
538	1466	126468287
539	1431	126469718
540	410773	126880491
541	57546	126938038
542	408045	127346084
543	393467	127739551
544	298374	128037925
545	290890	128328815
546	117424	128446239
547	345313	128791552
548	201076	128992628
549	4892	128997520
550	2388	128999908
551	231998	129231906
552	406973	129638880
553	397489	130036369
554	3120	130039490
555	227005	130266495
556	1032	130267528
557	1000	130268529
558	1102	130269632
559	1184	130270816
560	1072	130271888
561	1458	130273346
562	1175	130274521
563	1144	130275666
564	1197	130276863
565	1465	130278328
566	1457	130279786
567	1196	130280982
568	1215	130282198
569	1063	130283261
570	1083	130284344
571	1128	130285472
572	849	130286321
573	946	130287268
574	265039	130552308
575	488470	131040779
576	362207	131402987
577	411548	131814535
578	385640	132200175
579	358220	132558395
580	4580	132562975
581	3580	132566556
582	2692	132569248
583	449229	133018478
584	166501	133184979
585	302311	133487290
586	164198	133651488
587	435236	134086724
588	363906	134450630
589	71677	134522307
590	347464	134869771
591	235828	135105599
592	307792	135413391
593	348155	135761546
594	446194	136207740
595	341373	136549113
596	328871	136877984
597	325041	137203025
598	4025	137207051
599	444064	137651115
600	1730	137652845
601	2951	137655796
602	3249	137659046
603	2757	137661804
604	2088	137663893
605	1912	137665806
606	2334	137668140
607	1533	137669673
608	442973	138112647
609	250078	138362726
610	192150	138554877
611	304734	138859611
612	388742	139248354
613	296766	139545120
614	182712	139727832
615	3648	139731480
616	2731	139734211
617	1707	139735918
618	1903	139737821
619	1908	139739729
620	1772	139741501
621	1683	139743184
622	1327	139744512
623	1322	139745834
624	405152	140150987
625	133919	140284906
626	329292	140614198
627	275772	140889970
628	4047	140894018
629	2769	140896787
630	1669	140898456
631	1907	140900363
632	2198	140902562
633	1897	140904459
634	2071	140906531
635	1872	140908403
636	221095	141129498
637	524151	141653650
638	249645	141903295
639	348107	142251402
640	366482	142617884
641	95587	142713471
642	2139	142715611
643	3159	142718770
644	3062	142721832
645	2794	142724626
646	2682	142727308
647	1833	142729141
648	1721	142730862
649	1701	142732563
650	477385	143209948
651	470105	143680054
652	354412	144034472
653	188736	144223208
654	287998	144511206
655	149672	144660878
656	338124	144999002
657	2408	145001410
658	2503	145003913
659	2575	145006488
660	237593	145244081
661	486178	145730259
662	386017	146116276
663	327842	146444118
664	175586	146619705
665	3131	146622836
666	2626	146625463
667	3006	146628470
668	1481	146629952
669	2692	146632644
670	2511	146635156
671	2833	146637989
672	2537	146640527
673	2262	146642790
674	1968	146644758
675	1966	146646724
676	1611	146648336
677	1506	146649842
678	457279	147107122
679	431981	147539103
680	343934	147883037
681	2281	147885318
682	3262	147888580
683	378433	148267014
684	3834	148270848
685	3291	148274140
686	1664	148275804
687	2368	148278173
688	2373	148280546
689	1929	148282476
690	889411	149171887
691	18205	149190092
692	4021	149194113
693	4020	149198134
694	1806	149199940
695	1528	149201469
696	2050	149203519
697	1807	149205327
698	2275	149207603
699	2206	149209809
700	2405	149212214
701	1993	149214208
702	1887	149216096
703	2073	149218169
704	1264	149219434
705	1473	149220907
706	1216	149222124
707	1529	149223654
708	1332	149224986
709	1588	149226574
710	242114	149468689
711	526622	149995311
712	369095	150364407
713	278672	150643079
714	2019	150645098
715	3650	150648749
716	3215	150651964
717	2223	150654187
718	1705	150655892
719	2207	150658099
720	1731	150659831
721	439676	151099507
722	420917	151520424
723	343604	151864029
724	164148	152028177
725	412035	152440212
726	77833	152518046
727	2526	152520572
728	2121	152522694
729	2193	152524887
730	2012	152526899
731	2660	152529559
732	2702	152532262
733	1834	152534096
734	1570	152535666
735	2135	152537801
736	1712	152539513
737	1522	152541036
738	1666	152542702
739	1302	152544004
